x,y,u,v,p
0.1213927369779104,0.4095503137348913,-0.004863646,-0.0021628179,0.018190175
0.2590141168294899,0.3980711989734979,0.0067380406,-0.0059099793,0.020781107
0.3780555915165478,0.274127291572003,0.049502283,0.00061077625,0.008342043
0.1153516755325113,0.3008118486821846,0.014781814,0.010392267,0.018891051
0.1370571782606783,0.1559071619944639,0.028743135,0.0018735602,0.019259341
0.1785675082822022,0.2306176782286666,0.033140566,0.010293439,0.019456536
0.3197746278792873,0.3130526039781635,0.039926283,-2.8118491e-05,0.017688572
0.3900567435734969,0.3322752195654602,0.033942044,-8.543208e-05,0.005510263
0.1027114485363605,0.1740795485459718,0.03945746,0.0019453354,0.020306185
0.2893599920401341,0.1961680860223592,0.024197945,0.009536624,0.020214811
0.0663628427395862,0.1430991001086534,0.03297985,-0.0025679618,0.024478823
0.2891815958585829,0.2703385281560344,0.040979575,0.006230168,0.020077936
0.0212495022293284,0.1271260337066406,0.02041288,-0.0043352246,0.034841478
0.2943396368471118,0.2973395876630887,0.039414577,0.0030443072,0.01975672
0.0890883432230602,0.2025154577922139,0.046013243,0.003999226,0.021200664
0.2798438562775214,0.2284857561081238,0.034826264,0.009489201,0.020567335
0.3679464445626451,0.24966941784608,0.044543553,0.003071759,0.010491334
0.1280223097352924,0.3004564032096739,0.015983615,0.010370072,0.018561177
0.3209545175655525,0.3338822609884706,0.032725036,-0.0017789006,0.01755052
0.3343286312380651,0.3601610457710273,0.020228013,-0.0024154633,0.015960388
0.1438628308804888,0.2614503952349578,0.029642731,0.010603316,0.01866743
0.1347237862960929,0.3844327361193999,-0.0030217431,0.0013640225,0.018118992
0.0284910306034299,0.2557367131533956,0.03681286,0.004983183,0.031726614
0.26217319298726,0.2195499794448486,0.03207508,0.010149844,0.021033198
0.164467399625237,0.2360547033341174,0.03344816,0.010206848,0.019071154
0.362619209978976,0.2445049383603038,0.042869363,0.0038366541,0.011531867
0.1323091945501484,0.3134658734142509,0.011584317,0.009750687,0.01844427
0.3474649436283499,0.2820422348863078,0.04855847,0.0014685914,0.0141136125
0.2259092945552523,0.0945881724966712,0.0048762597,-0.0016703382,0.021334909
0.286642126850813,0.2556045731235666,0.039982826,0.007656485,0.020227157
0.129768860562184,0.0962302272496272,0.01063798,-0.0044820905,0.019742087
0.2956236753402947,0.2202257862215938,0.03304538,0.009162571,0.019804448
0.0922264075569925,0.3024857443114629,0.0118562095,0.010193106,0.020273648
0.1839115905365714,0.3800767060919748,0.00554917,-0.001265347,0.019117378
0.3233108043905278,0.2562334560996884,0.044212453,0.0053720884,0.01737228
0.1373552766755117,0.2676779657708267,0.027954826,0.010613713,0.01863499
0.3075877932613566,0.2156287942062989,0.031493153,0.008827247,0.018951945
0.2491709030009106,0.1852950084794713,0.022919333,0.009203222,0.021213524
0.0784690617648945,0.2986561430056303,0.012458793,0.009888232,0.02170448
0.2493649831425219,0.1895168941224226,0.024188459,0.009446599,0.021200448
0.2020456472045965,0.1145643373867796,0.0106636025,4.29675e-05,0.020672947
0.2332837565133181,0.1130745346705813,0.005818974,0.0011250079,0.021367356
0.2605926395944168,0.2394115338995704,0.03559181,0.009783141,0.021004908
0.0638747771748575,0.2638767405635412,0.03211063,0.0077439398,0.02398511
0.1386467677352939,0.1253060898627168,0.019314773,-0.001377169,0.019440703
0.0775502468458409,0.2028807322110863,0.048394933,0.0033387728,0.022463739
0.3090212414935303,0.355606032099489,0.022146426,-0.0029986575,0.018664345
0.2671134781741104,0.323700327689661,0.028506579,0.0016032085,0.020755053
0.2578221712418369,0.0579866277979368,-0.0011067595,-0.005954556,0.021650754
0.0446870811782107,0.2113999139261113,0.053938165,0.0021257252,0.028037302
0.2705406989299039,0.3782445047355829,0.0118207075,-0.004477527,0.020630084
0.2914487521842623,0.3452022413679776,0.025023054,-0.002003435,0.019871503
0.2471172246180265,0.302539178332106,0.030204467,0.0054838583,0.020915039
0.0093496031123415,0.1838657145269559,0.056144208,-0.001976993,0.038236164
0.1590671725455955,0.2088429744089688,0.03446337,0.008312561,0.019095726
0.1824664472037774,0.190810536234009,0.029882805,0.0077706724,0.019744165
0.1630316908483446,0.4297551940684004,0.007341247,-0.008358944,0.018336542
0.3235257623488117,0.1866968340506427,0.016673962,0.008637786,0.017468661
0.2355623721941826,0.3165645292327243,0.025072766,0.004539568,0.020769231
0.2487385986031564,0.2106805138958069,0.029923458,0.010239769,0.021137148
0.0540591613029411,0.1477860572412719,0.03662704,-0.0026565194,0.026588492
0.0415630771963837,0.1548989770741266,0.041699626,-0.002607759,0.029188745
0.23113525175789,0.0551903062403378,0.0044845752,-0.006882172,0.021607958
0.3298634175489354,0.3689515682001067,0.015249677,-0.0024977624,0.016523093
0.0905152573819372,0.2120328506485412,0.045431584,0.004999984,0.021002285
0.2282023258533271,0.1839970782964132,0.024209969,0.008720726,0.02100917
