x,y,u,v,p
0.2547997011383513,0.4121876337992591,-0.0152699575,0.0003240928,0.017119594
0.0494374941916194,0.252412887299872,0.035476126,-6.981194e-05,0.02335114
0.3197375374259725,0.3484599821187774,0.018332817,0.00038976222,0.015607215
0.0912157604041525,0.222834509730088,0.039724804,-5.1029027e-05,0.022243865
0.0203693082093032,0.1966342186392405,0.041723527,-0.00022368133,0.024371065
0.3026713471784623,0.1201719903099023,0.019443989,0.00020358711,0.016802132
0.1557666610275897,0.3317267726179438,0.016153976,0.00018144399,0.020081736
0.2538328595017732,0.3368389186466752,0.019038402,0.00030692667,0.017386556
0.1003807722113,0.2747270934736271,0.031650223,4.220754e-05,0.021819629
0.2124320356346742,0.1424989892611809,0.03073395,4.5865774e-05,0.019131377
0.2766279209963225,0.3220967807877524,0.024823494,0.00032997876,0.016826324
0.1354876163795993,0.1279036051821941,0.030886032,-0.00013884902,0.021297283
0.126231457666264,0.1087669509911666,0.026176266,-0.00019710511,0.021618046
0.1404418409258571,0.2278382803566686,0.039298095,3.990531e-05,0.020838745
0.3356755428025653,0.2141196806612676,0.038244076,0.00036217272,0.015633188
0.3273682730794558,0.2882742949231406,0.03440515,0.00038730353,0.015604623
0.1819584451756818,0.3062363179267255,0.025773086,0.0001937896,0.019436985
0.2929522983559243,0.289163235413905,0.033347316,0.00033788383,0.016501606
0.1174112342896848,0.2501878883609557,0.03667637,3.4213066e-05,0.021414734
0.2686967964803859,0.4127709929885195,-0.014470808,0.00033682585,0.016746111
0.3991395700341689,0.1816984738553489,0.032534413,0.0004586056,0.014123775
0.1297833417171692,0.1142961726870325,0.027589865,-0.00017806143,0.0215007
0.1989595243653419,0.0466150407232572,-0.0056325793,-0.00015961379,0.019811787
0.3442331689766286,0.2294863873398024,0.03889414,0.0003867671,0.015361726
0.0328972355817179,0.1482235980195447,0.039154656,-0.00030493736,0.024157383
0.1885076084656098,0.4070852352183137,-0.017676093,0.00026171654,0.018937327
0.0956234464823266,0.2760538835793562,0.03122554,3.6932528e-05,0.021950819
0.1877269603410044,0.1702357972975821,0.036805816,3.9719045e-05,0.01971478
0.2653345127824157,0.2419436055568159,0.038661398,0.00026363134,0.01738616
0.2919095378380904,0.3101558062758883,0.028691687,0.00034562498,0.016460925
0.2928950504187222,0.3897236649317954,-0.0006346628,0.00036094338,0.016178124
0.1880792421332437,0.0545076357123617,-0.00047864765,-0.0001693815,0.020082451
0.0630026537186453,0.1684885381810992,0.040232427,-0.00020265579,0.023223035
0.3169150387864778,0.25177763095791,0.038418345,0.00035441667,0.015995957
0.2760049280243968,0.4221624987211329,-0.019197814,0.00034249574,0.016521595
0.1476866889013017,0.2680198376218137,0.034063585,0.00010462105,0.020508625
0.0791376848619247,0.1534898881270533,0.038141735,-0.0002020374,0.022807993
0.0779054907582561,0.233028275534918,0.038705014,-5.6371093e-05,0.02259197
0.390850377561265,0.2416737157901385,0.039054252,0.00047071278,0.014132559
0.3434172605061916,0.2627044716261943,0.0379244,0.00040186942,0.015273273
0.136117042313079,0.0911800715564985,0.019688003,-0.00021228194,0.021398224
0.190999205111683,0.2103812622071292,0.039600514,0.00010295957,0.01949545
0.0259750398088001,0.1166070810240758,0.03392712,-0.0003934577,0.024458386
0.3097500262868176,0.337122343420011,0.02166818,0.00037628412,0.015904866
0.2649131517848349,0.400832730926171,-0.008307368,0.00033331662,0.016885258
0.3844993556099088,0.3153278568835989,0.03088472,0.00047125667,0.014049821
0.2178379351928414,0.1522561631931354,0.032675333,7.1793795e-05,0.018953107
0.1389898165017961,0.305294060385499,0.024504222,0.00013429672,0.020633824
0.12833352127655,0.2155546489969492,0.040015243,9.0152025e-07,0.021217115
0.1274288535170034,0.1206629409339607,0.029468216,-0.00017015636,0.021546118
0.1766029287228361,0.1695951013646323,0.037054367,1.733005e-05,0.02002246
0.1194596954702133,0.2249040904818534,0.03952513,1.4156103e-07,0.021437027
0.2770687785195744,0.2579824055142047,0.037522234,0.0002950877,0.017022476
0.181153233472852,0.1282000698072393,0.028636463,-4.2706728e-05,0.02003143
0.162470706617976,0.3216447137858207,0.020100102,0.00018128008,0.019927166
0.3969712010305973,0.284653750488382,0.03662478,0.00048840046,0.013835698
0.1562221955971673,0.2789183460333854,0.03199614,0.00013007969,0.020236261
0.1193384664246603,0.2113507303528871,0.040223338,-2.1338463e-05,0.021483488
0.0178089998843214,0.2724277999215857,0.030339845,-8.4228814e-05,0.02421058
0.1390905457630191,0.0415805181230612,-0.0026174039,-0.0003164783,0.021476425
0.3050010370690789,0.1382132147745909,0.025231473,0.00023106486,0.01668135
0.2036316611483302,0.0985553656708462,0.017785408,-4.7251582e-05,0.019514032
0.1527328001248998,0.4118832327994972,-0.023354165,0.0002303645,0.019914456
0.2974132902798161,0.1988061614903354,0.03751374,0.00028090924,0.016679749
0.2932930053808459,0.341726206214144,0.019308701,0.00035696477,0.016322255
0.1931637028520104,0.2910323172613511,0.030176528,0.00019594282,0.019177504
0.1867311321630903,0.2682643054826663,0.03474558,0.0001643002,0.019426793
0.1865075809601996,0.3595625460247835,0.0063759834,0.00023820251,0.019142501
0.2226546009860097,0.0430257101456509,-0.0098931715,-0.0001090616,0.019182026
0.0953307259172316,0.2385210545302351,0.038114525,-1.885742e-05,0.02207724
0.1838825484137693,0.0409473491200126,-0.0072811767,-0.0002085343,0.020241864
0.2333865261177977,0.0967815484752511,0.015067704,1.5996397e-05,0.018715613
0.2548947916214878,0.2059148411259433,0.03872051,0.0002111271,0.01778175
0.2451304845975176,0.0759155690669338,0.00514362,6.7055225e-06,0.018469878
0.1752461977290597,0.3241769594821412,0.019782387,0.00019995868,0.019565247
0.2461567711258556,0.262584746292351,0.03658708,0.0002502501,0.017831631
0.2008723223391391,0.2078232436363012,0.039458714,0.00011707842,0.019233845
0.0130484319182603,0.1253281659249283,0.036391027,-0.0003991276,0.024808414
0.3008107117661818,0.3586866413028605,0.013465323,0.00036851317,0.016069598
0.1742667830017524,0.0996418952436945,0.020144477,-0.00011032075,0.020313568
0.3791282487545491,0.180854233018647,0.032941498,0.0004196763,0.014631763
0.1069184548809792,0.1512430216827193,0.03679592,-0.0001514703,0.022025503
0.134169435794272,0.1694419586723104,0.038290672,-6.463379e-05,0.021200769
0.1480780529098906,0.3946205443324972,-0.013733149,0.00021715462,0.020098574
0.1745269366291033,0.346520613665602,0.011272594,0.00021582842,0.01951436
0.1864143868281195,0.0197417403388851,-0.019974716,-0.00024934113,0.020242445
0.0844794538970551,0.2675185441963168,0.03295008,8.113682e-06,0.022295557
0.3589732090623896,0.2169411484771165,0.038198568,0.00040506572,0.015024945
0.2580523281060854,0.1435193714791738,0.028929152,0.00014080852,0.017902024
0.252831337114836,0.2739037869140801,0.035069324,0.0002693236,0.01761613
0.204939348422195,0.187562210266457,0.038289122,9.750575e-05,0.019188516
0.1124862762405834,0.3055784606065271,0.023450576,9.845942e-05,0.021379359
0.0897720253548806,0.2052766696925819,0.0406617,-8.352101e-05,0.022340469
0.2014195826915315,0.3930824880374611,-0.008963175,0.0002695769,0.018626928
0.2116546758739292,0.1280925851212949,0.027025841,2.1196902e-05,0.019199483
0.1481858690994475,0.3469592553233367,0.009662032,0.0001847744,0.020245187
0.1508072868726288,0.3568477953895663,0.005482942,0.00019545853,0.020140864
0.1790928283023326,0.1492697374400149,0.033626355,-1.0795891e-05,0.020019718
0.2846443154557871,0.2624553781393619,0.03715349,0.00031000376,0.016807571
0.2612521182709454,0.3744294697937279,0.004367344,0.00032673776,0.017067462
0.0131783760988846,0.288063038824953,0.025691546,-6.4730644e-05,0.024298169
0.1497111176959507,0.0324685619204158,-0.008611351,-0.0003118813,0.021211036
0.1669606756395159,0.1594768613185403,0.035902537,-1.7888844e-05,0.02032099
0.0199850372541541,0.2492425218504554,0.035714142,-0.00012186915,0.024218626
0.2696627778263524,0.3998614815095367,-0.007437937,0.00033792108,0.016761683
0.1914497768379529,0.3398297779685642,0.014825091,0.00023179501,0.019069158
0.3171376923370725,0.3474655491885508,0.01854515,0.00038657337,0.01567822
0.2334174885339584,0.1222406235608248,0.0241035,5.786121e-05,0.018631078
0.340642442963214,0.2091649601289499,0.03779695,0.0003675744,0.015521377
0.2420090845133144,0.1269386749770471,0.025080927,8.34167e-05,0.018385075
0.1777032998362571,0.2832505421605285,0.031562515,0.000166215,0.019627534
0.1194011118773323,0.1047130554012882,0.025352173,-0.00022049248,0.021822773
0.3709627563116048,0.1703509980875263,0.030956157,0.00039626658,0.014874198
0.1120784578849472,0.121004788408214,0.030380644,-0.00020186603,0.021976598
0.0462205427346623,0.1506314873066474,0.038965084,-0.000273183,0.02376344
0.2218112500052751,0.0337459748856658,-0.015191279,-0.00013000518,0.019235454
0.2538169150152088,0.3304029046194067,0.02122175,0.00030412525,0.017407648
0.2262186215564728,0.1170569110845947,0.02285529,3.4108758e-05,0.01884193
0.1551009108844851,0.2548400630218546,0.036420815,9.997189e-05,0.020344011
0.1398388630875059,0.1192664144953811,0.028416492,-0.00014665723,0.021203615
0.3465857308937686,0.2863594847150302,0.035195686,0.00041471422,0.015113987
0.1561792094166028,0.3443812178826596,0.011171728,0.00019226223,0.020030327
0.1268313398083634,0.3289987004712968,0.01582218,0.00014243275,0.020900764
0.1000115570886872,0.3184237708737731,0.018565945,9.665638e-05,0.021693058
0.0438687493756901,0.2516556966454557,0.0355481,-7.9877675e-05,0.023514934
0.3675295047848027,0.2293242821957935,0.038804688,0.0004265085,0.014765345
0.1392094302098148,0.0479823996125373,0.0006716773,-0.00030127168,0.02145227
0.2290687683586482,0.2696230048831082,0.03529603,0.00022993982,0.018268935
0.2678157903059698,0.050560571316129,-0.009967782,1.5743077e-05,0.01795078
0.2232895033442831,0.2785269725733967,0.033634283,0.00022887439,0.018396579
0.156969607643787,0.2714548076109754,0.03357602,0.00012277067,0.020239212
0.0887066864660905,0.1442271748206202,0.03638185,-0.00020200759,0.022564538
0.1341988821966001,0.0619178379130372,0.00782302,-0.0002811551,0.021546625
0.0646853618832948,0.1798336657523129,0.04086537,-0.00017666072,0.023138784
0.24621176459682,0.194743758938715,0.038078792,0.00018286705,0.018050417
0.3941168274497608,0.2657969121293845,0.038374253,0.0004818812,0.013970114
0.25252433901277,0.1090321331914468,0.018473856,7.8462064e-05,0.018162966
0.3111125807121904,0.3011199306263291,0.031463884,0.00036868453,0.015986167
0.068937565747282,0.1561367063231766,0.038834088,-0.00021665543,0.023091607
0.0543811751553881,0.2238653241793379,0.039672412,-0.00011155009,0.023297377
0.1585107169376681,0.340541715021452,0.01285813,0.00019206852,0.019977547
0.2785718578781291,0.1148010611566725,0.018956825,0.00014398247,0.017452896
0.2095377086201835,0.2462889214150645,0.038006417,0.00017697364,0.018873625
0.1536555727351881,0.2215810128025472,0.03963963,5.3413212e-05,0.020490326
0.3954765970948551,0.2038110681390307,0.036361165,0.00046361983,0.014141999
0.0812333908175225,0.1230173220069881,0.03248892,-0.00026242435,0.022845037
0.2381531407893664,0.3311792724230416,0.020236015,0.00028475374,0.017825954
0.2036908445493587,0.1279693418901087,0.027406655,4.194677e-06,0.019416213
0.0270710610044355,0.1616174450151397,0.040741153,-0.0002863258,0.024284907
0.1213188357164694,0.3639312811427045,0.00039936602,0.0001675114,0.020946749
0.3164912302774894,0.3174452348055076,0.027746744,0.00038085133,0.015792593
0.1475462668982654,0.3168727778840328,0.021099173,0.00015740842,0.020357914
0.2639238535172323,0.0241890871729577,-0.025561884,-4.3034554e-05,0.01814197
0.1243366465392428,0.3822310453807503,-0.008694537,0.00018500537,0.020804398
0.1790905987176934,0.1286646444433641,0.028865583,-4.6268106e-05,0.02008655
0.0899211873208803,0.1537244450354504,0.037785478,-0.00018025935,0.022499673
0.1588358950243552,0.1437207182341889,0.033352382,-6.1288476e-05,0.020596601
0.0920943575474844,0.3183570004636525,0.018253908,8.6188316e-05,0.02191893
0.1600182789005393,0.3495341921102565,0.009216614,0.00020079315,0.019907214
0.2812412733615148,0.0797034567893472,0.0040498376,9.699166e-05,0.017499134
0.0468783292882632,0.2462276567391091,0.036570854,-8.444488e-05,0.02344454
0.3915184333218527,0.1926730783839435,0.034776933,0.00045042485,0.014278971
0.25851853440354,0.3114614747642012,0.027116455,0.00030114502,0.017342813
0.36471196305972,0.1457550467230517,0.024641551,0.000363037,0.015115559
0.1856954936969396,0.2471410770023504,0.03773149,0.00013945252,0.019522913
0.359120850973436,0.1535655497930337,0.027166896,0.00035867095,0.0152321085
0.2385255122872786,0.2003788617911331,0.03863273,0.00017542392,0.018238299
0.2547941441022598,0.1005715859346396,0.015101999,7.009506e-05,0.018130459
0.3363565797534995,0.2146587685349527,0.038273387,0.00036376715,0.015613832
0.2696848673986772,0.1888958284428708,0.037005745,0.00021969527,0.017443843
0.3091314021375861,0.2635355861129318,0.037383072,0.00034879893,0.016160652
0.0671169495129933,0.25496949097578,0.035230048,-3.7886202e-05,0.022832803
0.1463389865821602,0.2078130940278545,0.040043868,2.0563602e-05,0.020738058
0.1371169553662283,0.2012792939791735,0.040137567,-5.9381127e-06,0.021016456
0.2581493294733279,0.4013501848396689,-0.009096928,0.00032683462,0.017064415
0.0364147219647536,0.1866510113039118,0.041604005,-0.00021519512,0.023934506
