x,y,u,v,p
0.0693498950054527,0.2135161100650907,0.016508296,0.002899751,0.021951389
0.2183619220318144,0.2798522854531027,0.0146829635,0.0020133108,0.019911122
0.1378822580973913,0.0629474075722882,0.012208179,-0.004704371,0.02220304
0.2516498254723467,0.1956086232124984,0.013237193,0.0027314276,0.019766103
0.1460144831327685,0.3219529729970165,0.016318038,0.002935037,0.020647716
0.2071661990681001,0.4153820148197727,0.016197875,-0.0037535578,0.01975761
0.2858014655716681,0.1655645726147586,0.012619212,0.0029007047,0.019359063
0.0613324893001558,0.22999974380113,0.0169961,0.0035458654,0.021933269
0.3214471091830851,0.2774408794373342,0.014028743,-9.907782e-05,0.018393558
0.2809190576158442,0.1846001866423352,0.012922481,0.0028291792,0.019355785
0.181375070897225,0.3599593219967233,0.016098693,0.00052319467,0.020146083
0.192353165958285,0.3037350610663159,0.015308097,0.0020428747,0.020166885
0.2592657934023492,0.1014058435410302,0.011649802,0.0014115423,0.020123731
0.2147470324461255,0.1004650631438045,0.011946872,0.00018797815,0.020837259
0.3218108821130817,0.2553890659141596,0.013776496,0.00089512765,0.018441748
0.2971928117099209,0.1256889760024854,0.011954501,0.002791509,0.019352626
0.2031388588432447,0.2456329928395037,0.014419273,0.0027686208,0.020240676
0.2145640130640035,0.3355544039800073,0.015363887,0.0002990812,0.019801151
0.143333519182718,0.3350680661896218,0.01652594,0.00273858,0.02063645
0.2712549047569909,0.2551769107448078,0.013928607,0.0017062277,0.019243132
0.162632922228489,0.3906878575980803,0.016731933,-2.3260713e-05,0.020295631
0.320386144941172,0.2854971303530055,0.014118388,-0.00048436224,0.018392604
0.2278630244026885,0.0583654853497267,0.011029914,-0.0014947802,0.020908486
0.2765552257698038,0.303415228921523,0.014457896,-0.00022305548,0.019028138
0.338255160934412,0.2324125545995743,0.013507083,0.0015841573,0.018223774
0.2840032340295705,0.3546886429504728,0.014915183,-0.0033906847,0.018823337
0.2021613587778589,0.0494382077247557,0.011070922,-0.0030712038,0.02137841
