x,y,u,v,p
0.0059278734373881,0.0036263387373931,1.0045865,0.0010823607,19.0203
0.0101194565191136,0.0067604061325408,1.0044746,0.0011150837,18.993406
0.0025283001323369,0.0048209250645487,1.00453,0.0010725781,19.039717
0.0044458534736664,0.0053309513695706,1.004515,0.0010834336,19.027998
0.0054571707681324,0.003854340089597,1.0045761,0.0010812804,19.022945
0.0036378885800615,0.0067938934461059,1.0044551,0.0010863692,19.031857
0.0072884116519687,0.0007192488480078,1.0047047,0.0010753572,19.014097
0.0036720244360777,0.0073688710584401,1.0044327,0.0010891557,19.031282
0.010739668208641,0.0081922272439396,1.0044202,0.0011242479,18.988806
0.0022372855557078,0.0048121696179625,1.0045294,0.001071237,19.041452
0.0059723949374533,0.0080340970681255,1.0044129,0.0011023581,19.017195
0.0031987078512202,0.0010889570714939,1.0046786,0.001058802,19.038141
0.0067865446834531,0.0046794194402288,1.0045474,0.0010909066,19.014524
0.0046225776739082,0.0101468776528851,1.0043257,0.0011058003,19.02385
0.0017650181827125,0.0032924327421074,1.0045879,0.0010623187,19.04524
0.0113706819637928,0.0083235529374067,1.0044167,0.0011276305,18.984983
0.0007379748452889,0.0035657569150138,1.0045743,0.0010589361,19.051165
0.0045450450308793,0.0074730754659824,1.004431,0.0010934919,19.02603
0.0081426459133113,0.0009993440091109,1.004696,0.0010803938,19.008848
0.0078401921393098,0.0064168330926482,1.0044819,0.001103431,19.00715
0.0103638566257983,0.0087789169134678,1.004396,0.0011252314,18.990658
0.0095371064277106,0.0049724822735885,1.0045437,0.0011044368,18.998014
0.0039330618693667,0.0033549146518573,1.0045915,0.0010722876,19.03232
0.0028039793358438,0.0072561066857196,1.0044347,0.0010847226,19.036512
0.0079389237735445,0.0090250278049522,1.0043793,0.0011155754,19.004885
0.0038859557105226,0.0112831720602942,1.0042793,0.0011076033,19.027494
0.0012132299332888,0.0069466656192104,1.0044423,0.0010762364,19.046164
0.0051694453580903,0.0101558551920752,1.004327,0.0011082664,19.020596
0.0081001106115566,0.0020663360513989,1.0046539,0.001085043,19.008413
0.0075275197983536,0.0035127945251132,1.0045954,0.0010890216,19.010878
