x,y,u,v,p
0.2831461922051343,0.148275971314684,0.046019457,0.008281898,0.019646704
0.1460832945450193,0.1314539488147543,0.04990814,-0.000102601945,0.01479625
0.1434581457203455,0.3069563547970093,0.038538978,0.0075114407,0.013751693
0.0654864682861493,0.3043304219057786,0.03388429,0.008945677,0.013657875
0.1164131441762961,0.1950158434062348,0.074632645,0.0041762814,0.013273887
0.2875148719472059,0.2325661694230939,0.07602661,0.005757872,0.019162118
0.145763521386117,0.3949744026255222,0.013172744,-0.003906369,0.0135547
0.2418797009974739,0.2304760388073299,0.06989152,0.008008525,0.019254364
0.1778400985301458,0.0449096977315104,0.020222995,-0.006032124,0.017206945
0.0416825023423517,0.1554319267138254,0.08145096,-0.004108578,0.016405396
0.1444719262759381,0.3791936986104637,0.014467251,-0.0011862218,0.013538413
0.374168694526189,0.3085789406388853,0.06453791,-0.0056223497,0.009038858
0.3052063655351078,0.1878893637137024,0.06695742,0.007931836,0.018446758
0.1563268614311429,0.2381468070469236,0.06590141,0.008611046,0.014745742
0.1085113187296653,0.0777213958866881,0.026038885,-0.0066323653,0.01384031
0.2451512472473501,0.2376580046436384,0.06997486,0.007511761,0.019307382
0.1952232568272051,0.1369509264008757,0.046903655,0.00361811,0.017618418
0.3918246477954223,0.2512383387288626,0.09127397,-0.003297925,0.0052491277
0.3304013406721764,0.200312245296322,0.07470102,0.006029956,0.016173325
0.263985742371298,0.419855265643902,0.013637967,-0.008500148,0.019078217
0.2924419183002938,0.3025521694185521,0.060265653,-0.0025902167,0.018763743
0.049181360502619,0.2727060574012623,0.058641568,0.0069992915,0.015145607
0.3785709032937828,0.2442311009062354,0.09061434,-0.0018779822,0.008266993
0.1504607266206775,0.3449183246365367,0.0238804,0.0032868572,0.01396773
0.1262059106259354,0.2802650493517998,0.05068978,0.008916024,0.013137594
0.150516991668891,0.0611770993014573,0.022796279,-0.0060557425,0.01550746
0.096965660236393,0.1335650781728407,0.057600945,-0.002955068,0.013413675
0.0709270044170898,0.2715275547465486,0.057887234,0.0078013577,0.013448566
0.1743931871955202,0.0960824471287819,0.032828607,-0.0017507747,0.016636409
0.0314586853861885,0.2766146416458389,0.05612678,0.006450884,0.017382622
0.1923035301182594,0.3209196417968889,0.03835015,0.0029807054,0.016571581
0.1302566825191964,0.3890647394142451,0.010188209,-0.0014453158,0.012873478
0.204242382212863,0.3852121197975464,0.021545308,-0.007096797,0.017081633
0.3049097533138326,0.3446470720586099,0.039427623,-0.006991964,0.018018998
0.2167827910775532,0.2920620764788343,0.05280743,0.00451608,0.018041931
0.2503775877641418,0.1739065908494869,0.058874384,0.008434825,0.019690722
0.3121442723590577,0.1697820926952524,0.0578636,0.008386895,0.018022463
0.1632932131475698,0.2409944390469969,0.06504729,0.008757938,0.01513461
0.0037457078133023,0.2906453642028232,0.039870873,0.0061543137,0.022641562
0.0287554824149938,0.1963664736180127,0.09832735,-0.0012499318,0.018019252
0.2532105694525838,0.1683769387167507,0.056609064,0.008324575,0.019759357
0.3442629657889328,0.1634654536501921,0.0538155,0.0077774897,0.014559209
0.1220956529074974,0.1823315642920414,0.07175713,0.003339596,0.013496406
0.080308728776899,0.0440662902375307,0.0039239675,-0.008368224,0.01424326
0.2394386633417574,0.2892065265863687,0.05712255,0.0031772256,0.018965863
0.1549986763270668,0.0836747544539714,0.029534144,-0.0040519536,0.01558999
0.1609930052493664,0.3966249209296639,0.015805889,-0.0055430457,0.014397584
0.2262780325271461,0.284869522794525,0.056730814,0.0046230815,0.018502794
0.3295688018000612,0.2803430554005869,0.07568706,-0.0025504157,0.01602953
0.160734145480569,0.3969507281712093,0.015752,-0.0055737905,0.014381282
0.0883240285990759,0.1246719488019707,0.053507503,-0.0041900985,0.01355166
0.2247053528385573,0.0628102877800034,0.019575702,-0.0018213093,0.019577228
0.1140669153167411,0.0837175061775626,0.029246652,-0.0060381293,0.013900697
0.1787120467834274,0.3195680365174633,0.037132736,0.0041927993,0.015738003
0.3978276247756309,0.202081368595231,0.08030676,0.0013160408,0.0038990602
0.1249877150153652,0.1739347205637733,0.06926971,0.0027162172,0.013635792
0.3168999969836429,0.1691287284599127,0.057559982,0.008309811,0.01763349
0.3066013562634035,0.3738878093099967,0.023035523,-0.0072490573,0.017862089
0.0352504936886289,0.074903674221496,0.009770977,-0.008000843,0.01755727
0.2227242776580327,0.2860227032808214,0.055827323,0.004746735,0.018343888
0.2085658061100418,0.2533990087662607,0.06387126,0.008019868,0.017770343
