x,y,u,v,p
0.1488634673375926,0.0268946585685974,0.00455297,-0.0064150356,0.018211402
0.2087711725715959,0.1046447727775633,0.014365083,0.0015968457,0.019722164
0.1691610491958158,0.2508839779711942,0.038055345,0.0070008375,0.018277772
0.1915701090337504,0.1329020842412995,0.024104325,0.0028559081,0.019148372
0.2742592430713736,0.1271249836713532,0.015202994,0.00609136,0.019855082
0.2473304058685785,0.311668994153936,0.02696484,-0.0010108016,0.02027867
0.1763947945051213,0.1278812257425253,0.02355127,0.001634106,0.018666893
0.1330580383639701,0.164847990656788,0.039400272,0.002223082,0.017640427
0.057118657752798,0.2683495755641761,0.03378194,0.006170977,0.02159626
0.1280518210363043,0.1857894578452183,0.04462649,0.003590379,0.017588757
0.1381400933189001,0.1721381704991763,0.040690087,0.0030627437,0.017670833
0.1630731362246148,0.2309200060624729,0.04176587,0.006953791,0.01811082
0.1288884396782593,0.0551489168044635,0.0038221646,-0.005792644,0.017893687
0.1997941798310328,0.2750421075387252,0.033528905,0.0051062256,0.019289918
0.1343360075311418,0.4085328052952243,0.00072261505,-0.004138589,0.017536558
0.1913777394562003,0.2918322233737335,0.027599322,0.004329905,0.019009762
0.1437918933006964,0.2087643767035702,0.044443898,0.005742006,0.017692812
0.0784165175937059,0.3136339830506439,0.0072822254,0.0074977987,0.019317985
0.2587059567509175,0.1221704556862565,0.014897914,0.0053117797,0.020210475
0.1168441007397963,0.2305562752992111,0.044611763,0.0060107335,0.017601997
0.0946686111322103,0.0793656687516919,0.004867249,-0.005687088,0.018543534
0.1202780590058989,0.1178527839570408,0.023106966,-0.0022616424,0.017752849
0.1119824048204961,0.0602261005930568,0.0016903803,-0.006033629,0.018022247
0.2146702702541821,0.1687648041450926,0.03426615,0.0060532913,0.019779988
0.3962537636214502,0.1507759746987433,0.01345421,0.0044035576,0.0031246766
0.2600803309708081,0.0346840283958581,2.8238632e-05,-0.0010896623,0.020337828
0.1598922513080326,0.3593386348190164,0.005750958,-0.00017965585,0.017997585
0.2555930862591128,0.3852592814488138,0.0054075215,-0.004839331,0.020381898
0.0303702555944044,0.2723989776298353,0.030944925,0.0054629594,0.026094146
0.2659743212300308,0.1592235469898462,0.029457431,0.006817594,0.020056427
0.1074322894700453,0.3259786196997681,0.006109353,0.006209448,0.01774536
0.0664738844673003,0.285033256774651,0.023241386,0.0071601644,0.020465605
0.1436457040259983,0.0731080965007315,0.008969361,-0.004279826,0.017972276
0.203430914358984,0.0542554985864314,0.0074446583,-0.002711486,0.019690745
0.280556126533442,0.3341208164898278,0.020705257,-0.0040055066,0.01973793
0.1462292992691245,0.3254457587444772,0.011821769,0.004210986,0.0176638
0.0083129811461599,0.2691910512275264,0.032181114,0.004263878,0.03136324
0.1465343339763702,0.1992178950377787,0.043935515,0.0053066164,0.017752565
0.0727319614233885,0.2658588080194023,0.0346744,0.006500546,0.019828998
0.2461309015498245,0.1133545163592847,0.013219795,0.00422702,0.020296924
0.0876176101536827,0.1493419166096359,0.03990047,-0.0015121251,0.018782318
0.0453377053428017,0.1541767301839452,0.048103847,-0.0031981468,0.023349717
0.2525401410610298,0.1087551958007601,0.011035852,0.004229583,0.020285644
0.1171011486757763,0.0894910389503048,0.011698484,-0.0043722317,0.017857581
0.3971361722731836,0.1532321221013104,0.015417973,0.004179783,0.002898641
0.3532645469069148,0.2745043843881004,0.05123014,-0.0027989596,0.012357734
0.027551501363671,0.1216057834517039,0.024959473,-0.005609028,0.026630271
0.0607563221214154,0.1113008647313981,0.018944014,-0.005182922,0.021248274
0.2289973506929455,0.1842782632774091,0.038296584,0.0068031102,0.020070814
0.1757188332988708,0.1457600143237921,0.029473197,0.0029962696,0.018610999
0.3996821612103879,0.2889185540100497,0.04342499,-0.0015872717,0.0024077967
0.1382609556721271,0.1147565054806034,0.021262297,-0.0015560351,0.017789982
0.2810759264310667,0.1682231604987194,0.03298886,0.0068955943,0.019580737
0.2442472278461756,0.1103225048123963,0.012484672,0.003930781,0.020298354
0.1459951976244672,0.2426337586085336,0.0400351,0.0070188195,0.017694011
0.0396093923959632,0.2208657287130308,0.059099294,0.0018531457,0.024299927
0.3176210753158785,0.2365985394965794,0.0535852,0.0016880408,0.017055228
0.178936223254785,0.2590866989044071,0.036390528,0.006647505,0.018590763
0.1261764851090905,0.2912398845444052,0.022723373,0.0069983527,0.017486177
0.0799360572574958,0.2041690919143274,0.0537789,0.0025876686,0.019246064
0.3828568092978027,0.2478979112650317,0.059104603,-0.0023132116,0.006465122
0.1169732868043971,0.1823895618396723,0.04563929,0.00276836,0.017663673
0.2896844851147378,0.0684970670295999,-0.0052504353,0.003313467,0.019244455
0.0101292902003524,0.1205575367208443,0.022266867,-0.005966332,0.030709118
0.2758177450542648,0.3863293980505249,0.002581749,-0.0033934377,0.020013846
0.1917606749068005,0.3097026527341879,0.021875244,0.0027694143,0.019026943
0.2487864267733247,0.0733507384304652,0.0037843212,0.0013898313,0.020359479
0.2840225009035403,0.2755928927970711,0.04322672,0.00016465038,0.01950556
0.110522267239678,0.3055049265047508,0.015240859,0.006987527,0.01766935
0.1208465526243252,0.1969047512522233,0.046776287,0.0040607564,0.017599702
0.0934026582524437,0.2177895032819552,0.050058696,0.004302673,0.018361859
0.2937725764081118,0.1317854996107963,0.015199661,0.0067062564,0.018942937
0.1355840143157571,0.0713487730168833,0.007936763,-0.0047190525,0.017879315
0.3255301132529029,0.1921254990227745,0.044429597,0.004811257,0.01616951
0.3198619691115044,0.2488912393514615,0.053373825,0.00046622008,0.016839966
0.082679906216587,0.0797877642390946,0.0026774602,-0.005974129,0.019246466
0.1419163493598064,0.3810603426076776,0.0009402679,-0.0013808757,0.017607398
0.2264243443371218,0.2021129397400835,0.041890007,0.0069224574,0.020014934
0.1160533583611418,0.1021464122659417,0.016579328,-0.003598418,0.017839335
0.1643688901110129,0.0480615007748234,0.007145567,-0.004940506,0.01851324
0.2254306443483404,0.1962539947984199,0.040893372,0.006910857,0.019999243
0.0623065890656899,0.1902935475224786,0.056907427,0.0004890077,0.020976305
0.1321481650235792,0.3301419959473584,0.008424681,0.0046583377,0.017489478
0.1178963377612295,0.0775910407146325,0.0077035464,-0.0050327256,0.01788012
0.0074201570385169,0.2572277522583485,0.042214338,0.003245581,0.031588748
0.1202758086179362,0.1616042618078451,0.040060125,0.0012638941,0.0176621
0.1166155879218407,0.3716258414229078,-0.0038559772,0.0016654432,0.01755955
0.2985553334177258,0.2978649843021859,0.037255112,-0.0024524182,0.01872643
0.1388097593180275,0.3174699613602663,0.013566602,0.005246915,0.017548822
0.006536720471758,0.2575494389891953,0.041921716,0.003227815,0.03183408
0.0054915918182764,0.1395666914478805,0.040537495,-0.00538915,0.031968646
0.1331267526545271,0.1955999382511612,0.045102723,0.0045269914,0.017590731
0.2356782724710348,0.3331249106609556,0.01881131,-0.0023448542,0.0202123
0.3018639910105505,0.1639689310720979,0.030810593,0.0067739114,0.018387504
0.3620503635623373,0.1495900540264324,0.018142726,0.0058889985,0.01067993
0.1324345317810981,0.1325003807295007,0.028317576,-0.00045292825,0.017701425
0.1700810804675787,0.2206933729347345,0.042568043,0.0068225786,0.018329933
0.1852365915944668,0.3315537212058503,0.014686737,0.0010375194,0.01880975
0.0183196682364897,0.111453208378159,0.014052082,-0.0061043985,0.028676271
0.1299958222536149,0.0575920777635704,0.0044397935,-0.005646825,0.017888628
0.1996010763451709,0.2477219769532747,0.039947435,0.006491579,0.019287243
0.3772666753315059,0.2832435518625607,0.04813361,-0.0029084384,0.0077695325
0.2099286294401501,0.1063718617177173,0.014719339,0.0017996579,0.01975014
0.2648961296302364,0.103100348802375,0.0076541454,0.004447002,0.02012913
0.2333965825894716,0.2628906457251421,0.03993953,0.0042804554,0.020125762
0.2105752221857741,0.3373944828720713,0.015612308,-0.0012802444,0.019656084
0.2484118963560673,0.2217769515595301,0.045130357,0.0061068274,0.020226166
0.2664466851086136,0.1643839285012046,0.031551443,0.006880775,0.02004376
0.1518358029415896,0.3091739095683501,0.017922562,0.005156707,0.017781094
0.3424081866859886,0.238204661874785,0.056569926,0.000118903816,0.01400765
0.2464285507422533,0.1290068619688901,0.018583411,0.0051987655,0.020277143
0.0423601391897035,0.2044599093012488,0.061479285,0.00060964376,0.023822337
0.2585727440430925,0.3921169313570879,0.0038327929,-0.00438058,0.020374045
0.2417027694933661,0.3222340373657437,0.022820856,-0.0016762465,0.020262972
0.1264298340119219,0.0238648106397002,-0.0005132193,-0.0068625472,0.017995909
0.269906499001073,0.1683375986477414,0.03309684,0.0069134384,0.019958936
