x,y,u,v,p
0.0544211303233697,0.2414569225336778,0.09275933,0.0050337426,0.013055526
0.2921112308130159,0.4060125056429366,0.023835782,-0.011145756,0.018689677
0.3060887092941019,0.2025720125826366,0.07933361,0.009997934,0.01905933
0.3956181278970972,0.3599112830867637,0.039454862,-0.0028964803,0.0047508255
0.001804273116428,0.1617578591109211,0.108885296,-0.0058460906,0.02204629
0.382044951699079,0.1613053094427486,0.05038882,0.0086684115,0.008904383
0.1655686435248001,0.336859332853271,0.03861076,0.0051249787,0.013746932
0.0046903071422492,0.1496096250198702,0.09937406,-0.0064178407,0.021443896
0.3833470461806496,0.3040466848789448,0.0885645,-0.0055966526,0.0078590885
0.0882353204587532,0.2276193485562249,0.0902616,0.006073106,0.011484012
0.1186269360880518,0.2437490960759721,0.079087935,0.009184964,0.011722706
0.3487968182152905,0.3296554183014452,0.06934623,-0.0067993104,0.014069505
0.0702340981726449,0.0374517086022413,0.0032012202,-0.00854028,0.013682596
0.337988895208164,0.1581819613777016,0.052680634,0.010156896,0.01644352
0.0033027102381207,0.2561495750894137,0.08969652,0.0026539825,0.021169998
0.0526007594486396,0.2480843302318676,0.08929464,0.00554315,0.013175346
0.2480619306530683,0.0490264359790676,0.019353317,-0.0038866438,0.020968698
0.3813524439872602,0.3668500736382175,0.03558435,-0.0040587634,0.008045465
0.240004766325383,0.2931925554359391,0.06762931,0.0055503473,0.01885467
0.0292999952564958,0.1918270168823201,0.112504154,-0.0018992275,0.016455524
0.1342449072448142,0.0803473653069807,0.03716652,-0.0061361864,0.013838723
0.3693240528097389,0.3373933141918145,0.06416697,-0.006863877,0.010602541
0.1927147151581739,0.3798758742136155,0.030193038,-0.0050012283,0.015509196
0.315685239668975,0.172975726153806,0.063967556,0.010482781,0.018588178
0.2074475347071916,0.3036544989553734,0.05827885,0.0065756924,0.01699067
0.2811190492823653,0.0425825546965298,0.009999977,-0.002935052,0.02123107
0.2145982643888408,0.2276264316378113,0.07712071,0.0110810585,0.017956108
0.2809195756457864,0.2316513223115416,0.08402365,0.00935274,0.019813314
0.0494584553993958,0.3392072566509334,0.013870198,0.009575978,0.012894258
0.1805991569451858,0.3282723836584931,0.0443009,0.0052218437,0.014908962
0.2387000482967908,0.3285226342008472,0.053578626,0.00024082884,0.0186017
0.1326699418750364,0.1302892092774657,0.061105546,-0.0012932941,0.013282962
0.1307175677342723,0.3209314001459317,0.040713795,0.009007663,0.011667989
0.073609231144815,0.0997235964247289,0.048306458,-0.006922003,0.012955375
0.1561546405254089,0.2073445505261167,0.07948963,0.0084479675,0.014017917
0.0920511494258248,0.1585610047274682,0.08321322,-0.0009773299,0.01201243
0.1963636382665938,0.3163642207779992,0.05149123,0.005704716,0.016141362
0.2900191671077669,0.0689873794873617,0.012600206,0.0012460202,0.020776741
0.1296683816742893,0.2182981880433026,0.08320635,0.007868562,0.0123782605
0.0786270664423505,0.3721678091342162,0.004912203,0.0061987787,0.010710284
0.1692328210479141,0.2844387808668201,0.06151738,0.010208413,0.014358804
0.1580555669364484,0.1587942932093318,0.068829186,0.0037244596,0.014553517
0.167237397535554,0.3014781736313466,0.053977184,0.009110779,0.014097817
0.1026870223624374,0.3771485381478562,0.011609858,0.003788285,0.010422863
0.2964018527636541,0.086014416141309,0.016434778,0.0038506985,0.020393841
0.0999643891482152,0.2528608532381132,0.07802848,0.0088647865,0.011253454
0.0091352272346496,0.2380663914444136,0.10393712,0.0012644604,0.019935302
0.3316951294854394,0.4022905850391425,0.01731171,-0.007063687,0.015957199
0.1784875210306551,0.1479977444336979,0.061534442,0.0039115883,0.016093962
0.0935887930332032,0.1109859083171523,0.055465557,-0.005390294,0.012429602
0.0538129963000252,0.0697084399553582,0.020563778,-0.008230511,0.014467038
0.239385863350058,0.2063507145117831,0.07583045,0.010998804,0.019389875
0.1807893295052196,0.0503712455837507,0.027825663,-0.006928444,0.01717361
0.2658254774123713,0.4289748205503137,0.021522962,-0.013197906,0.018881254
0.1716871469205749,0.2107597408372648,0.07788191,0.009457868,0.015081964
0.0115985614201292,0.3110506929656266,0.029664768,0.007893577,0.019009396
0.2677731365438683,0.3927538762384282,0.031224357,-0.011267826,0.019040808
0.2394586732406318,0.3009705099671001,0.06470677,0.0045140423,0.018787123
0.2421265265663776,0.3737488017742136,0.036877815,-0.0077960268,0.018512927
0.0982086290638252,0.3949173473864777,0.006244613,0.001017373,0.010281652
0.2862580757364396,0.0784126487513371,0.016487934,0.0022911206,0.02080831
0.1406706792889604,0.0382570025173036,0.023729552,-0.008865725,0.014615528
0.2029801455189422,0.2329803360838963,0.07655153,0.011066079,0.017161272
0.3743663627917801,0.2639391182766913,0.101850666,-0.0012497753,0.009944171
0.1491679635944841,0.278548620692651,0.06306508,0.010741573,0.01301565
0.1950411897589043,0.0780975477717359,0.033060215,-0.0033092648,0.017907955
0.3186154711437253,0.1683900049075556,0.06096741,0.01044663,0.018380776
0.284078628014497,0.3171398115136876,0.066731274,-0.0017910115,0.019283451
0.2654993281250701,0.1928961286302728,0.072894216,0.010912061,0.02012515
0.2477201084052075,0.072131892525162,0.023733357,-0.00088534504,0.020748965
0.0049919749286308,0.2246166846188298,0.112550616,-0.00041178986,0.020942353
0.279467372321838,0.1233190274053526,0.03739573,0.00720948,0.020586126
0.1617300300887725,0.1701200724343331,0.072013274,0.0052315444,0.014708169
0.1671016751120648,0.2970880523310475,0.05590692,0.009465169,0.014117658
0.0048433447901045,0.1742209542783346,0.11482213,-0.0048730895,0.021262705
0.0722087500342425,0.3895047818046275,-0.0036913957,0.0041385777,0.01087217
0.0480499131475792,0.1066881156462201,0.05427452,-0.0072346926,0.014691912
0.0913629828558323,0.0918453140934442,0.042863812,-0.006855242,0.0126172975
0.0139160316895798,0.2519427982686211,0.09274439,0.0030489005,0.018845834
0.1567949908913332,0.186938193983134,0.07704803,0.006646339,0.014228404
0.0806103407112135,0.2024904901278907,0.09643929,0.002938129,0.011841454
0.1677536600702195,0.1410940349093009,0.060310494,0.0023648962,0.015383698
0.3790172740101005,0.1336743196911993,0.024593042,0.009311203,0.009737179
0.0802115541282093,0.0431747854495435,0.01065639,-0.008720733,0.013263851
0.2954522480045671,0.0830511203349173,0.015574165,0.0034215376,0.020458356
0.222688181499791,0.3330538174594186,0.049095586,0.0009011626,0.017770827
0.0550273951044127,0.2583682205149039,0.082061104,0.006646421,0.0128837675
0.0591353333165746,0.1149635995069001,0.061289966,-0.0064870715,0.01365152
0.3547413681093309,0.1761483455491224,0.06551651,0.009247251,0.013966598
0.2166164317763126,0.1328783077023822,0.05030185,0.004707679,0.018813975
0.1130201755337524,0.1011053633495097,0.048037745,-0.005312916,0.012778752
0.0040269207741094,0.2185714506432313,0.11540814,-0.001079075,0.02120021
0.235773852297789,0.1946202302152154,0.07287306,0.010658223,0.019322552
0.1747079372108182,0.3330953209541621,0.04149343,0.0049741305,0.014440946
0.1722940263891157,0.1734830695589232,0.071423404,0.0062802397,0.015428923
