x,y,u,v,p
0.2134940953999462,0.1343461898336687,0.02896697,0.0034040809,0.019207023
0.2325525183461172,0.1667427912816789,0.02848155,0.0049666762,0.018348776
0.0538613023546623,0.1603045927700758,0.031862326,0.0005285144,0.024629109
0.2918294483995915,0.2344619811462292,0.02771575,0.005251348,0.016024612
0.2703281905444853,0.1886443812397819,0.028379269,0.00572747,0.016848527
0.2264363530326186,0.2241725462565948,0.027332135,0.0055238605,0.018472992
0.1178599453847962,0.108051880189103,0.030527897,-0.0014327168,0.022881381
0.1933296503976068,0.1085889246649567,0.02936966,0.00135988,0.020125292
0.2853917520636274,0.4198139832930521,0.021558113,-0.008202851,0.017457284
0.2485486327878273,0.2507071285327225,0.026789017,0.005109012,0.01767587
0.0756106210732853,0.2714277367895338,0.028778382,0.0055951476,0.023595892
0.1171307167054974,0.0208570427821037,0.031144924,-0.010846674,0.023829244
0.3732933248902375,0.2988947145026938,0.028265066,0.0005158782,0.013104997
0.0629612540517563,0.3086070630926463,0.028225966,0.0057408214,0.024074577
0.2573503244185816,0.1772121107386324,0.028451748,0.0055074096,0.017371379
0.195238099425482,0.1345582069137994,0.029031344,0.0029351115,0.019895487
0.2046968272730468,0.3320983179465239,0.02439148,0.0026087165,0.019496344
0.1067109869669912,0.1627129080892337,0.030079432,0.0021676421,0.022871546
0.2458959440809758,0.3658588373590636,0.023241349,-0.0009687543,0.018297337
0.2662612590448518,0.3743853287311285,0.023092575,-0.0024843812,0.01765617
0.2762145876607671,0.3736063907501178,0.023240156,-0.0028007627,0.017297365
0.3842828207985017,0.2360762514874642,0.030407734,0.0043892264,0.012314997
0.0558826305156792,0.2648614071504109,0.02968175,0.0054776073,0.024220847
0.2313122732323844,0.2812674696969164,0.025897332,0.0043908954,0.018360578
0.3218064917041847,0.2535631681149282,0.027888842,0.004324615,0.01490607
0.0346806304363141,0.2793944757207631,0.030198164,0.0057095885,0.024898969
0.357904529862076,0.3425792711371007,0.02629263,-0.00290972,0.014035991
0.2266117875305509,0.0954181362226243,0.029438563,0.0016476512,0.01892104
0.1310107084149121,0.039993506124506,0.030762024,-0.0076776147,0.023085468
0.2818619884051669,0.2028141496399239,0.028255053,0.0057734847,0.016389452
0.3066637421256281,0.0989803081663356,0.030338593,0.0043486953,0.015590421
0.3047728881908409,0.4029328288772628,0.022590227,-0.0071642995,0.016577013
0.1452894360076755,0.2952311552215814,0.026234932,0.0050646663,0.021358661
0.3825677844830581,0.2980817941338506,0.028657027,0.00033015013,0.012731767
0.322527881892321,0.322359331674124,0.025910921,7.289648e-05,0.015215001
0.2008502076680053,0.3034820463855055,0.025305338,0.0040337443,0.019499592
0.1745386476703568,0.2685416904316433,0.026517697,0.005261123,0.020321213
0.1934526693049485,0.3995972440212824,0.022055216,-0.0018373132,0.02039837
0.02166601426706,0.1305854400843312,0.03362853,-0.0031753182,0.025887422
0.2660053610916045,0.0971718316111176,0.029683895,0.0030536056,0.017314993
0.3248321968697888,0.3702874254845759,0.02430851,-0.004441321,0.015518165
0.2907438508580031,0.1884512687229333,0.028688975,0.0058719516,0.01604741
0.35956215285059,0.1731002199001231,0.030782051,0.0063800216,0.013204477
0.2937678602751396,0.4283872687503321,0.021336384,-0.0097103715,0.017269813
0.1591317886501573,0.3778240332254174,0.023300238,0.001128614,0.021348827
0.318095188633497,0.1195160136287325,0.030364342,0.005346,0.015033654
0.2379734673234987,0.2006995455305075,0.0278681,0.0055496097,0.018068813
0.1190635643158545,0.0852873561166802,0.030724593,-0.0034511685,0.02304443
0.1539352983770983,0.079730415415172,0.030086584,-0.002420485,0.021829478
0.28327315543225,0.3915711095762741,0.0226577,-0.004898846,0.017219044
0.3760873119421006,0.2424372103847578,0.029922076,0.0041682124,0.012683055
0.3380173799279047,0.1816424682119372,0.02993209,0.0061783195,0.014121792
0.337543048265001,0.2142388870830967,0.029256888,0.005583465,0.014178566
0.1270172793112909,0.1125275680023031,0.030267306,-0.00070911646,0.022521786
0.0464526782794742,0.1754975854930233,0.031913824,0.0014087558,0.024772726
0.1873808075210305,0.0877638806643484,0.029626675,-0.00034743547,0.020503007
0.2518495798377059,0.326088786682881,0.024640389,0.001771152,0.017817251
0.1994745802584484,0.072090719539974,0.029687949,-0.0011108518,0.020159267
0.2919419737026621,0.3359243855147458,0.02480895,-7.778406e-05,0.016437314
0.2660431132910871,0.3227602560138418,0.024876185,0.0016142726,0.017290346
0.2592568286043645,0.3061392855259142,0.025330134,0.0027808547,0.017450146
0.1417051644693025,0.2474526409356444,0.027565546,0.0054270625,0.021428637
0.3654149668511328,0.2731345911571289,0.02871544,0.0025636554,0.013262979
0.1838171827213894,0.0715362351223204,0.029793568,-0.0018380284,0.020773374
0.0994467059631962,0.0293003811649019,0.031574316,-0.010830939,0.024369322
0.2427857490130076,0.3096072120037812,0.025106259,0.0029465556,0.018055193
0.0277677280909021,0.1774424302475974,0.032678194,0.0010406375,0.02535253
0.086578939137599,0.2338664213000962,0.029313393,0.0049251914,0.023263685
0.3689812927126759,0.3010475808670779,0.028036185,0.00045961142,0.013289697
0.1178637650953208,0.1265061549113356,0.03031189,5.2392483e-05,0.022732459
0.2389074323229809,0.3404112866291794,0.024097271,0.0011803508,0.01835864
0.1595026537923109,0.203709583775354,0.028228827,0.004875362,0.020890705
0.3145720264030151,0.1606236171618507,0.029679842,0.0060085654,0.015104315
0.3426477688635736,0.2475350919318825,0.028626747,0.0043391585,0.014061383
0.2765723023723933,0.1440111639551669,0.029225178,0.005155027,0.01669415
0.1289266764050421,0.3563853530811268,0.024666376,0.0032727122,0.02218356
0.2726379191117244,0.221525570780925,0.027720518,0.005565822,0.016747497
0.3905268723822648,0.3485339853995773,0.027348585,-0.0047827363,0.012841395
