x,y,u,v,p
0.383381125192436,0.1946281592270948,0.01521696,0.007757403,0.008390456
0.1013163764013364,0.4216525276735787,-0.0039735474,-0.003443785,0.012430407
0.0092399606271753,0.1368753527355499,0.05960273,-0.005915016,0.027767207
0.2637232954191585,0.2205206923423899,0.04590975,0.012469724,0.020245492
0.0237689540552017,0.1194217735652827,0.042457987,-0.0063919164,0.02434989
0.2886692184732277,0.1871010629131528,0.030977257,0.010360092,0.02016788
0.3072651148896105,0.2070947768783154,0.038743656,0.011268701,0.019066557
0.2823336563036757,0.3954870755682708,0.029561669,-0.008265123,0.018752068
0.3895217806737321,0.346451815123495,0.066583976,-0.0028214082,0.0058236644
0.2708529078907432,0.1306278510836149,0.013027817,0.0022936016,0.021051891
0.3613325722691841,0.2558180696047059,0.06351483,0.006351687,0.012249783
0.3356481062911345,0.2704449621728374,0.066822216,0.0068307705,0.015915781
0.338470609444421,0.2888477538109388,0.07063277,0.0044519305,0.015427254
0.2165037733307471,0.3150295230453827,0.040584203,0.009447765,0.01803568
0.3409051655191529,0.4120896799356768,0.019858312,-0.005968876,0.014264882
0.0694956874158743,0.1777126518181473,0.07248565,-0.00061792135,0.016593985
0.3578980218632861,0.3133782457222704,0.073889114,9.224191e-05,0.012401365
0.2059510714455583,0.2124493139941004,0.046948493,0.011277538,0.018367223
0.335182050428525,0.4051531201492039,0.02543512,-0.006780587,0.015027218
0.1605885436474198,0.0822767276335695,0.023574091,-0.0087715015,0.017192394
0.3503073424001995,0.3073631301101303,0.07315002,0.0012618229,0.013650268
0.3119391186656198,0.1451581755301882,0.005942192,0.0055488497,0.019282736
0.2260378707636722,0.3536949928040978,0.032709062,0.0024142936,0.018195853
0.0871267279464421,0.1583550535016004,0.0610857,-0.0018136054,0.015577495
0.0437413213142373,0.1836868503429488,0.080918305,-0.0015176907,0.019772366
0.3616394564029707,0.343314314427017,0.06586301,-0.003070891,0.011549994
0.0947045574478915,0.0416482617539309,-0.00044198334,-0.01030758,0.0166502
0.1048805424886962,0.4186453122651081,-0.0027501322,-0.0029521137,0.012404613
0.0860278198374283,0.0546405643740874,0.0020899288,-0.009563349,0.016864173
0.0036997532814934,0.109825359709028,0.029600637,-0.0063048936,0.029625915
0.1617629757733527,0.3173919116055386,0.030868853,0.011543542,0.0148573145
0.1878502092300427,0.3000767419693158,0.03965883,0.01223018,0.016527884
0.2961235772350879,0.0864189349974355,-0.0032689162,-0.0057906434,0.020810075
0.2110507781853539,0.438938819442882,0.019760843,-0.014768064,0.016829416
0.1395040235317949,0.3476026906011857,0.016983055,0.008915238,0.013555758
0.1389593742861824,0.3829696107882748,0.008892432,0.0028089508,0.013227418
0.1907919029547157,0.3206936268669627,0.034329496,0.010090202,0.01652994
0.2263326529621261,0.0966710524291441,0.017652199,-0.0053468496,0.020516403
0.1781010207169006,0.0600385451339565,0.020363104,-0.011619285,0.01838652
0.319205781052067,0.4380366407075231,0.0060442872,-0.0077154487,0.01648125
0.3167083066972563,0.2054562967919117,0.037026145,0.010954089,0.018372603
0.1867166718543888,0.434277660382056,0.018336274,-0.012914591,0.01540114
0.1963787658621722,0.1770918238087003,0.04120187,0.006741151,0.018170275
0.2264611104923456,0.2971388401726826,0.0463106,0.010980889,0.018655777
