x,y,u,v,p
0.0022173034128491,0.0093860456418732,0.63456064,0.0022972822,20.274286
0.0058715454533959,0.0058410242584577,0.62558466,0.008736491,20.025232
0.001248838129357,0.0083887783567958,0.6185332,0.00019156933,20.348764
0.0021930406836518,0.0044520048253054,0.5873347,0.0007714033,20.298746
0.006134524580087,0.0013969789251556,0.5849791,0.007943034,20.027033
0.0024675718156061,0.0030179158111568,0.5755206,0.00086295605,20.285486
0.0114902544456454,0.0075819476801979,0.6805735,0.021035075,19.603403
0.0048747680784431,0.0005405103639772,0.5682822,0.005074382,20.12269
0.0050934085479061,0.0066623965014679,0.62820727,0.0074242353,20.07812
0.0045265059654306,0.0074502100502507,0.63176066,0.0065392256,20.11558
0.0080742232946976,0.0067175044823486,0.6490374,0.013649821,19.859812
0.0073193826746129,0.0084389264850614,0.66027933,0.012703776,19.906885
0.0056004786609223,0.0084952316263159,0.6491328,0.008889079,20.032434
0.0014683057947791,0.0063445830317651,0.60043246,-0.00011360645,20.34234
0.0012575874538247,0.0050037482686577,0.58615595,-0.0010291338,20.363733
0.0094549820026003,0.0071683346980424,0.6627932,0.016640544,19.755991
0.0101426638722847,0.0099080301911232,0.693513,0.018868327,19.691568
0.0020396006880617,0.0072876657070764,0.61333185,0.0014122725,20.296762
0.0050076444295892,0.004261976921864,0.6046954,0.006661296,20.095713
0.0079169895027781,0.0054688501192134,0.63601786,0.012886882,19.877405
0.0116541691940227,0.0079393075699829,0.6850539,0.021401286,19.589334
0.0034742978162335,0.002759946167469,0.57979685,0.002816081,20.213861
0.0064104293637719,0.0057687654792734,0.6286383,0.009865642,19.9862
0.0070950280519889,0.0041651203342911,0.6180106,0.010781169,19.943827
0.0085026147944348,0.0115217766288463,0.69781405,0.015999675,19.804682
0.0048096528647006,0.0118156215083848,0.6754523,0.008400798,20.074259
0.0057788787484614,0.0079138438045481,0.6448012,0.009285808,20.022165
0.0019457840255786,0.0060404780282503,0.6007357,0.00083243847,20.30929
0.0019742903976314,0.0083539218511607,0.62311083,0.0015648603,20.296595
0.0061191794680498,0.0112172140374559,0.67863566,0.010994792,19.981424
0.0025117284891961,0.0023301127377442,0.5692206,0.0007714033,20.28541
0.0096256197410037,0.0058154212591216,0.6510096,0.016518474,19.749994
0.0028357106873071,0.0025871405740323,0.57384783,0.0015038252,20.260828
0.0054536143388661,0.0010604039168512,0.57706934,0.0064781904,20.078196
0.011593756257394,0.0090229842452366,0.69498163,0.021675944,19.588434
0.0011816692654689,0.0049337700269742,0.5850287,-0.0012122393,20.369486
0.0045262748107999,0.0023495800790631,0.58311564,0.0049523115,20.139475
0.0060547126750678,0.0093733752647305,0.6606112,0.010353923,19.99502
0.0088574712821753,0.0114757662898249,0.6998034,0.016762614,19.778818
0.0007916837667502,0.0054469004990362,0.5872336,-0.0017615557,20.395227
0.0033503031513136,0.0110086044997413,0.6577807,0.005288005,20.184458
0.0011135059308953,0.0036402529239202,0.5722285,-0.0016700029,20.380304
0.0037338875202739,0.0085360738103897,0.6367484,0.005288005,20.168177
0.0038276089551761,0.0105885828068238,0.6570006,0.0060509443,20.151682
