x,y,u,v,p
0.3033400760350949,0.2380614837714017,0.0789354,0.00067190826,0.012668401
0.2960886460871266,0.1548541857657071,0.071629465,0.0005951822,0.013061285
0.2851138609451895,0.1829822116617335,0.076762095,0.00060656667,0.013245784
0.1048006320078902,0.3156783003327329,0.05747126,0.00052725524,0.017321527
0.1229799787825573,0.2659003852307154,0.072487235,0.000495106,0.016989708
0.1689910218693579,0.046218876275328,0.038951233,0.00024731457,0.016415954
0.1033694968223133,0.0818316337119279,0.059397906,0.00020272285,0.017958723
0.385926363621057,0.3594063088605259,0.05623032,0.0007870421,0.010425478
0.243857307420566,0.1443299607278512,0.07098651,0.0005092621,0.014333621
0.1859633098417795,0.3572388752464202,0.04475659,0.0006271824,0.015186474
0.1255765376106928,0.2462096200253487,0.07608695,0.0004762262,0.016974963
0.2820933062165947,0.1661639262767746,0.07428107,0.000586614,0.013362281
0.2457675859389715,0.3177264473041425,0.06308687,0.0006576255,0.013831064
0.1068857445145848,0.0453560150738711,0.0436593,0.00013992935,0.017965145
0.0297243451845683,0.1366205524304528,0.07715294,0.00019157678,0.019700587
0.3563029439094576,0.2066539377834098,0.07837565,0.00071709603,0.011515953
0.2446748073497568,0.2060257693290045,0.07901791,0.00057554245,0.0141506195
0.2526805805637282,0.3992134388181744,0.02851817,0.00069086254,0.0134521425
0.3474471613350089,0.2803734442171084,0.07556459,0.0007413924,0.011523768
0.1793295293742925,0.3294184742175434,0.055903018,0.0006049052,0.01542186
0.2996715003513124,0.3822393593018141,0.04069771,0.00072132796,0.012374446
0.3149168356495391,0.1419991696392424,0.067806736,0.00060977787,0.012653001
0.0848606718083346,0.400595905451383,0.014627799,0.0005797893,0.017614082
0.1756380445285964,0.2615606307026822,0.07447788,0.0005470589,0.015688404
0.067126733361641,0.3626185249876085,0.034728125,0.000537768,0.01816415
0.0431096686731403,0.1318348101237119,0.07588309,0.00020208955,0.01936689
0.0700393976571836,0.2108159716324053,0.07953377,0.00036574155,0.018473774
0.3242287308303087,0.1540650161965626,0.07056466,0.00063449144,0.012402639
0.1913548386081361,0.250475204082611,0.07646769,0.0005539581,0.01533021
0.0269559940323801,0.2685281964980772,0.06956138,0.00039719045,0.019439049
0.1160674155024547,0.0360716477966274,0.03821878,0.00013764203,0.017758638
0.3568746764760221,0.1240125421437012,0.060402155,0.0006556213,0.011725888
0.328719220686388,0.1634072826857825,0.072523,0.0006489605,0.012272686
0.1981831513837001,0.0611323507712892,0.04402727,0.00032186508,0.015660755
0.2031493975345539,0.0627263582690563,0.044412717,0.00033275783,0.015535444
0.0839759062729545,0.0416696484787901,0.043775022,9.366125e-05,0.018553749
0.1995538184621998,0.3911618990750352,0.028821528,0.00065252185,0.014764771
0.1008317000795131,0.0211354339375668,0.031537056,8.118898e-05,0.018180951
0.2180236126650486,0.4052031357070557,0.022434056,0.00066927075,0.014276624
0.3102790212459308,0.1635636135757305,0.07305446,0.0006233677,0.012703858
0.0835063021484933,0.0084276732220704,0.02589795,2.3685396e-05,0.018652275
0.1916012465401353,0.3723002558330894,0.03800553,0.00063904375,0.015008822
0.3559909234533653,0.1182873658430612,0.058373183,0.00064893067,0.011761814
0.3266673470847503,0.2179742032951639,0.079135865,0.00068694353,0.012174346
0.1012892387797872,0.2922508297540166,0.06513293,0.0005007833,0.017470226
0.2827669105263201,0.3522276902921303,0.052739024,0.000703007,0.012854412
0.2795730488466909,0.2008760469124676,0.078526676,0.0006150827,0.01332967
0.3523087966477078,0.2343753899684028,0.07940917,0.00072739273,0.011533983
0.1747761288499291,0.3333977322686335,0.054151133,0.0006036237,0.0155241415
0.2687782180630391,0.1003255656166464,0.056269288,0.00049316883,0.013854705
0.2521170487517772,0.1357729033495775,0.06857073,0.0005111024,0.01415807
0.1216236249078277,0.0911558346969753,0.061564386,0.00024810433,0.017475367
0.304537808797993,0.3181060759458647,0.06561303,0.0007118732,0.012428194
0.0614889936215382,0.1400702881706341,0.076559156,0.00024287403,0.018873408
0.3135614239663085,0.280674666933265,0.07456198,0.00070621073,0.012314618
0.2290681914837456,0.0257926864232755,0.022143722,0.00031738728,0.015005961
0.1350133354439717,0.1556337613877998,0.07654241,0.00037053227,0.016972408
0.0970012158135397,0.3931894350498729,0.019984536,0.00058302283,0.017323092
0.1775882164600395,0.1911643292536389,0.079017326,0.00047448277,0.015823364
0.2936846850655526,0.3320907698505381,0.060729712,0.0007065013,0.012647942
0.3084320046507108,0.2442594739083385,0.07867026,0.00068160146,0.012531936
0.1749412605495141,0.1526985688103234,0.07491949,0.00042193383,0.015989155
0.183181978684378,0.0854256265592306,0.05566086,0.0003361255,0.015963405
0.2915580267711874,0.0952722519468298,0.0528993,0.0005230084,0.013328135
0.3810877349780766,0.1365359070802769,0.063565016,0.0007028505,0.011135608
0.3713196722250964,0.2398629540855079,0.07949105,0.0007523373,0.011080489
0.2530538772435383,0.326718595439229,0.06050843,0.00066859275,0.013632134
0.3576746692826142,0.3228073486381843,0.06671029,0.00076170266,0.0111736655
0.0381029723652322,0.2805310295014723,0.06655158,0.00042431802,0.019119605
0.1837904727794612,0.1508598564634135,0.074326545,0.0004319325,0.015776247
0.0874323196408601,0.306770412816454,0.059910327,0.000502415,0.017785631
0.0460839758321258,0.145581791180511,0.07785553,0.00023067743,0.019255094
0.2712456677216079,0.173333861434071,0.07570809,0.0005788356,0.01360102
0.2263189383010133,0.3414606188012678,0.053759992,0.0006522238,0.014239885
0.2930332361722964,0.3998175956812682,0.031352937,0.00071796775,0.012485728
0.2152091360859139,0.1427137993859871,0.0716411,0.00046608597,0.015030183
0.3827002320324137,0.2740040788131039,0.07736641,0.0007767081,0.010727622
0.2831930585999275,0.3192029531954601,0.064325124,0.0006925985,0.012930959
0.3026603076932708,0.0673993885759948,0.039245516,0.00050634146,0.013141781
0.0120927388670369,0.0778680787451032,0.0638794,5.0134957e-05,0.020307854
0.079745757695679,0.0773613894606758,0.059298366,0.00015673786,0.018568732
0.3265815268183261,0.2844860979077385,0.074278206,0.00072122365,0.01199916
0.1091059001630315,0.2292019393095504,0.07807644,0.00043699145,0.017433554
0.2479691826135418,0.0859893959465983,0.051739216,0.00044102967,0.014390267
0.3583059409178185,0.3822595971779322,0.04488665,0.0007638857,0.011001289
0.3274943920252612,0.0478801106467642,0.02653046,0.0005239472,0.012613788
0.1839579088951278,0.1760713267126921,0.077822864,0.00046443194,0.015706077
0.129628151809564,0.241064901242254,0.07686435,0.0004748404,0.016886458
0.0919209740409587,0.3615241530633638,0.03685382,0.00055611134,0.01753246
0.2955443300505821,0.2700748695560951,0.07577619,0.0006820634,0.012767553
0.0759045419035139,0.2864925660830744,0.06598748,0.00046943128,0.018131308
0.1463619778860554,0.0585326069464668,0.046758622,0.00023087859,0.016943343
0.3380069723336923,0.2769506702398095,0.07582684,0.0007302314,0.011752412
0.1078537278837517,0.2605730709981243,0.073253304,0.00047309697,0.017384812
0.275376961862269,0.0727140636690445,0.043878764,0.00046782196,0.0137719065
0.1520810276514103,0.0855167167618105,0.05766645,0.00028660893,0.016730458
0.0639747075330928,0.2918371485481655,0.06396502,0.0004637167,0.018423632
0.3349186371941293,0.4200341244832496,0.023712426,0.0007435307,0.011445932
0.2455186942496331,0.2415517153904869,0.07814404,0.00060747564,0.014036752
0.031085479040057,0.2469672052632418,0.07455248,0.00037197024,0.019386038
0.1676874188677815,0.1569249184461431,0.075810075,0.0004175827,0.01615709
0.3441644945274817,0.1166455588952381,0.058360502,0.0006291568,0.012039766
0.0364970877170988,0.0612775967793152,0.056153312,5.4746866e-05,0.019717902
0.30538525175676,0.2735595694660649,0.07549527,0.00069426745,0.012525946
0.2579052996848412,0.3366725341691289,0.057270706,0.00067703426,0.013489515
0.2886047349469018,0.378262366865825,0.041799664,0.00071282685,0.012647361
0.1319720073383107,0.2581130849088923,0.07421386,0.00049639493,0.016783834
0.1640288932728962,0.1482576172922121,0.07448912,0.00040060282,0.01627016
0.2404487669305999,0.0744707459491342,0.047178626,0.0004124865,0.014601648
0.1957099700324035,0.3618527469380383,0.0432567,0.0006372109,0.014934681
0.1553029457540708,0.101948875357336,0.06323445,0.00031845272,0.016607508
0.1845905923587297,0.1636887816014519,0.07634312,0.00044977665,0.01572299
0.1942331200576894,0.3142162007259588,0.061922356,0.00060819834,0.015094131
0.3497478387827403,0.2600910964879916,0.078107566,0.0007362217,0.011524521
0.3136153068777703,0.0660262217218037,0.0377118,0.00052312016,0.012888566
0.2877549005761186,0.2943717751403021,0.07103962,0.00068629533,0.01288791
0.0282955807327567,0.2048417992410545,0.08002855,0.00030581653,0.019564688
0.2659489992870626,0.1397578622250533,0.06906521,0.0005359724,0.013816774
0.1327400517518899,0.0966523125571548,0.06276503,0.00027485937,0.01718282
0.282769610450686,0.0635866403994343,0.038794935,0.00046779215,0.01362136
0.2586815081097273,0.3649508663976468,0.04587981,0.00068731606,0.013397045
0.2437967606018012,0.2761882752591052,0.073445514,0.0006311089,0.013987273
0.3619658659484122,0.3073539833754234,0.07084674,0.0007631257,0.011115566
0.2947676224583033,0.1502277795013245,0.07061379,0.0005887449,0.013104834
0.0807649137784563,0.1418738344053549,0.07617873,0.00027320534,0.018376395
0.3844119186916487,0.265774721722251,0.0782751,0.0007763505,0.010710493
0.1627829775673154,0.4042785477876899,0.018555716,0.00063303113,0.015639782
0.046684423853677,0.2789961479425136,0.06724751,0.00043109804,0.018901423
0.1917710952582751,0.0667233080169051,0.047125116,0.0003202334,0.015802488
0.197333415259663,0.2694471989976427,0.07353386,0.00057726353,0.0151342675
0.133375408265924,0.0205805338658521,0.028132498,0.00013761967,0.017366424
0.0558708397487109,0.1119220045130115,0.07119575,0.00018445402,0.01908958
0.3644220537747955,0.3396349161391919,0.061940074,0.0007693544,0.010972917
0.2738523125913142,0.1691517621230651,0.07499352,0.000578247,0.013550162
0.2191955044957052,0.219154055541474,0.07913697,0.00055667013,0.014732167
0.3405815523018018,0.1687194902760806,0.07329735,0.000669837,0.011982217
0.309884912879919,0.2494625464218509,0.078336865,0.00068629533,0.01248388
0.0231398549942264,0.1620431845055203,0.08010258,0.00022796541,0.019806862
0.3950245497749811,0.2752833150628073,0.07752389,0.0007902011,0.010442369
0.3405081681236187,0.1895279139048083,0.076717556,0.0006853789,0.011928052
0.3536886516721697,0.1081575243424479,0.054572374,0.00063566864,0.011842415
0.3147504748365446,0.046000448016644,0.026515543,0.00049921125,0.012916371
0.2019475828494799,0.1037223774356228,0.06126499,0.00039331615,0.015456021
0.2512938989080895,0.1155066048374775,0.062629744,0.0004851222,0.014231756
0.2664314034361877,0.3986917662434541,0.029872328,0.00069999695,0.0131231025
0.2362538340847874,0.2180792365474629,0.07916443,0.00057630986,0.014321849
0.2306121568802599,0.2345428132912078,0.078513265,0.00058437884,0.014414936
0.3881599341412378,0.2357242284954638,0.079649836,0.00077059865,0.010705508
0.1109599399822195,0.3373471694357752,0.049183756,0.0005518496,0.017110497
0.1978114306393776,0.0881945711460625,0.055821806,0.0003637299,0.015598051
0.1535884459497163,0.1165426944623905,0.067703575,0.00033875555,0.0166118
0.1256434767493552,0.1800270515940506,0.07916707,0.000392586,0.017143875
0.1978292343972796,0.3317808643751931,0.055952817,0.00062259287,0.014960453
0.3074270651512817,0.2918602750796025,0.07225162,0.00070475787,0.0124293715
0.3940793713617005,0.3276366777511637,0.06709784,0.00079515576,0.010323644
0.2275807125129186,0.1170029849863397,0.06427494,0.00045105815,0.014798544
0.2075491593364474,0.2363725337631106,0.07818279,0.0005592331,0.01497069
0.091619401633069,0.3687193389925406,0.03315386,0.0005616322,0.017521992
0.1848259048370923,0.249318765444734,0.07652049,0.00054559857,0.015493706
0.176639334029319,0.0873111441218851,0.056804493,0.0003286302,0.016119152
0.0638776249933696,0.1477237989119254,0.07757637,0.00025922805,0.01879263
0.2079341430643123,0.061513007581308,0.043468118,0.0003388226,0.015422218
0.1176527780072035,0.2576391357720914,0.07402237,0.00048036873,0.017144978
0.1665370314517899,0.0661903986248043,0.048728734,0.00027761608,0.016423702
0.2759980242640782,0.392607568163239,0.03380665,0.00070577115,0.012910157
0.3308682404748695,0.192307003682654,0.077195466,0.0006746501,0.012145013
0.337878674155539,0.3325935686892551,0.06281805,0.00074549764,0.01160761
0.2507420756708326,0.4100982151179473,0.022287518,0.000691317,0.013470598
0.2251638912865856,0.0870321168695068,0.05363275,0.00040572882,0.014936626
0.222715919201042,0.2297962665637029,0.078742415,0.00057088584,0.014618792
0.2511146578084643,0.2881337811935329,0.071210176,0.00064630806,0.013779767
0.0853996474810002,0.076692941346672,0.05867794,0.00016447902,0.018426828
0.337059154079732,0.2629774876164584,0.07757896,0.0007234439,0.011811733
0.0434215539725417,0.285983399146606,0.065089315,0.0004364699,0.018968143
0.3069532121189407,0.3161881350010246,0.06626791,0.0007134974,0.012376219
0.1025009777761624,0.3830196208382652,0.026194483,0.0005800277,0.017208993
0.0689367741761374,0.3362668622850666,0.04741241,0.00051513314,0.018184014
0.137457560840451,0.1466897119851841,0.0750781,0.00036080927,0.016934648
0.2607023357876275,0.0883345640223492,0.051914334,0.0004647076,0.014079377
0.2186749485238663,0.0273993651392867,0.024092719,0.00030153245,0.015252739
0.1041544755439655,0.3685467467250357,0.034069017,0.00057094544,0.017203674
0.2294822144146391,0.1914632759361048,0.078409195,0.00054175407,0.014555603
0.1139668685827789,0.2024294947207066,0.07973246,0.0004081875,0.017379642
0.1416651305139862,0.3260512315139278,0.055314615,0.00056932867,0.016366795
0.1682238955362611,0.2497965888019053,0.076200336,0.00052753836,0.015902199
0.3226806639106619,0.4019617562855248,0.032564223,0.0007376671,0.011780173
0.1203696589901297,0.318189171510116,0.0572519,0.00054369867,0.016921587
0.13055564501486,0.03224397882497,0.03491257,0.00015532225,0.017406061
0.167770165294568,0.1981884674966935,0.079351425,0.00047034025,0.016047418
0.2353877397396876,0.1231617801192542,0.06577328,0.00047082454,0.014593706
0.2185026848310288,0.3657352731061545,0.042922646,0.00065661967,0.014367029
0.1008679821940418,0.3925246787212983,0.020663157,0.000585258,0.017226472
0.0749631381855114,0.2411823514888718,0.076180995,0.00041311234,0.018270478
0.0245765225589732,0.3222847160482355,0.051183105,0.00046166033,0.01936628
0.3425159061879883,0.2477208275502956,0.07889277,0.00072252005,0.011725515
0.1122185561861786,0.0977031119281356,0.0642695,0.00024478883,0.017694555
