x,y,u,v,p
0.0026443380250106,0.0098823801653537,1.0240062,-0.0023477077,19.832726
0.0071437456146012,0.0042121870375441,1.0242529,-0.0023587719,19.810396
0.0070576317088346,0.0062817714606625,1.024168,-0.0023501366,19.809828
0.0096587724375979,0.0076921860226674,1.0241189,-0.0023364723,19.794554
0.0036423606376701,0.0091521294120619,1.0240393,-0.0023478568,19.827503
0.0100095969935903,0.0041463674120139,1.0242652,-0.0023506954,19.79439
0.010951744764859,0.0061511451430077,1.0241864,-0.0023393035,19.788101
0.0013744726795277,0.0090162051741503,1.0240375,-0.0023551732,19.840288
0.000244638847288,0.0091211012895377,1.0240294,-0.0023580194,19.846571
0.0057815105455658,0.0065845492775946,1.0241513,-0.0023526251,19.81682
0.009913828287703,0.0051165032729199,1.0242251,-0.002346769,19.794436
0.0036008965358196,0.0105551267252763,1.023982,-0.002342008,19.827024
0.0066109164117799,0.0116706285400547,1.0239462,-0.0023283735,19.809597
0.0101596870406275,0.0102304086151238,1.024017,-0.002324134,19.790464
0.0055393539839472,0.0072758964250308,1.0241224,-0.0023503378,19.817825
0.0096152564139993,0.0094667417216547,1.0240463,-0.002328962,19.793898
0.009796904411473,0.0025406258269307,1.0243299,-0.0023581833,19.7964
0.0062417602128843,0.007371629411542,1.0241209,-0.0023478717,19.813845
0.0084100180934554,0.0055317195431537,1.0242032,-0.0023494065,19.802637
0.0052940320899427,0.0079136006160749,1.0240955,-0.0023483485,19.818876
0.0055047944069676,0.0085355564956166,1.0240707,-0.0023450553,19.81738
0.0097865483416981,0.0037719867426957,1.0242797,-0.0023529828,19.795832
0.0057716846157554,0.0004971735144471,1.0244002,-0.0023788065,19.819971
0.0055582515035038,0.0010373335373696,1.0243775,-0.0023771152,19.82089
0.0002233238845456,0.0081730440881455,1.0240681,-0.0023622066,19.84717
0.0001023215432682,0.0072204719366488,1.0241067,-0.002366662,19.848333
0.0019957368871248,0.0084105958733205,1.0240643,-0.0023559183,19.837109
0.0117974292087125,0.0050635079517022,1.0242337,-0.002341494,19.783926
0.0062870537934476,0.0027652987232334,1.0243092,-0.0023675635,19.81593
