x,y,u,v,p
0.0544211303233697,0.2304816078730561,0.09818996,0.0035686567,0.013522394
0.2921112308130159,0.3875573917500758,0.023311276,-0.008560739,0.018142685
0.3060887092941019,0.1933641938288803,0.085468225,0.0072356723,0.018352553
0.3956181278970972,0.3435516793100926,0.03496901,-0.0021237507,0.005377963
0.001804273116428,0.1544052291513338,0.106152944,-0.005792223,0.020687208
0.382044951699079,0.1539732499226237,0.0635637,0.0065443777,0.009068623
0.1655686435248001,0.3215475449963041,0.04305107,0.005190097,0.01418855
0.0046903071422492,0.142809187518967,0.09562962,-0.006308466,0.020136677
0.3833470461806496,0.2902263810208109,0.08461472,-0.0062425993,0.008191831
0.0882353204587532,0.217273014530942,0.093813084,0.004286602,0.012190133
0.1186269360880518,0.2326695917088824,0.08391956,0.0070127137,0.012426965
0.3487968182152905,0.3146710811059249,0.06595759,-0.0068177134,0.0138659775
0.0702340981726449,0.0357493582112303,0.004749489,-0.008001894,0.0135966465
0.337988895208164,0.1509918722241697,0.06264359,0.008090857,0.015933417
0.0033027102381207,0.2445064125853494,0.10145085,0.0018703192,0.020386428
0.0526007594486396,0.2368077697667827,0.0955977,0.0040674284,0.013641849
0.2480619306530683,0.0467979616163827,0.021187318,-0.0015073977,0.02011045
0.3813524439872602,0.3501750702910258,0.032037124,-0.003135793,0.008394517
0.240004766325383,0.2798656210979419,0.07032661,0.0040199496,0.018380173
0.0292999952564958,0.1831076070240328,0.11226408,-0.0024782196,0.01618246
0.1342449072448142,0.0766952123384816,0.036309414,-0.0055066347,0.014041923
0.3693240528097389,0.322057254455823,0.059866086,-0.006628193,0.010712378
0.1927147151581739,0.3626087890220875,0.03118136,-0.0025896989,0.01565931
0.315685239668975,0.1651131931468148,0.072060384,0.008086588,0.017900005
0.2074475347071916,0.2898520217301292,0.06199447,0.0053274333,0.01685179
0.2811190492823653,0.0406469840285057,0.013174549,0.00013971329,0.020263575
0.2145982643888408,0.2172797756542744,0.08168992,0.008382641,0.017632484
0.0318296383001345,0.3248422428104686,0.02213805,0.009467922,0.015638307
0.0651854883285645,0.3699232032719209,0.0013335403,0.0076582767,0.01244162
0.2809195756457864,0.2211217167519261,0.08821217,0.006617885,0.0190906
0.0494584553993958,0.3237887449849818,0.02686138,0.009544715,0.013695404
0.1805991569451858,0.3133509116740162,0.048437282,0.0049192123,0.015140861
0.2387000482967908,0.3135897871917179,0.05535043,7.357821e-05,0.018178351
0.1326699418750364,0.1243669724921264,0.06068653,-0.001772549,0.013618074
0.1307175677342723,0.3063436092302076,0.04723351,0.008269921,0.0124736205
0.073609231144815,0.0951907056781503,0.04552518,-0.0066799037,0.013130702
0.1561546405254089,0.197919798229475,0.083010726,0.0061985888,0.014322974
0.0920511494258248,0.1513536863307651,0.08171757,-0.0017535165,0.012509532
0.1963636382665938,0.3019840289244538,0.05534323,0.0049236864,0.016153812
0.2900191671077669,0.0658515895106634,0.017790072,0.00304088,0.019853204
0.1296683816742893,0.2083755431322434,0.086660005,0.0057319403,0.012947857
0.0786270664423505,0.3552510905372064,0.012755863,0.007954944,0.011874236
0.1692328210479141,0.2715097453728737,0.06675552,0.008308731,0.014660902
0.1580555669364484,0.1515763707907258,0.07057095,0.0023780838,0.014739506
0.167237397535554,0.2877746202844672,0.059215833,0.0077080764,0.01445514
0.1026870223624374,0.3600054227774991,0.01684096,0.0059649795,0.01157289
0.2964018527636541,0.0821046699530677,0.022857856,0.0047968104,0.019507274
0.0999643891482152,0.2413671780909262,0.083586834,0.0068562813,0.012047246
0.0091352272346496,0.2272451918333038,0.11184571,0.0004990399,0.019265585
0.2390830250913643,0.0317428759716645,0.020114353,-0.003389299,0.019991748
0.3316951294854394,0.3840046493555451,0.0171125,-0.0050987527,0.015622966
0.1784875210306551,0.1412705742321662,0.063862614,0.0026998818,0.016041197
0.0935887930332032,0.1059410943027363,0.05307371,-0.0053253397,0.012782507
0.0538129963000252,0.0665398745028419,0.01962674,-0.007855825,0.014236324
0.239385863350058,0.1969711365794293,0.080805324,0.008299869,0.018812545
0.1807893295052196,0.048081643511762,0.027575668,-0.0053059533,0.01691126
0.2658254774123713,0.409475965070754,0.020151611,-0.0095203,0.018390216
0.1716871469205749,0.2011797526173891,0.081849985,0.0070536435,0.015221328
0.0115985614201292,0.2969120251035527,0.047625206,0.007264495,0.018813014
0.2677731365438683,0.3749014273184997,0.030625612,-0.0087987,0.01850947
0.2394586732406318,0.2872900322413228,0.06720844,0.0032500327,0.018326037
0.2421265265663776,0.3567602198753857,0.037123848,-0.0059085153,0.018111348
0.0982086290638252,0.3769665588689106,0.0099376105,0.004410524,0.011502691
0.2862580757364396,0.0748484374444581,0.021897236,0.003582228,0.019893788
0.1406706792889604,0.0365180478574261,0.02306011,-0.00745257,0.014676943
0.2029801455189422,0.2223903208073555,0.08111021,0.0084108375,0.0169722
0.3743663627917801,0.2519418856277508,0.10199942,-0.0030442066,0.01007361
0.1491679635944841,0.265887319752076,0.06879924,0.008730393,0.01354152
0.1950411897589043,0.074547659236657,0.034022562,-0.0024018213,0.017550416
0.3186154711437253,0.160735913775394,0.06939681,0.008144312,0.017707087
0.284078628014497,0.3027243655357927,0.06673774,-0.0023432523,0.018649846
0.2654993281250701,0.1841281227834422,0.078612424,0.008277174,0.019387327
0.2477201084052075,0.0688531701376546,0.026680581,0.00050038844,0.019928016
0.0049919749286308,0.2144068353179739,0.11854001,-0.0009923801,0.020049244
0.1406377447062886,0.0154321513561247,0.018551035,-0.008118436,0.014855854
0.279467372321838,0.1177136170687456,0.04396773,0.0064344928,0.019732073
0.1617300300887725,0.1623873418691361,0.0743249,0.0035917312,0.014879383
0.1671016751120648,0.2835840499523636,0.061184723,0.007920343,0.014468774
0.0048433447901045,0.1663018199929558,0.11325619,-0.004952602,0.020092435
0.0722087500342425,0.3718000189953262,0.0031462163,0.007034987,0.012076527
0.0480499131475792,0.1018386558441192,0.050652005,-0.0070392974,0.014494427
0.0913629828558323,0.0876705270891968,0.040779762,-0.0065099,0.012900837
0.0139160316895798,0.2404908528927746,0.102474704,0.0021148734,0.018411286
0.1567949908913332,0.1784410033475369,0.07979529,0.004704468,0.014485098
0.0806103407112135,0.1932863769402593,0.09760448,0.0015412644,0.012431018
0.1677536600702195,0.1346806696861509,0.06192249,0.0014072508,0.015433915
0.3790172740101005,0.1275982142506902,0.038875632,0.008054104,0.009812273
0.0802115541282093,0.0412122952018369,0.011296159,-0.008067865,0.013310254
0.2954522480045671,0.0792760694106029,0.021802057,0.0045159385,0.019565262
0.222688181499791,0.3179150075748995,0.051391296,0.0009101629,0.017501943
0.0550273951044127,0.2466242104914991,0.08945099,0.005113587,0.013427965
0.0591353333165746,0.1097379813474956,0.05766408,-0.0063857324,0.013690844
0.3547413681093309,0.1681416025696168,0.075485244,0.006796092,0.013689324
0.2166164317763126,0.1268383846250012,0.05393711,0.0037527643,0.018329374
0.1130201755337524,0.0965096650154411,0.046439163,-0.0051078387,0.01311902
0.1790485751570022,0.4155848027708231,0.022429131,-0.009131372,0.014617495
0.0040269207741094,0.2086363847049026,0.120442525,-0.0015860423,0.020237602
0.235773852297789,0.1857738561145238,0.077928215,0.008094478,0.018757515
0.1747079372108182,0.3179546245471548,0.045700468,0.0048814677,0.014757484
0.1722940263891157,0.165597475488063,0.074281566,0.0044827163,0.015492171
0.2618465409795256,0.3255051578342126,0.052503303,-0.0034567565,0.018654779
0.2215510827366075,0.0597641935031914,0.027599474,-0.002051741,0.019078843
0.1893205271552649,0.2881674406852704,0.060836356,0.0065932013,0.01580023
0.1497126891965868,0.0773598277668399,0.036693633,-0.004726328,0.014821328
0.2124248238528185,0.1775405962055823,0.07553807,0.0071868673,0.017768182
0.0916756820366555,0.0701821421866502,0.02983908,-0.0073011443,0.013016783
0.3243569339903104,0.3128243142162615,0.06579237,-0.006032057,0.016528256
0.2917297145265279,0.071264641110853,0.019356508,0.0036208108,0.019758351
0.1156783675075819,0.2325372514589884,0.08438858,0.0068862215,0.012346782
0.2235713360677919,0.1646626391795593,0.07070936,0.0068871267,0.018397175
