x,y,u,v,p
0.4,0.344235207521664,0.03755763,-0.0009280145,0.013640448
0.4,0.3451339628387703,0.0375562,-0.0009574592,0.013647124
0.39825515006014,0.3444311506228052,0.03754762,-0.00091060996,0.013673827
0.4,0.3428022340883742,0.037559062,-0.00087723136,0.013626143
0.3979232097323847,0.3432719341395938,0.037549525,-0.00086674094,0.013667628
0.4,0.3406292622595089,0.037561446,-0.0008018911,0.013605639
0.3976336812210991,0.3415617641867632,0.037553817,-0.0008033216,0.013657615
0.3975452694356311,0.338683717155733,0.037555724,-0.0007046163,0.013633773
0.4,0.337135774704651,0.037566215,-0.0006841123,0.013574168
0.3973559472324895,0.3349749353609876,0.03755811,-0.0005771816,0.013603732
0.4,0.3330543457523721,0.03757003,-0.0005469024,0.013538882
0.3971262869903614,0.3302772791780372,0.03756526,-0.00042018294,0.013567969
0.4,0.3284481320303504,0.03757623,-0.0003966987,0.013497874
0.396941584644895,0.3260544910123864,0.037564307,-0.0002824962,0.013536498
0.4,0.3242617208402579,0.037578136,-0.00026282668,0.013462111
0.3967923918302513,0.3223198059483762,0.037570983,-0.00016376376,0.013506934
0.4000000000000001,0.3204378482032041,0.037584335,-0.00014302135,0.01343064
0.3966397271072069,0.3183988521223608,0.03757575,-4.2408705e-05,0.013478324
0.4000000000000001,0.3164205625463974,0.03758815,-2.1547079e-05,0.013398215
0.308263440064886,0.4280239490968078,0.03695777,-0.0026969612,0.015748069
0.3088079060068429,0.425917074232321,0.036963016,-0.0026248395,0.015724704
0.3092474162629162,0.4281134014784469,0.03696063,-0.0027159154,0.015739009
0.3965008847364115,0.3142845090516418,0.037577182,8.276105e-05,0.013449237
0.4,0.31220020219649,0.037591964,0.000103741884,0.013366267
0.3066584541348959,0.4278780412849906,0.03694585,-0.0026641786,0.015764758
0.3077758080686457,0.4254723770563982,0.03696063,-0.0025905073,0.015731856
0.3964114467667965,0.3099833878132557,0.037579566,0.00020959973,0.013419673
0.4,0.3077665630743258,0.037592918,0.00023332238,0.013331458
0.3044671647295002,0.4276788331572273,0.036934882,-0.0026191175,0.015786693
0.3056999990008456,0.4254450159898261,0.03695205,-0.0025558174,0.015754268
0.3962301587494653,0.3054377349429721,0.03758195,0.00034204125,0.013389155
0.4000000000000001,0.3031089682296302,0.03759864,0.00036397576,0.013296649
0.3960639963204752,0.3006774497921168,0.037584335,0.00047448277,0.0133591145
0.4,0.2982460340417656,0.037601024,0.0004968941,0.013262317
0.3959660859900392,0.295740450429831,0.037589103,0.00060740113,0.013329074
0.4,0.2932472398885862,0.037603408,0.00062933564,0.013229892
0.3958812547897039,0.2906849239554844,0.037593395,0.0007393658,0.013297126
0.4000000000000001,0.2881423067041982,0.037611514,0.0007610619,0.013195559
0.3958399253775919,0.2855560625689677,0.037599593,0.0008658469,0.013265178
0.4,0.2829646583512121,0.037617236,0.0008869469,0.013163134
0.3958219507913639,0.2803846758726707,0.037601024,0.0009893477,0.013236567
0.4,0.2777867670192592,0.03761819,0.0010092556,0.013131663
0.3027556647205215,0.4250227902873444,0.03692773,-0.002490729,0.015781447
0.3006979752458411,0.4273361795678037,0.0369139,-0.0025441349,0.015822455
0.3958054177306525,0.2752081338938275,0.037602454,0.0011066496,0.013205096
0.4,0.2726088756873065,0.03761962,0.0011251271,0.013100669
0.3958009819512452,0.2700256115258197,0.037603408,0.0012203753,0.013176486
0.4,0.2674309843553537,0.037623912,0.001236707,0.013071582
0.2986462343683804,0.4244278230528023,0.036916286,-0.002401799,0.015819117
0.2966609885848214,0.4269691807804383,0.03689435,-0.0024642646,0.015862033
0.4000000000000001,0.1284873647524234,0.037646323,0.001990229,0.012797877
0.3978455383102599,0.1281877451286783,0.037642032,0.0019985735,0.012857482
0.4000000000000001,0.1274803653956834,0.037645847,0.0019787848,0.012798831
0.3957980687677644,0.2648445806272794,0.03761056,0.0013287365,0.01315026
0.4,0.2622530930234009,0.037626773,0.0013423264,0.013044402
0.3957968345414716,0.2596649988903011,0.037612945,0.001431495,0.013124034
0.4,0.2570752016914481,0.03762868,0.001444608,0.013018176
0.395796357586311,0.2544864914086378,0.037617713,0.0015271008,0.013100192
0.4,0.2518973103594953,0.037635833,0.0015389025,0.01299338
0.3957961308646385,0.2493084002670075,0.03762105,0.0016198456,0.013077304
0.4000000000000001,0.2467194190275425,0.03763631,0.0016287863,0.012969062
0.395796095246143,0.2441304643539319,0.03762248,0.0017056763,0.013055846
0.4,0.2415415276955897,0.037638217,0.0017127097,0.012948558
0.2941145472696654,0.4237674877551347,0.036883384,-0.00230214,0.015861556
0.2922976591632881,0.4265725144693898,0.03686717,-0.002376765,0.015902564
0.4000000000000001,0.1300762336814578,0.037645847,0.002010256,0.01279597
0.3972147225440561,0.1293886725185003,0.0376406,0.0020151436,0.012873694
