x,y,u,v,p
0.0070477055407839,0.003597897738302,1.0079864,-0.0056246296,19.60761
0.0052793230481885,0.0015261436903611,1.0079949,-0.00579571,19.623837
0.0003130357778723,0.0084322354889902,1.0081859,-0.005786348,19.643362
0.0002834506889436,0.0071572995923284,1.0081699,-0.0058369786,19.646173
0.0115986418135981,0.0066503943880398,1.0079347,-0.0052715987,19.570549
0.0084929045118316,0.002151876739631,1.007938,-0.0056056455,19.60078
0.0032787903547896,0.0023560800877607,1.0080462,-0.0058671385,19.635695
0.008774495542787,0.0072288009427277,1.0079992,-0.005395394,19.588488
0.0041537379000162,0.0055176370317205,1.0080701,-0.0057001896,19.623293
0.0107072655475601,0.0089945200698503,1.0079837,-0.005227275,19.57179
0.0050628290890949,0.0114286787378266,1.0081295,-0.0054252595,19.605032
0.007297024575403,0.0092139674545242,1.0080552,-0.0053952634,19.59443
0.0062003587449347,0.0065221699344991,1.0080419,-0.005555719,19.607367
0.0098325568509516,0.0096076116637128,1.0080092,-0.005248867,19.57646
0.0061557710667922,0.0043909155216643,1.0080147,-0.0056401677,19.61203
0.0091871260508394,0.0083455682650592,1.0080059,-0.00533098,19.583408
0.010433446325633,0.0064859081391823,1.0079559,-0.0053382106,19.578772
0.0079552274325795,0.0085927226271003,1.0080338,-0.005385168,19.591246
2.1877310221065207e-05,0.0070262220129551,1.0081733,-0.0058555156,19.648212
0.0055263837979348,0.0115100755515777,1.0081213,-0.0053982884,19.601732
0.0082495740929039,0.0094024362077787,1.0080385,-0.005338669,19.587597
0.0084605847685604,0.0037445083518859,1.0079597,-0.0055459365,19.597742
0.0062280389256224,0.0105443878590408,1.0080943,-0.0053992122,19.59895
0.0048552991058631,0.0109283316458462,1.0081272,-0.0054553635,19.607466
0.0033065847269501,0.0014559210674358,1.0080338,-0.0059003755,19.637348
0.0105056928472531,0.0065365987105024,1.0079552,-0.005332507,19.578178
0.0078685608591788,0.0076791506909837,1.0080236,-0.0054248273,19.593699
0.0052491203160606,0.0102332755509432,1.00811,-0.005461812,19.606218
0.0073176161061739,0.0076866888077323,1.0080347,-0.0054530464,19.597414
0.0096895121195265,0.0062929934653307,1.0079684,-0.0053841323,19.584206
0.002703670334217,0.0031867326017521,1.0080687,-0.0058648363,19.637894
0.0090600471954831,0.0035539709340872,1.0079453,-0.0055222735,19.594069
0.0051544664531422,0.011792845473934,1.0081325,-0.00540651,19.60367
0.0084187642756277,0.0081837668762415,1.0080191,-0.005376965,19.588942
0.0088382274490169,0.0044856249591341,1.0079619,-0.0054978505,19.593664
0.0044371248590194,0.0096118847513114,1.0081184,-0.0055277795,19.612991
0.0093182684197112,0.0044759820034909,1.0079521,-0.0054733455,19.590435
0.0094198327455424,0.0078280395352948,1.0079942,-0.0053388663,19.582891
