x,y,u,v,p
0.2316420565352186,0.1523556913191373,0.018219002,-0.002851352,0.009517036
0.2271151162727517,0.4263158104595013,-0.019861959,-0.0049395263,0.008564673
0.122470894475485,0.2504432630881621,0.026960678,-0.0031290203,0.012190141
0.3332097710811008,0.1442837597259271,0.010643423,-0.0023357123,0.008453883
0.060232178357279,0.1966323183432403,0.02915264,-0.003673911,0.015137792
0.3473358256267995,0.3259766320176084,0.022022322,-0.0037096962,0.007596545
0.2784528051902237,0.1546809745906556,0.016545512,-0.0025859475,0.008824602
0.0457320503352535,0.1584123761249617,0.02686999,-0.004146196,0.016015507
0.2406943794642442,0.1457822438653158,0.01612714,-0.0028263107,0.009386592
0.0466205438038124,0.1500765117874913,0.0257475,-0.0042348355,0.015991576
0.0689570177834771,0.2924861559342722,0.018791996,-0.0033016205,0.014424704
0.2472125084994383,0.1249899434375615,0.009645961,-0.0028938502,0.00936792
0.0148551543077722,0.1218514232650114,0.022278495,-0.0049179867,0.017907374
0.235699659282494,0.2665304704169652,0.026935928,-0.0029131994,0.008990608
0.2532681905778185,0.1436390627195336,0.014890946,-0.0027602017,0.009197988
0.3273495083512158,0.182726887227476,0.02095788,-0.0023875162,0.008308224
0.2452677949107335,0.3284506975251394,0.017166846,-0.0034628883,0.008585364
0.1020164598859351,0.1989217065353818,0.028596468,-0.003391102,0.013178684
0.3904928380868737,0.2139827226100221,0.024678014,-0.0024297237,0.008067332
0.076243281318391,0.0999135381810375,0.013026729,-0.00461524,0.014648549
0.2214949821737814,0.4020374601039958,-0.009215452,-0.004458338,0.008766778
0.2800559537571623,0.068713034822407,-0.016326912,-0.003070429,0.009181827
0.1048727189198846,0.0387445413083899,-0.01365307,-0.005285859,0.013603993
0.2381085132638496,0.1560822735838831,0.018791996,-0.0027987063,0.009387992
0.0238839615707425,0.1803280345343535,0.029271923,-0.0040882677,0.017200716
0.1710759154556207,0.399132497243532,-0.011923932,-0.004196286,0.010058142
0.0705898004659051,0.1580814911657837,0.02596169,-0.0039435774,0.014735021
0.1323423577089191,0.1927813005591529,0.027743913,-0.003244564,0.012014724
0.311495592981978,0.1329003975761912,0.0082109645,-0.0024650097,0.008623891
0.2829093943272074,0.3173382878596496,0.021146744,-0.0034034476,0.008097976
0.1108875474019098,0.3649367337960364,-0.0019163117,-0.0036337078,0.012303688
0.0261926579307342,0.1045810757323506,0.017601587,-0.0050676614,0.017275594
0.163350799523367,0.3268934893054511,0.013815172,-0.0033501983,0.010528646
0.1201225202722887,0.2361134773405114,0.028052218,-0.0031554326,0.012326799
0.1755996896852107,0.361018523204221,0.0036931038,-0.003702879,0.010049976
0.2408484308353939,0.0658130010791004,-0.013977103,-0.0034480393,0.00971926
0.165175156602945,0.3007238664537954,0.020242698,-0.0031691194,0.010560609
0.2740498076912767,0.3849853880343203,0.0015417337,-0.0044094473,0.00793878
0.1395321235435788,0.3045856295160036,0.018479817,-0.0032105446,0.01138851
0.3009929853308825,0.3169558319352207,0.021898635,-0.0034389645,0.007915877
0.2522049409772087,0.349419213481632,0.011923604,-0.0037507713,0.008391343
0.0499323689110223,0.0941731593812688,0.013098307,-0.0049784333,0.01598265
0.2122226386313074,0.2741839764194075,0.025795199,-0.002979897,0.009430125
0.1223821344699213,0.0969164656927285,0.008840896,-0.0041967183,0.012714066
0.1443194574562627,0.1313407369039419,0.017533846,-0.0036115572,0.011816539
0.3431594050164366,0.3809884784486136,0.0076694414,-0.004705824,0.0073770434
0.2670656879537384,0.0506721377693217,-0.024476536,-0.0033706725,0.009410635
0.3123136043100454,0.140409266170985,0.010625415,-0.0024430752,0.008584894
0.2535149620416719,0.1272625267203094,0.009983994,-0.0028384477,0.009263128
0.0596818580394388,0.1964541341559052,0.029157095,-0.0036790147,0.015166603
0.3318530259205212,0.2595098433216457,0.028240882,-0.0028307438,0.007947862
0.1317868601977662,0.0754880161106721,0.00020106882,-0.0043949783,0.012449697
0.0822629544741616,0.2129925268920809,0.028958313,-0.0034289137,0.014011197
0.2156434392930663,0.3297123741633113,0.015499711,-0.0034267083,0.009151138
0.1724172044993817,0.2272487113610428,0.028338484,-0.0029579028,0.010603666
0.182680090150285,0.2906380754337723,0.02271951,-0.003098555,0.010093026
