x,y,u,v,p
0.0043020763318871,0.0121671337162769,1.1901064,-0.008475423,19.53454
0.0059862131686217,0.0023782109524166,1.1028547,-0.006796956,19.458796
0.0075729051135785,0.0072510305705176,1.1659479,-0.0027381182,19.349573
0.002359043205632,0.007153307188269,1.122632,-0.0132972,19.665339
0.0104474440801521,0.0064693404584606,1.1811743,0.0029381514,19.177149
0.0012984571550074,0.0078704368039537,1.1215105,-0.015219808,19.727488
0.0004909886424684,0.0064238156482738,1.1000032,-0.017142415,19.780024
0.0033324457122952,0.0077213199656284,1.1364641,-0.01116097,19.605036
0.0064905380204681,0.0101926761159112,1.18748,-0.0042945147,19.407297
0.0055910540121308,0.0009819260234365,1.0853262,-0.007834554,19.486353
0.0029815411180256,0.003302163236847,1.0880499,-0.012656331,19.637903
0.0059270210969202,0.0057640875053248,1.1372595,-0.0063391924,19.453287
0.0033791224638877,0.0009051357735523,1.0666246,-0.01229012,19.620188
0.0050947665826466,0.0022241216361309,1.09414,-0.008628011,19.51304
0.0118338217493452,0.009218648620931,1.2207994,0.006203532,19.08529
0.0118505332677691,0.005610235374866,1.1837397,0.0056236982,19.094141
0.0101097165462306,0.007945632358256,1.1936293,0.0025109053,19.19372
0.0118178339233721,0.006930936976401,1.1970015,0.0057457685,19.092585
0.0042996523930318,0.0017711022509041,1.0829706,-0.01039803,19.562326
0.00432130483677,0.0089566890059403,1.157157,-0.009024739,19.542002
0.0092349966452745,0.0053824722135142,1.160142,0.00028312206,19.253794
0.0070137495643174,0.0111852548426186,1.2019472,-0.003104329,19.372858
0.0060627661360978,0.0086525995392913,1.1681299,-0.0055457354,19.437342
0.0087906049525483,0.0036345637524823,1.138587,-0.0009986162,19.285471
0.0011752746110523,0.0055082222518999,1.0961981,-0.015982747,19.741205
0.0021322683996404,0.009505727750438,1.1451159,-0.013327718,19.672846
0.0065406889165437,0.007764028419111,1.1628237,-0.0047217607,19.410822
0.0058730816403419,0.0047311139703432,1.1261721,-0.0066138506,19.45939
0.0030608580631546,0.0005024542288601,1.059907,-0.013022542,19.64042
0.0109752917436114,0.0102736974715597,1.224616,0.0046776533,19.134638
0.0094568305362603,0.0075364540305715,1.184165,0.0010765791,19.234476
0.0058256072491208,0.0023855945720008,1.1016684,-0.007163167,19.468454
0.0045774686141186,0.0101371720510389,1.171401,-0.0081397295,19.523264
0.0089892466720913,0.0090654795320798,1.1961203,0.0004967451,19.258722
0.0052894996324624,0.0117485549428984,1.1937761,-0.0064917803,19.47581
0.009203144603043,0.012414857694766,1.2323198,0.0015343428,19.23652
0.0061048632215704,0.0053937521935989,1.1349154,-0.006064534,19.443521
0.004988061903659,0.0017132151725283,1.0879583,-0.008902669,19.520899
0.0031998289076999,0.0027885681160192,1.084527,-0.012351155,19.626154
0.0058887464811776,0.0098389639616934,1.1789904,-0.005637288,19.444681
0.0021920725310994,0.0056096774845476,1.1055231,-0.013785481,19.67953
0.0024653226806469,0.0016582570266066,1.0669622,-0.014029622,19.67338
0.0004607213283058,0.0028962112685606,1.0634851,-0.017874837,19.79098
0.0019735055345643,0.0057496160718707,1.1050825,-0.014273763,19.692347
0.0086276734268219,0.009043157982107,1.1929388,-0.00029671192,19.280771
0.0082210343352839,0.012550667308985,1.225852,-0.0004798174,19.295801
0.003747666823688,0.0057306906320854,1.1192312,-0.010764241,19.58523
0.0032903287566046,0.0068340407638376,1.1269445,-0.011435628,19.609964
0.0021968312489737,0.0054643699661797,1.1039495,-0.013907552,19.679636
0.0080960827010859,0.0068324863662645,1.165822,-0.0018225908,19.318949
0.0060759070417507,0.0074158656460309,1.1555014,-0.005728841,19.439905
0.0068852221407551,0.0112831290454769,1.2019625,-0.0033789873,19.380411
0.0097499548936167,0.0060045461710843,1.1708097,0.00144279,19.22085
0.0077001398193232,0.010454606620677,1.2000113,-0.0018531084,19.333216
0.0061316207848829,0.0039773297391108,1.1205912,-0.0062476397,19.445673
0.003267725522201,0.0077001879287009,1.1356955,-0.011222005,19.609049
0.0080986413995541,0.0093103506762638,1.1914511,-0.0012732744,19.312143
0.0060933803215896,0.0021764651098596,1.1016874,-0.006583333,19.452799
0.0108945945090762,0.0045030964535349,1.164607,0.0034264326,19.155313
0.0023045005219961,0.0095122907368704,1.1465254,-0.012930989,19.66244
0.0062714574234779,0.0047961630369438,1.1301527,-0.0058203936,19.435022
0.0091756619555256,0.0072830787270226,1.1792707,0.0005272627,19.252222
0.0032158583095036,0.0075545947888519,1.1337423,-0.01140511,19.612574
0.0001008847052712,0.0047166940878285,1.0793104,-0.018271565,19.807978
0.0119446040891053,0.004351729472947,1.1714811,0.0055931807,19.091913
0.0050983779067817,0.0116432893494746,1.1911497,-0.006888509,19.487696
0.0051911774575333,0.0063579417747127,1.1373987,-0.007743001,19.49624
0.0110480589365986,0.0093514103621351,1.2157965,0.004708171,19.132746
0.0036291990338942,0.0031734231688944,1.0920076,-0.011435628,19.599161
0.0061318828077498,0.0012114522990144,1.0920706,-0.0067054033,19.453028
0.0031028914584267,0.0022895897871547,1.078618,-0.012717366,19.63325
0.0030548944832338,0.0060548605609218,1.1170282,-0.012137532,19.6262
0.010261101294693,0.0075094808189785,1.1904306,0.0026940107,19.185663
0.0110749680211325,0.0043389822806014,1.1643915,0.0037926435,19.1448
0.0039645629285376,0.0072514975517177,1.1366911,-0.010031819,19.56811
0.0081939795885626,0.0065242161156989,1.1634798,-0.0016089678,19.313822
0.0045695728035223,0.0088996210380343,1.1585512,-0.008536458,19.527094
