x,y,u,v,p
0.3033400760350949,0.2563739055999711,0.04182358,0.0043164343,0.011826955
0.2960886460871266,0.166766046209223,0.04433365,0.005943164,0.013370696
0.2851138609451895,0.1970577664049437,0.043353274,0.0056146234,0.013140921
0.1048006320078902,0.3399612465121739,0.040145352,0.0043194145,0.016564239
0.1229799787825573,0.2863542610176935,0.04116197,0.0046473593,0.016417336
0.1689910218693579,0.0497741744503532,0.046642736,-0.0043918043,0.0198698
0.1033694968223133,0.0881263747666916,0.046013072,-0.004310146,0.02094185
0.385926363621057,0.3870529480036433,0.039016202,-0.0074043423,0.009253208
0.243857307420566,0.1554322653992243,0.044178918,0.004485473,0.015034597
0.1859633098417795,0.384718788726914,0.03797789,-0.00010956824,0.013902582
0.1255765376106928,0.2651488215657601,0.04164572,0.004600629,0.016591687
0.2820933062165947,0.1789457667596034,0.043835357,0.005640611,0.013531346
0.2457675859389715,0.342166943250615,0.038957313,0.00070129335,0.012441672
0.1068857445145848,0.0488449393103227,0.04686208,-0.00797762,0.021945339
0.0297243451845683,0.1471298256943337,0.045714334,-0.0018686205,0.021859478
0.3563029439094576,0.2225503945359798,0.04360886,0.0058817714,0.010994505
0.2446748073497568,0.2218739054312356,0.042360738,0.0049116462,0.013814922
0.2526805805637282,0.4299221648811108,0.036422685,-0.0066201836,0.012107406
0.3474471613350089,0.3019406322338091,0.041034415,0.0015050024,0.01036253
0.1793295293742925,0.3547583568496621,0.038831428,0.0017775148,0.014186114
0.2996715003513124,0.4116423869404152,0.037117198,-0.006857887,0.010954505
0.3149168356495391,0.1529221826884149,0.044974044,0.006404385,0.013110366
0.1756380445285964,0.2816806792182731,0.040787414,0.004188046,0.014892664
0.0431096686731403,0.1419759493639975,0.04558964,-0.0019103438,0.021531697
0.0700393976571836,0.227032584834898,0.043323472,0.003728971,0.018920239
0.3242287308303087,0.1659161712886059,0.044741347,0.006627068,0.012635488
0.1913548386081361,0.2697425274735811,0.04102631,0.0042600483,0.014590237
0.0269559940323801,0.289184211613314,0.042890742,0.005760655,0.01958869
0.1160674155024547,0.0388463899348295,0.047030166,-0.008514538,0.021937173
0.3568746764760221,0.1335519684624474,0.046240285,0.0076662153,0.012320157
0.328719220686388,0.1759770736616119,0.04451938,0.006643042,0.012351673
0.1981831513837001,0.0658348392921576,0.046297267,-0.0015217215,0.018493365
0.2031493975345539,0.0675514627512914,0.046271518,-0.0011437088,0.018290523
0.0839759062729545,0.0448750060540817,0.047123626,-0.009714261,0.022834014
0.1995538184621998,0.421251275926961,0.03688331,-0.0033289343,0.013527377
0.1008317000795131,0.0227612365481489,0.04747267,-0.011272445,0.02294482
0.3102790212459308,0.1761454300046328,0.044246867,0.006242141,0.012829173
0.1916012465401353,0.4009387370510194,0.037497,-0.0014217049,0.013730142
0.3559909234533653,0.1273863939848352,0.046400025,0.007630691,0.012450654
0.3266673470847503,0.2347414497024841,0.042760566,0.0052000135,0.011539593
0.1012892387797872,0.3147316628120179,0.040799335,0.004786834,0.016839262
0.2827669105263201,0.3793221280069095,0.03798957,-0.003123656,0.011371858
0.2795730488466909,0.2163280505211189,0.042751268,0.0053075403,0.01297893
0.3523087966477078,0.2524042661198185,0.04263468,0.004510388,0.010729548
0.1747761288499291,0.3590437116739129,0.038756564,0.0017019361,0.014300659
0.2687782180630391,0.1080429168179269,0.045656398,0.004000172,0.01530968
0.2521170487517772,0.1462169728380065,0.04448338,0.0045193285,0.014986504
0.1216236249078277,0.0981678219813581,0.0456533,-0.0026533753,0.020081554
0.304537808797993,0.3425757740955465,0.03925486,-0.0007388741,0.011021752
0.0614889936215382,0.1508449257222213,0.04511471,-0.0006905943,0.020713653
0.3135614239663085,0.3022650259281315,0.04056616,0.0019079298,0.011106644
0.1350133354439717,0.1676055891868614,0.043924525,0.0021716207,0.017999168
0.1775882164600395,0.205869277657765,0.042748168,0.004135236,0.015969243
0.2936846850655526,0.3576362136851949,0.038709357,-0.0016441494,0.011194194
0.3084320046507108,0.2630486642089799,0.04168172,0.004030332,0.011624474
0.1749412605495141,0.1644446125649637,0.043814614,0.0029829592,0.01685657
0.183181978684378,0.0919968286022483,0.045623258,-0.0004274994,0.018291969
0.2915580267711874,0.1026008867119706,0.046059564,0.0047499985,0.01475643
0.3810877349780766,0.1470386691633751,0.046351388,0.008337244,0.011462159
0.3713196722250964,0.2583139505536239,0.042799905,0.004194483,0.010247704
0.2530538772435383,0.3518507950884004,0.03868909,-0.00010706484,0.012201253
0.3576746692826142,0.3476386831488138,0.03977199,-0.0024386793,0.009871364
0.0381029723652322,0.3021103394631241,0.042356685,0.005843267,0.019084413
0.1837904727794612,0.162464460806753,0.04384823,0.0031294674,0.016635198
0.0874323196408601,0.3303681368792582,0.04068394,0.004906997,0.017190907
0.0460839758321258,0.1567803905020887,0.045232728,-0.0006519705,0.021086778
0.2712456677216079,0.186667235390538,0.043517545,0.0054279417,0.013688233
0.2263189383010133,0.3677268202475192,0.038237527,-0.00038732588,0.012824781
0.2930332361722964,0.430572795349058,0.036501125,-0.008599892,0.011134407
0.2152091360859139,0.15369178395414,0.044099525,0.003665194,0.015896846
0.3827002320324137,0.2950813156448811,0.041883662,0.001623854,0.009688539
0.2831930585999275,0.3437570265181878,0.03905268,-0.00031353533,0.011509275
0.3026603076932708,0.0725839569279944,0.047023013,0.0041724294,0.015072998
0.0120927388670369,0.083857930956265,0.047271922,-0.008924261,0.024117809
0.079745757695679,0.0833122655730355,0.046338275,-0.0058472306,0.021850627
0.3265815268183261,0.3063696439006415,0.040600255,0.0014695972,0.010779293
0.1091059001630315,0.2468328577179773,0.04228826,0.004412636,0.017358761
0.2479691826135418,0.0926039648655673,0.045881703,0.0024840683,0.016280983
0.1839579088951278,0.1896152749213607,0.043150857,0.0039070696,0.016085397
0.129628151809564,0.2596083551839658,0.041734412,0.0045506805,0.016541991
0.0919209740409587,0.3893337032990071,0.039239123,0.003243193,0.016904049
0.2955443300505821,0.2908498595219486,0.040722802,0.0027634948,0.011632431
0.0759045419035139,0.3085304557817724,0.041400865,0.0052690357,0.017726522
0.1463619778860554,0.0630351151731181,0.046357825,-0.0044481903,0.02023713
0.3380069723336923,0.2982545679505641,0.041005805,0.0018722862,0.010595389
0.1078537278837517,0.2806171533825954,0.0415041,0.0047911257,0.016956236
0.275376961862269,0.078307453182048,0.04652162,0.0030829757,0.015776303
0.1520810276514103,0.0920949257434882,0.04565449,-0.0017994791,0.019268785
0.0639747075330928,0.3142861599749475,0.041515067,0.0054881424,0.018089678
0.2455186942496331,0.2601326165743705,0.041291907,0.004262671,0.013238467
0.031085479040057,0.2659646825911835,0.043266013,0.0050878376,0.01968472
0.1676874188677815,0.1689960660189234,0.0437202,0.0029778332,0.016978022
0.3441644945274817,0.1256182941948718,0.046227887,0.0072067827,0.012805831
0.0364970877170988,0.0659912580700318,0.0472333,-0.009840861,0.023806464
0.30538525175676,0.2946026132711468,0.040707782,0.0024590343,0.011364307
0.2579052996848412,0.3625704214129081,0.038389876,-0.0009956509,0.012029918
0.2886047349469018,0.4073594720093499,0.03717895,-0.0059592873,0.011204101
0.1319720073383107,0.2779679375941917,0.041257814,0.0045837015,0.016235445
0.1640288932728962,0.159662049391613,0.04396601,0.0025275797,0.017286133
0.2404487669305999,0.0801992648682984,0.04614754,0.0015015453,0.016805481
0.1957099700324035,0.3896875736255797,0.037768796,-0.00080026686,0.013615863
0.1553029457540708,0.1097910965386695,0.0452189,-0.00042666495,0.018715803
0.1845905923587297,0.1762802263400252,0.043493465,0.0035813898,0.016327407
0.1942331200576894,0.3383866777048787,0.03917022,0.0021500438,0.013849642
0.3497478387827403,0.2800981039101448,0.04174371,0.0029451698,0.010501683
0.3136153068777703,0.0711051618542502,0.047224954,0.0046610683,0.014771301
0.2877549005761186,0.3170157578434023,0.039879516,0.0013754219,0.011583582
0.0282955807327567,0.2205988607211357,0.044255212,0.003163442,0.020426478
0.2659489992870626,0.1505084670115959,0.044475034,0.005005464,0.0145078115
0.1327400517518899,0.1040871058307821,0.045450404,-0.0017318875,0.019571658
0.282769610450686,0.06847792043016,0.04686804,0.002983436,0.015775707
0.2586815081097273,0.3930240099666965,0.037502244,-0.0034445673,0.011928322
0.2437967606018012,0.2974335272021133,0.0402319,0.0030281395,0.012853526
0.3619658659484122,0.3309965974812252,0.04036565,-0.0010305792,0.009868143
0.2947676224583033,0.1617837625398879,0.044458106,0.005897984,0.013495546
0.0807649137784563,0.15278720628269,0.04480715,-2.8029084e-05,0.02004065
0.3844119186916487,0.286218931085501,0.042197183,0.0022821277,0.00972354
0.046684423853677,0.3004573900919376,0.042192414,0.0056897253,0.01879469
0.1917710952582751,0.0718558701720517,0.046131566,-0.0014124066,0.01854046
0.197333415259663,0.290173906612846,0.04045768,0.0038038343,0.014180448
0.0558708397487109,0.1205313894755508,0.04584022,-0.0033410937,0.021639477
