x,y,u,v,p
0.2493214731154499,0.069945421826143,-0.0005013542,0.00049960986,0.021022715
0.1072132999114109,0.0639440471833623,-0.0025933366,-0.006112434,0.020149909
0.2486480780626019,0.1362395845605013,0.013665773,0.0057740435,0.021010816
0.2584635067197049,0.4231436768943477,-0.0007417258,-0.0008950271,0.02146174
0.3060483123293218,0.1563272388056089,0.016973443,0.0072388537,0.018393323
0.2682647086464176,0.4176895011150309,-0.002832437,-0.00017758459,0.02123797
0.1746656039505621,0.050944016438161,0.005468089,-0.0048275776,0.019968703
0.112916271121305,0.2770041246329867,0.024008457,0.007678952,0.019535437
0.1223770181978799,0.2123896263116573,0.040006444,0.0055128857,0.019350804
0.0291672937349064,0.1749992822786338,0.05146593,-0.0023263693,0.030356288
0.1854740904125175,0.4017732173562161,0.005082775,-0.005666908,0.020219557
0.3591115737130166,0.1939979390320523,0.035033025,0.0037480071,0.011064015
0.1221803797305263,0.2651513446107432,0.028631981,0.0076266862,0.01930254
0.3997577679578533,0.2761753016908172,0.046180554,-0.001651194,0.0017958805
0.1622475979376485,0.2731587632573112,0.02700246,0.007180497,0.019461282
0.2342404522788817,0.2509279966947593,0.036886934,0.0058609694,0.021095224
0.2369671960024104,0.1156839695407444,0.008635303,0.003839381,0.02104137
0.1911176273636868,0.1782189011570385,0.030391458,0.0061230436,0.020204537
0.2622534863554268,0.3818502480171072,0.004288323,-0.004079066,0.021254301
0.2007437984406503,0.3440333535880252,0.010912448,-0.00075915456,0.020575218
0.1043104753053698,0.308427340566144,0.009656852,0.007323671,0.01986377
0.2996306683815636,0.3798685416616107,-6.3985586e-05,-0.0010872632,0.019498967
0.2836242183119021,0.2827063175782009,0.037663344,0.00046797842,0.020212471
0.1729297636673355,0.2438583146921117,0.034032576,0.007597748,0.019710697
0.2869263882612407,0.2263672621316278,0.04207039,0.0050968044,0.019908912
0.1385825795763242,0.3936527138788577,-0.0013970137,-0.0026141368,0.019191593
0.1608953563354793,0.3264447385246045,0.0104790125,0.0036588907,0.019451171
0.3313208194126268,0.3212998681678161,0.026794225,-0.0026465952,0.015958957
0.0851290924864677,0.1331071124878293,0.025407707,-0.0027908683,0.021426573
0.2789127164334765,0.4118428226948035,-0.004823994,0.0006104931,0.02084478
0.2627270692968482,0.4250424168395533,-0.0019372739,0.00012046471,0.021395676
0.3724532351253534,0.2946826786846255,0.040175445,-0.0019722134,0.008617029
0.1804890609737285,0.0685803197542489,0.00606001,-0.0032460168,0.020065673
0.0157532263098001,0.2221599692763748,0.05406949,0.000767082,0.03384708
0.1962352189248113,0.0941286715525305,0.008200854,-0.00022338331,0.020407654
0.1007737994941383,0.087953602108525,0.004273394,-0.0051193014,0.020409733
0.3496613283411041,0.3167786871430788,0.029014906,-0.0020764098,0.013136819
0.2953429114479792,0.2382476955625249,0.044134542,0.0037502907,0.019393183
0.1713744276967558,0.0364358811734915,0.005610181,-0.0058780387,0.0199323
0.2279377682361001,0.2725125596105292,0.032788403,0.004616745,0.021058485
0.2137193550536575,0.0298319896111792,0.0060031433,-0.004827071,0.020882197
0.282234345015292,0.4001028861016392,-0.0031326376,-0.0007160343,0.020650081
0.0852004946449098,0.1310025210668448,0.024325065,-0.0029428825,0.02142518
0.1290075652267695,0.1904414649177674,0.038190655,0.004270997,0.0192791
0.3960572617899663,0.1955193941879116,0.03319566,0.0015530288,0.0025670007
0.2375881308784054,0.3618526678637966,0.009491637,-0.003986925,0.021337517
0.1577385126183559,0.3720599176054115,0.0019103177,-0.0012183599,0.019421868
0.11400922383445,0.3057607280475026,0.011866653,0.0071898215,0.01948268
0.1376057045914932,0.023417952995163,0.000493858,-0.007101774,0.01959505
0.1677072176904214,0.277838524701886,0.025970811,0.0068469755,0.019585669
0.3333761158009123,0.3296326921971592,0.022187326,-0.002312474,0.015707105
0.1077822134183321,0.2165575519751037,0.041626744,0.005156897,0.019796006
0.1534380592645231,0.4041065072185596,0.0021762028,-0.0047381297,0.019374348
0.0501330555487125,0.1607565377940822,0.042767532,-0.0023875125,0.025975771
0.2075255093414347,0.3858795847493939,0.0056303144,-0.004959695,0.020845532
0.0478302733851953,0.2025270215032805,0.052906945,0.000884518,0.026318058
0.3307874446902319,0.3469766245068762,0.012274537,-0.0013277344,0.016123384
0.0133371693278749,0.258683978914706,0.033945765,0.0036844611,0.03451445
0.3479040149761623,0.2601485716950209,0.049580846,-0.0008879304,0.013250791
0.1923837656680255,0.2325038763870199,0.03559936,0.007559184,0.020234182
0.3724550582644325,0.267861551484263,0.04960068,-0.0019578263,0.008527227
0.025784064083153,0.1497445307230571,0.038617082,-0.00414706,0.031239368
0.3646387043850588,0.3321026576559168,0.017897844,0.00043319166,0.0103979185
0.3489492260076136,0.322152600079814,0.025895756,-0.0018405281,0.013277702
0.1612969655037472,0.0591986625794845,0.0050163735,-0.0047731996,0.01968418
