x,y,u,v,p
0.2643601887033185,0.2496503837717238,0.03636919,0.00410622,0.021757767
0.1646212307596708,0.2162539297931729,0.03233336,0.0067730173,0.021392055
0.1274807141243958,0.1363475926060102,0.019753242,-0.00020741671,0.021679208
0.2065936601380404,0.2886420747416727,0.023240622,0.0040559433,0.02213388
0.3493108678716125,0.3298356449918501,0.016804665,0.00021848083,0.01366213
0.1238968622734279,0.1989979916895188,0.035199888,0.0045324042,0.021761298
0.3874275606274521,0.2467369059141334,0.045844212,-0.0011517927,0.005053349
0.019971465971819,0.2694226054123333,0.02137828,0.0047352016,0.037107393
0.3322064866977572,0.2670527758809052,0.042495757,-0.0006055832,0.016093075
0.0571638146459336,0.2021517255315397,0.045705475,0.0014248975,0.028342813
0.2680887186856693,0.2084567582449738,0.033205494,0.006342128,0.021498471
0.2748380167275749,0.2635142555999932,0.036337532,0.0024493039,0.02138821
0.3667354557464554,0.2306438076625094,0.044102885,0.00031897798,0.009814665
0.1931311179710328,0.1860598544169872,0.027995605,0.0063186362,0.02174095
0.1818807138951405,0.333286406633938,0.008916985,0.0014319457,0.021816105
0.3079333654199918,0.2322419130622142,0.040585857,0.0031859055,0.01888755
0.1243211800581567,0.339363648085333,-0.0005028043,0.0042478144,0.021813497
0.2192909541182973,0.1362579056262215,0.012988592,0.0044591874,0.021992765
0.1429099783370747,0.193356450134168,0.032584228,0.0049783625,0.021370962
0.0914798229814037,0.0968408364263167,0.003045911,-0.004603766,0.02385205
0.2658422581089738,0.151336746404989,0.014195737,0.006637521,0.021440603
0.3689672823054739,0.1861006818383452,0.024925139,0.0034236982,0.009159379
0.1959267077946648,0.1258645830351728,0.012081897,0.0025653765,0.021733545
0.1834509740450386,0.2499493968692721,0.029650066,0.0069669113,0.021675415
0.3940302629958551,0.2065898575689597,0.03419175,0.0006772205,0.0031510815
0.2418915720195301,0.4282861035633397,0.0015468001,-0.00028927252,0.022887774
0.3592828406167352,0.1880105799774064,0.026794268,0.0037815534,0.0111726
0.0809682971345946,0.1943235788830518,0.04128166,0.0020521581,0.024840958
0.3268530302104916,0.2188208924506053,0.039537996,0.0032186322,0.01663883
0.1358284408512238,0.2725808539152219,0.022689022,0.007199444,0.021493167
0.1322399775575654,0.194945807976179,0.033884637,0.0046265833,0.02153413
0.0427962252337461,0.2113801765954785,0.047411934,0.0014123805,0.031220973
0.1056769149545819,0.2919720848281887,0.014005379,0.0072521456,0.022625536
0.303303101079194,0.2445888308181054,0.04096265,0.002459146,0.019374616
0.324439385726598,0.3318581318942216,0.017310321,-0.0014701188,0.017447568
0.2085854120839149,0.2441257234982259,0.03164727,0.0066072717,0.022058986
0.1621781125406747,0.1682797405134967,0.026153749,0.0041303933,0.021348976
0.3877110013301838,0.2959696715487125,0.03309949,9.611994e-05,0.0052163005
0.0136226388789876,0.1330529585203957,0.018167533,-0.0049741715,0.039163828
0.2508598429434599,0.0445210476132027,-0.0013752142,-0.0015463457,0.02172584
0.3826421135967575,0.2199277060290533,0.040830765,0.0003190264,0.0061332285
0.2163990123268346,0.1253738273135728,0.010257833,0.003544148,0.021962337
0.3192613359725834,0.3134892817153935,0.026317555,-0.0020672493,0.01799684
0.3624657928379768,0.3069318754139952,0.029334292,-0.0007569492,0.011052728
0.2581918834582646,0.349684095941994,0.010444565,-0.0029799938,0.02230829
0.004883999459748,0.1941591701831519,0.051276363,-0.0018562414,0.042033367
0.3828019160957946,0.2997768790637702,0.03160336,7.1801245e-05,0.0064633936
0.3468191627940449,0.2655682352316922,0.043887585,-0.0009928048,0.013786763
0.0874474188906033,0.2159362900755762,0.039987255,0.004050132,0.024118759
0.2502104271999079,0.1487507084416676,0.014440254,0.0062287003,0.021861486
0.2375422492940366,0.2753696555758099,0.02974717,0.003490448,0.022311285
0.2117470209844779,0.3599151345953897,0.0065574385,-0.0026205853,0.022421256
0.2248038784623239,0.0839520270785964,0.0020803334,0.0005723536,0.021972843
0.268791152807046,0.2750201649283875,0.033635225,0.0018096156,0.0216868
0.0021048161651725,0.2071821252408607,0.051263716,-0.0010266751,0.04301291
0.25426521801178,0.0712549370813117,-0.0030244011,0.001013983,0.021668129
0.2423325936921826,0.41289814930693,0.0010612309,-0.0021100566,0.022814207
0.2774013597935348,0.1303622593722566,0.0050115315,0.006121367,0.020883642
0.345482758159763,0.2574869171674748,0.044770755,-0.0005139336,0.013978958
0.1724241749965594,0.2058475288677867,0.031614974,0.006585136,0.021464445
0.2114451739836802,0.1027684813177843,0.0058044605,0.0014729947,0.021905094
0.0975314448566012,0.2178248406176779,0.038337633,0.004644811,0.023206688
0.2506478123482873,0.2537710989302528,0.034531154,0.0044810846,0.02211114
0.2946588396338723,0.1790296827291808,0.024221268,0.006634012,0.01988545
0.0585946097527604,0.1237951955516391,0.015049016,-0.0041982234,0.02818039
0.3477202925259229,0.2224898171849732,0.04161912,0.0018410087,0.013449542
0.0472717671631428,0.2609521314153127,0.028507885,0.005335618,0.030221011
0.1324058893594863,0.253884714433822,0.028271921,0.0071878694,0.021543078
0.2567155654289065,0.3260531677251944,0.017773706,-0.0017283931,0.022245653
0.2002236133633975,0.3578679575316405,0.0061122756,-0.0019802488,0.022223175
0.1911919909755582,0.3214044736412326,0.012828888,0.002032645,0.0219554
0.3050648188573894,0.2071862755106646,0.034916386,0.0050729215,0.019077271
0.3878770957049404,0.295056586924721,0.033559795,2.5250018e-05,0.0051693097
0.0087942222613395,0.2476501698534096,0.035574745,0.0025498345,0.040662363
0.2440298111331642,0.2712325730884394,0.03131747,0.003480371,0.022253998
0.1522227610226754,0.3918350775711392,-0.00019510277,-0.0029506683,0.021582834
0.26064519875887,0.419245208449122,-0.0029140338,0.0012792051,0.02256798
0.2413528156107994,0.0350342807895092,0.0013920935,-0.0028421655,0.02187749
0.2382384784383829,0.1053137788169384,0.0033240346,0.003051471,0.02195365
0.2167938650821307,0.0389246086005685,0.004047471,-0.0036420338,0.021934263
0.1734670106235154,0.1340277644375215,0.015889717,0.0020571388,0.021441571
0.1175077031106317,0.2154704148965142,0.0360118,0.005328141,0.022000432
0.1837858300402965,0.0576706944878114,0.004053252,-0.003643997,0.021580018
0.1283755735062325,0.2270402366426102,0.033866845,0.0063126683,0.021628
0.2157716778045376,0.4177770800809828,0.004679799,-0.004163459,0.022694208
