x,y,u,v,p
0.1649156300714903,0.0951317093314735,0.008454908,-0.0054774284,0.022655793
0.3234029300323234,0.3404170548808382,0.033955924,-0.00085460395,0.018306509
0.2598870513022708,0.0692927505826481,-0.0018465295,-0.0082916245,0.023329146
0.1988809800857661,0.057656660982818,0.008319031,-0.010071337,0.023313873
0.1427138766245566,0.1400532089705555,0.018677123,-0.000550434,0.022423469
0.2183746646268806,0.1716784905026158,0.014802195,0.0062787086,0.022985645
0.244185023312271,0.4251949943346427,0.0050840974,-0.0071278214,0.022398181
0.1955804766052262,0.3194910840684864,0.016324222,0.007918019,0.02198331
0.2294459432456876,0.0613561721910954,0.0053028204,-0.009701893,0.023625731
0.0682476205791569,0.288620449694877,0.0141834505,0.009660788,0.02709487
0.2416105264276089,0.4064518060003099,0.0072527304,-0.005804844,0.02243016
0.2403582347472011,0.2630250092561392,0.02916462,0.010221481,0.022785015
0.2459619405324289,0.3863013101568892,0.010800239,-0.0037044287,0.022462972
0.2594728241849093,0.0658157998509963,-0.0012625158,-0.008900445,0.023355447
0.369398597141218,0.3280108636807612,0.04125668,-0.00032389536,0.010934927
0.1800904840569995,0.0748764369022955,0.00743882,-0.007838611,0.022934116
0.1170377280910902,0.3180150338602777,0.005546339,0.010510713,0.022025973
0.1567485539893496,0.3021821424598249,0.0152109675,0.010708254,0.021422826
0.1996939146148068,0.2652188125246165,0.025731742,0.01120257,0.022275813
0.2801623186159661,0.2293451083078,0.025921535,0.009720258,0.022018827
0.2539089781026879,0.3717378447482964,0.014827676,-0.002190277,0.022431381
0.1974269404091464,0.1690597460847647,0.017164107,0.005280532,0.022668317
0.0308558718816754,0.1937653232493977,0.050031945,2.8036535e-05,0.03616085
0.2675133367079498,0.4538502130243972,-0.0026171356,-0.0042213574,0.022049882
0.14322011904102,0.3615793983965968,-0.0009527765,0.005422484,0.021136455
0.2840011951055851,0.4335960776802061,-0.0030141324,-0.003473416,0.021438546
0.164751880619665,0.0743198432636573,0.006984573,-0.007884171,0.022794738
0.3456977385406503,0.2561808780110503,0.0359624,0.004969828,0.015386157
0.2937299551010556,0.2331468418198309,0.027211016,0.009134941,0.021237664
0.2250223406670757,0.2196865529257147,0.024236575,0.010393634,0.022858717
0.2286902876853533,0.2128585417723436,0.022854492,0.010069858,0.022917308
0.1217996373075069,0.0786071805604801,0.0022676438,-0.0071858317,0.023475967
0.1318177382699659,0.2938141520348069,0.01570699,0.011188291,0.021659829
0.2511153139796521,0.1786353268620061,0.0121217035,0.007720709,0.02301336
0.148065081375619,0.4319669145912096,0.003975313,-0.007351257,0.020814925
0.2335886803978899,0.1456650963165557,0.0067683794,0.0034126826,0.023222707
0.278643047294647,0.378459315055247,0.0152740665,-0.0032916293,0.02175925
0.1630431727313487,0.1635586494667874,0.021150481,0.0032175295,0.022213295
0.0398876610245058,0.248934726062139,0.036177285,0.0054217726,0.033250116
0.3650815509237265,0.3174478964651968,0.04373324,-0.00010632351,0.011821143
0.2639822972022917,0.4172943387987297,0.004375197,-0.005787149,0.02218245
0.2859029073303666,0.2799350417489663,0.035800688,0.006777715,0.021596052
0.055175689955777,0.1657958589081155,0.039714545,-0.0012282915,0.030512866
0.1649202632323911,0.0878889763892343,0.0077804774,-0.0063422173,0.022703975
0.1122389369699065,0.270050044720684,0.023758898,0.010521539,0.02257695
0.0050381273819425,0.2419725660187392,0.03679783,0.0025696903,0.044206012
0.166954640892862,0.3809112395570475,0.0018663742,0.000923492,0.02118618
0.254168110407991,0.1687807490807079,0.008826658,0.0067645945,0.023009412
0.1437091133088518,0.1540460650148675,0.022025311,0.0012041666,0.02231662
0.1957286189604208,0.3744133618408488,0.00682088,0.00023841858,0.021802343
0.2318544213277992,0.3173118587809891,0.023017935,0.006137505,0.02259247
0.0739182901757941,0.237697347624999,0.038369495,0.0065173134,0.02662281
0.1663291123505545,0.1143170424709525,0.010943696,-0.00304332,0.022540115
0.0515644601491464,0.1275547579874936,0.017839607,-0.0039810613,0.031615894
0.2597573128026033,0.1950655101125913,0.016090855,0.009099562,0.022811376
0.2197377156179633,0.3406363289904057,0.01622019,0.0038664415,0.02238568
0.204909218916703,0.1386298747404081,0.01016717,0.0015160367,0.022950016
0.1626767565116947,0.3570901317825996,0.0034196302,0.004969619,0.02122441
0.2073276746155669,0.2705510844879897,0.025848022,0.010925498,0.022402778
0.1254710245495984,0.1480834113764721,0.023096541,-0.00025042892,0.02279833
0.1439422601211518,0.2746294674299414,0.022028536,0.011304066,0.021580301
0.222594254191222,0.0768383272208885,0.0045097843,-0.007350184,0.023499496
0.3015557942593691,0.3172934986143264,0.036329724,0.0019932538,0.020476483
0.2212993904497681,0.4015069224761619,0.0072476193,-0.005040884,0.022255428
0.0172743537757448,0.1827060415465635,0.048819132,-0.0014134198,0.040436305
0.1087862535890965,0.0927985888288103,0.004389759,-0.0060314387,0.024099924
0.3551315564814177,0.2230533155982478,0.018356893,0.00623966,0.013870515
0.3319568054623789,0.262088672892921,0.037722163,0.005404353,0.01738076
0.0502363009436429,0.1448289221440438,0.029449679,-0.002956096,0.03174717
0.3212380939021318,0.3726755469824077,0.020024404,-0.002129864,0.018510021
0.121231916513873,0.3289482610920948,0.0024141185,0.009812377,0.021782704
0.2445791368220737,0.2887785318426475,0.02910651,0.008355327,0.022699356
0.0489968343014754,0.2654307469114706,0.026974563,0.007307805,0.030957472
0.2298969169069796,0.2161653639499188,0.023435302,0.010244332,0.02291318
0.2228218985810806,0.0795312625641716,0.004273586,-0.006933406,0.02348683
0.20517822107679,0.1138170549211219,0.0069074854,-0.0020784214,0.023085333
0.1968462769980857,0.182899367797695,0.02000802,0.0068653896,0.0225892
0.2429327079668279,0.1627159162239187,0.009015512,0.005858943,0.023142882
0.1306111406555659,0.0880805371089842,0.005820308,-0.006453328,0.023066439
0.1917654610576867,0.2430901424650444,0.026627358,0.011098783,0.022212513
0.2832818058322594,0.4398553870860697,-0.004599951,-0.0030414686,0.021467932
0.2043591933180335,0.3703672775376729,0.008551497,0.00037349015,0.02200859
0.1377930618900281,0.3807227294764816,-0.0038577989,0.0027765743,0.021094412
0.1998348006639437,0.1177653674710538,0.0079899505,-0.0016490705,0.022978999
0.0012302198671641,0.1575421549403902,0.036781825,-0.0032222793,0.046473093
0.3445974938487008,0.2478180827804335,0.032576784,0.005614504,0.015578195
0.1801647900661914,0.3589249546926305,0.006219946,0.003646478,0.021509327
0.3481086808349488,0.3015742914267045,0.044453084,0.0012354143,0.014909692
0.2390214632516311,0.1146976388767367,0.0014138706,-0.0010485016,0.023366489
0.0133430315664267,0.1889008633747919,0.050158884,-0.0011454113,0.04170933
0.099449149364566,0.2088510382249114,0.038544595,0.005213078,0.023911245
0.1589855102824784,0.0651621719552212,0.0062242225,-0.008789539,0.022842176
0.0404021560464363,0.2130522512686947,0.048585244,0.0022301786,0.033440128
0.1875568517417242,0.3163066076182862,0.015745297,0.008632347,0.021823652
0.2877677934436076,0.2050680195611611,0.017055389,0.009271909,0.021691121
0.1867605120532797,0.4059387210233039,0.00476902,-0.004498396,0.021496601
0.1104467459648414,0.3267720614757392,0.0013039559,0.010130916,0.022317193
0.2295969885366241,0.2620770310859253,0.028136697,0.0106098205,0.022745796
0.1832192276120323,0.423341099216502,0.0061194897,-0.007205978,0.021361575
0.0818202789765016,0.1189049879470995,0.013897676,-0.0042281672,0.02651614
0.0497445988795703,0.1921367155669694,0.047526978,0.0008331947,0.03142992
0.2067329608946345,0.0762840151358228,0.006286323,-0.0075534135,0.023318015
0.2011067787465542,0.0825819271575328,0.006456457,-0.006705202,0.02319824
0.2972830264026876,0.3974570066742283,0.008436218,-0.0034959614,0.020674199
0.0193672467550299,0.2529782913668525,0.032253973,0.0044342056,0.039095774
0.1270237251388341,0.0743077340095551,0.002308648,-0.007576145,0.023294948
0.2424546444083329,0.1015099936263378,0.00014127418,-0.0030878335,0.023416393
0.036715185133822,0.2017355180384216,0.04982945,0.0010081157,0.03448832
0.2073341263813266,0.2011945880011685,0.022215076,0.008947559,0.022688992
0.299735160577725,0.2233362100598939,0.023559973,0.009065352,0.020832494
0.2860562055781738,0.4005910226944054,0.0076956786,-0.004187513,0.021370225
0.2885369957200312,0.3323785921973837,0.030772697,0.001001589,0.021338277
0.1627661883886442,0.0599647490217543,0.0065849535,-0.009352494,0.022885881
0.3001910136666039,0.4149922577250604,0.00059361756,-0.0027021691,0.020440236
0.1721151169527914,0.4346617592311265,0.007414311,-0.008720439,0.021086223
0.1055983451237089,0.2017606343194285,0.037229486,0.0048125684,0.023481227
0.1648922494419162,0.2491500499777044,0.026737694,0.01099021,0.021752022
0.3956182282613778,0.3494669228255299,0.030034294,0.0022382922,0.0048121884
0.2352817687385735,0.4333814503310645,0.0056036264,-0.007982101,0.02235704
0.2718853098767169,0.3582485530131275,0.020840056,-0.0012176149,0.022052385
0.0688436798529202,0.142930868947912,0.027375989,-0.0026485957,0.028206456
0.1946335605035277,0.0988924556724033,0.0071315877,-0.004492797,0.023001693
0.2417823711464694,0.2650189912260185,0.029364215,0.010080047,0.022777393
0.2678741785569389,0.1149835272937346,-0.0052035972,-0.00033723563,0.022903845
0.1556962659199239,0.3227772416666215,0.009504195,0.009328842,0.02131816
0.1755677850690118,0.2041091344979454,0.025899054,0.008278806,0.022118539
0.0266861038257421,0.1742539092948524,0.045805767,-0.0016409978,0.037553754
0.1285949206688225,0.2328657278487141,0.031666186,0.008906931,0.02211611
0.1293770239149207,0.3620457778779242,-0.0040026866,0.0060828477,0.021342449
0.2528674047349981,0.4064247052045368,0.007141076,-0.0056645796,0.02238106
0.1481009454634756,0.1193804621095399,0.013144843,-0.002884671,0.022505485
0.1182335454045498,0.2444915791190854,0.030864503,0.0093301125,0.022435866
0.2778648397687983,0.2021645291518007,0.016820088,0.009347446,0.022205293
0.1417831458469267,0.2782040624722432,0.021007005,0.011310976,0.021580823
0.1881391518596926,0.3299846929153143,0.012889929,0.007121451,0.021784253
0.3718798966774763,0.3579337482547849,0.027747566,0.0007116124,0.010377377
0.291915847286898,0.3070838927833139,0.03599564,0.0036489144,0.021181904
0.2291400204037629,0.2203690392810925,0.024223413,0.010431163,0.022891827
0.2659449544689569,0.1224261660539314,-0.0038852505,0.0008052513,0.022932194
0.1162564464596037,0.167939862609652,0.02999784,0.0016282052,0.023067154
0.265258367825895,0.0851344877276972,-0.0048402622,-0.0054541864,0.023114324
0.1404523582261605,0.1507603286691523,0.021699231,0.000667125,0.022384651
0.2418238769711579,0.089127073723599,0.00046939775,-0.0051353574,0.023479365
0.0452060310489682,0.184268849814257,0.046880364,-8.545071e-05,0.032533288
0.1886406284717249,0.0750478142789184,0.0073400363,-0.007803481,0.023052298
0.146975432679795,0.0984176218829689,0.008894462,-0.0053212233,0.022661455
0.1151105669498886,0.283828928101551,0.018611554,0.010983996,0.022332571
0.342472283158266,0.3240979896448853,0.04091952,-0.00013516098,0.015764467
0.1297171305074466,0.3807886764070908,-0.0057708807,0.0032528937,0.021237269
0.3760539774769222,0.3097607381761776,0.044776887,6.645918e-05,0.009547576
0.348637472563593,0.3298264255565701,0.039933078,-0.00049878284,0.014777258
0.158230730765577,0.1554845557653336,0.020176465,0.001994945,0.022241838
0.1840458592793761,0.3359389089196696,0.010968618,0.0066174157,0.02167523
0.1768015459520743,0.4215747279469889,0.0053931326,-0.006702356,0.021224156
0.3640578693649518,0.2517791196058966,0.03312059,0.004103586,0.012141198
0.1888098465695144,0.3077052433582637,0.017788082,0.009359259,0.021883272
0.191399088064922,0.2655181300329537,0.025226757,0.01130487,0.022107966
0.3300637182626983,0.2238280290084492,0.021992126,0.0076422878,0.017717637
0.2184825422293099,0.1266504314914376,0.006284926,0.00021474436,0.023200482
0.0830748214240468,0.1976385594805539,0.041718386,0.003152553,0.025702544
0.1438497590575991,0.1236891307173318,0.014444467,-0.002486255,0.022520564
0.2172827649881741,0.1340566592578592,0.007513996,0.0012663081,0.02314981
0.1693369522153981,0.1561928148003945,0.018676665,0.0025472715,0.022308819
0.0965159850241564,0.1300255029154201,0.019402511,-0.0030603483,0.024789631
0.1395006293646123,0.1161357464251006,0.012825374,-0.0034742765,0.022641152
0.0976579002309173,0.2171727504463337,0.038444716,0.005948268,0.024004586
0.2722535703991613,0.2741318331313941,0.033520482,0.008060873,0.022222266
0.0278688167628048,0.1936541918508876,0.05025714,-0.0001263842,0.037023194
0.1705388423870418,0.0917262500812789,0.008057855,-0.0058253184,0.022719681
0.1471057890126239,0.1599673442645658,0.022877138,0.002078496,0.022243299
0.2318951866531468,0.2997719937191361,0.025841981,0.0080265775,0.02264341
0.2897991352075031,0.201771424782955,0.015548538,0.009124856,0.02157963
0.0397891801910074,0.1639035676980594,0.04053335,-0.0019203387,0.034040935
0.2643515733978956,0.2768440009253598,0.032494083,0.008281767,0.022454642
0.1579067765537105,0.3190006645573013,0.010808222,0.009570643,0.021349326
0.158590399252445,0.2320860805772805,0.028526956,0.009953316,0.02179546
0.3108267195124148,0.2338811817227332,0.027457077,0.008313667,0.019852214
0.1129568973212116,0.1169942026119716,0.013668209,-0.0039304495,0.023638494
0.1597962436606801,0.3050543691783074,0.014761154,0.010488275,0.021429427
0.2249900212371554,0.3612318312472939,0.013087396,0.00057733804,0.022404991
0.2596840118962488,0.4285260608234768,0.0028108507,-0.0062616616,0.022254027
0.249767632036591,0.1980533601674331,0.01789429,0.0092777945,0.022956215
0.2938675861339319,0.2178813723642317,0.021669576,0.009305056,0.021270528
0.264491066039582,0.3829594499132165,0.01291129,-0.0036243722,0.022223122
0.2425018766775423,0.0674370771991548,0.002285473,-0.008709129,0.02358438
0.1942665029689362,0.2129514142818709,0.025015857,0.009572752,0.02239775
0.3469862056448454,0.3238810143769072,0.041383423,-0.00019821897,0.015055634
0.0849125240594758,0.2751184035716627,0.0221618,0.00975021,0.02488169
0.1780648798556555,0.4113850439010309,0.004288025,-0.005023442,0.021283932
0.2390097992102038,0.1551098663136694,0.007839475,0.0048210993,0.023185864
0.1547914138801238,0.2735769679700516,0.022489816,0.011379849,0.021559142
0.2100644806731721,0.1541526536526297,0.012259092,0.003825426,0.022952668
0.2222757628278078,0.1552088254386864,0.01059198,0.004360661,0.0231046
0.3746013119813161,0.2880337734767244,0.04419636,0.0010909438,0.009900466
0.0969614935716769,0.2958748069341934,0.012654705,0.010764997,0.023500875
0.2105664979147166,0.1168228898759714,0.0064277835,-0.0014833435,0.023149125
0.3791347011614401,0.3608470540361972,0.025291774,0.0016851164,0.008790918
0.3550268664531445,0.3453308275018253,0.034578566,-0.00074807927,0.013662837
0.1907411745806659,0.2739289075711165,0.024156615,0.011162531,0.022059359
0.3089924578043946,0.2021240348607954,0.0135092735,0.008640487,0.020109318
0.1695044343815904,0.3701424573641818,0.0030434094,0.0025503933,0.02126816
0.3504001371005338,0.3137792035168161,0.04359717,0.00031651556,0.014508963
0.305101268046043,0.3297815173117238,0.034333833,0.00054074824,0.020164117
0.1460145670528651,0.3072440042632677,0.012633868,0.010650884,0.021391913
0.3338695210833509,0.3785564299921598,0.016915977,-0.0012738854,0.016932115
0.1795300846211188,0.2302281325057021,0.027077703,0.010377228,0.022047855
0.2972781691749169,0.3826277657300798,0.014688019,-0.0032422692,0.02069354
0.0174399974649016,0.2141362073958326,0.049565334,0.0010043047,0.04008598
0.2555135253772875,0.1256931106199338,-0.00095641986,0.0010767467,0.023162343
0.0567842774171242,0.2333564874845554,0.04186505,0.0050991923,0.02960255
0.2767347334863566,0.3864591572401186,0.012539145,-0.0038833357,0.021826401
0.164408476784278,0.3474794206260726,0.005347591,0.006205585,0.021286063
0.3268320093492219,0.366752218489063,0.02317756,-0.0018506236,0.017858349
0.1497301882140207,0.2223754862577407,0.029806666,0.008924585,0.021843486
0.0717741996954011,0.1573287978658468,0.033980325,-0.0013432056,0.027614221
0.1451682979239265,0.2943258294439386,0.016442224,0.011154059,0.021464474
0.250613708378378,0.1918893194314119,0.01604817,0.008847162,0.022969626
0.215652335207926,0.1730360307761997,0.01547908,0.006355405,0.0229441
0.0906221228548975,0.2001098640446682,0.040268395,0.0038231537,0.024817236
0.2607669478546405,0.3049851048773116,0.030355208,0.0057981014,0.022465661
0.0688923815998973,0.1119900267358353,0.00861235,-0.004752677,0.028471742
0.0393350404520912,0.2515650585857819,0.034744933,0.0056095794,0.033366278
0.1403570640009304,0.2811228258438354,0.02012836,0.011309642,0.021580897
0.1846255391580111,0.1442254463445124,0.014089741,0.0015666708,0.022582166
0.1018893546121769,0.2686530072428406,0.02462685,0.010106087,0.023281328
0.3844272833524947,0.3127692429453273,0.044041958,-3.144145e-06,0.007635072
0.1377805837057484,0.3616775422351291,-0.0020997263,0.0057011694,0.021187782
0.0956279696703906,0.16946765193153,0.03422199,0.00083982944,0.024556905
0.1115313696734097,0.3077332637321147,0.00882785,0.010877371,0.022373833
0.3460945845690624,0.2403266957366289,0.029022949,0.0059766844,0.015357353
0.0979770547716149,0.17778122247297,0.035785705,0.0018395409,0.02427607
0.1281130841729144,0.0959213254007852,0.0075027384,-0.0057398453,0.023089267
0.1966965805417784,0.2990802568724782,0.020612288,0.009730551,0.02208247
0.1806760184335702,0.1770948681381803,0.021121025,0.005607739,0.022339351
0.1637154170573219,0.4220635524099219,0.004108254,-0.0062448196,0.02098471
0.173684726486637,0.1034298892278056,0.009012278,-0.004287988,0.02267617
0.088521610633141,0.1953126986669157,0.040407233,0.0032085776,0.025081813
0.1771553971596351,0.2565924417814842,0.025763758,0.011321284,0.021881707
0.2955226042434234,0.3111109200062265,0.03616964,0.0029948652,0.020934701
0.2210762369499144,0.370260063285698,0.01093743,-0.0005486421,0.022326693
0.3054381226497409,0.218876057156615,0.0214593,0.008880466,0.02038011
0.1693484360997973,0.4064590734756116,0.002797924,-0.0037215464,0.02113054
0.0561775319662678,0.2328612160422869,0.04209248,0.005016681,0.029727027
0.0400013851138445,0.1503367776393758,0.033182077,-0.002830349,0.034112457
0.3117016848006833,0.2708732012609942,0.038188986,0.0059735775,0.01968132
0.1698004531036862,0.2053303758703036,0.0267158,0.008184824,0.022036202
0.2400575289050779,0.4298407000980473,0.005187951,-0.0075611025,0.022386663
0.2094247987572117,0.2208106048339279,0.024992943,0.010337137,0.022639163
0.3356525853415252,0.384464585238747,0.013339158,-0.0008242056,0.016679622
0.0670416861475041,0.2367816002718165,0.03954005,0.006030556,0.027709156
0.3716927679657483,0.2899559719940417,0.04456833,0.0010880269,0.010518238
0.0326927198955815,0.2410976262942561,0.040090326,0.004282452,0.03521601
0.1640177919444109,0.3485045885394641,0.0050902814,0.0060904734,0.021276832
0.2690241629254882,0.4089387152868595,0.0059629604,-0.0052681416,0.022062056
0.277276805681331,0.1823832496747713,0.009632621,0.008192431,0.022295661
0.2086749793811205,0.3422771902622687,0.013950516,0.0043199286,0.022182882
0.1895711477655057,0.2790715719316393,0.023308728,0.011031833,0.022014283
0.259376940511171,0.0749159696356867,-0.0023948029,-0.007314965,0.023313992
0.3045664672094651,0.3333936268781403,0.033312265,0.000209108,0.020203002
0.2573485434724096,0.3193596900545717,0.027497608,0.0043279566,0.022494607
0.2121667249601685,0.3081661874837187,0.021240473,0.008240104,0.022358142
0.2909922896136599,0.3055340525981445,0.035990223,0.0038743392,0.02124305
0.3245464468252263,0.2717850267751702,0.039597638,0.0050866194,0.018295102
0.0668879157144981,0.1861641623035012,0.04364441,0.0011430569,0.028158277
0.3267144249556281,0.3267609214064462,0.038414147,5.505234e-05,0.017930858
0.2202388777442593,0.3550138782068447,0.013495639,0.0017713755,0.02235365
0.0258928368813854,0.2570767205212028,0.030431509,0.005203232,0.037027594
