x,y,u,v,p
0.1128294887099279,0.1188790094036213,0.025257513,-0.00030186027,0.020805731
0.3855635966916051,0.2232016395739389,0.02408062,0.00020302087,0.013318017
0.3468665818634676,0.128023408773036,0.022964463,8.381903e-05,0.014702946
0.1791009785237324,0.2424335256362313,0.025476351,-0.00011206418,0.0185685
0.1402399703448343,0.203414088195057,0.025777385,-0.00019876659,0.0197431
0.0448906616837612,0.1790311679821543,0.026709467,-0.0003709495,0.022345409
0.0659500295866419,0.1907491687112043,0.026511759,-0.000328362,0.021743223
0.3182499031319211,0.279766464895403,0.024520472,0.00012855977,0.014810011
0.2454405281278195,0.3390112123135851,0.024301887,4.4554472e-05,0.016445816
0.236214811496071,0.2342743506095639,0.02504459,-2.5637448e-05,0.017117202
0.2376341559268696,0.1483556497952627,0.024324998,-7.772446e-05,0.017434284
0.0429844930503539,0.157417958970737,0.02659741,-0.00038919598,0.022483423
0.3236691123129853,0.2900112988050589,0.024455234,0.00014220923,0.014628172
0.2141646263565388,0.3817854004273643,0.023636937,1.5124679e-05,0.017081395
0.2823901293731998,0.3516381396970295,0.02397804,0.0001078248,0.015437201
0.2475991734160205,0.1005626864541878,0.023319647,-9.506941e-05,0.017372876
0.0926967976262108,0.2283369760428878,0.02626203,-0.00026030838,0.020886883
0.2644688900202936,0.3886182157037504,0.023339346,9.6186996e-05,0.015747592
0.275321547399748,0.1870626488304119,0.024478003,7.942319e-06,0.016300015
0.0484735479802548,0.1859866991685357,0.026695639,-0.00036031008,0.022222713
0.2840246851243226,0.148376765730297,0.023894534,-3.0994415e-06,0.016234957
0.017533713269051,0.1683731135136604,0.026992857,-0.00042360276,0.023110315
0.34224573007765,0.2077011849020665,0.024198577,0.00012639165,0.014491759
0.0967370042972012,0.0272859462612022,0.023393199,-0.00040063262,0.021600142
0.2030951953370147,0.4061977381662471,0.02308704,8.203089e-06,0.017268822
0.2484806246717405,0.1127859155356294,0.023576915,-8.483231e-05,0.017299838
0.2466339339913478,0.0314373995259233,0.021388248,-0.00014916062,0.017681994
0.2070801648937015,0.3209667909517807,0.024728984,-2.451241e-05,0.017516628
0.033918226498704,0.2058008062561325,0.02690056,-0.00037106127,0.022525921
0.0895146659227824,0.1051962905894117,0.02533175,-0.0003504753,0.021472484
0.140667502051203,0.2153872793872721,0.025804654,-0.00019048154,0.019682884
0.2843836537337643,0.2665406039726805,0.024726897,6.864965e-05,0.015737765
0.2169448737774912,0.2118340925858458,0.025126487,-6.9871545e-05,0.01770971
0.0308204527191704,0.1428460658118457,0.026625112,-0.00041977316,0.022863165
0.0166232279990255,0.2016559625248113,0.027099729,-0.00040239096,0.022999361
0.2297870526885473,0.3971186450635348,0.023236126,4.6007335e-05,0.016611874
0.1219863960558997,0.0933886924801145,0.024678752,-0.00030589104,0.020670012
0.2416223868959355,0.3031476848201414,0.024745777,2.0854175e-05,0.016692951
0.2059678809262028,0.0711184985867131,0.023086354,-0.0001848489,0.018572718
0.2915499569601067,0.3031746667734115,0.024508819,9.895861e-05,0.015401274
0.2110054599824787,0.1044373537540304,0.023812711,-0.00015173852,0.018305205
0.0756657471670925,0.1629664183998792,0.026240945,-0.00033138692,0.021600857
0.2591203230914362,0.2677036634226986,0.024867043,2.9534101e-05,0.016386025
0.3056136379797665,0.2893030331158515,0.024536729,0.00011382997,0.015095994
0.2906450609736615,0.3029541320261423,0.024514377,9.737909e-05,0.0154255405
0.2228647979068636,0.0488523519093726,0.022247396,-0.000174433,0.018225819
0.2722891462330508,0.0745787962713184,0.022392228,-7.395446e-05,0.016841903
0.2535042778918655,0.0555748089120167,0.022066265,-0.00011898577,0.017405234
0.2012967017117817,0.2297814521645318,0.02530247,-8.402765e-05,0.01804255
0.2535629645904115,0.3707465258729154,0.02373533,7.1667135e-05,0.016104102
0.3989563724271919,0.1776333791586032,0.023490056,0.00019772351,0.013165042
0.1072970205967229,0.1116927460700694,0.025209889,-0.00031627715,0.020979896
0.1964903408697636,0.2964251143778458,0.025062114,-5.3972006e-05,0.017893419
0.0845597856500063,0.2180908347389773,0.026353702,-0.00027998537,0.021142498
0.1697751466423147,0.4086725405124949,0.023129568,-4.2952597e-05,0.018127844
0.1420134932897637,0.3938706758485511,0.023630604,-9.312481e-05,0.018915042
0.119818783103929,0.2932100653886407,0.02561529,-0.00017825514,0.019909889
0.1423949659710148,0.1074586236424913,0.024690315,-0.0002617836,0.02007924
0.0936861272862383,0.2557514941295687,0.026147768,-0.00024195015,0.020748988
0.0433118297678145,0.3087242426047207,0.026013508,-0.0002937615,0.021859124
0.0033263733864771,0.209178786476247,0.02725242,-0.00041943789,0.023320243
0.0746016463867888,0.111888674127929,0.02564302,-0.0003701374,0.021836698
0.1426848135317466,0.3598455527731113,0.024415866,-0.00010757148,0.01903741
0.1595894619664344,0.2248509759100811,0.025645092,-0.00015399605,0.019149736
0.0656801454699228,0.2336885970672595,0.026516005,-0.00030103326,0.021575376
0.1215729981200993,0.3670043782750607,0.024375245,-0.00013785064,0.019561216
0.1699499763367579,0.3790083669619071,0.023870304,-5.5484474e-05,0.018245503
0.2154466397928808,0.0440752286894408,0.022198856,-0.00019039214,0.018437631
0.0930307486829714,0.0991820337715616,0.025176719,-0.00034925342,0.021404728
0.2679312197030417,0.0990866442801733,0.023066506,-6.316602e-05,0.016853444
0.2607630711264628,0.0824917749902958,0.022733584,-8.690357e-05,0.01710695
0.0313421643399904,0.2517120817996791,0.026768267,-0.00034625828,0.022407278
0.2501450709507462,0.0311759374736737,0.021334097,-0.00014360994,0.01759234
0.1462902075650642,0.1472205098274731,0.025263071,-0.00022667646,0.019814894
0.1548817991095527,0.4053531517335114,0.023274407,-6.788969e-05,0.018530935
0.0938278559834716,0.1580641577648194,0.025983661,-0.0003048703,0.021143973
0.1582051416045426,0.041794230060419,0.022909239,-0.00028657913,0.019935086
0.3872058088922334,0.148974381800246,0.023075178,0.000161618,0.0135838315
0.2380261026651678,0.234116823840394,0.025031254,-2.2903085e-05,0.017070964
