x,y,u,v,p
0.1295691436436864,0.390290673090855,0.022117533,0.0005592108,0.019082889
0.1109239509596635,0.3220724903354692,0.023283646,0.00046048313,0.019775704
0.2686538051803662,0.1436434496314157,0.021024324,0.00033681095,0.016581148
0.0963704935313754,0.1824380308996723,0.023384273,0.00025962293,0.020615399
0.3590590356097354,0.2390972229361595,0.021912813,0.00053898245,0.01408276
0.1769650546116207,0.0669155847885189,0.019976407,0.00014950335,0.019058555
0.3828737557637194,0.1278534984510977,0.019660152,0.0003996864,0.013912566
0.1692101370969204,0.0822401267427299,0.020537272,0.00016728044,0.019192785
0.0467649210442288,0.2551914588216599,0.024215028,0.00032155216,0.021579012
0.2378554401388412,0.2027783211972762,0.022295125,0.0003984645,0.01711338
0.3742950727763565,0.2014991986571243,0.021346837,0.00049863756,0.013854213
0.1321257479566406,0.0835141903910207,0.021049991,0.00014007837,0.020087466
0.1471819247076659,0.0369434987260394,0.019382522,7.861853e-05,0.019883826
0.0305657545082485,0.1138536475710645,0.023138866,0.000105693936,0.022462025
0.141741060453784,0.0376184273088056,0.01948408,7.537007e-05,0.020013437
0.1338975131821676,0.2002351421027245,0.023180783,0.00031461567,0.019638985
0.074142672218315,0.2481367203343578,0.023965865,0.00033400208,0.020931736
0.0689803748076205,0.1083787727375668,0.02250135,0.00012818724,0.02154012
0.0822027484946998,0.2919052695825556,0.023750395,0.00039882213,0.020583078
0.3104003020111467,0.3289354597407544,0.02226764,0.00062045455,0.014925487
0.1118745080509963,0.2919889645653142,0.02352406,0.00042233616,0.019857034
0.2642943735905199,0.208399823487131,0.022160694,0.00042635202,0.01645755
0.3465646160038647,0.3234399223401648,0.022192016,0.00063984096,0.014080681
0.1752739813336574,0.2926905363374711,0.023086816,0.00047259033,0.01831109
0.1933462024367451,0.1020227320900197,0.020792842,0.00021647662,0.018540151
0.1750814543797748,0.3601498054517065,0.022450551,0.0005579889,0.018079683
0.1530544748099783,0.0605447078853869,0.0200907,0.000120699406,0.01965949
0.1171362445725011,0.1998909501066814,0.023341954,0.0003009811,0.020048395
0.0602982815508901,0.249808741022468,0.024094284,0.00032514334,0.021265358
0.083955338552615,0.3236891564438041,0.02344735,0.00044114888,0.020430043
0.0805355406288785,0.0776740822241056,0.0215943,9.012222e-05,0.021363676
0.2759173565599986,0.2837105787405901,0.02253905,0.00053702295,0.015912615
0.2062915630708831,0.4099364759490181,0.02143833,0.0006413236,0.017147727
0.1782184456287224,0.4064526173817663,0.021593317,0.0006159246,0.017841183
0.1442491889677765,0.0406218089554339,0.019552544,8.21352e-05,0.019942164
0.1221268007458908,0.0648592467747496,0.020646758,0.000103116035,0.020395055
0.2493007265671238,0.3669272999219222,0.022077903,0.0006223768,0.01625938
0.295211772025267,0.1973762571556691,0.021792725,0.00043419003,0.015754968
0.2891677440160244,0.2954849460025177,0.022470385,0.0005622059,0.015552975
0.008094351471532,0.1683718412900731,0.024265125,0.00016845763,0.02282761
0.1916306033134294,0.1182560186938549,0.02122116,0.00023977458,0.018524826
0.0183697343413382,0.1682606204963562,0.024135187,0.00017668307,0.022575185
0.1299124189843669,0.2123015485066335,0.02331826,0.0003285259,0.019694045
0.3201731348010764,0.2634660341055005,0.022275254,0.0005430132,0.014923766
0.1169172496812238,0.2265956236727691,0.023523241,0.00033821166,0.01996103
0.138212770512185,0.1936846313349545,0.023074463,0.00030872226,0.01955685
0.1298498070407996,0.4072403425893756,0.021744937,0.00057949126,0.019016981
0.3575145805081878,0.1907981466613099,0.021268964,0.00047133863,0.014291115
0.0972432309998726,0.0272417989827473,0.019781515,2.3409724e-05,0.021130353
0.3786714461018554,0.221633635850445,0.021616846,0.0005296618,0.013678536
0.3346829834491507,0.1902470923634353,0.021408275,0.00045365095,0.014836922
0.2441450371035837,0.1678046254853415,0.021725833,0.00035333633,0.017084874
0.169161845948223,0.0429481069866601,0.019284993,0.00010549277,0.019330814
0.1857652049134294,0.1834041289250447,0.02249787,0.0003310144,0.01843898
0.3771107668626461,0.2206076935063923,0.021611392,0.0005271137,0.013719261
0.1939607881627839,0.2639076513559775,0.023010418,0.00044892728,0.017958775
0.3142736663530718,0.0996855062565025,0.019436494,0.00030593574,0.015644684
0.1879123424485133,0.4015100349962448,0.021668434,0.0006175414,0.017623052
0.3194098354708714,0.2001005195204091,0.021665618,0.00045605004,0.0151666105
0.1863459864131958,0.2878901751616835,0.023034573,0.0004748702,0.018059291
0.1732188421908677,0.3931956826100294,0.021886088,0.0005965084,0.018009223
0.1226197243974589,0.344722454386549,0.02293627,0.0004982501,0.01941128
0.1544633096599584,0.0435485702315653,0.019509487,9.49651e-05,0.019684464
0.1829859656464875,0.1532854837769716,0.022049591,0.00028514117,0.018611431
0.0627380738369783,0.264914614004943,0.024044171,0.00034752488,0.021153405
0.1829288444399107,0.3839944136561424,0.02202639,0.0005929619,0.01780548
0.2603744916506649,0.3149720952770306,0.022530966,0.0005658716,0.016175985
0.2400433850230765,0.3763522083322205,0.021967903,0.00062680244,0.016449526
0.2416578363591076,0.3552104503380898,0.022254087,0.00060230494,0.01648508
0.3923462890434948,0.2953318173355946,0.022104852,0.00063711405,0.013091303
0.1344550959667531,0.064050567619784,0.020452559,0.000111564994,0.020098373
0.0904090292529301,0.2246406791720352,0.023764059,0.0003145486,0.020615026
0.3376874460693131,0.2725893565077337,0.02223412,0.00056791306,0.014473155
0.0434242045454904,0.1047397421583457,0.022771671,0.00010211766,0.02217801
0.1450122696313935,0.0869902999760558,0.020978197,0.00015558302,0.01976253
0.0364275969487692,0.2535318508197174,0.024317324,0.00031097233,0.02183868
0.1803827250277569,0.2892508142105231,0.023067668,0.0004720986,0.018199109
0.3063523915545434,0.2007419909610409,0.02176316,0.00044715405,0.015476391
0.1962880248287136,0.1389946768070078,0.021634042,0.0002744347,0.018339783
0.2617493284819071,0.2126581145112858,0.022227675,0.00043033063,0.016503684
0.0351888395773225,0.28565947718544,0.02418445,0.0003528893,0.02175866
0.3019728141609611,0.0705783781472755,0.018615603,0.00025200844,0.016041279
0.3662350276355578,0.2134306870266687,0.02157186,0.000509277,0.0140033215
0.1150550005354112,0.3177537354069607,0.023300454,0.00045818835,0.019689873
0.2187872740693186,0.0330910604406319,0.018256195,0.00012864918,0.018167838
0.382176382564465,0.2172063226929136,0.02153951,0.00052607805,0.01361113
0.1916747602392202,0.2644642958345728,0.02302666,0.000447914,0.018012248
0.2462714750413422,0.0975897718803977,0.020075396,0.00025068223,0.01728069
0.2344860436574116,0.1775562200496716,0.021973573,0.0003600195,0.017283171
0.3255794002640058,0.2634102122020227,0.022249348,0.0005469546,0.014794759
0.1731956879646873,0.3182245117385797,0.022941217,0.0005040392,0.018272199
0.1645266793541764,0.2013411266459625,0.022903875,0.0003400445,0.018890984
0.2797421562858828,0.3307218630332859,0.022357114,0.00060017407,0.015654556
0.200059070007114,0.1457304203222218,0.021731824,0.0002872795,0.018225126
0.0697585057108749,0.1182428553929305,0.022698537,0.0001438111,0.021487162
0.1989290249396332,0.2453170049249673,0.022929356,0.00042761862,0.017903715
0.1306844660918416,0.0327909375878453,0.019474879,5.8844686e-05,0.020298347
0.1056149326711143,0.4036836173884814,0.021927997,0.0005562529,0.019621894
0.1056973346058249,0.0242881143080736,0.019546777,2.5361776e-05,0.02093485
0.2415128534659547,0.2263820559396699,0.022505738,0.00043411553,0.016942203
0.1059049069443389,0.3502617813162283,0.0229529,0.00049197674,0.019800529
