x,y,u,v,p
0.0,0.0922955690621239,0.03564647,0.0,0.022214457
0.0,0.0912508244579109,0.035658866,0.0,0.022229716
0.0017503362749198,0.0919998267627764,0.03566459,-0.0029042661,0.022192523
0.0019791632678178,0.092999133325294,0.035657912,-0.0028642118,0.02217488
0.0,0.0938803564929695,0.035640746,0.0,0.022192046
0.0023202119530841,0.0948413003906962,0.035650283,-0.002793163,0.022142455
0.0,0.0958583383776993,0.03562358,0.0,0.02216439
0.0026052910140319,0.0970614154848727,0.03563407,-0.0027118623,0.0221086
0.0,0.0990442768008873,0.035606414,0.0,0.022116229
0.0027155869961716,0.1008056863015261,0.035612136,-0.0025862157,0.022052333
0.0,0.1033600978782962,0.035568267,0.0,0.022051856
0.0028859942318834,0.1061652390904619,0.035574943,-0.0024121702,0.021973178
0.0,0.1079206928533306,0.03553489,0.0,0.02198939
0.0030591905147862,0.1103153979831692,0.035546333,-0.0022773445,0.021911666
0.0,0.1121019159381273,0.035511047,0.0,0.021928832
0.0032044579121585,0.1140409743258158,0.03551963,-0.002162546,0.02185683
0.0,0.1159257877962134,0.035481483,0.0,0.02187495
0.0033384164336869,0.1179542248737126,0.03549102,-0.002044052,0.021800563
0.0,0.1199430735478032,0.03545001,0.0,0.021818206
0.0920183384320059,0.0070783337255389,0.0367966,-0.0042452514,0.021551654
0.0913222816298322,0.0091621849631352,0.03678325,-0.0041564405,0.021542594
0.0908548783416983,0.0069888367955152,0.036789924,-0.0042732656,0.021582171
0.0034982688017641,0.1220710605773926,0.035463363,-0.0019230545,0.021740958
0.0,0.1241634340632747,0.035420448,0.0,0.021759078
0.093443401740701,0.0071879539800539,0.03680423,-0.0042093694,0.021514937
0.0924953301676209,0.0099014248421763,0.036782295,-0.0040956438,0.02150397
0.0035885531789373,0.1263802484999056,0.035432845,-0.0018021762,0.021679446
0.0,0.1285970732714886,0.03539279,0.0,0.021697566
0.003769841214065,0.1309259014206969,0.035401374,-0.0016735494,0.02161698
0.0,0.1332546681340062,0.03535369,0.0,0.021632716
0.0953916714861708,0.0073378208835516,0.036813766,-0.004159659,0.02146487
0.0946625148755969,0.0097376697602712,0.036795646,-0.004056424,0.021451518
0.0039360036549295,0.1356861865690457,0.035369903,-0.0015449226,0.021547362
0.0,0.1381176023218707,0.035321265,0.0,0.021565005
0.0040463715940676,0.1406200467440967,0.035336524,-0.0014179647,0.021481082
0.0,0.1431163964750502,0.035285026,0.0,0.021498248
0.0041196687139676,0.1456837068543303,0.03529647,-0.0012918413,0.02141051
0.0,0.1482213296594383,0.035241157,0.0,0.02143006
0.0041632210650109,0.1508140433016008,0.035259277,-0.0011714399,0.021342799
0.0,0.1533989780124244,0.03520778,0.0,0.021359965
0.0985617167503109,0.0075816705192546,0.036830932,-0.0040825307,0.021381423
0.0972097345346249,0.0099658701286699,0.03681186,-0.0039924085,0.021384284
0.0,0.3077303453137193,0.033968,0.0,0.019529864
0.0021172871832069,0.3082470862657385,0.033984214,0.0005905926,0.01951079
0.0,0.3088840719074973,0.033956558,0.0,0.019517943
0.0041794088901231,0.1559792979651364,0.035219222,-0.0010531843,0.021273658
0.0,0.1585768693443772,0.035165817,0.0,0.021291777
0.0041923627635096,0.1611567970010499,0.03518012,-0.00094017386,0.021203563
0.0,0.1637547606763301,0.035128623,0.0,0.021221206
0.0041996790037833,0.1663376172642119,0.035141975,-0.0008331239,0.021139666
0.0,0.168932652008283,0.035087615,0.0,0.021154925
0.004202934214792,0.1715184004745397,0.035107642,-0.0007302463,0.021071956
0.0,0.1741105433402358,0.035048515,0.0,0.021087214
0.1009835939585495,0.0104316359769678,0.03683284,-0.0038932264,0.021286055
0.1029825877749536,0.0079217375211502,0.036857635,-0.0039769113,0.021266505
0.0,0.306316803862901,0.03398326,0.0,0.019543216
0.002769814911085,0.3070326937443591,0.03399661,0.00059476495,0.019521281
0.0042038547730239,0.1766982525012168,0.03506282,-0.0006313026,0.021004245
0.0,0.1792884346721887,0.03500846,0.0,0.021019503
0.0042039146086893,0.1818773619745394,0.035024673,-0.0005362928,0.020939395
0.0,0.1844663260041416,0.034970313,0.0,0.0209537
0.0042039142076602,0.1870552692566844,0.034991294,-0.00044593215,0.020874068
0.0,0.1896442173360944,0.034929305,0.0,0.02088885
0.004203913964357,0.1922331652675529,0.034947425,-0.0003605783,0.020810172
0.0,0.1948221086680473,0.03489116,0.0,0.020820662
0.0042039133138011,0.1974110620550712,0.03491023,-0.00027808547,0.020745799
0.0,0.2000000000000001,0.03485015,0.0,0.02075629
0.1059240529828998,0.0110494195199036,0.03685859,-0.0037649572,0.021154448
0.1077716774099165,0.008290129031532,0.036878616,-0.0038633049,0.021139666
0.0,0.3043836326980021,0.033991843,0.0,0.019563243
0.0024295751202168,0.304928213647134,0.034018546,0.00058713555,0.019543692
0.0042039108039385,0.2025889711967252,0.034867316,-0.0002002418,0.020681426
0.0,0.205177891331953,0.034809142,0.0,0.02069144
0.1099132737709583,0.0115370380334504,0.036878616,-0.0036638677,0.021046206
0.1119505298674661,0.0086115792205743,0.03690341,-0.003766507,0.021030948
0.0042039012150237,0.2077669165663135,0.034827262,-0.00012657046,0.020618483
0.0,0.2103557826639059,0.03476718,0.0,0.020628974
0.0042038656112596,0.212944958457729,0.034784347,-5.6117773e-05,0.020555064
0.0,0.2155336739958588,0.034727126,0.0,0.0205646
0.0,0.3012313800662926,0.034021407,0.0,0.019598529
0.0024710424894705,0.3023850905632424,0.03403762,0.0005810559,0.019571349
0.1136576626692239,0.0119816167722407,0.036894828,-0.00357005,0.020945117
0.1158004065407372,0.0089077235800567,0.036920577,-0.0036798418,0.020927474
0.0042037401024126,0.218123227734676,0.034745246,1.0043383e-05,0.020494029
0.0,0.2207115653278116,0.03468421,0.0,0.020502612
0.0026567036159583,0.2985900083871465,0.03406909,0.00057438016,0.019606635
0.0,0.2968279690560773,0.0340586,0.0,0.019643828
0.1175869653344139,0.0124516399680468,0.036917716,-0.0034762323,0.020836875
0.1198460953384435,0.0092189304106495,0.036946326,-0.0035892427,0.020816848
0.0042033324248746,0.2233019524276693,0.034701377,7.1913004e-05,0.020434424
0.0,0.2258894566597645,0.03464511,0.0,0.020440623
0.0042021523909113,0.2284814030091508,0.034662277,0.00013116002,0.020371959
0.0,0.2310673479917173,0.034599334,0.0,0.020380065
0.0041991791551098,0.2336616185896595,0.034620315,0.0001861155,0.0203114
0.0,0.2362452393236702,0.034563094,0.0,0.020318076
0.0041928424475014,0.2388417733374891,0.034579307,0.00023677945,0.020250365
0.0,0.2414231306556231,0.03452781,0.0,0.020259425
0.0041815652354045,0.2440189474857379,0.0345383,0.0002848208,0.020192191
0.0,0.246601021987576,0.034480125,0.0,0.02019696
0.0029120067497153,0.293636442256342,0.03411296,0.00056257844,0.019657657
0.0,0.2920554590281783,0.034098655,0.0,0.019691989
0.0030489154780927,0.2896925356405009,0.0341492,0.0005504191,0.019698665
0.0,0.2878982341331124,0.03413585,0.0,0.019737288
0.0041675945728527,0.2491855398600415,0.03449157,0.00032952428,0.020134017
0.0,0.251778670340562,0.034439117,0.0,0.020137832
0.0041205122626462,0.2543072941877501,0.034454376,0.0003683865,0.020075843
0.0,0.25688360352495,0.0343962,0.0,0.020078704
0.0032057911885567,0.2859571489586658,0.03417781,0.0005392134,0.019736812
0.0,0.2840742871466996,0.034169227,0.0,0.019780204
