x,y,u,v,p
0.0540150508620762,0.1506046688313682,0.03823061,-0.0025220923,0.025204808
0.1777910057597531,0.1718594137624214,0.033054158,0.0045206286,0.019435033
0.2004426959700211,0.2315612761502829,0.03691446,0.006188743,0.019876085
0.2645837055750784,0.3314617430968395,0.014723325,-0.0029663928,0.020360366
0.22239816528154,0.2372363800301911,0.03736861,0.0055821016,0.020263381
0.1476311650127471,0.1928817172452777,0.03862109,0.0045571513,0.01909437
0.0051782620292729,0.1957744405261682,0.05988828,-0.0016342886,0.036296375
0.297595671303645,0.233134092276653,0.044349276,0.002673652,0.018891968
0.2526821261788103,0.0332573639537756,0.00042928196,-0.00069316104,0.020462103
0.1931733810922771,0.166318733858293,0.030894376,0.0047869496,0.019736506
0.2952107655349122,0.2187819167409451,0.043530144,0.0038089007,0.019020185
0.1967036063353839,0.2318038456495266,0.03677789,0.0062316433,0.019800179
0.0783713379302656,0.247798849086652,0.036967218,0.0052441135,0.0221489
0.3074984764588808,0.2569577607385898,0.042804465,0.0002828613,0.018237166
0.3731021144727501,0.2229777907745253,0.05007679,-0.0003390573,0.009447038
0.3143795148750556,0.3336310518601825,0.01258669,-0.0027166717,0.017827518
0.3223286368898456,0.2459578822524327,0.046168942,0.0003772825,0.016903765
0.231006517831676,0.3913377424575461,0.0037942044,-0.0043291114,0.020590745
0.2359731322712372,0.0765174430046277,0.0045140283,0.0012882352,0.020442463
0.1398329543930727,0.029586114092089,0.000509189,-0.0050889924,0.019307427
0.3888253731070366,0.2423637316855942,0.050571978,-0.0018740185,0.006189473
0.2702237188995199,0.4111544310575117,-0.0036412496,0.0008121878,0.02043505
0.2560812582514001,0.0280178246796653,-4.984066e-05,-0.00085105374,0.020431466
0.0498015762466185,0.2610280146432355,0.0320012,0.005069524,0.026091345
0.0647742979016013,0.2589231233087927,0.032570172,0.0054374374,0.023788117
0.1983398329401193,0.3639302703225764,0.00584211,-0.002605155,0.019967802
0.185333804356458,0.1687284011598874,0.031895988,0.004631333,0.019579008
0.2990132306248468,0.3066063533901941,0.025306664,-0.0026206858,0.018923424
0.3334254170997983,0.2464908469321597,0.04721475,-0.00021011755,0.015680365
0.1312962395446606,0.1603359800742703,0.033759937,0.0017405525,0.019215487
0.2673940095771782,0.3417503328420502,0.011307435,-0.0034324303,0.02032426
0.0620780014224719,0.2600653987851274,0.032078877,0.005417742,0.024163313
0.1467562642985664,0.1009313466039177,0.013052396,-0.0016023703,0.019168638
0.216690876745534,0.3541496049320909,0.007936809,-0.0027057081,0.02031304
0.1706848919937293,0.2472324461320171,0.033655833,0.0063647553,0.019306518
0.1606168293220548,0.3100001093871665,0.013931865,0.004302133,0.019211844
0.2803984389389835,0.2966078313278995,0.028166,-0.0013826415,0.019845933
0.225427187693524,0.3423098201119895,0.0106371455,-0.0022173189,0.020425089
0.0295977451538699,0.1690163293537792,0.050106745,-0.0023651682,0.029868621
0.3657587405819804,0.2617653171035595,0.046197116,-0.002146162,0.010882981
0.2983397458597528,0.2548908853161738,0.042199224,0.00093048066,0.018874645
0.2483882637227696,0.2242751298576028,0.03983646,0.0053249598,0.020399354
0.3165292169012157,0.2068436427992976,0.0434082,0.0036381446,0.017410964
0.2386970913230447,0.0418898579030837,0.0024507996,-0.0008646585,0.020501822
0.2619012500664239,0.0999505343098575,0.0055967504,0.0040382296,0.020252198
0.1279539399322936,0.3230778422899852,0.0062471796,0.0051277354,0.019325703
0.2728494198489968,0.3755266010896105,0.0013664234,-0.0029316135,0.020267926
0.3035315677266862,0.241331413749759,0.044593267,0.0017294064,0.018507503
0.1325934497994098,0.055862433899631,0.001736111,-0.004476987,0.019318618
0.0571170371613158,0.1985244424524318,0.05157612,0.0009328276,0.024789177
0.0989891405118054,0.1107478996178781,0.015479688,-0.0030618235,0.02042155
0.1019810547710679,0.2940067882291739,0.0149955135,0.0068474,0.020295441
