x,y,u,v,p
0.0016079992460673,0.2694979887677012,0.022560552,0.00499855,0.024194758
0.2164938466628581,0.2786530824477577,0.015632346,0.0021971315,0.020879786
0.3117438615404297,0.3419925005846902,0.013794854,-0.0033940226,0.018663567
0.2530643210356695,0.1948313971946971,0.015347198,0.002879724,0.020927142
0.3925051791062106,0.2213261126490231,0.014552072,0.0023139566,0.017542016
0.273040318131824,0.2440065825398749,0.014919952,0.0022839159,0.020072829
0.3584077343093814,0.2180161005343037,0.014535382,0.0025878996,0.01840375
0.1659983975255787,0.1797222336597241,0.016913846,0.0018771738,0.022722851
0.2625183406276853,0.3127699475724317,0.014640763,-4.4241548e-05,0.019794773
0.1871042830312627,0.3894603767351811,0.0156170875,-0.0013510138,0.02081297
0.3819310394001741,0.2079718344714912,0.014612868,0.0029288381,0.017908078
0.1953387914866197,0.1891569383171723,0.016290143,0.0024174303,0.022093903
0.2644545180044343,0.0357985803963255,0.015175059,-0.001957789,0.022665244
0.1851882438274801,0.4126867773798404,0.015478328,-0.0027092844,0.020797294
0.1639154191657467,0.0700003967348305,0.016704991,-0.00418438,0.024263214
0.2495674403722972,0.2642386130283096,0.0151323825,0.0020397753,0.020373922
0.2101514301866757,0.1981647250228558,0.016002133,0.0026646703,0.021724742
0.2190042004150801,0.4158041531745797,0.014592126,-0.0047620684,0.020209204
0.292929865810595,0.2317626763633788,0.014776662,0.0024419874,0.019763213
0.199030124787143,0.2853573126904777,0.015962318,0.0023666471,0.021138769
0.1205661264074383,0.078550395300745,0.017732814,-0.0053042322,0.024908643
0.0587626604291382,0.1308108526368299,0.019826844,-0.0030478388,0.025080007
0.212292086671557,0.4176991466162927,0.014733747,-0.0045327097,0.020325433
0.1501705255876366,0.2170550101581995,0.017291978,0.002763614,0.02257393
0.3533228412647394,0.2789772066542084,0.014108375,-0.0003296286,0.018093538
0.2604105118546441,0.3563687148689795,0.0143241435,-0.002461806,0.019619863
0.0521812026278679,0.2300566421584819,0.020404533,0.0030881017,0.02390797
0.1682121761185784,0.327400722733877,0.016514972,0.0020752996,0.021383952
0.2169142328864298,0.3257918376304003,0.015363172,0.00067935884,0.020563167
0.0260311279093806,0.1989359912991743,0.02132292,0.0012949556,0.024612527
0.2449051471195039,0.1401340661326741,0.015528157,0.0020238012,0.021701675
0.3469115688681586,0.1737052768102158,0.014765933,0.0037349313,0.01906244
0.1171136261677674,0.1289539924604336,0.018039659,-0.0015701205,0.024203282
0.2720105548610524,0.2003807921656139,0.015108541,0.002953872,0.020488154
0.190265587178095,0.3945203033830038,0.015492633,-0.0018059164,0.020747017
0.3995439525427118,0.2014908474730404,0.014709666,0.0031934828,0.017510574
0.0645629875917145,0.12587920475066,0.01960726,-0.003287688,0.025069874
0.3923013822589571,0.2247126611811492,0.014529422,0.0021504015,0.017522227
0.0813653540454121,0.2521035308525632,0.019373134,0.0037630647,0.02327929
0.0127155743691821,0.1697995925429972,0.021723464,-0.0009704977,0.025162678
0.1315128949617672,0.1832187610231376,0.017774537,0.001602754,0.023257356
0.0294089395080348,0.2620270238100199,0.02135916,0.0044606775,0.023902576
0.2887409366318169,0.1438241443437619,0.01509209,0.002970323,0.020718943
0.2985333732098307,0.3318788328933992,0.014024928,-0.00223054,0.018982004
0.2691215982612004,0.3172499441399575,0.014513686,-0.0004543215,0.019641321
0.2179093410217287,0.4199148541004407,0.014578298,-0.0050162226,0.020223986
0.1986582133912241,0.2860469681813333,0.015965894,0.002359733,0.02114014
0.1007427743094201,0.0987273720782498,0.018364385,-0.004361525,0.024921786
0.2698996560471777,0.317483071646867,0.014498904,-0.0004900843,0.019625168
0.3819000287001875,0.1829932408676163,0.014750913,0.003794536,0.018113595
0.1559720037873575,0.134545130238894,0.017084554,-0.0002271086,0.023468178
0.0673000016727403,0.2745622472416999,0.019883826,0.0044275373,0.02327938
0.148550984021749,0.1949347766170865,0.017337754,0.002182588,0.02284215
0.2732231878329914,0.3606115539123106,0.014087155,-0.003262654,0.019357096
0.1493129107305718,0.239626051408799,0.017293647,0.0031367391,0.022360545
0.1406374251121822,0.1507955697948067,0.017485097,0.00027380884,0.023514878
0.1805540502553675,0.1429867030485246,0.016573623,0.000747785,0.02291603
0.1539894271069534,0.3726993752858833,0.01666756,0.0009676069,0.021409016
0.1021681400290897,0.1370468061325974,0.018487409,-0.0014211088,0.024328332
0.2206104270298001,0.2057020744229796,0.015804723,0.0027779192,0.021451395
0.0902178216879664,0.2972778072414436,0.019036248,0.0043524355,0.022778045
0.3141231343102802,0.1665960090164062,0.014887765,0.0034555048,0.01990379
0.2123102532656985,0.2342739523336134,0.015881494,0.0028167814,0.021326404
0.3169119052149906,0.2594879277909684,0.014427856,0.0012806505,0.019034576
0.2600840943444955,0.2115055096370058,0.015209869,0.002848491,0.020624202
0.2607458382645753,0.1594678708870381,0.015326455,0.002694711,0.021149497
0.1128557077880682,0.2081946629492091,0.01832886,0.0023909658,0.023264568
0.22318073330651,0.266258703120483,0.015562251,0.0023542494,0.020852786
0.3728044923722873,0.1763612651742856,0.014762595,0.0039080232,0.018401068
0.2184882669679605,0.208939187138339,0.015835479,0.0027891248,0.021457534
0.1458802928029108,0.036491041412968,0.016909078,-0.007963076,0.025145542
0.1386895830094609,0.2649596312752089,0.017545417,0.0034381002,0.022302222
0.2459174677411137,0.383535970448447,0.01433225,-0.0037106425,0.019793969
0.1881144329388228,0.3560051530121352,0.015829995,0.00034485757,0.020913165
0.2936482135436291,0.3569653352471311,0.013844684,-0.0038179308,0.018970888
0.0464493464746932,0.1468037754674461,0.020332053,-0.0020803362,0.025025826
0.1895863036634425,0.2608293823466503,0.016263202,0.0028532594,0.021496486
0.3524238716404136,0.1660038207874855,0.014792398,0.003910169,0.019001257
0.2948185078756997,0.3247835114994246,0.014127925,-0.0016538054,0.019091737
