x,y,u,v,p
0.0077626802246749,0.0108967174640154,0.99558103,-0.0006939061,19.106108
0.0075716929664982,0.0066688576170616,0.99554384,-0.0008568093,19.119255
0.0044152387666829,0.002844337648879,0.9955564,-0.0011375807,19.154669
0.010369821873236,0.0050015851578747,0.9954845,-0.00079235435,19.101786
0.0019102320584015,0.0061393171141489,0.99562657,-0.001129508,19.16535
0.0072452678311076,0.0040926246525692,0.99552435,-0.0009654574,19.12892
0.0106940611948332,0.0081994631084647,0.9955099,-0.0006611198,19.090422
0.0043559890051562,0.0041310274905874,0.9955696,-0.0010933168,19.151594
0.0103382487665833,0.0101024906364408,0.9955336,-0.00060752034,19.087986
0.0050539270270988,0.0025169462501713,0.9955434,-0.0011209585,19.150534
0.0022775685944859,0.0068910746451664,0.995628,-0.00108568,19.160387
0.009478770748359,0.006718944304635,0.99551475,-0.0007695854,19.104082
9.949070122183956e-05,0.0035985463326227,0.99563056,-0.0013031065,19.186623
0.0052727864106252,0.0076348627688847,0.9955886,-0.0009244904,19.134722
0.0029242069782534,0.0052003998831467,0.99560195,-0.0011184067,19.159943
0.0085959479697974,0.0127920172092669,0.9955862,-0.0005873218,19.094316
0.0062469614182661,0.00083022170095,0.99550873,-0.0011290796,19.145773
0.0003461384710626,0.0051131756597392,0.995641,-0.0012369044,19.180508
0.010945836420381,0.0091604766524752,0.9955152,-0.0006147176,19.08579
0.0018463930606273,0.0088202161567235,0.9956529,-0.0010346211,19.158476
0.0096150906666057,0.0107292447311745,0.99555075,-0.00061702356,19.091963
0.0055883715812588,0.0044246946030375,0.99555314,-0.001027476,19.14107
0.0072692263232898,0.0031544767528243,0.9955151,-0.0009985827,19.131315
0.0058289981476106,0.0089312892452376,0.9955923,-0.0008522533,19.126766
0.0046727667323685,0.0116398965682454,0.995636,-0.0008051619,19.128428
0.0077943447264295,0.011076988348969,0.9955824,-0.0006859079,19.105362
0.0020422256464399,0.0058156260278516,0.99562144,-0.0011353865,19.165201
0.0041534730400086,0.0091126244380012,0.99562,-0.0009206608,19.139479
0.0100767128792905,0.0084684597731478,0.9955221,-0.00067894906,19.094551
0.0108036288424706,0.0048846777806597,0.99547666,-0.00077724084,19.098688
0.003706114576386,0.0087490127890408,0.99562347,-0.00095394254,19.144009
0.0047855927279948,0.0090153549205549,0.99560934,-0.00089590997,19.134764
0.008438943063212,0.0055819306747843,0.99551994,-0.0008576587,19.115412
0.0088991690758348,0.0121297147433091,0.99557513,-0.0005979501,19.093752
0.0095129931213146,0.0087594495086194,0.9955336,-0.0006935857,19.098192
0.007307176958717,0.0099615651086004,0.99557924,-0.0007484555,19.112276
