x,y,u,v,p
0.0109935180403462,0.0049725385438006,0.9843167,-0.0048017167,18.779009
0.0075794815276335,0.0057843163683549,0.98439115,-0.0049340613,18.802507
0.0053510534070682,0.0005354487288374,0.9843672,-0.0052317902,18.831787
0.0067906219647765,0.0083588599031819,0.98443854,-0.0048772767,18.802189
0.0076069692321734,0.0040757927159353,0.9843692,-0.004995305,18.806423
0.0071048893589468,0.010482321432904,0.98445934,-0.004784558,18.79473
0.005443191748122,0.0040908952923917,0.98441017,-0.0050974116,18.822527
0.0093769459703532,0.0040373518014739,0.98433536,-0.0049127005,18.793316
0.0119117002738569,0.0068677545584382,0.98432326,-0.004688695,18.767595
0.0080649490265513,0.0038658613629419,0.9843579,-0.004981257,18.80351
0.0089473875969247,0.0103650696498767,0.98442316,-0.0047012866,18.78127
0.0065277492424874,0.0091654339020169,0.98445356,-0.0048601963,18.802204
0.0022197799261179,0.0081013098696684,0.9845214,-0.0051036477,18.836912
0.0064798932667403,0.0024369135856545,0.9843698,-0.0051087216,18.81878
0.0048564172406779,0.005063623894175,0.98443353,-0.0050896406,18.824558
0.0020791341400315,0.0064597827556878,0.9845035,-0.0051703453,18.841919
0.0112450362593693,0.0057682509266221,0.98432195,-0.0047606304,18.775215
0.0042565602359259,0.0120585298226915,0.98453283,-0.0048620924,18.812178
0.0082984661724761,0.0028038102031907,0.9843402,-0.005009044,18.80433
0.003114599152047,0.0037426535897438,0.98444974,-0.0052205846,18.840744
0.0059889541645096,0.0067456138140071,0.9844333,-0.004974369,18.812054
0.0108863720681706,0.0046107807543212,0.9843142,-0.0048200265,18.780678
0.0102092149992707,0.0066131593023372,0.98435223,-0.004778873,18.780901
0.0026429078217573,0.0084326414662911,0.98451763,-0.005071439,18.832954
0.0035988194292221,0.0079478417263741,0.9844935,-0.005043812,18.826994
0.0054181151313918,0.0020178837514161,0.98438466,-0.0051744245,18.827713
0.0081217937133214,0.0026032837915066,0.98434097,-0.005024731,18.806133
0.0057922798987123,0.0069156151380897,0.9844392,-0.004977446,18.813114
0.000329620071646,0.0047568646000627,0.9845151,-0.005315557,18.859083
0.0031073685653557,0.0058401847795518,0.98447627,-0.0051441826,18.83574
0.0002549774822168,0.007958638784655,0.9845566,-0.005202055,18.851921
0.0058630594426301,0.0009864755216314,0.98436326,-0.005190991,18.826881
0.0050965615301124,0.0035203096130208,0.9844096,-0.0051346794,18.826488
0.0091015204284407,0.0014827685596332,0.98430836,-0.0050192364,18.801527
0.0070051628449328,0.0088804660851862,0.98444104,-0.004847981,18.79933
0.0060501497072243,0.0117037232848984,0.98449457,-0.0047898516,18.799652
0.0098892850952198,0.0101819877935215,0.984403,-0.0046633184,18.774689
0.0050823014163013,0.0011609750580524,0.9843802,-0.0052216537,18.832285
0.0094552807963854,0.0086412206712881,0.9843919,-0.0047404245,18.781637
0.0039600546584845,0.0011304054264817,0.984401,-0.0052759573,18.840733
0.0066521753743264,0.0088263603924056,0.984447,-0.0048667192,18.802095
0.0067386872257098,0.0125101437096905,0.9844917,-0.004727632,18.792572
0.0076744505237326,0.0013935939952436,0.98433423,-0.005090229,18.812384
0.0035925647811745,0.0022206940965185,0.98442155,-0.005253516,18.840847
0.0025503345035746,0.0109978944471934,0.9845516,-0.00498192,18.827463
0.0040181044416576,0.0018140576798635,0.9844085,-0.0052482225,18.838652
0.0030318420747632,0.0095110349521916,0.9845238,-0.0050134696,18.827452
0.0018035339799705,0.0058999039059591,0.9845015,-0.0052038394,18.845327
0.0048367243516001,0.0056513793712107,0.9844413,-0.005069088,18.82329
0.0029103981057901,0.0115105996536452,0.9845514,-0.004946012,18.823542
0.0079132038794317,0.0020158670067105,0.98433757,-0.005056165,18.809103
0.0041303089630761,0.0066732419479262,0.9844675,-0.0050652325,18.826097
0.0090222637780115,0.0088522966647009,0.98440266,-0.004753221,18.784357
0.007885888237648,0.0041272409733167,0.9843646,-0.004980199,18.804216
0.0074603937591163,0.0112527424260441,0.98446244,-0.004739426,18.790222
0.0003621497641705,0.0093217506390107,0.98457175,-0.005147092,18.847832
0.0018925639431039,0.006950703437535,0.98451316,-0.0051612183,18.842127
0.0047580894510522,0.0018205042962178,0.98439467,-0.0052129254,18.833113
0.0004787119940268,0.0067567701144079,0.9845373,-0.005235359,18.853148
0.0090738828928352,0.0119381710259835,0.98444057,-0.0046376325,18.776537
0.0048052697236589,0.0021647239529402,0.9843981,-0.0051980615,18.831934
0.004049923874183,0.0016396645083303,0.9844056,-0.005253069,18.838835
0.0109981305501362,0.0067503485510605,0.9843391,-0.004736379,18.77469
0.0112461427203125,0.006474872591577,0.9843309,-0.00473471,18.773504
0.0075743098304895,0.0087983333547182,0.98442924,-0.0048239715,18.795286
0.0090491457080666,0.0057607021050047,0.98436326,-0.004865177,18.791607
0.0054543542151443,0.0013779241150149,0.9843759,-0.0051960796,18.828985
0.0070645037331349,0.0060872195971785,0.9844047,-0.004947439,18.80562
0.0006499972206947,0.0059273342952836,0.98452365,-0.0052575506,18.853872
0.0118388224082765,0.0070460819201801,0.98432696,-0.004685618,18.76771
0.0026774375495728,0.0050583659712743,0.98447454,-0.0051932,18.840834
0.008145156976843,0.0086473445953573,0.9844167,-0.004802391,18.791391
0.011215008152215,0.0100723217638273,0.9843767,-0.0046043135,18.765068
0.0035813286658197,0.0098390244724156,0.9845177,-0.004975442,18.822565
0.0106287779366826,0.0090329401134394,0.9843748,-0.0046703033,18.771944
0.0073129794715286,0.0016511474138615,0.98434424,-0.0050979517,18.814459
0.001793331100947,0.0051957264395953,0.98449284,-0.005230073,18.847101
0.0033824520333001,0.0077725443909169,0.98449534,-0.005060464,18.829027
0.0075205131928518,0.0092789977728385,0.98443633,-0.0048089474,18.794527
0.0066488998401671,0.0096823832985899,0.98445785,-0.00483549,18.800056
0.0064186559239242,0.0107681052060225,0.9844759,-0.00480669,18.799158
0.0032931293153062,0.0096795370612527,0.984521,-0.0049949065,18.825098
0.0027882917122639,0.0013308072281798,0.9844256,-0.0053241625,18.848997
0.0024594398154394,0.0048540421707846,0.9844761,-0.005211007,18.842953
0.0053783603319804,0.004702298820088,0.9844191,-0.0050781295,18.821537
0.0026722366014702,0.0089388387431597,0.98452336,-0.005051516,18.831514
0.0025527148167117,0.0033445929454396,0.9844552,-0.005261816,18.845896
0.0043021459187431,0.0017230924700656,0.98440194,-0.0052380636,18.83675
0.0110939179188924,0.0089176568923045,0.98436445,-0.0046524256,18.768755
0.0070656981745977,0.0017396628112133,0.98435,-0.005106438,18.816093
0.0029798310570383,0.0083157134488765,0.98450977,-0.0050597154,18.83072
0.011826421096606,0.0056646213992534,0.9843097,-0.0047368333,18.771132
0.0092952768870839,0.0070315190331603,0.9843746,-0.0048069656,18.78671
0.007032260991087,0.0039881108013914,0.984379,-0.005025767,18.81092
0.0041449609594842,0.0089693322637402,0.98449606,-0.0049805343,18.820454
0.0065209872712816,0.0038233630631423,0.98438656,-0.0050560907,18.81513
0.0096680868412729,0.0087039229350999,0.98438865,-0.004727982,18.779898
0.0045413560424321,0.0082718874527855,0.9844797,-0.0049872026,18.819178
0.0012993771635813,0.0081932032672851,0.9845399,-0.0051438585,18.843561
0.0044088430943499,0.0048966690907749,0.98443973,-0.0051169954,18.828302
0.0089231790767126,0.007646369622454,0.9843894,-0.004802063,18.788
0.0038464904830139,0.010200130494326,0.98451716,-0.004949633,18.819715
0.0080510968154128,0.0080591088533141,0.98441106,-0.004828427,18.793512
0.0099973232377657,0.0089157513944067,0.98438513,-0.0047045723,18.776934
0.0119653129640185,0.0074148077657399,0.9843291,-0.0046661086,18.76588
0.0061257096536245,0.0019568940512864,0.98437047,-0.0051430613,18.82258
0.0038638593055338,0.0107109367230257,0.9845233,-0.0049301162,18.818354
0.0026223580559019,0.0107518152659621,0.98454714,-0.004987534,18.827518
0.0034072747711404,0.0092553876066919,0.9845135,-0.005005032,18.825266
0.0043425848884998,0.0101661388903441,0.9845073,-0.0049272925,18.816095
0.0053868136426553,0.0022141721945913,0.98438776,-0.00516871,18.827475
0.0040286301558666,0.0010130934223371,0.9843981,-0.005276993,18.840506
0.001036518047686,0.0037552965818819,0.984489,-0.005318586,18.856222
0.0052269785703056,0.0051444794256873,0.9844276,-0.0050690696,18.8216
0.0016203780267472,0.0070781206681669,0.9845199,-0.0051694624,18.843853
0.0058328902671824,0.0098610265365681,0.9844755,-0.0048676953,18.805714
0.0054077083961782,0.0061047699293214,0.9844362,-0.0050253943,18.817938
0.0031021492943596,0.0017312272336909,0.9844247,-0.005294673,18.845686
0.0048471684048967,0.0074344060821905,0.9844636,-0.0050033554,18.818913
0.005901818699035,0.0056601795859936,0.9844213,-0.0050182603,18.815323
0.0048082662307945,0.0021684763711711,0.98439795,-0.005197827,18.831903
0.0012334694875799,0.0050794892078859,0.984502,-0.0052608475,18.85156
0.0059351758405399,0.0122667461684212,0.98450387,-0.004774723,18.799154
0.0062725910133747,0.0070060569607306,0.9844312,-0.0049514063,18.809313
0.0030121028834224,0.0071960491117971,0.98449504,-0.005099144,18.833181
0.0071889382822246,0.0022867275418784,0.9843547,-0.005080603,18.813854
0.0023073287944486,0.0046550392300593,0.9844763,-0.005225491,18.844568
0.0080467895217085,0.0101854540438806,0.9844378,-0.0047507174,18.78842
0.0088511906651923,0.011348488175985,0.9844374,-0.0046698675,18.77962
0.000340793486799,0.0054225530666998,0.98452324,-0.0052906983,18.857397
0.0094718507655354,0.0083580437740191,0.98438805,-0.004749965,18.782194
0.0101548177240101,0.0072542806089238,0.98436123,-0.004757993,18.779762
0.0082244633108052,0.0043526449286182,0.9843611,-0.004955858,18.801147
0.0022412311742399,0.0081903409502796,0.9845221,-0.0050993636,18.836536
0.001292086441683,0.0084872712837277,0.9845437,-0.0051334947,18.842905
0.0073676386106041,0.0026045103553151,0.9843552,-0.005060468,18.811754
0.0012482968652022,0.0036985176891413,0.9844844,-0.005310666,18.85478
0.0045610276596044,0.0057641676977618,0.9844479,-0.0050780512,18.825075
0.0096795313714892,0.0099264042622748,0.98440397,-0.004682623,18.776869
0.0059726619084134,0.0078193829168039,0.9844471,-0.004935868,18.809591
0.0080604147804053,0.0064052897130132,0.98439,-0.0048885196,18.797426
0.0078682198974604,0.0084703815442045,0.98441964,-0.0048220046,18.793882
0.0092866495957117,0.0076276378743291,0.9843823,-0.004785549,18.785336
0.0043966389040112,0.0066890766361341,0.98446256,-0.005051993,18.824072
0.0041706747438989,0.0109380156381468,0.9845204,-0.004907232,18.81552
0.0048802237499743,0.008901810872067,0.98448133,-0.004948102,18.81513
0.0020154974363802,0.0087638496680896,0.98453355,-0.005089037,18.83684
0.0022545231371226,0.0103931045401746,0.9845495,-0.0050181,18.831127
0.0043949755500633,0.0087684143345271,0.98448884,-0.0049759634,18.81907
0.0049292375754231,0.0038579491899709,0.984417,-0.005130276,18.826925
0.0040961159080115,0.0101962642687034,0.9845124,-0.0049379095,18.817858
0.0071391499284193,0.0065002118614,0.9844086,-0.0049287416,18.804068
0.0104904293994215,0.0046093099208222,0.9843216,-0.0048388913,18.783632
0.0111442086578278,0.0050934721215105,0.9843154,-0.004790157,18.777592
0.0051739550345575,0.0071190424472191,0.98445344,-0.0049994364,18.817236
0.0097065526560476,0.0113579831262487,0.9844214,-0.0046288446,18.773218
0.0095932876692303,0.0067245378813345,0.9843651,-0.0048040636,18.785227
0.00821879902232,0.0105376992564861,0.98443913,-0.00472961,18.786287
0.0080819888257231,0.0075685139722058,0.9844043,-0.0048448667,18.794458
0.0092975575857559,0.0029607085161405,0.9843234,-0.004955888,18.796501
0.0046538477773387,0.0092181273037421,0.9844896,-0.0049472153,18.816057
0.0101360716540009,0.0078486481368252,0.98436916,-0.004737105,18.778471
0.008675089406764,0.010313587041943,0.9844277,-0.004716158,18.783424
0.0110550214025412,0.0075259599618433,0.98434764,-0.0047052577,18.772396
0.0036878324722964,0.0107908024047584,0.9845275,-0.0049355105,18.819473
0.0094194158471667,0.0066584275422276,0.98436755,-0.004814729,18.786682
0.0007313938170982,0.0066199997352771,0.9845308,-0.0052283593,18.851591
0.0031285791985269,0.0074804502607821,0.9844964,-0.0050832145,18.831627
0.0111808953049353,0.0093263607153389,0.984368,-0.0046332814,18.767122
0.0034024358659054,0.0031656232512279,0.98443705,-0.00522805,18.839987
0.0087860997008497,0.0114786845539144,0.98444027,-0.004668176,18.77979
0.0021682212846245,0.007309268019672,0.9845123,-0.005135067,18.839205
0.0112484557192445,0.0041373356407397,0.9843013,-0.0048202276,18.77912
0.0036374136631554,0.0012423069441538,0.9844085,-0.0052871555,18.84287
0.0004993301376295,0.007617078848134,0.9845476,-0.0052029416,18.850924
0.0106111959373274,0.0036405035302573,0.98430717,-0.0048686303,18.785067
0.0069627038200614,0.0014270220155949,0.984348,-0.005122762,18.817614
