x,y,u,v,p
0.0428051787864032,0.1453252089854612,0.07564855,-0.0044655204,0.016692542
0.0791461453276721,0.0256520003630683,-0.0033725537,-0.0070511214,0.014568709
0.3039247563611339,0.1752093008811809,0.06575951,0.007264495,0.01811371
0.2037855709385084,0.0217153992272069,0.017271388,-0.0053155683,0.018151872
0.0813160850477945,0.2181953328800654,0.082305826,0.0036218911,0.01366543
0.1976627189266619,0.1688910607785674,0.06280795,0.005529914,0.016869128
0.3348013802888758,0.1145095862720665,0.026189193,0.007512506,0.016080849
0.256815019042465,0.3790746673341049,0.020709965,-0.0077637658,0.018135928
0.0637010870019272,0.1306395355608145,0.06169622,-0.0045661703,0.01487539
0.0166957403010269,0.2229837544499101,0.09695358,0.00045145303,0.020443305
0.2125470114627541,0.3252532896714227,0.03676908,0.0007334091,0.016871594
0.1059096066908862,0.1326712837592594,0.057637535,-0.0024511442,0.013597883
0.0323445352930923,0.1751174068383631,0.09432695,-0.0028249547,0.017955832
0.0859732535281485,0.3379569562022637,0.014915118,0.008185238,0.01318787
0.1274325863859113,0.0965418040893896,0.0367596,-0.0040495545,0.014127471
0.3994547845374101,0.1137008542956775,0.010877391,0.0074473955,0.005505152
0.2175865207980569,0.209343380995039,0.07013215,0.0076030195,0.017596565
0.1668356616869086,0.3523789367499958,0.022714393,0.0013588443,0.014469221
0.1855481701489927,0.223984886247261,0.06927189,0.007629376,0.015953064
0.3222100957178,0.2616327067346951,0.07647965,-0.0005534254,0.016581327
0.3768697462645018,0.1778257301301338,0.07030345,0.004224181,0.0098336935
0.140218045482906,0.3215367272083373,0.030653395,0.006454125,0.013444759
0.0544259345343586,0.3018261978106987,0.034832973,0.00840212,0.015257694
0.0992817859176141,0.1958932082733528,0.080346875,0.0026486143,0.013330132
0.2973369303708172,0.2731886123368571,0.06871608,1.2464821e-05,0.018004104
0.2758344380112343,0.0376117480101961,0.008734476,-0.00023544952,0.01975821
0.3598367037655211,0.1476758747143906,0.04826046,0.0069918297,0.012781709
0.1549451703587629,0.2354457159339314,0.06798649,0.0075496957,0.014379822
0.2917505348141475,0.0759738497332517,0.014532871,0.0038375854,0.019157268
0.3252867904762829,0.3432028736276788,0.03259649,-0.006585665,0.016088307
0.108168283319955,0.0189991189011836,0.0055641,-0.007272009,0.014275886
0.0199911410824952,0.2422765638583541,0.085418396,0.0024407916,0.019870512
0.0163474052420306,0.1505972750819433,0.08476838,-0.0050956756,0.020482458
0.2422890428079736,0.2363556868036543,0.07056093,0.0066571645,0.01834587
0.3521178706514235,0.2162084469599356,0.08473965,0.0021394454,0.013578124
0.3935507235466939,0.1730737904700917,0.06678894,0.0036616363,0.0065392107
0.1034694488347583,0.2213686069870546,0.077113904,0.0050080493,0.013201594
0.0907626723001327,0.1390108843580572,0.06326938,-0.0027385056,0.013695821
0.1190457959298697,0.206615269703456,0.0764731,0.004600957,0.013363741
0.0294346070881633,0.225274609331275,0.092830084,0.001380831,0.018343858
0.2575156832151121,0.1076707836919726,0.032766797,0.0042510256,0.019310214
0.3047119137670037,0.3141863774411789,0.049882323,-0.0047796927,0.01754164
0.0116590848046919,0.2172443087696757,0.10044548,-0.00035005808,0.021382935
0.2217665132638657,0.2439707795322158,0.067396596,0.0070324168,0.017607264
0.0133413285334361,0.2798367945472736,0.05318263,0.005517356,0.02113352
0.1139012991810204,0.0850360883415517,0.03084001,-0.0053283907,0.013922386
0.3810900113003777,0.179865670062591,0.07170229,0.0037906617,0.009039521
0.0616100472043494,0.15196197991388,0.076019995,-0.0031879023,0.014952682
0.2106009029299736,0.3554521452602891,0.02630248,-0.0028774366,0.01667776
0.3811220187654084,0.1898843875039322,0.07773202,0.0028358921,0.008992031
