x,y,u,v,p
0.3033400760350949,0.2380614837714017,0.09127602,0.0037363097,0.018020585
0.2960886460871266,0.1548541857657071,0.06702468,0.007913858,0.018783435
0.2851138609451895,0.1829822116617335,0.0806112,0.007836215,0.018894397
0.1048006320078902,0.3156783003327329,0.03973081,0.008812718,0.011784516
0.1229799787825573,0.2659003852307154,0.06964105,0.008460045,0.012305655
0.1689910218693579,0.046218876275328,0.027325096,-0.0057533495,0.015907496
0.1033694968223133,0.0818316337119279,0.037893675,-0.0062193386,0.013003685
0.385926363621057,0.3594063088605259,0.018053299,-0.0010512024,0.007900372
0.243857307420566,0.1443299607278512,0.062293842,0.0061471835,0.018858068
0.1859633098417795,0.3572388752464202,0.031408336,-0.00072291493,0.0148778185
0.1255765376106928,0.2462096200253487,0.07873162,0.007719882,0.012480773
0.2820933062165947,0.1661639262767746,0.07295017,0.007915165,0.019047372
0.2457675859389715,0.3177264473041425,0.053081267,-0.0008747056,0.017905675
0.1068857445145848,0.0453560150738711,0.02033329,-0.0074472874,0.013308749
0.0297243451845683,0.1366205524304528,0.08512164,-0.005732149,0.016465805
0.3563029439094576,0.2066539377834098,0.09688448,0.003249634,0.013459496
0.2446748073497568,0.2060257693290045,0.08352306,0.0079634115,0.018477134
0.2526805805637282,0.3992134388181744,0.02328743,-0.009633683,0.017746337
0.3474471613350089,0.2803734442171084,0.0849417,-0.004219983,0.014247239
0.1793295293742925,0.3294184742175434,0.04075139,0.0034744926,0.014623903
0.2996715003513124,0.3822393593018141,0.02318443,-0.008238383,0.017552592
0.3149168356495391,0.1419991696392424,0.058532186,0.007953398,0.0179495
0.0848606718083346,0.400595905451383,0.00013375655,0.0032266676,0.011752196
0.1756380445285964,0.2615606307026822,0.07118287,0.008232158,0.014765263
0.067126733361641,0.3626185249876085,0.005770322,0.008420687,0.012596302
0.0431096686731403,0.1318348101237119,0.0786362,-0.005560182,0.015006222
0.0700393976571836,0.2108159716324053,0.100211866,0.0023435578,0.012855798
0.3242287308303087,0.1540650161965626,0.06659526,0.007899802,0.017209813
0.1913548386081361,0.250475204082611,0.07568977,0.008124784,0.015734084
0.0269559940323801,0.2685281964980772,0.0772109,0.005353503,0.016680874
0.1160674155024547,0.0360716477966274,0.018900672,-0.0075329766,0.01357571
0.3568746764760221,0.1240125421437012,0.04117824,0.008100618,0.013854958
0.328719220686388,0.1634072826857825,0.07285412,0.0076046735,0.016780645
0.1981831513837001,0.0611323507712892,0.030456707,-0.0033126026,0.017462723
0.2031493975345539,0.0627263582690563,0.030579397,-0.0029044896,0.017722122
0.0839759062729545,0.0416696484787901,0.012779914,-0.0076118186,0.01330024
0.1995538184621998,0.3911618990750352,0.025133943,-0.0067226775,0.015509486
0.1008317000795131,0.0211354339375668,0.010096442,-0.007683605,0.013410561
0.2180236126650486,0.4052031357070557,0.023974836,-0.009412333,0.016433023
0.3102790212459308,0.1635636135757305,0.07239512,0.007878453,0.01809267
0.0835063021484933,0.0084276732220704,-0.00084486697,-0.00722377,0.013530679
0.1916012465401353,0.3723002558330894,0.027991448,-0.0034098625,0.015136503
0.3559909234533653,0.1182873658430612,0.03651161,0.008124843,0.014013045
0.3266673470847503,0.2179742032951639,0.09503173,0.0041205175,0.016649581
0.1012892387797872,0.2922508297540166,0.054441407,0.008943334,0.011865929
0.2827669105263201,0.3522276902921303,0.03887751,-0.007393472,0.018088512
0.2795730488466909,0.2008760469124676,0.08566068,0.00747855,0.018866591
0.3523087966477078,0.2343753899684028,0.09982918,0.0005168915,0.013852343
0.1747761288499291,0.3333977322686335,0.038594346,0.0033995844,0.014344588
0.2687782180630391,0.1003255656166464,0.037456296,0.004354708,0.01957544
0.2521170487517772,0.1357729033495775,0.057502955,0.0059820972,0.01912412
0.1216236249078277,0.0911558346969753,0.043624133,-0.004990991,0.013321154
0.304537808797993,0.3181060759458647,0.058584034,-0.00539672,0.017593391
0.0614889936215382,0.1400702881706341,0.08171756,-0.004318401,0.013575949
0.3135614239663085,0.280674666933265,0.08012638,-0.0018786937,0.01727949
0.2290681914837456,0.0257926864232755,0.020912685,-0.0042569116,0.019278504
0.1350133354439717,0.1556337613877998,0.07645216,0.0010713711,0.013352551
0.0970012158135397,0.3931894350498729,0.0058160573,0.0030288622,0.011547841
0.1775882164600395,0.1911643292536389,0.08144088,0.0063058883,0.01530733
0.2936846850655526,0.3320907698505381,0.049831834,-0.0061451197,0.017938986
0.3084320046507108,0.2442594739083385,0.091278814,0.0027327389,0.017743014
0.1749412605495141,0.1526985688103234,0.07036959,0.0032089017,0.015417583
0.183181978684378,0.0854256265592306,0.039283805,-0.0022192858,0.01640486
0.2915580267711874,0.0952722519468298,0.0316912,0.0052381232,0.01932723
0.3810877349780766,0.1365359070802769,0.04918531,0.0073901378,0.009848863
0.3713196722250964,0.2398629540855079,0.102155305,-0.0015325397,0.01101663
0.2530538772435383,0.326718595439229,0.049597036,-0.0026597083,0.018047772
0.3576746692826142,0.3228073486381843,0.056529958,-0.0069947615,0.012749635
0.0381029723652322,0.2805310295014723,0.06530502,0.006908335,0.015236646
0.1837904727794612,0.1508598564634135,0.06880825,0.0035640746,0.015943035
0.0874323196408601,0.306770412816454,0.044207882,0.009166095,0.011944823
0.0460839758321258,0.145581791180511,0.08891325,-0.004600469,0.014689811
0.2712456677216079,0.173333861434071,0.07591558,0.007911902,0.019078575
0.2263189383010133,0.3414606188012678,0.04078465,-0.002286598,0.01708313
0.2930332361722964,0.3998175956812682,0.017138712,-0.00786268,0.017709225
0.2152091360859139,0.1427137993859871,0.06296067,0.0046489537,0.017724454
0.3827002320324137,0.2740040788131039,0.09164217,-0.0054220483,0.0088413805
0.2831930585999275,0.3192029531954601,0.056177117,-0.004109189,0.01821874
0.3026603076932708,0.0673993885759948,0.016731072,0.0037925541,0.019127935
0.0120927388670369,0.0778680787451032,0.018926002,-0.007146608,0.019099385
0.079745757695679,0.0773613894606758,0.03286024,-0.007002186,0.013158284
0.3265815268183261,0.2844860979077385,0.080117814,-0.003282372,0.016335651
0.1091059001630315,0.2292019393095504,0.08698145,0.006043628,0.0122045055
0.2479691826135418,0.0859893959465983,0.03370498,0.00190356,0.019397512
0.3274943920252612,0.0478801106467642,0.0024853237,0.0037832558,0.017663129
0.1839579088951278,0.1760713267126921,0.07776282,0.0055585504,0.015776932
0.129628151809564,0.241064901242254,0.0803243,0.007567022,0.012639381
0.0919209740409587,0.3615241530633638,0.013579108,0.006984949,0.011695899
0.2955443300505821,0.2700748695560951,0.08176293,0.0008218512,0.018158332
0.0759045419035139,0.2864925660830744,0.058747083,0.008506127,0.012351006
0.1463619778860554,0.0585326069464668,0.029983029,-0.0059439503,0.014580421
0.3380069723336923,0.2769506702398095,0.08546436,-0.0032523721,0.015313156
0.1078537278837517,0.2605730709981243,0.07351895,0.007983565,0.012039274
0.275376961862269,0.0727140636690445,0.024489133,0.0025180355,0.019769318
0.1520810276514103,0.0855167167618105,0.040516905,-0.00393606,0.014654614
0.0639747075330928,0.2918371485481655,0.054800533,0.008508228,0.012935184
0.2455186942496331,0.2415517153904869,0.08227475,0.0067785643,0.01829166
0.031085479040057,0.2469672052632418,0.09434713,0.0035505258,0.016132846
0.1676874188677815,0.1569249184461431,0.07279222,0.00315205,0.014973588
0.3441644945274817,0.1166455588952381,0.03709619,0.008010238,0.015513368
0.0364970877170988,0.0612775967793152,0.009453686,-0.0073137134,0.015893318
0.30538525175676,0.2735595694660649,0.08198845,-0.00038389117,0.017751522
0.2579052996848412,0.3366725341691289,0.04534764,-0.004302155,0.018096916
0.2886047349469018,0.378262366865825,0.026444774,-0.0086744055,0.017890371
0.1319720073383107,0.2581130849088923,0.07305101,0.00832957,0.012631588
0.1640288932728962,0.1482576172922121,0.069596216,0.002166912,0.014829688
0.2404487669305999,0.0744707459491342,0.030433768,0.0004112199,0.019277819
0.1957099700324035,0.3618527469380383,0.031071927,-0.0023028404,0.015415713
0.1553029457540708,0.101948875357336,0.047984056,-0.0024668127,0.014696389
0.1845905923587297,0.1636887816014519,0.07377251,0.0046577007,0.015898824
0.1942331200576894,0.3142162007259588,0.048993748,0.003948245,0.015554592
0.3497478387827403,0.2600910964879916,0.09423337,-0.0022250675,0.014056139
0.3136153068777703,0.0660262217218037,0.013387858,0.004347354,0.018552698
0.2877549005761186,0.2943717751403021,0.06970786,-0.0014761463,0.018249728
0.0282955807327567,0.2048417992410545,0.11380597,-0.0006751269,0.016543627
0.2659489992870626,0.1397578622250533,0.058997244,0.006769426,0.019284323
0.1327400517518899,0.0966523125571548,0.04635394,-0.004091453,0.013673276
0.282769610450686,0.0635866403994343,0.019868307,0.0022189207,0.019757003
0.2586815081097273,0.3649508663976468,0.033339463,-0.0074623153,0.017992318
0.2437967606018012,0.2761882752591052,0.07155061,0.0041419268,0.018053226
0.3619658659484122,0.3073539833754234,0.06847424,-0.0066696927,0.012193285
0.2947676224583033,0.1502277795013245,0.06427601,0.007842306,0.018856741
0.0807649137784563,0.1418738344053549,0.07913909,-0.003262695,0.01278279
0.3844119186916487,0.265774721722251,0.09595599,-0.0048890933,0.008550361
0.1627829775673154,0.4042785477876899,0.020291619,-0.0054327957,0.013380662
0.046684423853677,0.2789961479425136,0.06619832,0.0071460344,0.0143254325
0.1917710952582751,0.0667233080169051,0.032392964,-0.0032364503,0.017053902
0.197333415259663,0.2694471989976427,0.06924233,0.007320024,0.015965715
0.133375408265924,0.0205805338658521,0.018101012,-0.0076385066,0.014300011
0.0558708397487109,0.1119220045130115,0.05970868,-0.0061901584,0.014043845
0.3644220537747955,0.3396349161391919,0.041860297,-0.0062515847,0.011704154
0.2738523125913142,0.1691517621230651,0.07414388,0.0078867115,0.01910048
0.2191955044957052,0.219154055541474,0.08256645,0.008074839,0.017407544
0.3405815523018018,0.1687194902760806,0.076711304,0.007062584,0.015594147
0.309884912879919,0.2494625464218509,0.09051917,0.0020566434,0.017639287
0.0231398549942264,0.1620431845055203,0.10567167,-0.00443412,0.01730702
0.3950245497749811,0.2752833150628073,0.09138424,-0.0058546253,0.006351635
0.3405081681236187,0.1895279139048083,0.0883985,0.005747173,0.0154844
0.3536886516721697,0.1081575243424479,0.02872902,0.008033849,0.014388911
0.3147504748365446,0.046000448016644,0.0061065704,0.0028149113,0.018631488
0.2019475828494799,0.1037223774356228,0.045600485,0.0005322471,0.01732561
0.2512938989080895,0.1155066048374775,0.046936195,0.0045309514,0.019251868
0.2664314034361877,0.3986917662434541,0.021964278,-0.009398952,0.017958976
0.2362538340847874,0.2180792365474629,0.0836227,0.007915936,0.018131226
0.2306121568802599,0.2345428132912078,0.08192198,0.0076289773,0.017818004
0.3881599341412378,0.2357242284954638,0.10451164,-0.0022692122,0.007950999
0.1109599399822195,0.3373471694357752,0.028485388,0.0076045655,0.011755355
0.1978114306393776,0.0881945711460625,0.03942802,-0.001096759,0.017219879
0.1535884459497163,0.1165426944623905,0.055358455,-0.0013238266,0.014496334
0.1256434767493552,0.1800270515940506,0.08592185,0.002746351,0.012857042
0.1978292343972796,0.3317808643751931,0.041816007,0.0015810728,0.015672527
0.3074270651512817,0.2918602750796025,0.073681265,-0.0027229376,0.017568097
0.3940793713617005,0.3276366777511637,0.04785367,-0.004786387,0.0063479543
0.2275807125129186,0.1170029849863397,0.049657676,0.0032842048,0.01847744
0.2075491593364474,0.2363725337631106,0.080012225,0.008069716,0.016715862
0.091619401633069,0.3687193389925406,0.010722028,0.0063599497,0.011680499
0.1848259048370923,0.249318765444734,0.07581811,0.008238174,0.015364997
0.176639334029319,0.0873111441218851,0.040375356,-0.0024463423,0.01600936
0.0638776249933696,0.1477237989119254,0.08631923,-0.0036459118,0.013410464
0.2079341430643123,0.061513007581308,0.029908665,-0.0027235188,0.017986894
0.1176527780072035,0.2576391357720914,0.0742232,0.008069482,0.012213998
0.1665370314517899,0.0661903986248043,0.032942962,-0.0045984723,0.015599623
0.2759980242640782,0.392607568163239,0.02253453,-0.009087741,0.017997988
0.3308682404748695,0.192307003682654,0.08860723,0.0060226843,0.016424023
0.337878674155539,0.3325935686892551,0.049891867,-0.0073270276,0.015099004
0.2507420756708326,0.4100982151179473,0.0214166,-0.009941347,0.017662026
0.2251638912865856,0.0870321168695068,0.03665417,0.0005317144,0.01860585
0.222715919201042,0.2297962665637029,0.08194288,0.007931128,0.01750677
0.2511146578084643,0.2881337811935329,0.06750603,0.0023038834,0.018187456
0.0853996474810002,0.076692941346672,0.03311801,-0.0069127344,0.013058737
0.337059154079732,0.2629774876164584,0.0912541,-0.001613617,0.015472807
