x,y,u,v,p
0.3033400760350949,0.2417239681371156,0.09167061,0.0037333295,0.018482
0.2960886460871266,0.1572365578544103,0.064852245,0.0086557865,0.019273587
0.2851138609451895,0.1857973226103755,0.07902255,0.00848905,0.019488573
0.1048006320078902,0.3205348895686211,0.036996715,0.0086326,0.01164265
0.1229799787825573,0.269991160388111,0.06720921,0.009020433,0.012364857
0.1689910218693579,0.046929935910333,0.02716016,-0.0062337853,0.016401626
0.1033694968223133,0.0830905819228806,0.038248368,-0.0065925494,0.012995429
0.385926363621057,0.3649356366891494,0.019544989,0.00030421093,0.0071009547
0.243857307420566,0.1465504216621258,0.06013791,0.0069661215,0.019610398
0.1859633098417795,0.362734857942519,0.031043854,-0.00226371,0.015503123
0.1255765376106928,0.249997460333431,0.076458514,0.008463133,0.012572281
0.2820933062165947,0.1687202943733403,0.070973895,0.008667219,0.019655682
0.2457675859389715,0.322614546493437,0.05338127,-0.0017661378,0.018727116
0.1068857445145848,0.0460537999211614,0.020525921,-0.008204658,0.013349026
0.0297243451845683,0.138722407083229,0.08675028,-0.0059489086,0.016126461
0.3563029439094576,0.2098332291339238,0.09692267,0.0033582337,0.013144672
0.2446748073497568,0.2091953965494507,0.08204917,0.008613214,0.0192502
0.2526805805637282,0.4053551840307616,0.023699861,-0.010563657,0.018603787
0.3474471613350089,0.2846868818204486,0.08746422,-0.004565209,0.014133394
0.1793295293742925,0.3344864507439672,0.03980368,0.002490975,0.015194021
0.2996715003513124,0.3881199648295343,0.023543943,-0.008359432,0.018140696
0.3149168356495391,0.1441837722490768,0.056078564,0.008660253,0.018232174
0.0848606718083346,0.4067589193814043,-0.00076392666,0.00078338385,0.011356063
0.1756380445285964,0.2655846404058004,0.06945618,0.008579321,0.015299432
0.067126733361641,0.3681972715258794,0.0026420318,0.0073258393,0.012082942
0.0431096686731403,0.133863037971769,0.08010426,-0.005738437,0.0146730095
0.0700393976571836,0.2140592942729038,0.09883922,0.003070049,0.012521796
0.3242287308303087,0.1564352472149713,0.064408906,0.008543886,0.01737795
0.1913548386081361,0.254328668760805,0.07411818,0.008542072,0.016374677
0.0269559940323801,0.2726593995211245,0.07319849,0.0060562044,0.016131856
0.1160674155024547,0.0366265962242678,0.019105295,-0.008350022,0.01368656
0.3568746764760221,0.1259204274074504,0.03804242,0.00867708,0.013486043
0.328719220686388,0.1659212408809484,0.070945404,0.008186407,0.01689078
0.1981831513837001,0.0620728484754629,0.029662617,-0.0034611933,0.018117987
0.2031493975345539,0.0636913791655033,0.02968545,-0.003008958,0.018397644
0.0839759062729545,0.0423107199938484,0.012884613,-0.00849162,0.013202794
0.1995538184621998,0.3971797744454203,0.02559714,-0.0085948035,0.016235285
0.1008317000795131,0.0214605944596832,0.010236969,-0.008689538,0.013427235
0.2180236126650486,0.4114370301025488,0.024690973,-0.011014953,0.017254949
0.3102790212459308,0.1660799768615109,0.07044233,0.008538373,0.01844024
0.0835063021484933,0.0085573297331792,-0.0010314342,-0.008364029,0.0134602785
0.1916012465401353,0.3780279520766754,0.027996477,-0.005165171,0.015805423
0.3559909234533653,0.120107171471416,0.03325046,0.00870125,0.013657585
0.3266673470847503,0.2213276525766279,0.09514945,0.0042435713,0.01681763
0.1012892387797872,0.2967469963656169,0.05156801,0.009240031,0.011704832
