x,y,u,v,p
0.3033400760350949,0.2354454235101775,0.10493547,0.0046791397,0.017632075
0.2960886460871266,0.1531524914166334,0.081728466,0.007442422,0.018429846
0.2851138609451895,0.1809714181269892,0.09570263,0.0076926537,0.018311583
0.1048006320078902,0.3122093080213842,0.054154858,0.009268183,0.010975681
0.1229799787825573,0.2629784029754328,0.085676596,0.008012094,0.011408575
0.1689910218693579,0.0457109765360387,0.034838565,-0.006170023,0.015008606
0.1033694968223133,0.0809323849898188,0.04751543,-0.006599799,0.012325041
0.385926363621057,0.3554567889829377,0.029372564,-0.0057087466,0.009425901
0.243857307420566,0.1427439172033693,0.07663525,0.005166374,0.017904587
0.1859633098417795,0.3533131733206354,0.041290984,0.0014114976,0.013495065
0.1255765376106928,0.2435040198052899,0.095098004,0.0069687665,0.01158265
0.2820933062165947,0.1643379490649419,0.08791593,0.007474281,0.018452883
0.2457675859389715,0.3142349478832179,0.06448336,0.0007534623,0.016645305
0.1068857445145848,0.0448575973258066,0.028054856,-0.007409729,0.012638755
0.0297243451845683,0.1351192276784698,0.09746084,-0.0062315315,0.015703134
0.3563029439094576,0.2043830153901855,0.11076233,0.00407625,0.01438994
0.2446748073497568,0.2037617498858286,0.09894819,0.0077881888,0.01741857
0.2526805805637282,0.3948264779520406,0.031302683,-0.009757265,0.016373873
0.3474471613350089,0.2772924173575798,0.09617185,-0.0034776106,0.014778517
0.1793295293742925,0.3257984909843836,0.052527912,0.0051760674,0.013310097
0.2996715003513124,0.378038926782014,0.03281304,-0.009711802,0.016797788
0.3149168356495391,0.1404387392036463,0.07291099,0.007478416,0.017978668
0.0848606718083346,0.396193752644225,0.008400466,0.0059172623,0.011044204
0.1756380445285964,0.2586863380575978,0.086414255,0.008344635,0.013563454
0.067126733361641,0.3586337060317008,0.018443504,0.009681188,0.011978373
0.0431096686731403,0.1303860759465283,0.0906965,-0.0061006024,0.014322385
0.0700393976571836,0.2084993126034778,0.11650637,0.0010874011,0.012224436
0.3242287308303087,0.1523719940405564,0.081215054,0.007688895,0.017418861
0.1913548386081361,0.2477227293124724,0.09100286,0.0081951395,0.014497213
0.0269559940323801,0.2655773371959006,0.095504396,0.0041498244,0.015985511
0.1160674155024547,0.0356752560625986,0.025999365,-0.007449504,0.012881048
0.3568746764760221,0.1226497669553089,0.055237446,0.0077713653,0.014964998
0.328719220686388,0.161611598260664,0.08755589,0.00758563,0.017075486
0.1981831513837001,0.0604605666968794,0.03921719,-0.004068803,0.0164994
0.2031493975345539,0.062037057628737,0.039501097,-0.0037016273,0.016758032
0.0839759062729545,0.0412117402537485,0.020739006,-0.0073615983,0.012679793
0.1995538184621998,0.3868634166676172,0.03270442,-0.004807897,0.014030285
0.1008317000795131,0.0209031764217694,0.016679998,-0.007311113,0.0127699
0.2180236126650486,0.4007503539959891,0.030900637,-0.008362632,0.014913194
0.3102790212459308,0.1617662112287444,0.087190636,0.007675968,0.017985314
0.0835063021484933,0.0083350614284213,0.0056754416,-0.00658796,0.0129197985
0.1916012465401353,0.368209044230528,0.036821336,-0.00123965,0.013710119
0.3559909234533653,0.1169875046799507,0.050404854,0.0077118985,0.015108697
0.3266673470847503,0.2155788823798324,0.10897646,0.0049311966,0.016787611
0.1012892387797872,0.2890392821743022,0.07009504,0.008768629,0.011090964
0.2827669105263201,0.3483570563328761,0.048808694,-0.0068343505,0.0171322
0.2795730488466909,0.1986686178255174,0.10071112,0.0075894557,0.018170431
0.3523087966477078,0.2317998362324863,0.11276425,0.0015185289,0.014613137
0.1747761288499291,0.3297340209250221,0.05020004,0.005150888,0.0130465105
0.2687782180630391,0.0992230868736063,0.04968121,0.0032742321,0.01893033
0.2521170487517772,0.1342808934226591,0.07149855,0.004985526,0.018248312
0.1216236249078277,0.0901541222277778,0.053838775,-0.0056046024,0.012565568
0.304537808797993,0.3146104047816244,0.06927621,-0.004532978,0.017062195
0.0614889936215382,0.1385310542346931,0.0943171,-0.005076751,0.012944661
0.3135614239663085,0.2775903299339983,0.09188277,-0.0007052496,0.017002694
0.2290681914837456,0.025509250308734,0.02729194,-0.0048221536,0.018438347
0.1350133354439717,0.1539235002736482,0.09069946,-0.000108376145,0.012478411
0.0970012158135397,0.3888686720273469,0.014364772,0.0056149065,0.010758422
0.1775882164600395,0.1890636223387638,0.09724129,0.00531742,0.014195234
0.2936846850655526,0.3284414207313015,0.06025073,-0.005338624,0.017189384
0.3084320046507108,0.2415753038653897,0.10459837,0.003771767,0.017438546
0.1749412605495141,0.1510205625596605,0.08477884,0.002030898,0.014365979
0.183181978684378,0.084486883410228,0.049609724,-0.0031217113,0.015422158
0.2915580267711874,0.0942253041232383,0.043880116,0.004208222,0.019009903
0.3810877349780766,0.1350355124969771,0.063643314,0.00747256,0.011679418
0.3713196722250964,0.2372270974472056,0.11462625,-0.0006309487,0.012328044
0.2530538772435383,0.323128281203633,0.060518283,-0.001080513,0.016821556
0.3576746692826142,0.3192600151366658,0.06689993,-0.007892504,0.013476245
0.0381029723652322,0.2774482709355221,0.08319582,0.0058693998,0.014599979
0.1837904727794612,0.1492020558429364,0.08318166,0.0023971796,0.0148691535
0.0874323196408601,0.3033993093789106,0.059647717,0.009140335,0.011242293
0.0460839758321258,0.1439819912774284,0.101752445,-0.0053181984,0.014023028
0.2712456677216079,0.1714290937260043,0.09104052,0.0074730814,0.01832828
0.2263189383010133,0.3377083043089462,0.0512671,-0.00047167018,0.01569213
0.2930332361722964,0.3954239957287268,0.026357234,-0.010077387,0.01680594
0.2152091360859139,0.141145515876251,0.077108935,0.0035375208,0.016651757
0.3827002320324137,0.2709930449799929,0.10275331,-0.0052577592,0.010445289
0.2831930585999275,0.3156952284350705,0.06705582,-0.002866812,0.017336607
0.3026603076932708,0.0666587359542805,0.027378365,0.002751179,0.019054942
0.0120927388670369,0.0770123855720801,0.029553426,-0.0067964233,0.018118478
0.079745757695679,0.0765112643017673,0.04232817,-0.0071550235,0.012532629
0.3265815268183261,0.2813598770516096,0.09151584,-0.0022794493,0.016334683
0.1091059001630315,0.2266832366797751,0.103539236,0.004969131,0.011417747
0.2479691826135418,0.0850444575296027,0.044775784,0.000818599,0.018575482
0.3583059409178185,0.378058942263889,0.01914367,-0.006209653,0.013073422
0.3274943920252612,0.0473539555847118,0.012379501,0.0027892813,0.018146992
0.1839579088951278,0.1741364769685966,0.09316718,0.0044896454,0.014667183
0.129628151809564,0.238415836393438,0.096694626,0.006779708,0.01171995
0.0919209740409587,0.3575513601725575,0.025220433,0.008588903,0.01095216
0.2955443300505821,0.2671070138466875,0.09428687,0.0020655543,0.017567448
0.0759045419035139,0.2833442961261175,0.07529428,0.007902272,0.011701494
0.1463619778860554,0.0578893914855166,0.038276218,-0.006350469,0.013747148
0.3380069723336923,0.2739072562811303,0.09694519,-0.0023173653,0.015604518
0.1078537278837517,0.2577096306574856,0.08993347,0.007278912,0.011241458
0.275376961862269,0.0719150080243298,0.03503726,0.001455225,0.01925543
0.1520810276514103,0.0845769726215708,0.05058284,-0.0046775714,0.013769984
0.0639747075330928,0.2886301469157681,0.0715777,0.007868186,0.012317441
0.3349186371941293,0.4154183648735436,0.0051304717,-0.0037528723,0.015014172
0.2455186942496331,0.2388973009356464,0.09692028,0.007297285,0.017173387
0.031085479040057,0.2442532799306787,0.11214927,0.0022766069,0.015445821
0.1676874188677815,0.1552004687928888,0.087362014,0.0019677281,0.013942368
0.3441644945274817,0.115363739566719,0.050832342,0.0074720643,0.016286053
0.0364970877170988,0.0606042165949271,0.019207617,-0.006949216,0.015144505
0.30538525175676,0.2705534203510532,0.09417518,0.0008488074,0.017328754
0.2579052996848412,0.3329728359914461,0.055823375,-0.0028495751,0.016891167
0.2886047349469018,0.3741056375596071,0.03588841,-0.009400621,0.0169641
0.1319720073383107,0.255276677382421,0.08912229,0.007840283,0.011682108
0.1640288932728962,0.1466284127065834,0.083697185,0.0009842664,0.0138238
0.2404487669305999,0.0736523861035393,0.040620223,-0.00061398745,0.018421888
0.1957099700324035,0.3578763431255324,0.04057747,-0.00019215047,0.0139938
0.1553029457540708,0.1008285580457169,0.0591537,-0.0033800565,0.013780519
0.1845905923587297,0.1618900037816558,0.08872951,0.003526833,0.014805026
0.1942331200576894,0.3107632754432559,0.06139625,0.0054523237,0.0142122805
0.3497478387827403,0.2572329525705412,0.10616689,-0.0012663454,0.014692649
0.3136153068777703,0.06530065884574,0.024153959,0.003322862,0.018697195
0.2877549005761186,0.2911369204684307,0.081407115,-0.00013485178,0.017485037
0.0282955807327567,0.2025907904581858,0.13006143,-0.001831919,0.015812255
0.2659489992870626,0.1382220615412615,0.07321657,0.0058822446,0.018535413
0.1327400517518899,0.0955901992323509,0.056983378,-0.0048332736,0.012863241
0.282769610450686,0.0628878861093306,0.029911093,0.0011785515,0.0193616
0.2586815081097273,0.3609404173163539,0.042752344,-0.006548155,0.016737007
0.2437967606018012,0.2731532392672469,0.08486764,0.0052983165,0.016859248
0.3619658659484122,0.3039764670745946,0.07895447,-0.007048268,0.013078436
0.2947676224583033,0.1485769247815297,0.078872085,0.0072955564,0.01848957
0.0807649137784563,0.1403147812800214,0.092013255,-0.004154496,0.0121419355
0.3844119186916487,0.2628541203846438,0.10732559,-0.004547909,0.010228075
0.1627829775673154,0.3998359263834296,0.026722863,-0.002918601,0.012057923
0.046684423853677,0.2759302562068815,0.083790146,0.0061527453,0.013708122
0.1917710952582751,0.0659900848518842,0.04149557,-0.0040126145,0.01608526
0.197333415259663,0.2664862407668994,0.08377167,0.007880516,0.014687762
0.133375408265924,0.0203543741530406,0.024022432,-0.0074920543,0.013553202
0.0558708397487109,0.1106920923755058,0.07076819,-0.0065864027,0.013399936
0.3644220537747955,0.3359026643134865,0.0523462,-0.008352958,0.012592651
0.2738523125913142,0.1672929515502842,0.08919539,0.0074109547,0.018390052
0.2191955044957052,0.2167457692168424,0.09815522,0.00785552,0.01621595
0.3405815523018018,0.1668654299433764,0.09136221,0.0072462186,0.01617188
0.309884912879919,0.2467211997578745,0.103601165,0.0031504221,0.017352723
0.0231398549942264,0.1602624901702948,0.11951842,-0.0051790625,0.016506985
0.3950245497749811,0.2722582236884908,0.1024369,-0.006046228,0.008368045
0.3405081681236187,0.187445189576184,0.102864355,0.0062553734,0.016018875
0.3536886516721697,0.1069689801189045,0.042268887,0.007477939,0.015438385
0.3147504748365446,0.0454949485878896,0.015562731,0.0018182099,0.01883594
0.2019475828494799,0.1025825710901764,0.057349585,-0.0005547181,0.01630015
0.2512938989080895,0.1142373014876151,0.059880294,0.0034401938,0.018405162
0.2664314034361877,0.3943105380429766,0.030369293,-0.010140784,0.016708933
0.2362538340847874,0.2156827614205677,0.09900459,0.007868599,0.017001614
0.2306121568802599,0.2319654197385571,0.097035035,0.007839132,0.016633682
0.3881599341412378,0.233133852358151,0.1170187,-0.0014867485,0.009816565
