x,y,u,v,p
0.3033400760350949,0.2380614837714017,0.067418545,0.0028620176,0.017834723
0.2960886460871266,0.1548541857657071,0.044770654,0.00718667,0.018450893
0.2851138609451895,0.1829822116617335,0.057278402,0.0069572516,0.018735528
0.1048006320078902,0.3156783003327329,0.021588823,0.0077529177,0.0142462775
0.1229799787825573,0.2659003852307154,0.047956795,0.007656686,0.014315791
0.1689910218693579,0.046218876275328,0.015325943,-0.004968025,0.016664632
0.1033694968223133,0.0818316337119279,0.02042824,-0.0054742247,0.015000127
0.243857307420566,0.1443299607278512,0.041511446,0.0058141723,0.018993892
0.1859633098417795,0.3572388752464202,0.017287644,-0.0011715293,0.016169555
0.1255765376106928,0.2462096200253487,0.056019016,0.0070771277,0.014401346
0.2820933062165947,0.1661639262767746,0.050347056,0.0071648434,0.018873215
0.2457675859389715,0.3177264473041425,0.034756653,-0.0012654066,0.01846192
0.1068857445145848,0.0453560150738711,0.006628136,-0.00659249,0.01514712
0.0297243451845683,0.1366205524304528,0.058643587,-0.0050855875,0.020623013
0.3563029439094576,0.2066539377834098,0.0709727,0.0024387948,0.012714371
0.2446748073497568,0.2060257693290045,0.060475353,0.0070848837,0.018762946
0.2526805805637282,0.3992134388181744,0.010890134,-0.007172931,0.018436484
0.3474471613350089,0.2803734442171084,0.06114219,-0.0037871823,0.013767123
0.1793295293742925,0.3294184742175434,0.024344439,0.0025748387,0.015931644
0.2996715003513124,0.3822393593018141,0.00779586,-0.005048588,0.017761879
0.3149168356495391,0.1419991696392424,0.03673639,0.00723774,0.017412104
0.1756380445285964,0.2615606307026822,0.04991499,0.007252112,0.015959598
0.0431096686731403,0.1318348101237119,0.053412527,-0.0049181506,0.018709958
0.0700393976571836,0.2108159716324053,0.074478954,0.0023549572,0.01591967
0.3242287308303087,0.1540650161965626,0.043683566,0.0070570037,0.016619183
0.1913548386081361,0.250475204082611,0.05391311,0.0071588308,0.016706035
0.0269559940323801,0.2685281964980772,0.051885445,0.0050640404,0.021139145
0.1160674155024547,0.0360716477966274,0.006414878,-0.006660346,0.015201993
0.3568746764760221,0.1240125421437012,0.019712105,0.0073260404,0.012894645
