x,y,u,v,p
0.2547997011383513,0.4121876337992591,0.0018515745,-0.0029020347,0.020163216
0.0494374941916194,0.252412887299872,0.043696478,0.0047520325,0.022808775
0.3197375374259725,0.3484599821187774,0.010486751,-0.002683781,0.016994476
0.0912157604041525,0.222834509730088,0.04969411,0.004436165,0.018538393
0.0203693082093032,0.1966342186392405,0.06619549,-0.0011182353,0.028258696
0.3026713471784623,0.1201719903099023,0.010176681,0.0064638704,0.018304624
0.1557666610275897,0.3317267726179438,0.010854686,0.0030777045,0.01776164
0.2538328595017732,0.3368389186466752,0.017572436,-0.0034347996,0.020045199
0.1003807722113,0.2747270934736271,0.029241178,0.0071276203,0.018058829
0.2124320356346742,0.1424989892611809,0.026949849,0.0044431984,0.019540794
0.2766279209963225,0.3220967807877524,0.02399375,-0.0032736734,0.019651927
0.1354876163795993,0.1279036051821941,0.027012687,-0.0005826503,0.017669536
0.126231457666264,0.1087669509911666,0.019818556,-0.0024667457,0.017701305
0.1404418409258571,0.2278382803566686,0.043458365,0.006323945,0.01755251
0.3356755428025653,0.2141196806612676,0.053022467,0.0024061427,0.015040569
0.3273682730794558,0.2882742949231406,0.041996833,-0.0028843656,0.016098604
0.1819584451756818,0.3062363179267255,0.021472236,0.0036379993,0.01849527
0.2929522983559243,0.289163235413905,0.038516697,-0.0015985146,0.018923588
0.1174112342896848,0.2501878883609557,0.039099064,0.006674025,0.017580144
0.2686967964803859,0.4127709929885195,-0.001289797,-0.0009793937,0.020007998
0.3991395700341689,0.1816984738553489,0.0398473,0.001618877,0.0030463338
0.1297833417171692,0.1142961726870325,0.02194181,-0.0018981248,0.017682202
0.1989595243653419,0.0466150407232572,0.0076511037,-0.0031326935,0.019395523
0.3442331689766286,0.2294863873398024,0.056087647,0.00061531365,0.013894863
0.0328972355817179,0.1482235980195447,0.046336632,-0.0038975775,0.025570951
0.1885076084656098,0.4070852352183137,0.007079173,-0.0059925504,0.018772349
0.0956234464823266,0.2760538835793562,0.028582143,0.007124275,0.01828
0.1877269603410044,0.1702357972975821,0.03689295,0.005042121,0.018775985
0.2653345127824157,0.2419436055568159,0.04650134,0.00399334,0.019862622
0.2919095378380904,0.3101558062758883,0.029864483,-0.0030473657,0.019003801
0.2928950504187222,0.3897236649317954,-0.002523182,-0.0009808093,0.019090153
0.1880792421332437,0.0545076357123617,0.008247513,-0.0031423792,0.019047737
0.0630026537186453,0.1684885381810992,0.05200415,-0.0011986308,0.02098412
0.3169150387864778,0.25177763095791,0.051853023,0.00024321675,0.017129347
0.2760049280243968,0.4221624987211329,-0.004275728,0.0020295605,0.019853167
0.1476866889013017,0.2680198376218137,0.032446306,0.0068910494,0.017617874
0.0791376848619247,0.1534898881270533,0.04336162,-0.0015354455,0.019424886
0.0779054907582561,0.233028275534918,0.048924062,0.004579492,0.019477375
0.390850377561265,0.2416737157901385,0.058981735,-0.0022948198,0.0051115155
0.3434172605061916,0.2627044716261943,0.052570052,-0.0019305721,0.014041513
0.136117042313079,0.0911800715564985,0.013699558,-0.0031873547,0.017760456
0.190999205111683,0.2103812622071292,0.042869493,0.0066258796,0.01882749
0.0259750398088001,0.1166070810240758,0.020639984,-0.0055154935,0.026936933
0.3097500262868176,0.337122343420011,0.017298624,-0.003759019,0.017862141
0.2649131517848349,0.400832730926171,0.000998239,-0.0029867962,0.02004806
0.3844993556099088,0.3153278568835989,0.023822065,-4.5772642e-05,0.0066734552
0.2178379351928414,0.1522561631931354,0.029965326,0.005206175,0.019656748
0.1389898165017961,0.305294060385499,0.0177639,0.00593663,0.017494477
0.12833352127655,0.2155546489969492,0.04603565,0.005410515,0.017513566
0.1274288535170034,0.1206629409339607,0.024565205,-0.0015511401,0.017670803
