x,y,u,v,p
0.4,0.3320453792618912,0.020933185,0.008342667,0.0
0.3999999999999999,0.3332188424580832,0.0135034835,0.003463142,0.0
0.3982339757015379,0.3324222454074975,0.013951181,0.0029219359,0.07514498
0.3979450155716131,0.3314281216777238,0.019672483,0.0045518065,0.05555368
0.3999999999999999,0.3303658225354016,0.030126855,0.013085257,0.0
0.3999999999999999,0.3286862658089119,0.038206052,0.01638599,0.0
0.3976847279211022,0.3294300901424678,0.030404463,0.0073137404,0.040438272
0.3975170515182333,0.3268812339738463,0.043097466,0.0102018695,0.026645925
0.3999999999999999,0.3253096610950531,0.053145304,0.020690132,0.0
0.3999999999999999,0.1564635774368557,0.017794952,-0.0069564395,0.0
0.397876151842007,0.1561501229231096,0.010661238,-0.0014398478,0.052659094
0.4,0.1555537390799759,0.011820032,-0.0031453546,0.0
0.3973384504769605,0.3230485952584697,0.060105793,0.0135262525,0.012413021
0.3999999999999999,0.3211509546995629,0.06967566,0.023825964,0.0
0.3999999999999999,0.1578848908877809,0.025866412,-0.010958795,0.0
0.3972269080110412,0.1573592481735731,0.017067797,-0.0025345234,0.035966776
0.3971339230752382,0.3183905706142761,0.0783551,0.015900517,0.0055073537
0.3999999999999999,0.316398632604011,0.08638821,0.025220199,0.0
0.3969518370288419,0.3139669384816273,0.093713164,0.016935218,0.0016307086
0.4,0.3121493127114833,0.09975513,0.025422575,0.0
0.3999999999999999,0.1601083466685266,0.03634094,-0.01543507,0.0
0.3976138422581609,0.1593181674356598,0.028665584,-0.0064223967,0.03766235
0.3967974499077145,0.3101990795336709,0.10541775,0.017252829,-0.00025038794
0.3999999999999999,0.308285282726374,0.11079042,0.025115907,0.0
0.3966367630510384,0.30623930534186,0.11655436,0.017165923,-0.0015935265
0.4,0.3042242610061767,0.12138374,0.024434028,0.0
0.3975030242539386,0.1620587631813169,0.04198183,-0.009799357,0.031027753
0.3999999999999999,0.1634781815701956,0.05063943,-0.020023214,0.0
0.3965383207164551,0.302089177494548,0.12711163,0.016845956,-0.0026390068
0.4,0.2999563260714769,0.13149941,0.02344,0.0
0.3963605989386758,0.2977093957773321,0.13715155,0.016017029,-0.0033255182
0.3999999999999999,0.2954709978697768,0.14107576,0.022189306,0.0
0.397292367972972,0.1660384678761333,0.059383214,-0.0128717115,0.014665149
0.3999999999999999,0.1680536159565229,0.06885711,-0.023007954,0.0
0.2886642597603419,0.4320738066400381,5.372893e-05,-0.0008863219,0.06498502
0.2891536873819518,0.4299568741177864,5.5546872e-05,-0.00077183056,0.0649865
0.2895661113595147,0.4321740123732795,2.2306107e-05,-0.0004441212,0.065066755
0.3961812625365126,0.293109679825596,0.14657377,0.014939228,-0.0038129538
0.3999999999999999,0.2907573083598864,0.150043,0.020713208,0.0
0.3960080768854171,0.2882914475913481,0.15529886,0.013706703,-0.0041568168
0.4,0.2858256964738709,0.15829368,0.019024542,0.0
0.3959087112740388,0.2832788536991579,0.16319971,0.012476482,-0.0044523776
0.4,0.2807509601285856,0.16564766,0.01715462,0.0
0.395860520590511,0.2781668812417243,0.17010158,0.011239506,-0.0046964027
0.3999999999999999,0.2755980925346143,0.17200246,0.015148984,0.0
0.3958263421439641,0.2730042006210026,0.17596324,0.009964062,-0.0048808157
0.3999999999999999,0.2704058346839721,0.17733185,0.01305642,0.0
0.3958128314800588,0.2678176414775942,0.18078534,0.008664681,-0.0050348938
0.3999999999999999,0.2652135566360665,0.1816326,0.010924552,0.0
0.3958033352580495,0.2626241377369144,0.18459384,0.0073302565,-0.005162865
0.3999999999999999,0.260021278588161,0.1849434,0.008774359,0.0
0.3970753111326062,0.170881095429125,0.07811896,-0.014819736,0.0063234083
0.3999999999999999,0.1725633657400865,0.084740505,-0.024045862,0.0
0.2873206948686201,0.4319245216520689,0.00011161249,-0.0014475642,0.06486309
0.2881040498071104,0.4295018486974521,0.000105186366,-0.0012698667,0.06487948
0.3957979482461211,0.2574301731789679,0.1874176,0.005965274,-0.0052790195
0.4,0.2548290005402555,0.18729074,0.0066150976,0.0
0.3957935383765104,0.2522357351462536,0.18928225,0.0045721335,-0.005390078
0.3999999999999999,0.2496367224923499,0.18868999,0.0044480274,0.0
0.3957920599313724,0.2470410072244244,0.19020106,0.0031556848,-0.0055029094
0.3999999999999999,0.2444444444444443,0.18914734,0.0022708045,0.0
0.3957923956181244,0.2418475265383777,0.19017993,0.0017194159,-0.005617451
0.3999999999999999,0.2392521663965388,0.18866092,8.1080245e-05,0.0
0.3957933582482442,0.2366537157938517,0.18921643,0.00026542158,-0.00572994
0.3999999999999999,0.2340598883486332,0.18722281,-0.002122137,0.0
0.3957952654513211,0.2314588253036739,0.18729977,-0.0012050283,-0.0058340915
0.3999999999999999,0.2288676103007276,0.18482019,-0.0043391054,0.0
0.3957985823416373,0.2262623161366083,0.18441176,-0.0026911076,-0.005919706
0.3999999999999999,0.2236753322528221,0.18143529,-0.006571281,0.0
0.3969382109253373,0.1749401647125686,0.09212318,-0.015528878,0.0018371083
0.4,0.1767393742557269,0.098006606,-0.024062863,0.0
0.3958062708274172,0.2210616335103696,0.18052368,-0.0041935286,-0.00597436
0.3999999999999999,0.2184830542049165,0.17704408,-0.008821941,0.0
0.3967767165635945,0.1787079023885373,0.103890136,-0.015466476,-0.00066968426
0.3999999999999999,0.1806034972103829,0.10922435,-0.02355109,0.0
0.3958258478537515,0.2158724765939073,0.17561264,-0.005710489,-0.0059846267
0.3999999999999999,0.2132907963542743,0.17161347,-0.011093869,0.0
0.3958610522643469,0.2107167238355493,0.16966483,-0.0072329994,-0.0059294775
0.4,0.2081379287603033,0.16515027,-0.013364922,0.0
0.3959177634048025,0.2056215183129055,0.16267808,-0.008747183,-0.0057848245
0.3999999999999999,0.203063192415018,0.1576776,-0.015596006,0.0
0.395992017395083,0.2006188466459129,0.15467237,-0.010216078,-0.0055128
0.3999999999999999,0.1981315805290026,0.14928703,-0.01771532,0.0
0.3966117444160043,0.1826711892894728,0.115185305,-0.014959095,-0.002437923
0.3999999999999999,0.1846644443942842,0.12003404,-0.0226078,0.0
0.3964405236978275,0.1868273194425719,0.12595889,-0.014090286,-0.0036621913
0.3999999999999999,0.1889323525423408,0.1303706,-0.021282742,0.0
0.396277295720618,0.1912124735679788,0.13621545,-0.012966212,-0.004523862
0.3999999999999999,0.1934177683576541,0.14014898,-0.019632807,0.0
0.3961304995338512,0.1958092677890394,0.14581302,-0.011664328,-0.0051223338
