x,y,u,v,p
0.4,0.3240291143510156,0.020889834,0.008148854,0.0
0.4000000000000001,0.3251258516291084,0.014039495,0.0035205141,0.0
0.3983465291315896,0.3243075385535325,0.014775642,0.0032094042,0.07616757
0.3980308905581364,0.3231874927530831,0.021062814,0.0050715376,0.05858683
0.4000000000000001,0.3222936026285654,0.030401167,0.013167037,0.0
0.4000000000000001,0.3205580909061152,0.03872156,0.016641088,0.0
0.3976830993593793,0.3212545905810146,0.031178202,0.007525011,0.03865541
0.3974501639657701,0.3184856023812714,0.044830494,0.010506971,0.022503648
0.4000000000000001,0.3170464526658754,0.054287978,0.02110135,0.0
0.3972402972208128,0.3148526002038248,0.060909025,0.013464907,0.011140227
0.4000000000000001,0.3129335687693222,0.070611,0.024059096,0.0
0.3970675544126408,0.3101407652095918,0.07939838,0.015882386,0.0055067055
0.4,0.3082927126578445,0.08690529,0.025315344,0.0
0.4000000000000001,0.1485205626603217,0.018739663,-0.007573992,0.0
0.3979164154711038,0.1481763183461962,0.011558362,-0.001776895,0.06274735
0.4000000000000001,0.1474724028450675,0.011876292,-0.003205309,0.0
0.3969259448422056,0.3058690244105579,0.09423771,0.016939089,0.0018337406
0.4,0.30406852056668,0.10019981,0.025457608,0.0
0.4000000000000001,0.1500663378855771,0.02735417,-0.011745077,0.0
0.3972343449957333,0.1493743470794516,0.017763905,-0.0028532736,0.03863547
0.3967795621180067,0.3020983015219383,0.1059757,0.017249586,7.095933e-05
0.4000000000000001,0.3002044877478562,0.111257255,0.025099704,0.0
0.4000000000000001,0.152236958715262,0.037434816,-0.016038144,0.0
0.3975809790544559,0.151547117200414,0.03041372,-0.0069991136,0.040872723
0.2882380967006788,0.4262034633364254,3.503915e-05,-0.00085851946,0.06470822
0.2888151611052946,0.4241662756050132,3.3142976e-05,-0.0007086531,0.064762965
0.2893338129583192,0.4263030739053018,8.614734e-07,-0.00040580123,0.06481598
0.3966233221389376,0.2981367461227606,0.11714706,0.017131545,-0.0011674911
0.4000000000000001,0.2961434625423558,0.12188025,0.024374403,0.0
0.3974887642463276,0.1544929720017344,0.04464498,-0.010539005,0.029312812
0.4000000000000001,0.1559530185504463,0.053392492,-0.020790055,0.0
0.2866307311584447,0.4260573391962222,9.523425e-05,-0.0013728174,0.06455049
0.2876501961849012,0.4234051231787549,8.09608e-05,-0.0011478798,0.064647466
0.396463219199874,0.2939734762675019,0.12777463,0.016624512,-0.002075445
0.4000000000000001,0.2918755245984628,0.13202932,0.023351694,0.0
0.3972729749957235,0.158265168815045,0.061070576,-0.01321037,0.013491178
0.4000000000000001,0.1600124039706635,0.069518924,-0.0232854,0.0
0.284466690710235,0.425860608246385,0.0001998758,-0.0020667657,0.06433942
0.2854319703199402,0.4235078073101435,0.00018191058,-0.0018546686,0.06442887
0.3963233042191372,0.2896047454012825,0.1378186,0.01583227,-0.002771154
0.4000000000000002,0.2873901941433202,0.14164117,0.022085061,0.0
0.3961678413715076,0.2850104838856191,0.14726076,0.014754701,-0.003264062
0.4,0.2826765002790783,0.15064548,0.020596927,0.0
0.3960193321002447,0.2801892752514532,0.15602072,0.01351875,-0.0036234893
0.4000000000000001,0.2777448883930627,0.15893368,0.01889212,0.0
0.3959240315486997,0.2751892550994421,0.16393416,0.0122580165,-0.003925178
0.4000000000000001,0.2726701520477773,0.16632377,0.01699945,0.0
0.3958590634273303,0.2700842334421525,0.17086303,0.010969991,-0.0041637905
0.4000000000000001,0.2675172844538063,0.1727118,0.014966675,0.0
0.3958274817443322,0.264920521734136,0.17675386,0.009671549,-0.0043659434
0.4000000000000001,0.2623250266031638,0.178071,0.012846053,0.0
0.3958107668631333,0.2597340923523447,0.18160065,0.008347227,-0.0045335107
0.4000000000000001,0.2571327485552583,0.18239777,0.010687901,0.0
0.3958003783161213,0.2545403990831213,0.18542904,0.006992705,-0.0046753176
0.4000000000000001,0.2519404705073528,0.18573073,0.008514028,0.0
0.3970707878985691,0.162843157329985,0.07879302,-0.0150505435,0.0069864206
0.4000000000000001,0.1644645218243095,0.085263506,-0.024329357,0.0
