x,y,u,v,p
0.4,0.3776289344125337,0.029952094,0.011662716,0.0
0.4000000000000001,0.3787460816615762,0.019393131,0.005186488,0.0
0.3982681567719275,0.3779882548414937,0.02016481,0.0039513726,0.104263976
0.39801816503075,0.3769401692638784,0.029116053,0.005895284,0.07943742
0.4,0.375949106558923,0.04372093,0.018262897,0.0
0.4,0.3742692787053123,0.055732984,0.022683775,0.0
0.3976857536255195,0.3750508230767923,0.044700153,0.009053011,0.053211596
0.3974905500818173,0.3721734960196083,0.06600696,0.0134706795,0.038349174
0.4,0.3708008944779887,0.078799546,0.028358407,0.0
0.3285204373554614,0.4410650546694326,0.0004828358,-0.00312445,0.11213191
0.329145506042806,0.4390043151921517,0.0004514577,-0.0029081802,0.11171773
0.3294273309081989,0.4411784163635248,0.00021166448,-0.001600614,0.11284228
0.3972670024584941,0.3683806225704517,0.090987206,0.016883546,0.019633792
0.4000000000000001,0.3667570453416536,0.102969505,0.031277884,0.0
0.3268307317082734,0.4408538414635342,0.0015364746,-0.0055778027,0.11083183
0.3280287045149688,0.4383764500568062,0.001297717,-0.004975113,0.11063294
0.397104194875238,0.3641591626225296,0.11581173,0.018776936,0.0086032115
0.4,0.3621862701258228,0.12737243,0.032396223,0.0
0.3244998719435019,0.4405624839929377,0.0029491866,-0.008387532,0.10910474
0.3259976284689587,0.4383606748530125,0.0025958503,-0.007844525,0.1092135
0.3969615968460866,0.3597834843653346,0.13881634,0.019528573,0.0026241057
0.4000000000000001,0.3580530107879084,0.14733644,0.032381788,0.0
0.3230727209157333,0.4378520488426506,0.0043318337,-0.01176567,0.10706401
0.3209844884025419,0.4401230610503177,0.005071548,-0.012359823,0.10666382
0.3968264906376099,0.3560982774867812,0.15624015,0.019363007,-0.00036404654
0.4000000000000002,0.3542611257611225,0.16406322,0.03172086,0.0
0.3190406942801927,0.4371694186691597,0.0074140234,-0.016367525,0.10432543
0.3169630679416811,0.4396203834927101,0.00820231,-0.016105946,0.10409282
0.3966832211896111,0.3522168568744512,0.172934,0.018671159,-0.0022680573
0.4000000000000001,0.3502786692151818,0.18018001,0.030568687,0.0
0.3144926753936277,0.4363909578705862,0.011697591,-0.020814633,0.101479
0.3125523787097566,0.4390690473387195,0.012266527,-0.019600466,0.10148082
0.3965336897294998,0.348147759288935,0.18888691,0.017617945,-0.0033836663
0.4000000000000001,0.3460961803885139,0.19570908,0.02907162,0.0
0.3105322889742402,0.4357274211615614,0.015555543,-0.02394896,0.09917374
0.3083637264362019,0.4385454658045252,0.01626924,-0.022288842,0.09915464
0.3963760149518382,0.3438701442505035,0.20420353,0.016358739,-0.0039610006
0.4,0.3417036712888439,0.21067016,0.027376948,0.0
0.3068048128977837,0.4350833513756534,0.019363366,-0.026374891,0.09713645
0.3045181892954209,0.4380647736619276,0.020122904,-0.024329407,0.09715168
0.3962241013338538,0.3393767066053064,0.2189004,0.015064758,-0.0041540265
0.4000000000000001,0.3371055186231798,0.22501822,0.025599306,0.0
0.302888237320445,0.4344156572029446,0.023495294,-0.028489487,0.095178634
0.3004760880794608,0.4375595110099325,0.024313875,-0.026143769,0.09522055
0.39608904463175,0.3346814202263657,0.2329096,0.013840011,-0.00404926
0.4,0.3323285150095032,0.23864332,0.0238156,0.0
0.3960001988640172,0.3298559186266493,0.24601899,0.01279759,-0.0037230328
0.4,0.3273888535540307,0.251487,0.022077873,0.0
0.3958894613594679,0.3248328440063358,0.25842276,0.011774639,-0.0031556897
0.4,0.322299805108745,0.2635164,0.020436786,0.0
