x,y,u,v,p
0.4000000000000001,0.3175749485426974,0.018792469,0.007450694,0.0
0.4000000000000002,0.3187562651729542,0.012110046,0.0031643442,0.0
0.3983775118488321,0.3179865911963839,0.012518994,0.002819122,0.068323836
0.3980369947356823,0.3167700066583779,0.018791843,0.004680383,0.047540456
0.4000000000000001,0.3157944756123997,0.027554873,0.011835457,0.0
0.4000000000000001,0.3140140026821022,0.0351489,0.014863883,0.0
0.3976908492889103,0.3148120797126159,0.027949866,0.006830599,0.031227618
0.3974567347886593,0.3119789885872412,0.040355064,0.009387281,0.017215291
0.4000000000000001,0.3106646308229919,0.04823388,0.018536652,0.0
0.3973185445870645,0.308440987806291,0.054233193,0.012001609,0.009334812
0.4000000000000001,0.3065303043799301,0.06271017,0.021226758,0.0
0.4000000000000001,0.1621641355523798,0.016781121,-0.0068019247,0.0
0.397898727910228,0.1618107275079454,0.010250154,-0.0014981593,0.051988564
0.4000000000000001,0.1611264838802943,0.01072364,-0.002972958,0.0
0.397102739435526,0.3037419398564269,0.070461944,0.013994079,0.0036539026
0.4000000000000001,0.301834575961571,0.077238895,0.022343438,0.0
0.3969316931689972,0.2994138438462186,0.08371171,0.01477848,0.00071459636
0.4000000000000001,0.2976161474117387,0.08888295,0.022323104,0.0
0.4000000000000001,0.1635641510576279,0.023837041,-0.010344443,0.0
0.3972487874443496,0.1630676424992029,0.016240299,-0.0026284063,0.03524165
0.3967584100277237,0.2956369548530166,0.09400864,0.014872931,-0.0008297451
0.4000000000000001,0.2937335424166427,0.098516226,0.021835642,0.0
0.3965888181315645,0.2916651352927062,0.10371492,0.014622145,-0.0019825734
0.4000000000000001,0.2896522796534794,0.10765344,0.021001196,0.0
0.3964219628131488,0.2874712725177355,0.11287967,0.014041696,-0.002855692
0.4000000000000001,0.2853623176409751,0.11627525,0.019873597,0.0
0.4000000000000001,0.1657166199652995,0.033001665,-0.014163673,0.0
0.3975940434914006,0.1651826668939982,0.027204152,-0.006337326,0.03689458
0.3962638873970691,0.2830645558451891,0.12143612,0.013172845,-0.0035225637
0.4000000000000001,0.2808530473138448,0.124327704,0.018482344,0.0
0.3960999186166434,0.2784416724960916,0.12932439,0.012044755,-0.0040161014
0.4000000000000001,0.2761140347012212,0.13173382,0.016830226,0.0
0.3959802884101606,0.2735748066545406,0.13648902,0.010780601,-0.0044329874
0.4000000000000001,0.271135278122471,0.13840503,0.014908681,0.0
0.3958933254517834,0.2685356335270089,0.14274722,0.009412102,-0.0047763623
0.4000000000000001,0.2659858739991626,0.14416406,0.012755076,0.0
0.3958424170042421,0.2633797603325484,0.14799093,0.007976231,-0.0050683394
0.4000000000000001,0.2607887034868524,0.14885084,0.010458667,0.0
0.3975106540728378,0.1680036611251873,0.039354924,-0.009429033,0.027186884
0.4000000000000001,0.1696881562979852,0.047942214,-0.018703913,0.0
0.3958248230427764,0.2581997351771094,0.15213259,0.0065001985,-0.005320668
0.4000000000000001,0.2555915276151395,0.15244925,0.008087043,0.0
0.3958105095166876,0.2530014950677596,0.15520565,0.004970111,-0.0055178255
0.4000000000000001,0.2503943517434265,0.15499164,0.0056766,0.0
0.3972965753149692,0.1719302941352482,0.054412227,-0.01198779,0.012050834
0.4000000000000001,0.1737259509740518,0.06198325,-0.020842696,0.0
0.3958011067709697,0.247798949899357,0.15722631,0.0034018501,-0.005672049
0.4000000000000001,0.2451971758717135,0.15649988,0.0032511137,0.0
0.3957949448197838,0.2425975442800798,0.1582119,0.0018071218,-0.005787201
0.4000000000000001,0.2400000000000005,0.15698491,0.0008258035,0.0
0.2784073134994025,0.4278407313499403,2.074521e-05,-0.00069651415,0.058584534
0.2790550948998943,0.425763817795989,1.9100495e-05,-0.00054017967,0.05867384
0.2794772090930384,0.4279477209093039,1.1948869e-06,-0.00033848058,0.058600344
0.3957930001766228,0.2373966230324824,0.15817197,0.00019668392,-0.005865108
0.4000000000000001,0.2348028241282876,0.15644798,-0.0015885097,0.0
0.3957936472944655,0.2321952873714242,0.1571048,-0.0014187258,-0.005900234
0.4000000000000001,0.2296056482565746,0.1548801,-0.003984075,0.0
0.3957970272668194,0.2269939441896123,0.15499704,-0.0030276228,-0.0058839135
0.4000000000000001,0.2244084723848616,0.15226333,-0.006356436,0.0
0.3970848891591074,0.1764926068190616,0.06988698,-0.013508407,0.005661536
0.4000000000000001,0.1781370733257011,0.07563181,-0.021693127,0.0
0.395805216256421,0.2217939321704957,0.15182471,-0.004618493,-0.005804468
0.4000000000000001,0.2192112965131487,0.14857045,-0.008703645,0.0
0.3958154143149729,0.2166082363117058,0.14756514,-0.0061702393,-0.005639799
0.4000000000000001,0.2140141260008374,0.14376442,-0.011021761,0.0
0.3958705955157908,0.2114417666253466,0.14217207,-0.0077043083,-0.005408399
0.4000000000000001,0.208864721877529,0.13785844,-0.013275962,0.0
0.3959750730728663,0.2063988720938116,0.13574448,-0.009191466,-0.0050920434
0.4000000000000001,0.2038859652987789,0.1310165,-0.015383743,0.0
0.3961136978583824,0.201556338814876,0.12843613,-0.010581812,-0.0046528876
0.4000000000000001,0.1991468331482412,0.12342517,-0.017274091,0.0
0.3962701246664186,0.1969252698977224,0.12035522,-0.011824453,-0.0040401183
0.4000000000000001,0.1946374766187426,0.115187906,-0.0188999,0.0
0.3969386614515846,0.1805821475586575,0.08228371,-0.014119702,0.0016844012
0.4000000000000001,0.1823836695838538,0.08741523,-0.021669535,0.0
0.3967866076144832,0.1843609409134123,0.09257308,-0.014105793,-0.0004974641
0.4000000000000002,0.1862663620757479,0.09713282,-0.021145763,0.0
0.396621699944543,0.1883385009235843,0.10235758,-0.013669186,-0.002074033
0.4000000000000001,0.1903475447707255,0.10639991,-0.02020779,0.0
0.3964466816967689,0.192524189998734,0.11163668,-0.012881971,-0.0032142065
0.2767327217781312,0.4276732721778132,5.431939e-05,-0.0011270626,0.058559515
0.2779173335386208,0.4252923547584038,4.2515807e-05,-0.0008859087,0.058667626
0.2750581300568598,0.4275058130056861,9.2313625e-05,-0.0015200612,0.05853437
0.2758379106832653,0.4252169403582034,8.784328e-05,-0.0013679159,0.058626477
0.2720241655024148,0.4272024165502415,0.0001743706,-0.0021938358,0.05848854
0.2731125044191193,0.4248201850552615,0.00016418193,-0.0020390449,0.058581572
0.2692221939309762,0.4242410156732895,0.0003057262,-0.002758057,0.05851344
0.2672283053549482,0.4267228305354949,0.0003403714,-0.0029601122,0.0584142
0.2648531529690153,0.4236016205721303,0.0005074078,-0.0035647454,0.05842813
0.2629520546876742,0.4262952054687675,0.00052251015,-0.0037230484,0.058342975
0.2608892296952936,0.4230889507248003,0.00071958546,-0.004250057,0.058339886
0.2588382805345332,0.4258838280534534,0.0007222751,-0.004388512,0.058266398
0.2572459499382026,0.4225546762559417,0.00092688296,-0.004814407,0.058248945
0.2550825674523789,0.425508256745238,0.00091484655,-0.004922767,0.05818692
0.2534134161504802,0.4220030505410153,0.001132098,-0.0053484645,0.058140792
0.2511389240302167,0.4251138924030218,0.0011129836,-0.005423136,0.0580916
0.2493845481208284,0.4214304876900903,0.001315699,-0.005851115,0.058012333
0.2469978273522602,0.4246997827352261,0.0013051974,-0.0058887517,0.05797675
0.2451481478934045,0.4208358064103892,0.0014805468,-0.0063167894,0.057860415
0.2426493883897241,0.4242649388389725,0.0014836127,-0.0063156346,0.057838768
0.2406825128812746,0.4202349969676132,0.0016948627,-0.0067399843,0.057682283
0.2380841656531222,0.4238084165653123,0.0016524913,-0.0067013465,0.05767432
0.1216438347086627,0.4121643834708663,1.4103018e-05,-0.0004286148,0.051163454
0.1204538208871395,0.412045382088714,-2.7334318e-06,-0.00015447102,0.05112258
0.1214023935672993,0.4105793075755617,1.6544946e-05,-0.00033838302,0.051090274
0.2360072368274003,0.4196378806311512,0.002021187,-0.0071133673,0.05747726
0.233300752134145,0.4233300752134146,0.0018430809,-0.0070443647,0.05748085
0.231150804277117,0.4190484980909303,0.0023400215,-0.0074308217,0.05724597
0.2282930278318359,0.4228293027831836,0.0020939345,-0.007342994,0.057256326
0.226118735383441,0.4184573444194147,0.0025579976,-0.007689244,0.056988534
