x,y,u,v,p
0.0,0.1322590252253722,0.009549913,0.0,0.1
0.0,0.1312589364359332,0.0053361664,0.0,0.1
0.0015923166166343,0.1320303981558808,0.008733367,4.1399617e-06,0.09941675
0.0,0.1337700060346326,0.015421172,0.0,0.1
0.0019825396209542,0.133169725532862,0.013149103,-5.2609714e-05,0.09903841
0.0023716472948382,0.1348471896266867,0.019494105,-0.00021077343,0.098548606
0.0,0.1359978948729276,0.023588121,0.0,0.1
0.0025264435653296,0.1374757004803345,0.028789729,-0.00042113266,0.098412365
0.0,0.1393034380234,0.03474557,0.0,0.1
0.0026836375293924,0.1413064145488163,0.04107772,-0.000579907,0.09831313
0.0,0.1434141693930025,0.047153242,0.0,0.1
0.0,0.2676682781786831,0.009566854,0.0,0.1
0.0020976048913076,0.2681611440862336,0.007714414,8.154893e-06,0.09962201
0.0,0.2688694093557,0.004787951,0.0,0.1
0.0029067991682292,0.1462600282868584,0.055136,-0.000653696,0.09815991
0.0,0.1482019606944763,0.060036063,0.0,0.1
0.003088956396994,0.1506969003515516,0.06622761,-0.0006603522,0.098071024
0.0,0.1525202049609607,0.07030229,0.0,0.1
0.0032646311971614,0.1545083988654778,0.07471135,-0.00065337145,0.0980089
0.0,0.1564309992054064,0.07856122,0.0,0.1
0.0,0.2661775266492757,0.0153403105,0.0,0.1
0.002753977177265,0.2669170546604348,0.0125109805,8.204393e-05,0.09914227
0.00343859796445,0.1585197124350159,0.08267616,-0.00064055226,0.09799251
0.0,0.1605429868940511,0.0862665,0.0,0.1
0.0,0.264107534415087,0.022880733,0.0,0.1
0.0024444868474429,0.2647925168229395,0.020501953,0.00019342313,0.09940532
0.0036146476155413,0.1627452532696718,0.09007414,-0.00063440553,0.09800872
0.0,0.1648663938428299,0.0933712,0.0,0.1
0.0037657445951244,0.1671843300404638,0.096824504,-0.0006264809,0.098040774
0.0,0.1694120261970642,0.09981607,0.0,0.1
0.0039163909924693,0.1718628849831893,0.102880314,-0.00062028493,0.09805325
0.0,0.1741911997079723,0.10552853,0.0,0.1
0.0040316101176271,0.1767518783656498,0.10812,-0.00059437624,0.09804669
0.0,0.1792008867265354,0.11040963,0.0,0.1
0.0041188664680048,0.1818040080302444,0.11243118,-0.0005311008,0.09802769
0.0,0.1843665762100298,0.11430989,0.0,0.1
0.0025246874059457,0.2623068652357151,0.02931996,0.00041395682,0.09934412
0.0,0.2606863384106626,0.034617495,0.0,0.1
0.0041560391608896,0.1869688110472186,0.115732476,-0.00040948042,0.09803058
0.0,0.1895777175011504,0.11711778,0.0,0.1
0.0041769639440096,0.1921699476461007,0.1179605,-0.00023305148,0.09804116
0.0,0.1947888587505752,0.11881781,0.0,0.1
0.1253666229163428,0.0417888743054476,0.00032243598,-0.0014051399,0.04990829
0.1242798369807167,0.0436717518472835,0.00027799327,-0.0011680344,0.050022703
