x,y,u,v,p
0.3999999999999999,0.3875309228951722,0.025953569,0.010352589,0.0
0.3999999999999999,0.3887492096310286,0.016578656,0.0042599738,0.0
0.3982333398414287,0.3880270889583918,0.016588166,0.0032082787,0.102455094
0.3979229022725511,0.387008253854903,0.023376923,0.004998995,0.08540405
0.3999999999999999,0.3860814655259953,0.035381492,0.015267607,0.0
0.3976789170914572,0.3852443470749416,0.03485223,0.007849408,0.063924715
0.3999999999999999,0.3841696668901773,0.046517726,0.019653795,0.0
0.3974782735786718,0.3827415411541552,0.050003074,0.011256555,0.048110157
0.3999999999999999,0.3809514448189992,0.06352734,0.024410905,0.0
0.3973037242842532,0.3789356112378534,0.070417635,0.015397786,0.029854555
0.3999999999999999,0.3768595366152616,0.08294673,0.027913528,0.0
0.3094658221164204,0.4618931644232841,0.00037684012,-0.0029698364,0.08407292
0.3104412200439229,0.4599307982566697,0.00028675888,-0.0024057373,0.08364603
0.3106406954708489,0.4621281390941698,0.000121691264,-0.0010608764,0.08451189
0.3971442984620415,0.3742161359111091,0.09273038,0.018498125,0.013735641
0.3999999999999999,0.3721138478504426,0.10294026,0.029635355,0.0
0.3082909487619918,0.4616581897523985,0.00087525416,-0.0044061504,0.083640695
0.3093722311182798,0.4590333713542064,0.0008585574,-0.003981279,0.08300406
0.3969523573421972,0.369676815791263,0.11169025,0.019885534,0.0060543306
0.4,0.3678980901380339,0.11899075,0.030210005,0.0
0.3060965047794315,0.4612193009558863,0.0020215707,-0.0070020724,0.08285344
0.3072490588070032,0.4589458504818128,0.001959418,-0.0065103574,0.08237313
0.3968036992034583,0.3659482455493695,0.12571858,0.02045548,0.0024547614
0.4,0.3640742167238394,0.13237253,0.030221693,0.0
0.3047792983497439,0.4584382100603183,0.002898463,-0.009445017,0.08152767
0.3028696991405936,0.4605739398281188,0.0032073008,-0.010500884,0.08174947
0.3966466518305635,0.3620310253240582,0.1391825,0.020580154,1.534447e-05
0.4,0.3600569296604746,0.14535104,0.029811706,0.0
0.3009528798524051,0.4574134783551217,0.004905057,-0.01343054,0.08022572
0.298364433903609,0.4596728867807219,0.0054842113,-0.014580598,0.08032557
0.3964858022448061,0.3579165032251987,0.15211,0.02030672,-0.0016298704
0.4,0.3558365681078264,0.15787935,0.029042544,0.0
0.2961667227130278,0.4562232870622524,0.0073512094,-0.017730549,0.07878427
0.2938318687839666,0.4587663737567934,0.00765613,-0.01812377,0.07903129
0.3963401818958823,0.3535940206757486,0.1645043,0.01976442,-0.0026956014
0.4,0.3514029281315453,0.16990845,0.028002275,0.0
0.2920948743152432,0.455275850222842,0.009663888,-0.020809857,0.077700466
0.2897153999577077,0.4579430799915416,0.00990551,-0.020840488,0.0779655
0.3962301589898765,0.3490740997683397,0.1762948,0.019095344,-0.0033639558
0.4,0.3467453318659939,0.18139715,0.026782118,0.0
0.3960639964913419,0.3443138141334759,0.18754916,0.018177105,-0.003708154
0.4,0.3418823976781293,0.19224203,0.025459906,0.0
0.3959531020429355,0.3393803624609636,0.1980534,0.017332954,-0.0038583092
0.3999999999999999,0.3368836035249499,0.20226265,0.024099188,0.0
0.2883992261067309,0.4543708681059173,0.011803553,-0.023180544,0.07678906
0.2858905895856131,0.4571781179171227,0.012040783,-0.02295314,0.07705638
0.3958784223056128,0.334316027186648,0.20770662,0.016543038,-0.0038648583
0.4,0.3317786703405618,0.2114055,0.022733383,0.0
0.3958350464554386,0.3291849873964375,0.21640559,0.015810272,-0.003775198
0.3999999999999999,0.3266010219875755,0.21963315,0.021386746,0.0
0.3958201489588371,0.3240181051214493,0.22414128,0.01513116,-0.003631264
0.4,0.3214231306556227,0.22687916,0.020084068,0.0
0.3958086775516261,0.3188407019843778,0.23093118,0.014472448,-0.0034553185
0.3999999999999999,0.3162452393236698,0.23320371,0.018822227,0.0
0.3958024640330261,0.313660608667182,0.23681746,0.01383671,-0.0032779612
0.4,0.3110673479917171,0.23865557,0.017591722,0.0
0.2845153631016802,0.4534118906878771,0.014017322,-0.025289118,0.07590452
0.2818697419666092,0.4563739483933219,0.014246798,-0.024825143,0.076172985
0.3957989556192698,0.3084806888122595,0.24184275,0.013217207,-0.0031210147
0.4,0.3058894566597642,0.24327207,0.016379766,0.0
0.4000000000000001,0.1722699067595339,0.023532696,-0.009391619,0.0
0.3978789299503233,0.171759456436272,0.013811315,-0.0017919594,0.07271224
0.4,0.1711195562757293,0.014732591,-0.0041633407,0.0
0.2804157053866167,0.4524107066937295,0.01634005,-0.027170233,0.075044826
0.2776421650989111,0.4555284330197823,0.016544804,-0.026494421,0.07531211
0.3957971659125399,0.3033014967178972,0.24604283,0.012607364,-0.003002014
0.4,0.3007115653278113,0.24708007,0.015172628,0.0
0.3957964576577291,0.2981229461776838,0.24944456,0.011999176,-0.002933871
0.4,0.2955336739958584,0.25009784,0.013955924,0.0
0.3957961636774408,0.2929447911269843,0.25206634,0.011382842,-0.0029259399
0.4,0.2903557826639056,0.2523344,0.012715053,0.0
0.3957960882716054,0.2877668268121023,0.25391805,0.010746728,-0.0029849075
0.4,0.2851778913319527,0.2537927,0.011434594,0.0
0.3957960925191214,0.2825889162538596,0.25500274,0.0100771,-0.003115099
0.4,0.2799999999999999,0.25446978,0.010098667,0.0
0.4000000000000001,0.1735426140462079,0.032099895,-0.013242449,0.0
0.3972830984771519,0.1728924067793502,0.020626862,-0.0028315268,0.047280952
0.2760975513115923,0.4513809668550896,0.018764239,-0.028842913,0.07421173
0.2731977877673742,0.4546395575534749,0.018941805,-0.027990928,0.07447103
0.3957961032520511,0.2774109732989066,0.25531676,0.00935867,-0.0033188947
0.4,0.2748221086680471,0.25435677,0.008690882,0.0
0.3957961288153312,0.272232952038452,0.25485137,0.008575611,-0.0035967901
0.4,0.2696442173360943,0.25344068,0.0071949586,0.0
0.4000000000000001,0.1755494621500982,0.043446537,-0.017948624,0.0
0.3975668141424235,0.1749898388950996,0.03542941,-0.007165363,0.047701545
0.2715677277991804,0.4503377706355917,0.02123484,-0.030311098,0.07340784
0.2685254919697966,0.4537050983939594,0.0214075,-0.029331336,0.073647246
0.3957961847257679,0.2670547565048607,0.2535917,0.0077124042,-0.0039467104
0.4,0.2644663260041415,0.2517044,0.0055951187,0.0
0.3957962909258107,0.2618762068471835,0.25151944,0.0067550084,-0.0043634735
0.4,0.2592884346721887,0.24912645,0.003876916,0.0
0.3957964489191309,0.2566969970808698,0.2486106,0.0056916857,-0.004838068
0.4,0.2541105433402358,0.24568401,0.0020277959,0.0
0.3974885495776882,0.177502793454426,0.050413154,-0.010621406,0.03927114
0.4000000000000001,0.1788778107492084,0.06060213,-0.0230592,0.0
0.26683890860824,0.4492624383579228,0.023688726,-0.031582303,0.072629526
0.2636349598509459,0.4527269919701893,0.023875978,-0.030514902,0.07284233
0.261910105892821,0.4481887970022859,0.02605354,-0.03263795,0.071881294
0.2586170661861445,0.451723413237229,0.026241217,-0.03152135,0.07207004
0.3957980473873837,0.2515161427858802,0.24483664,0.0045125084,-0.0053573176
0.4,0.248932652008283,0.24134956,3.8206344e-05,0.0
0.3958021590281876,0.2463341544770675,0.24016438,0.003211105,-0.0059026703
0.4,0.2437547606763302,0.23609455,-0.0020979366,0.0
0.3958094610398708,0.2411520942912855,0.23455535,0.0017854946,-0.0064500496
0.4,0.2385768693443773,0.2298846,-0.004383268,0.0
0.3958198984100405,0.2359756622248209,0.2279693,0.00024074945,-0.006970346
0.4000000000000001,0.2333989780124245,0.22267759,-0.0068181353,0.0
0.3972984265019686,0.1813719904128312,0.07137202,-0.013743117,0.023716357
0.4000000000000001,0.1834441637572188,0.08288182,-0.02618088,0.0
0.2568862210902713,0.4471358703849252,0.028242532,-0.03346299,0.07117478
0.2535483607704715,0.4507096721540944,0.0284273,-0.03234455,0.07133882
0.3970821884303103,0.1861900206183774,0.0944581,-0.015482305,0.00827634
0.4000000000000001,0.1879805054289019,0.10249987,-0.0269072,0.0
0.3969368718049222,0.1903160551816871,0.11215913,-0.015694423,0.0017419793
0.4,0.1921017324809438,0.11883126,-0.026520226,0.0
0.3967860608754767,0.1940444610995879,0.12675494,-0.015068101,-0.0019588508
0.4,0.1959256932707244,0.13284755,-0.025588056,0.0
0.3958316767046657,0.2308097809283132,0.22035696,-0.001408838,-0.007430125
0.4,0.2282213296594379,0.21441899,-0.009400688,0.0
0.3966277810899286,0.1979630222354544,0.14082812,-0.013941774,-0.0046206266
0.4000000000000001,0.1999427268734155,0.14642999,-0.02414305,0.0
0.395879614282741,0.2256869335672556,0.21169215,-0.0031960572,-0.0078034587
0.4,0.2231163964750501,0.20517473,-0.012083221,0.0
0.3959419598271592,0.2206412761978715,0.20198493,-0.005056399,-0.008038897
0.4,0.2181176023218709,0.1949727,-0.014812442,0.0
0.3964643346052256,0.2020809006202669,0.15436135,-0.01246389,-0.0063371025
0.4000000000000001,0.2041632336030469,0.15949892,-0.022259949,0.0
0.3960276394329162,0.2157017236190701,0.1912467,-0.0069640456,-0.008089464
0.4000000000000001,0.2132546681340063,0.18385258,-0.017502576,0.0
0.3963019233624799,0.2064068380058789,0.1673214,-0.010748127,-0.0073570386
0.4,0.2085969570213353,0.17199066,-0.020020071,0.0
0.396154970953273,0.2109477574119934,0.17964676,-0.008895038,-0.0078938715
0.2518163292120084,0.4460952593704543,0.030224327,-0.03407608,0.07050882
0.2484511407276828,0.4496902281455366,0.030403897,-0.0329955,0.07064782
0.246726009869793,0.4450652535671129,0.03198437,-0.034501705,0.069880314
0.2433510206552329,0.4486702041310466,0.032151762,-0.033488642,0.069996044
0.2416280772411793,0.4440390213411807,0.03351675,-0.034767594,0.06928365
0.2382509005781466,0.4476501801156294,0.033666175,-0.03384248,0.06937866
0.2365277157032117,0.4430151093063786,0.03481683,-0.034897577,0.068712994
0.2331507805010604,0.4466301561002122,0.034945123,-0.03407454,0.06878981
0.2314270616154602,0.44199273417628,0.035881773,-0.034911655,0.06816174
0.2280506604239741,0.4456101320847949,0.03598778,-0.034200113,0.068222694
0.2263266206221894,0.4409715167013527,0.03671037,-0.034825854,0.06762297
