x,y,u,v,p
0.4000000000000001,0.3074426129150751,0.016971808,0.0067359274,0.0
0.4000000000000001,0.3087563993387315,0.01032482,0.0026597294,0.0
0.3982383865889961,0.3079015398626633,0.010923215,0.0024087713,0.052188322
0.3979167546985361,0.3067955424934326,0.016037684,0.003878514,0.036094196
0.4000000000000001,0.3061288264914186,0.022867199,0.009606205,0.0
0.4000000000000001,0.1721843952144252,0.014976374,-0.006140234,0.0
0.3979011780866306,0.1718245506206989,0.00925688,-0.0013451775,0.052137814
0.4000000000000001,0.1711167063304209,0.009483666,-0.0028132664,0.0
0.4000000000000001,0.3039819771129011,0.031062592,0.012930047,0.0
0.3976720261363654,0.3049782428507906,0.023793112,0.005771978,0.025442388
0.4000000000000001,0.1737224001367548,0.021742444,-0.009583589,0.0
0.3972194630545611,0.1730455671136876,0.014367216,-0.0022410213,0.03583566
0.3974661183151364,0.302422989996126,0.033802506,0.007812809,0.015001304
0.4000000000000001,0.3006109094996445,0.042544827,0.016088692,0.0
0.4000000000000001,0.1757944909987047,0.029587712,-0.012685096,0.0
0.3975663469304134,0.1751757249778195,0.024030946,-0.0055163717,0.036034413
0.3972941766216338,0.2984079627043717,0.047717452,0.010251775,0.007788591
0.4000000000000001,0.2964521120577499,0.055167064,0.018337386,0.0
0.3974819669582075,0.1780281619903607,0.034954593,-0.008196134,0.02473585
0.4000000000000001,0.1792572299452396,0.041078217,-0.016113183,0.0
0.3970582438432511,0.2936192143870923,0.062045872,0.011827614,0.0026316382
0.4000000000000001,0.2917550688367257,0.06770682,0.019178135,0.0
0.3972702677469014,0.1818106908333515,0.04767997,-0.010323797,0.01126349
0.4000000000000001,0.1837605552285957,0.054765843,-0.018210787,0.0
0.3968821192471468,0.2893074504673764,0.07346503,0.012315568,0.00016575679
0.4,0.2874798076064401,0.077877045,0.018926935,0.0
0.3967189641171262,0.2854908279474278,0.0824341,0.012222143,-0.0012747757
0.4,0.2835690072711465,0.08614255,0.01823885,0.0
0.3965468490232394,0.2814772643352011,0.09076375,0.011780303,-0.0023529492
0.4,0.2794570163888604,0.093827546,0.017220054,0.0
0.3970332686023179,0.1866294989108629,0.061884142,-0.011580672,0.0048284717
0.4000000000000001,0.1882798914049483,0.06684373,-0.018775666,0.0
0.3963748466999033,0.2772512418914502,0.09844326,0.011044221,-0.00316846
0.4000000000000001,0.275133607761312,0.100903854,0.015910704,0.0
0.3962092293537312,0.2728045825610175,0.10544622,0.010049848,-0.0037889145
0.4000000000000001,0.2705879745401766,0.10732943,0.014316451,0.0
0.3960645271006102,0.2681484947422153,0.111690335,0.008850999,-0.0042722337
0.4,0.2658088002920275,0.11303371,0.012427036,0.0
0.3959441051169731,0.2632638981503419,0.11711426,0.0074800337,-0.004654713
0.4000000000000001,0.2607991132734643,0.11790913,0.010248982,0.0
0.3958794675301557,0.2581941334272097,0.121571496,0.005999349,-0.004988853
0.4,0.2556334237899703,0.12179479,0.00784871,0.0
0.3958362593359553,0.2530248501270004,0.12494382,0.0044220043,-0.005244855
0.4000000000000001,0.2504222824988497,0.124571756,0.005332631,0.0
0.3958194305126923,0.247822906877166,0.1271763,0.0027893933,-0.0054383203
0.4000000000000001,0.2452111412494248,0.12622173,0.0027754854,0.0
0.3958084881363949,0.2426100218431843,0.12827446,0.001118426,-0.0055525303
0.4000000000000001,0.24,0.12675498,0.00021590549,0.0
0.3968805968813302,0.1906957168096948,0.07255716,-0.011981528,0.001468312
0.4000000000000001,0.1925199875015888,0.076975554,-0.018558951,0.0
0.3958081062200261,0.2373901821173747,0.1282393,-0.00056868535,-0.005594149
0.4000000000000001,0.2347888587505751,0.12617059,-0.0023202708,0.0
0.3967205536929866,0.1945091678944846,0.08149895,-0.011880417,-0.000511013
0.4000000000000001,0.1964308824945271,0.08528462,-0.01791054,0.0
0.3965532210830869,0.1985214470261978,0.08985707,-0.011420707,-0.0019842796
0.4000000000000001,0.2005429221766196,0.093035735,-0.016872453,0.0
0.3958131119975441,0.2321735421316879,0.12706766,-0.0022479487,-0.005551871
0.4000000000000001,0.2295777175011503,0.124457955,-0.0048161475,0.0
0.396380020381813,0.2027459898104118,0.09762025,-0.010645357,-0.0030673556
0.4000000000000001,0.2048661804082363,0.10021092,-0.015480835,0.0
0.3962213138476543,0.2071953074071228,0.104749486,-0.009624316,-0.0038727112
0.4000000000000001,0.2094119020101193,0.10676117,-0.01377821,0.0
0.3958307228523195,0.2269579979165919,0.124740645,-0.0038994544,-0.0054220185
0.4000000000000001,0.2243665762100298,0.121597745,-0.007259134,0.0
0.3958752392436487,0.2217885813461987,0.12126064,-0.005495376,-0.0052039213
0.4000000000000001,0.2192008867265357,0.117603794,-0.009613817,0.0
0.3959635118473751,0.2167351909791832,0.11668728,-0.0070107384,-0.0048981346
0.4000000000000001,0.2141911997079725,0.11260027,-0.011808198,0.0
0.3960820961383452,0.2118630531482588,0.11114417,-0.0084006265,-0.0044682696
0.2681181697059544,0.0268118169705954,-1.8957071e-05,-0.0005443593,0.054438107
0.2694206134040332,0.0269420613404033,-2.1929853e-05,-0.00029077276,0.054468255
0.2684654699928084,0.0284691715549671,-1.5973113e-05,-0.00043517188,0.0546351
0.2685817037840798,0.426858170378408,-5.519949e-06,-0.00046876154,0.05516164
0.2690707740325425,0.4247664975893661,-1.1054799e-06,-0.00037417072,0.055171594
0.2695459697195517,0.4269545969719552,-1.5958212e-05,-0.00022248738,0.05514402
0.2673265691726378,0.0286928927252244,-1.3024546e-05,-0.00064553414,0.054663897
0.2667679929495579,0.0266767992949557,-1.5757047e-05,-0.00077813095,0.054409217
0.2670364862401581,0.4267036486240159,1.06925145e-05,-0.0008028608,0.055186354
0.2679552860522118,0.4239697960290026,1.1767261e-05,-0.0006444539,0.055193543
0.2647495533767132,0.0264749553376713,-1.0368414e-05,-0.0011022898,0.054369774
0.2653972532460533,0.0288300182449996,-8.226372e-06,-0.00097251823,0.05468458
0.264899967605105,0.4264899967605106,3.2183714e-05,-0.0011307609,0.05521426
0.2657974157852527,0.4241193736235595,3.0457042e-05,-0.0009992626,0.05521643
0.263003565051237,0.0288623411631606,-1.0477379e-06,-0.0013660395,0.054693516
0.2614904506020624,0.0261490450602062,1.1948869e-06,-0.0016873879,0.054312818
0.2632818528865757,0.4238159969195839,5.3758733e-05,-0.0013893631,0.055237826
0.2615424772227808,0.4261542477222781,6.465707e-05,-0.0016803378,0.055245243
0.2591126124549904,0.0285756306449878,1.6284175e-05,-0.0020343396,0.054658234
0.2574659982348797,0.0257465998234879,2.3285858e-05,-0.0023679088,0.054249153
0.2593927118953781,0.4232191235379723,9.2103146e-05,-0.0019957891,0.05525234
0.257212205201521,0.4257212205201521,0.00010632258,-0.0022069353,0.05526382
0.2544404890833672,0.0283085059775886,5.0592236e-05,-0.0026675004,0.054621115
0.2529115692012686,0.0252911569201268,6.157067e-05,-0.0029319122,0.054179575
0.2548453521645528,0.42254662802515,0.00014215428,-0.0025396526,0.055239864
