x,y,u,v,p
0.0,0.1322875820918315,0.009730372,0.0,0.1
0.0,0.1312415207177843,0.0053433897,0.0,0.1
0.0017894244478924,0.132049328723757,0.008840433,-3.3537624e-05,0.09887077
0.0020949774646212,0.1331649561331151,0.013500218,-0.00012287986,0.098433346
0.0,0.1341683384156417,0.017545361,0.0,0.1
0.0,0.1360490947394519,0.024883278,0.0,0.1
0.0023445220791811,0.1351997609546475,0.021674696,-0.00035720156,0.09809248
0.002591406708369,0.1377876746939187,0.031286955,-0.00065477006,0.097794816
0.0,0.1394126499600697,0.0368748,0.0,0.1
0.0028118741529355,0.1419474227326545,0.045158073,-0.0008564354,0.0976506
0.0,0.1435633082224648,0.0501055,0.0,0.1
0.002980535028608,0.1464767892348634,0.05858794,-0.00091555656,0.09762648
0.0,0.1482578347826907,0.06342693,0.0,0.1
0.0031133091797827,0.1506957004282569,0.06968275,-0.00092613,0.09765079
0.0,0.1525201925616374,0.07409264,0.0,0.1
0.0,0.2678149593984604,0.00947892,0.0,0.1
0.002095990685261,0.2681522145681464,0.008127612,3.731111e-06,0.0995501
0.0,0.2688763874804154,0.0048693335,0.0,0.1
0.1295991091051004,0.02591982182102,7.555168e-05,-0.0008178919,0.05087594
0.1288398986281264,0.0278953813083528,6.71437e-05,-0.00068490463,0.050977774
0.128567469080625,0.025713493816125,4.9394555e-05,-0.0004338337,0.050848294
0.0032705597588418,0.1545148124466384,0.07862726,-0.00092296663,0.097665966
0.0,0.1564309920791956,0.08277333,0.0,0.1
0.0,0.2662153859212145,0.01606265,0.0,0.1
0.0027613827637572,0.2669453021076183,0.013134378,9.625149e-05,0.09894796
0.1311509645306887,0.0262301929061377,0.00011987705,-0.0013959082,0.050916072
0.1298902465721121,0.0287685162450528,0.000103418715,-0.001128067,0.051043343
0.0034365598905988,0.1585252234531558,0.08698987,-0.00089907995,0.09770873
0.0,0.1605429826857914,0.09086926,0.0,0.1
0.0,0.2640000850154577,0.024669487,0.0,0.1
0.002456126401852,0.264768140308753,0.02176293,0.00022953423,0.09928026
0.1332955315811361,0.0266591063162272,0.0001933137,-0.0022550938,0.050969012
0.1320872578278497,0.0288885792286038,0.00017917994,-0.0019390143,0.05108423
0.0036091692078737,0.1627468617517613,0.09474743,-0.00085909944,0.09777014
0.0,0.1648663913200094,0.09833689,0.0,0.1
0.0025733654657678,0.2617493741219204,0.0329841,0.00049512996,0.09917979
0.0,0.260242496383113,0.038141407,0.0,0.1
0.1346267755592408,0.0294808431146637,0.00029848982,-0.002890358,0.051151987
0.1368744629342375,0.0273748925868475,0.00035511237,-0.0034509657,0.051051684
0.0037731909717331,0.1671924065226627,0.101844504,-0.0008001963,0.097835526
0.0,0.1694120246736763,0.1051137,0.0,0.1
0.0039152768124909,0.1718575716303067,0.10819034,-0.0007260147,0.097892195
0.0,0.1741911997079723,0.1111214,0.0,0.1
0.0027350634291403,0.2577801919814196,0.0461372,0.0007258981,0.099025995
0.0,0.2561881378601074,0.050993495,0.0,0.1
0.1387266309274303,0.030491427139665,0.0005642222,-0.0041477606,0.05125593
0.1407491806840428,0.0281498361368085,0.0005918229,-0.004577604,0.051135022
0.0040334163128113,0.1767309573165983,0.113687895,-0.00064971007,0.09793711
0.0,0.1792008867265354,0.11625156,0.0,0.1
0.0041344106596493,0.1817903234048249,0.11823489,-0.0005786866,0.09797093
0.0,0.1843665762100298,0.12034207,0.0,0.1
0.0041681715745854,0.1869639203594699,0.12171449,-0.00049023353,0.09802841
0.0,0.1895777175011504,0.12327409,0.0,0.1
0.004184700275764,0.1921690067462076,0.12405263,-0.00036588736,0.09808366
0.0,0.1947888587505752,0.12503393,0.0,0.1
0.0041953831516404,0.1973847935788138,0.1252457,-0.00018639147,0.09812887
0.0,0.2,0.12563834,0.0,0.1
0.0041982866167776,0.2026033680698551,0.12529738,3.758754e-05,0.09816358
0.0,0.2052111412494248,0.12509336,0.0,0.1
0.002869024082908,0.2536030954292873,0.058543228,0.00090180314,0.09889172
0.0,0.2517917460986446,0.063513055,0.0,0.1
0.0030109844243933,0.2493396436039023,0.06989084,0.0010264385,0.09874687
0.0,0.2474799274855721,0.07441388,0.0,0.1
0.1427374136617832,0.0314651492956625,0.0008966038,-0.0052073607,0.05134863
0.1450397336764925,0.0290079467352985,0.0009150626,-0.0056552514,0.051222198
0.0031656770059668,0.2455245242678972,0.07892731,0.0011005956,0.09859498
0.0,0.2435690723299655,0.08314626,0.0,0.1
0.0041904968893413,0.2078207775452073,0.12420581,0.0002775662,0.098187596
0.0,0.2104222824988496,0.123394206,0.0,0.1
0.0041695403865559,0.2130289562110226,0.121963516,0.00050837,0.09820017
0.0,0.2156334237899701,0.120524086,0.0,0.1
0.0033283285124423,0.2415130760842597,0.08735804,0.0011313594,0.09845592
