x,y,u,v,p
0.4,0.3377616411548759,0.016907055,0.009978646,0.0968195
0.4000000000000001,0.3387595160364394,0.0111553855,0.008530287,0.10117787
0.3982235030796173,0.3379732738699271,0.01611916,0.007930478,0.08867398
0.4,0.3358989960117505,0.027378157,0.012552364,0.08823337
0.3978834085511096,0.33674579897141,0.023135345,0.0090478975,0.082045354
0.4,0.334036350868625,0.03748944,0.014949096,0.07929292
0.3976713422028262,0.3348258872277462,0.033723656,0.010899918,0.07308051
0.3974909467080619,0.3322971837059659,0.047064405,0.013121346,0.061732955
0.4,0.3307186849132805,0.054581124,0.018760862,0.06329948
0.3973472708292143,0.3285759346266529,0.06544447,0.015960334,0.046306066
0.4,0.3266321877410129,0.074006476,0.022632526,0.044974912
0.3971345461387193,0.3238422455099011,0.08673428,0.018554835,0.029407358
0.4,0.3220197124825082,0.0938407,0.025925545,0.027654372
0.3969717099918018,0.3196081427404502,0.10387172,0.02010977,0.017593447
0.4,0.3178256010701958,0.110071674,0.02798445,0.015458353
0.2982465528997021,0.4298246552899702,0.001284454,-0.00092043495,0.07243676
0.2989478398869879,0.4278079428642841,0.0014542006,-0.0006937883,0.0723543
0.29938005315427,0.429938005315427,0.0011502616,-0.00048801815,0.072684035
0.3968163519505834,0.3158790303300066,0.11758216,0.02089171,0.009645427
0.4,0.3139866438971788,0.12354189,0.029158594,0.007061349
0.4,0.1421021997563385,0.011573687,-0.007683275,0.09012376
0.397913146709939,0.1418305145839936,0.010918792,-0.004811784,0.07890189
0.4,0.1411170991635076,0.005675379,-0.006285315,0.09505384
0.2968479032732637,0.4296847903273263,0.0014618896,-0.0014529801,0.07213776
0.2978669119218916,0.4271968704197649,0.0016644634,-0.0011494807,0.0720671
0.3966323639818225,0.3119558669641672,0.13071896,0.02117783,0.0034500938
0.4000000000000001,0.3099529282192368,0.13639091,0.029745864,0.0006425027
0.3964575976011708,0.3078090743800606,0.14328595,0.021075813,-0.0011310559
0.4000000000000001,0.3057146960896254,0.14858189,0.029753372,-0.003991017
0.4,0.1437009374357556,0.020952001,-0.009795984,0.08194956
0.3972320029848902,0.1430603046304508,0.018453173,-0.0054355017,0.06989206
0.2945350126251988,0.4294535012625199,0.0017832853,-0.0023286804,0.0716575
0.2958524669510949,0.4271957227673296,0.0019294731,-0.001948779,0.07166658
0.3962885492593653,0.3034530761016205,0.15516394,0.020607114,-0.0042763744
0.4000000000000001,0.3012616413219993,0.1600847,0.029211367,-0.0071003493
0.4,0.1458801026245615,0.033319253,-0.012367947,0.07073497
0.3975630147863174,0.1452030618146723,0.030512974,-0.007942362,0.06210015
0.2929104586274146,0.4267364389552536,0.0024227314,-0.0031323559,0.07105699
0.2908651861071353,0.4290865186107135,0.0023639463,-0.0036942116,0.07092985
0.3961315072795452,0.2988916199064845,0.16629069,0.019833714,-0.0062323418
0.4000000000000001,0.2965902715725299,0.17085542,0.028171055,-0.008965915
0.3960062183657339,0.2940945410913255,0.17668708,0.018844837,-0.007267615
0.4,0.2917146260684166,0.18082267,0.026703287,-0.009863088
0.3959191345886868,0.289125953575689,0.18618524,0.0177082,-0.0076086167
0.4,0.2866429410196776,0.18994302,0.02488686,-0.010051848
0.3958556569666388,0.2840255085782348,0.19472203,0.016448716,-0.007464396
0.4,0.2814605747495038,0.19806857,0.022832166,-0.009764271
0.3974877013932827,0.1477985619282223,0.04471197,-0.009976609,0.0506258
0.4,0.1495862613624499,0.053181715,-0.015950097,0.052427445
0.3958325834466652,0.2788688875041143,0.20221236,0.015152851,-0.0070331376
0.4,0.2762780029058159,0.20508799,0.020660779,-0.009208227
0.3958184749311462,0.2736930968054778,0.20867139,0.013814183,-0.0064439755
0.4,0.271095431062128,0.21108112,0.018435981,-0.008533066
0.3958085802199295,0.2685148218573933,0.21414398,0.012464723,-0.0058013815
0.4,0.2659128592184401,0.21611081,0.016202895,-0.007840669
0.3958012776502231,0.263326877375295,0.21869016,0.011126654,-0.005177235
0.4,0.2607302873747522,0.22022521,0.013991555,-0.007200299
0.3957964805286428,0.2581411001588968,0.22233877,0.009819508,-0.00462451
0.4,0.2555477155310642,0.22345847,0.011819294,-0.006659584
0.3957951390425763,0.2529571905633577,0.22512013,0.008551238,-0.0041795354
0.4,0.2503651436873763,0.22583395,0.009692615,-0.006251069
0.3957947514159633,0.2477740384784001,0.2270543,0.0073207975,-0.0038658064
0.4,0.2451825718436883,0.22736458,0.0076090456,-0.0059972126
0.2888819315515751,0.4261740206080667,0.0031706654,-0.0047121583,0.07027398
0.2868410588993197,0.428684105889932,0.0030957125,-0.005136942,0.07017678
0.3973126002212322,0.1518682445404267,0.0655297,-0.012141099,0.034212306
0.4,0.1535955151117371,0.07296609,-0.018778885,0.034962058
0.3957946795463675,0.242591254475201,0.2281498,0.006122841,-0.003700478
0.4,0.2400000000000005,0.22805412,0.005559067,-0.005913036
0.3957946930823677,0.2374085577862923,0.22840646,0.0049475958,-0.0036949273
0.4,0.2348174281563125,0.22789714,0.0035276175,-0.00600761
0.3957947435380555,0.2322257113767392,0.22781485,0.0037814775,-0.0038555358
0.4,0.2296348563126246,0.22687998,0.0014960901,-0.0062847566
0.2843042014734596,0.425523459570547,0.0041288994,-0.006422059,0.06944051
0.2823797034112902,0.4282379703411291,0.004015114,-0.0066412142,0.069391824
0.3971377677552442,0.1564313005160663,0.086727366,-0.013467373,0.01934388
0.4,0.1579698395411143,0.09257677,-0.020775361,0.019548407
0.3957948851319943,0.2270424813997079,0.22635737,0.0026087766,-0.004184192
0.4,0.2244522844689367,0.22497995,-0.0005555465,-0.0067423712
0.3957952756813171,0.2218585194727074,0.22400749,0.0014123325,-0.004676467
0.4,0.2192697126252488,0.22216612,-0.0026475205,-0.007370645
0.3957963345618416,0.2166734335816785,0.2207296,0.0001753592,-0.0053208414
0.4,0.2140871407815609,0.21839802,-0.0047966926,-0.008149484
0.3957990699704073,0.2114871038175897,0.21647835,-0.0011174954,-0.0060951915
0.4,0.208904568937873,0.21362533,-0.0070145554,-0.009043606
0.2802765038415077,0.4250081288909184,0.005043898,-0.00781005,0.06875825
0.2781310281482858,0.4278131028148286,0.0049854033,-0.00795708,0.06868852
0.3969395500049246,0.1603629286179408,0.10326722,-0.013765676,0.009554705
0.4,0.162174211347049,0.109593734,-0.02179368,0.00836963
0.3958048649835875,0.2063002938998199,0.21119891,-0.0024772002,-0.006961921
0.4,0.2037219970941851,0.20778668,-0.009302128,-0.00999541
0.3958241919797317,0.2011174942284188,0.2048297,-0.003918079,-0.007866645
0.4,0.1985394252504971,0.20080793,-0.011643151,-0.010914648
0.3958553158207517,0.1959511425639297,0.19731203,-0.0054252106,-0.008713903
0.4,0.1933570589803226,0.1926007,-0.013995962,-0.011663051
0.3967840259565582,0.1641264240943474,0.117682084,-0.01366063,0.0026393402
0.3999999999999999,0.1660132592486924,0.12368122,-0.022087244,0.00092100166
0.3959163965116978,0.1908518649593161,0.18865247,-0.006984345,-0.009374158
0.4,0.1882853739315837,0.18327716,-0.016237015,-0.012031062
0.3966198256502318,0.1680595047363718,0.13138586,-0.0131851155,-0.002485292
0.4000000000000001,0.1700468949047614,0.13711247,-0.02185327,-0.004573347
0.3960192188929993,0.1859006654191232,0.17895809,-0.0085501,-0.009670204
0.4,0.1834097284274702,0.17299825,-0.018234039,-0.011778286
0.3961421244833338,0.1811233851937128,0.16828954,-0.010014022,-0.009374557
0.4,0.1787382380049251,0.16182281,-0.019886656,-0.010640761
0.3962883690533359,0.1765462414384725,0.15673433,-0.011314342,-0.00824718
0.4,0.1742850962178357,0.14984082,-0.02111048,-0.008335443
0.3964519057074575,0.1721921022980964,0.14440785,-0.012389664,-0.0060343985
0.276503139906857,0.4244656582167523,0.0059731416,-0.0090120565,0.06814899
0.2742482552905519,0.4274248255290552,0.0059422813,-0.009046111,0.06807992
0.2725355179920116,0.4239015888033774,0.0070011057,-0.010149911,0.0675427
0.2701662270070876,0.4270166227007088,0.0070085116,-0.010066522,0.06747199
0.2683632634028099,0.4233103969715387,0.008126009,-0.0112014115,0.06693916
0.2658746015253982,0.4265874601525398,0.008180972,-0.010999516,0.06686461
0.2639769639261291,0.4226920108770926,0.009340066,-0.0121458415,0.06633862
0.2613626222618671,0.4261362622261867,0.00945254,-0.011829412,0.066257596
0.259376999972942,0.4220258560667673,0.010632198,-0.012969755,0.06574081
0.2566284754855354,0.4256628475485535,0.010806795,-0.012543181,0.06565148
0.2545197638927187,0.4213885139422924,0.011978794,-0.013648374,0.06514581
0.2516933754685797,0.425169337546858,0.0122144185,-0.01313162,0.065049045
0.2495119561110122,0.4208103530952923,0.013322923,-0.014160931,0.064565994
0.2465918688572596,0.424659186885726,0.013635468,-0.013592299,0.064453624
0.2444056291459201,0.4202467441949953,0.014631722,-0.014523953,0.06400151
0.2414149946272745,0.4241414994627275,0.015011352,-0.013927979,0.0638734
0.2392448300283146,0.4197159496498616,0.015863959,-0.014749531,0.06345419
0.2362381202988652,0.4236238120298865,0.016290274,-0.01415216,0.0633134
0.2340721601093562,0.419188100458701,0.016986955,-0.014862543,0.06292319
0.2310612459704559,0.4231061245970456,0.01744413,-0.014283657,0.06276976
0.2288941537786391,0.4186619360416517,0.017975029,-0.014882235,0.062405303
0.2258843716420466,0.4225884371642047,0.018447455,-0.014339134,0.06223899
0.2237167539750996,0.4181419153285694,0.01880556,-0.014824791,0.06189789
0.2207074973136373,0.4220707497313637,0.019278582,-0.0143321045,0.061717845
0.2185390567524024,0.4176226653613658,0.019461583,-0.014704572,0.06139741
0.215530622985228,0.4215530622985228,0.019919898,-0.014273282,0.061203323
0.2133616741202318,0.4171042277285252,0.01992904,-0.0145324245,0.060901098
0.2103537486568187,0.4210353748656819,0.020357769,-0.014170846,0.060692742
0.208184545178751,0.4165862103664694,0.020198453,-0.014316486,0.060406357
0.2051768743284094,0.420517687432841,0.020583656,-0.01403066,0.060183756
0.1017270842500431,0.4101727084250043,0.0022973455,-0.00048519066,0.050479442
0.1005547514025197,0.4100554751402521,0.0022594742,-8.389866e-05,0.05041795
0.1014934386339637,0.4085130079975478,0.0022759624,-0.00044077775,0.050140426
0.2030075590597792,0.4160683887872183,0.020264227,-0.0140629,0.059911013
0.2000000000000001,0.42,0.020593684,-0.013856452,0.059674382
0.1027656866479607,0.4078185552136477,0.0023240931,-0.00084905094,0.05007179
0.1034307013956084,0.4103430701395609,0.002374839,-0.0010476797,0.05057474
0.1978306404326474,0.4155506508517906,0.020125847,-0.013775852,0.059413046
0.1948231256715908,0.419482312567159,0.020388868,-0.01365038,0.059162945
0.1926537499911293,0.4150329456814137,0.019786652,-0.013457835,0.05891104
0.1896462513431815,0.4189646251343182,0.019974988,-0.0134130195,0.05864837
0.1051343185411736,0.4105134318541173,0.0024784543,-0.0015869751,0.050676554
0.1047338667168763,0.4079721440410083,0.0024302937,-0.0014307327,0.050215118
0.1874766252394418,0.4145154633625946,0.019255329,-0.013110183,0.058403753
0.1844693770147721,0.4184469377014772,0.019362133,-0.01314359,0.05812993
0.1082921627160644,0.4108292162716065,0.0027367286,-0.0025291345,0.0508808
0.1077352817038116,0.4082094472108613,0.0026554354,-0.0022646985,0.050448082
0.1822984876701825,0.4139987641083694,0.018543411,-0.012733109,0.057890423
0.1792925026863628,0.4179292502686363,0.018565413,-0.012840431,0.057607412
0.1115887945362039,0.4084228015934667,0.0030500107,-0.0032440177,0.05075614
0.1132041839044478,0.4113204183904448,0.0033006854,-0.00386084,0.051232986
0.1771184347730797,0.4134835316450795,0.017666887,-0.012325838,0.057370543
0.1741156283579535,0.4174115628357954,0.017602902,-0.012500813,0.05708111
0.1160564446799949,0.408699366628852,0.0036453493,-0.0042718663,0.051144842
0.1176167637276445,0.4117616763727645,0.00396144,-0.004934666,0.051579013
0.1203370373796943,0.408981823509328,0.004341107,-0.0051644496,0.051540427
0.1218688569874757,0.4121868856987476,0.0047216304,-0.005873298,0.05193422
0.1719364012106677,0.4129705373433261,0.016645368,-0.011887008,0.056844145
0.1689387540295442,0.4168938754029544,0.016497087,-0.012121273,0.05655185
0.1241381995980326,0.4092072963973061,0.0050498657,-0.005886787,0.051903326
0.1257516854751812,0.4125751685475182,0.005508814,-0.0066568567,0.052274227
0.1281231879359083,0.4094751103523263,0.0058737285,-0.006589403,0.052297078
0.1298338729371176,0.4129833872937118,0.006419014,-0.0074124536,0.05264522
0.1323270812981954,0.4097243159118465,0.006817024,-0.007267484,0.052719943
0.1341255681962735,0.4134125568196274,0.007452,-0.008138651,0.053047806
0.1367467030701959,0.4099863158134476,0.007875565,-0.007923858,0.0531727
0.1386374766813556,0.4138637476681357,0.008602966,-0.008833939,0.053482473
0.1667536832217502,0.4124609574629331,0.015501376,-0.011414763,0.056311637
0.1637618797011349,0.4163761879701135,0.015273217,-0.01169754,0.05602082
