x,y,u,v,p
0.4000000000000001,0.3646764608586801,0.026549302,0.010768457,0.0
0.4,0.365886663014893,0.01731839,0.004671488,0.0
0.398239804520765,0.3650939579595708,0.017899558,0.003721827,0.10463558
0.3979112083637852,0.3640444038272251,0.024879199,0.005477586,0.080450475
0.4,0.3632260947941453,0.03616377,0.015740436,0.0
0.3976403805504286,0.3622721239880499,0.036575705,0.008265641,0.05628632
0.4,0.3612954009129669,0.04746686,0.020236837,0.0
0.3974402497895802,0.3596090285951258,0.052739054,0.011966373,0.04186051
0.4,0.3580211416723242,0.065081835,0.02512855,0.0
0.3972741715339188,0.3558808147807428,0.072960176,0.015946928,0.02255536
0.4,0.3539425488289445,0.08485758,0.028505461,0.0
0.3086492171116825,0.4440927453016688,0.00026705582,-0.002064388,0.08393015
0.3094841528606386,0.4420658748371468,0.0002084421,-0.001606954,0.083616644
0.3097972936725151,0.4442567562389307,7.852074e-05,-0.0006399354,0.08434488
0.3971161837882974,0.3512413580452243,0.09529568,0.01882667,0.010463785
0.4,0.349241117121753,0.10516414,0.030103102,0.0
0.3072464663681934,0.4438923523383133,0.0005661296,-0.0033951106,0.083431065
0.3083909631261911,0.4412542728110581,0.0004673535,-0.0029095872,0.08303863
0.3969441095147697,0.3468251023803911,0.11415752,0.020140313,0.0041118376
0.4,0.3450409431842267,0.121571645,0.030571925,0.0
0.3053343672593918,0.4436191953227702,0.0010611573,-0.0049532987,0.08276667
0.3062525668131523,0.441293268342382,0.0010404633,-0.0047695898,0.082396105
0.3967959224102441,0.3430951015835063,0.12852265,0.02061883,0.0012093
0.4000000000000001,0.3412170717601531,0.13528116,0.030457979,0.0
0.3037717238933693,0.4408678189167243,0.002071512,-0.006923003,0.08155
0.3020875130246495,0.4431553590035213,0.0023096623,-0.0075244773,0.08168775
0.3966383150474059,0.3391761557441238,0.14230415,0.020609936,-0.00074134395
0.4,0.3371997857094752,0.1485448,0.02991481,0.0
0.2999679328730503,0.4401586651104918,0.003223368,-0.009840268,0.08031859
0.297645095194312,0.4425207278849016,0.0036582472,-0.010442376,0.08032243
0.3964960358878601,0.3350624480287851,0.15551503,0.020235784,-0.002039846
0.4000000000000001,0.3329794246822463,0.16132286,0.029025383,0.0
0.2952085978431853,0.4393105420819959,0.005316307,-0.012921387,0.07892905
0.2932398490784384,0.4418914070112054,0.005581054,-0.012898544,0.079094216
0.3964114471358236,0.330762610201781,0.16810356,0.019695906,-0.0029230453
0.4000000000000001,0.3285457849845763,0.17358093,0.027882826,0.0
0.2913559245440529,0.4386088192689112,0.006955561,-0.015128445,0.07790613
0.2891659099169814,0.4413094157024259,0.0072553223,-0.014898876,0.078058824
0.3962301590490475,0.3262169567368059,0.1802137,0.018688919,-0.0033988766
0.4,0.3238881890088508,0.18528555,0.026567703,0.0
0.3960639965325396,0.3214566712055552,0.19169363,0.017629381,-0.003638368
0.4,0.3190252548209865,0.19633041,0.025139995,0.0
0.3959546978420031,0.3165171811161975,0.20240779,0.016660979,-0.0037259124
