x,y,u,v,p
0.4,0.3539482990620112,0.02877137,0.011173111,0.0
0.3999999999999999,0.3551164226286851,0.018813122,0.004845891,0.0
0.3982472901646153,0.3543131176982813,0.019834843,0.0038762242,0.09268041
0.397918412246831,0.3532368905439138,0.027851589,0.0056621097,0.06887149
0.3999999999999999,0.352284400371662,0.040965922,0.017393889,0.0
0.4,0.3506205016813127,0.05176624,0.02165491,0.0
0.3976667622028733,0.3514288845416629,0.041313533,0.008840044,0.049509324
0.3974814037311196,0.3487710882144416,0.05930109,0.012946859,0.03618189
0.4,0.3472166066321816,0.07244806,0.027153032,0.0
0.3972894834088479,0.3451881341388604,0.08104932,0.01664,0.018333837
0.4,0.3431156238540849,0.09472918,0.030333238,0.0
0.3180678689231124,0.428915260811192,0.0002513202,-0.0020013459,0.09550151
0.3187464310418568,0.4268277452818886,0.0002043331,-0.0017422198,0.09537816
0.3192065926658307,0.4290187811514391,7.272605e-05,-0.00085290254,0.09593174
0.3975052202381735,0.3407767427998642,0.105194986,0.02076421,0.007897485
0.4,0.3385465500622997,0.11696343,0.031701826,0.0
0.3166930472770267,0.4287902770251842,0.00059605855,-0.0031888585,0.09496464
0.3176713435209563,0.4261677298578497,0.00048758555,-0.0029229329,0.094832964
0.3969602311472464,0.3361334735395991,0.12742414,0.020335881,0.0034220666
0.4,0.3344003537886041,0.13530591,0.031958606,0.0
0.3148460298242064,0.4286223663476551,0.0011247965,-0.004334621,0.094226785
0.3156919646680958,0.4262991241692246,0.0010420093,-0.004353076,0.09408522
0.396816669908385,0.3324482784641464,0.14345069,0.020487871,0.0009285882
0.4,0.3306050938507478,0.15069969,0.031572852,0.0
0.311654774977938,0.4283322522707216,0.0024529668,-0.0064671105,0.0929497
0.312919262302009,0.4259181527612442,0.0022668438,-0.006527058,0.09292149
0.3966595943558285,0.3285680275232594,0.15885171,0.020065635,-0.0006958768
0.4000000000000001,0.3266189641148179,0.16556257,0.03071444,0.0
0.3088382435610476,0.4253707981647192,0.0038851043,-0.009338329,0.09127946
0.3067461285806828,0.4278860116891529,0.004488866,-0.009230987,0.091084264
0.3965217864521613,0.3244891609575554,0.1736333,0.019300578,-0.001756262
0.4,0.322432482733295,0.17989089,0.02950578,0.0
0.30429902185188,0.4247101511163587,0.006388829,-0.011911122,0.08958313
0.3023343577236201,0.4274849416112382,0.0068985047,-0.011176864,0.08955
0.3963458188379536,0.320194124745263,0.18785705,0.01815004,-0.0023598187
0.4000000000000001,0.318035796966537,0.19368495,0.028066693,0.0
0.3002587613574277,0.4242146668862316,0.008734279,-0.013856546,0.08819835
0.2982161565563987,0.4271105596869452,0.009269944,-0.012741422,0.08821021
0.3961834438352825,0.3156778755492879,0.2015035,0.016923701,-0.0026735999
0.4000000000000001,0.3134194825094528,0.20692426,0.026484322,0.0
0.3960333810557229,0.3109376968879488,0.214529,0.015700292,-0.0027517155
0.4000000000000001,0.3085735357706093,0.21957065,0.024804097,0.0
0.395912537228073,0.3060049629484234,0.22679742,0.0145655535,-0.002645798
0.4,0.3035146318498152,0.23151904,0.023065604,0.0
0.3958602018792109,0.3009216128991032,0.23818237,0.013613733,-0.0024284758
0.4,0.2983498452671688,0.24250756,0.021345766,0.0
0.395836970205448,0.2957769176949036,0.24852426,0.012764996,-0.002109971
0.4,0.2931843278585412,0.2523781,0.019718884,0.0
0.3958218556843949,0.2906112035201229,0.2578188,0.011989657,-0.0017192401
0.4,0.2880188104499136,0.26121745,0.018209815,0.0
0.2965482936891313,0.4237254389271049,0.0111472225,-0.015388517,0.086976096
0.2943869390846305,0.4267624490076936,0.011723738,-0.013987739,0.0870146
0.3958123073383416,0.2854420709793373,0.26611236,0.011291621,-0.0012991317
0.4,0.282853293041286,0.26909715,0.016827866,0.0
0.3958059823054888,0.2802739818900348,0.27346697,0.010671362,-0.0008857362
0.4,0.2776877756326584,0.27607402,0.015570059,0.0
0.292636260181269,0.4232079502790929,0.01373333,-0.016756011,0.085733175
0.2903631417938341,0.4263966492539849,0.014357817,-0.015128495,0.08579926
0.4000000000000001,0.1184819896670957,0.025511429,-0.010022123,0.0
0.39789801571903,0.1181458765211878,0.016071226,-0.0023162332,0.08986701
0.4000000000000001,0.1174719890433167,0.01624773,-0.0053255837,0.0
0.3958021537502522,0.2751069612777268,0.27993965,0.010128859,-0.0005085729
0.4,0.2725222582240308,0.28219268,0.014425488,0.0
0.2885254771233602,0.4226639059652617,0.016444493,-0.01797029,0.08448115
0.2861348978391594,0.4260122634399235,0.017107837,-0.016176583,0.084571555
0.4000000000000001,0.1199239797203216,0.036560003,-0.014967501,0.0
0.3971945776182758,0.1193431623430417,0.02426226,-0.0031255148,0.054306746
0.3958004095325095,0.2699404200977719,0.28557566,0.009662176,-0.00018856302
0.4,0.2673567408154032,0.28748855,0.013378331,0.0
0.3957998928143389,0.2647742448666724,0.29041037,0.009265548,6.245449e-05
0.4,0.2621912234067756,0.29198965,0.012409804,0.0
0.2841980107934349,0.42210152093213,0.019315109,-0.019028034,0.08323498
0.281692828153688,0.4256084389230625,0.019991051,-0.017118936,0.08334541
0.3957998385876156,0.2596084893222267,0.29447135,0.00892943,0.00023948774
0.4,0.257025705998148,0.2957187,0.011499438,0.0
0.3957998364624935,0.2544429472238603,0.29778042,0.008640275,0.00034168363
0.4,0.2518601885895204,0.29869196,0.010626744,0.0
0.4000000000000001,0.1217798059357651,0.048779644,-0.01993169,0.0
0.3975465593710761,0.121363919686129,0.041053314,-0.007718441,0.05101937
0.279654153775994,0.4215304427063958,0.022327565,-0.019915186,0.082014024
0.2770302648630863,0.4251845695330078,0.023005333,-0.017936772,0.08213432
0.3957998364757925,0.2492774298287965,0.3003528,0.008380979,0.0003702566
0.4,0.2466946711808928,0.3009213,0.009771759,0.0
0.4000000000000001,0.1249529453035591,0.06866756,-0.025512645,0.0
