x,y,u,v,p
0.0,0.1123465448768818,0.013227693,0.0,0.1
0.0,0.1112448426615508,0.0072358316,0.0,0.1
0.0016512091319801,0.1120488023710274,0.011602816,-7.441966e-06,0.09888278
0.0019881387484633,0.1131844258183065,0.017853659,-0.00010051648,0.09840028
0.0,0.1141832291999506,0.023072451,0.0,0.1
0.0,0.1160199135230195,0.032336637,0.0,0.1
0.0023062327715372,0.1151849923850841,0.028205216,-0.0003993169,0.09793483
0.0025554458397233,0.1176889741410609,0.040265054,-0.0007558558,0.09763701
0.0,0.1193099462524492,0.047632273,0.0,0.1
0.0027502744404278,0.1216640483609906,0.05778364,-0.0010029359,0.09753525
0.0,0.1234060298385469,0.06496537,0.0,0.1
0.0029118981306129,0.1260941799360974,0.07538144,-0.0011670474,0.09753281
0.0,0.1280686126994147,0.082689926,0.0,0.1
0.0030589176038201,0.130489068964114,0.09097108,-0.0012825566,0.09757537
0.0,0.1322951176932758,0.096998945,0.0,0.1
0.0,0.2879055683920673,0.012470647,0.0,0.1
0.002073540885511,0.2881876420998429,0.010831085,6.984384e-05,0.0985083
0.0,0.2888894581112613,0.0067810854,0.0,0.1
0.0032126953134683,0.1342606485717996,0.103028625,-0.0013695562,0.09762302
0.0,0.1361591494812167,0.10881469,0.0,0.1
0.0,0.2864367927136955,0.020429976,0.0,0.1
0.0027269428179941,0.2869731563384718,0.017567948,0.00033921353,0.09744464
0.003372169970744,0.1382232250546695,0.114539206,-0.0014569808,0.09770216
0.0,0.1402201742127868,0.12008591,0.0,0.1
0.0,0.2840605642167607,0.03274509,0.0,0.1
0.0024348905159053,0.284809024183131,0.028842233,0.00051884935,0.0980593
0.0035349158066494,0.1423847632354855,0.12547967,-0.0015429335,0.097802594
0.0,0.1444881119350569,0.13078888,0.0,0.1
0.0025382937517565,0.2821825506091946,0.041738603,0.00071693526,0.09801148
0.0,0.2803491009436442,0.050313838,0.0,0.1
0.1116460643598175,0.0111646064359817,6.072875e-05,-0.000608766,0.050916623
0.1110727249032404,0.0131811098178986,5.3287484e-05,-0.00052355265,0.050889228
0.1105753784956576,0.0110575378495657,3.1410716e-05,-0.00015112315,0.05083168
0.0036303663670235,0.1467307721161549,0.13577187,-0.0015654194,0.09791793
0.0,0.1489734422888017,0.14088286,0.0,0.1
0.0038152216307019,0.1513303206700136,0.14550342,-0.0015853844,0.098017946
0.0,0.1536871360845581,0.15030985,0.0,0.1
0.003991849155521,0.1561506324367043,0.15452097,-0.0015320184,0.09810196
0.0,0.1586187479705738,0.15896292,0.0,0.1
0.0040741121803,0.1611748381641299,0.16272652,-0.0013813742,0.09819235
0.0,0.1636934843158588,0.16666037,0.0,0.1
0.0041297063847941,0.1662782445208559,0.1698891,-0.0011821429,0.09827545
0.0,0.1688463519098297,0.1733066,0.0,0.1
0.0041724021001356,0.1714391366425128,0.17600276,-0.00095280306,0.09834775
0.0,0.1740386097604722,0.17888634,0.0,0.1
0.0041874280143746,0.1766227161198884,0.18106413,-0.0007041994,0.09841223
0.0,0.1792308878083778,0.18340744,0.0,0.1
0.0041977337748446,0.1818161125618195,0.18510115,-0.00046089105,0.09846221
0.0,0.1844231658562833,0.18691866,0.0,0.1
0.0027016008491023,0.2781344695029067,0.059878416,0.00097338366,0.09793642
0.0,0.2763203988952588,0.06761473,0.0,0.1
0.1132447783322371,0.0113244778332237,0.000111292116,-0.0010835504,0.051039908
0.1122152692056147,0.0139431632133951,9.2531554e-05,-0.0009141811,0.05098935
0.0042041987093176,0.1870123373319835,0.1881436,-0.00024174276,0.09849784
0.0,0.1896154439041888,0.18945448,0.0,0.1
0.0042072121175556,0.1922084485192438,0.19021617,-5.940732e-05,0.09851946
0.0,0.1948077219520943,0.19103573,0.0,0.1
0.0042080226079687,0.1974031568835912,0.19133401,8.790125e-05,0.09852745
0.0,0.1999999999999999,0.19167188,0.0,0.1
0.0042079329385579,0.2025965865478768,0.19150256,0.00021723355,0.09852218
0.0,0.2051922780479054,0.19136193,0.0,0.1
0.0042072873223116,0.2077896465018953,0.19071716,0.00035302318,0.09850395
0.0,0.2103845560958109,0.19009537,0.0,0.1
0.0042060245050449,0.212982885856598,0.18896352,0.00051677215,0.09847286
0.0,0.2155768341437164,0.18785255,0.0,0.1
0.0042013156099244,0.218177027964249,0.18621731,0.0007146187,0.09842888
0.0,0.2207691121916219,0.18460421,0.0,0.1
0.0041903038779151,0.2233698365677406,0.18244627,0.00093128864,0.098371804
0.0,0.2259613902395275,0.18031068,0.0,0.1
0.0028739007985708,0.2735644569244926,0.07836518,0.0012400488,0.09787893
0.0,0.2719178375409749,0.08466138,0.0,0.1
0.0041759287030404,0.2285543664041134,0.17761435,0.0011450007,0.09830111
0.0,0.2311536480901704,0.17492105,0.0,0.1
0.0041421073065913,0.233716308727816,0.17169179,0.0013364934,0.09821799
0.0,0.2363065156841411,0.16842842,0.0,0.1
0.0040891931407075,0.238819007522499,0.16468643,0.0015013334,0.09812395
0.0,0.2413812520294264,0.160854,0.0,0.1
0.003022310699652,0.2695350708668825,0.092907004,0.0014060684,0.097843945
0.0,0.2677049725448794,0.09913208,0.0,0.1
0.0039983948963616,0.2438140160404897,0.15665634,0.0016279075,0.09802489
0.0,0.2463128639154419,0.15230332,0.0,0.1
0.0031902398855323,0.26576076476172,0.10514152,0.001543338,0.09779796
0.0,0.2638408935475135,0.11101715,0.0,0.1
0.0038636612316732,0.2486273168010695,0.14775203,0.0017042898,0.09793112
0.0,0.2510266760867904,0.14296432,0.0,0.1
0.0037109334986047,0.2532252835799204,0.13809903,0.0017351877,0.09785108
0.0,0.2555120919021037,0.13294266,0.0,0.1
0.0035403876231161,0.257611704360103,0.12775321,0.0017150805,0.09779854
0.0,0.2597799824937853,0.122286044,0.0,0.1
0.0033656630446727,0.2617858503048353,0.11676643,0.001649751,0.09777994
0.1154592375235573,0.0115459237523557,0.0002005035,-0.0017360954,0.051204994
0.1144464891291414,0.0138818059350264,0.000180359,-0.0016149608,0.05116514
0.1170750572703571,0.0142471430714828,0.00033630524,-0.0021368528,0.051371437
0.11919570138434,0.011919570138434,0.00042539928,-0.0023769059,0.051472988
0.1211377225435484,0.0148609184600978,0.0007071616,-0.0031448428,0.051682923
0.1232495146484442,0.0123249514648444,0.00079255644,-0.0034125217,0.051754504
0.1257178530727687,0.0155566515608055,0.0011888416,-0.004263591,0.052026317
0.1276767256340379,0.0127676725634037,0.001248722,-0.00439832,0.052056797
0.1297581184472712,0.0160955169140965,0.0015425989,-0.0051698955,0.052322783
0.1319204821030715,0.0131920482103071,0.0016341889,-0.0052737333,0.052345686
0.1335565811907692,0.0166571889723472,0.0018893955,-0.005933742,0.052602656
0.1358236411769093,0.0135823641176909,0.0019944357,-0.0059703384,0.052613493
0.1375550503533365,0.0172353749277371,0.002321235,-0.0066184383,0.052898623
0.1399278840781889,0.0139927884078188,0.0023352066,-0.00658023,0.052899867
0.141767499455893,0.0178260509350973,0.002803172,-0.0072520897,0.05321439
0.1442436876525211,0.0144243687652521,0.0028179148,-0.0071418425,0.053208847
0.1461990868780406,0.0184225607531785,0.0033466676,-0.007862307,0.05355321
0.1487819524895214,0.0148781952489521,0.0033322973,-0.007693344,0.05354482
0.1508422588667492,0.0190244168110711,0.003991031,-0.008442225,0.05391763
0.1535539326018276,0.0153553932601827,0.0039485833,-0.008237238,0.05391223
0.155698521453056,0.0196351023180576,0.00465154,-0.008973188,0.054310434
0.1585547547412998,0.0158554754741299,0.0046229335,-0.008753946,0.05431371
0.1607282871056153,0.0202349245472989,0.0052758874,-0.0094368085,0.054729126
0.1636985209953579,0.0163698520995357,0.0052705696,-0.0092185065,0.054743856
0.1658680385713496,0.0207827513133865,0.0058459966,-0.009822285,0.055166557
0.1688855825031429,0.0168885582503142,0.0058539184,-0.009617288,0.055193383
0.1710529757195379,0.0213245874148624,0.006359783,-0.010135045,0.055618227
0.1740821945032073,0.0174082194503207,0.0063676303,-0.009950505,0.055656612
0.1762508408945193,0.0218559623290176,0.0068109473,-0.010379089,0.056078505
0.1792788065032717,0.0179278806503271,0.0068109827,-0.010222193,0.05612894
0.1814510119172293,0.0223810920342419,0.0071934247,-0.0105600245,0.0565437
0.1844754185033362,0.0184475418503336,0.007181245,-0.010436762,0.05660631
0.1866506200467753,0.02290289982452,0.0075005135,-0.0106827635,0.057010505
0.1896720305034007,0.01896720305034,0.0074736057,-0.010597782,0.057084665
0.2881150024055525,0.0288115002405552,0.00012490805,-0.0009375358,0.0653405
0.289304322038046,0.0289304322038045,7.66227e-05,-0.00044351292,0.06545147
0.2882953870679869,0.0306578252795,8.826237e-05,-0.0007953617,0.06565021
0.1918490802446396,0.0234232724532452,0.0077256644,-0.01075125,0.057476163
0.1948686425034651,0.0194868642503465,0.0076824697,-0.010708135,0.05756019
0.2871065277174154,0.0308687482551088,0.00012706313,-0.0012162033,0.06558384
0.2864103360239191,0.0286410336023919,0.00019883458,-0.0014966633,0.06518209
0.1970466964738176,0.0239431021354989,0.007863124,-0.01076868,0.05793803
0.2000652545035295,0.0200065254503529,0.0078024333,-0.010770051,0.05802962
0.2847056696422856,0.0284705669642285,0.00028115232,-0.0020632807,0.065024555
0.2851409487443524,0.0309068241250496,0.0002041934,-0.0017896111,0.065423325
0.202243993994568,0.0244626639652557,0.007908358,-0.01073758,0.058394056
0.205261866503594,0.0205261866503594,0.007828747,-0.010785149,0.058490332
0.2074414955095908,0.0249817027134841,0.007858385,-0.01065992,0.058842935
