x,y,u,v,p
0.0,0.1323343186750601,0.009981378,0.0,0.1
0.0,0.1312464011726794,0.005473341,0.0,0.1
0.0017421003591813,0.1320121893709095,0.008792867,-2.4454901e-05,0.09918696
0.0020601204033823,0.1331697004057551,0.01349206,-0.00011138967,0.09881316
0.0,0.1341934657338217,0.017505199,0.0,0.1
0.0,0.1360526127925833,0.024573762,0.0,0.1
0.0023473408503971,0.1351597384914086,0.02129399,-0.0003362298,0.09844436
0.0025699805393129,0.137521358824708,0.029920917,-0.0005950943,0.09817614
0.0,0.139404541073579,0.03626914,0.0,0.1
0.0027705901661372,0.1415707700468433,0.043273926,-0.00078768155,0.0980217
0.0,0.1435506095687323,0.049217075,0.0,0.1
0.0029232166141723,0.146367852718228,0.057300333,-0.000831348,0.09797467
0.0,0.1482459320039462,0.062283248,0.0,0.1
0.0030885991640526,0.1506805920333035,0.068436846,-0.0008395867,0.09790969
0.0,0.1525202797662018,0.07277453,0.0,0.1
0.0,0.2678274715100275,0.009267365,0.0,0.1
0.0020898699306555,0.2681712172390974,0.0078894915,-2.4447218e-06,0.099662185
0.0,0.2688745015059284,0.0047938367,0.0,0.1
0.0032538667171412,0.1544930807445363,0.07719684,-0.00082924217,0.09786183
0.0,0.1564310466509795,0.08128527,0.0,0.1
0.0,0.2662138573233558,0.015783448,0.0,0.1
0.0027437138580841,0.2669426078320912,0.012875642,7.5923046e-05,0.09918473
0.0034161911501864,0.1585059821958922,0.08540617,-0.00080074917,0.0978564
0.0,0.1605430164310835,0.089216575,0.0,0.1
0.1281862912774251,0.0320465728193562,0.00012803171,-0.001015347,0.050451927
0.1273700017797962,0.0339864089100783,0.000114980154,-0.0008728469,0.050544575
0.1271891862835508,0.0317972965708877,8.07466e-05,-0.0005118075,0.050424933
0.0,0.2639934696328241,0.024208631,0.0,0.1
0.0024355039912184,0.2647122195315695,0.021567583,0.00020900858,0.09945431
0.0035950253225303,0.1627333478683123,0.093022615,-0.00077214895,0.09787744
0.0,0.1648664120147735,0.096526824,0.0,0.1
0.0037109291437187,0.1671572952299983,0.09994613,-0.00071843376,0.09793672
0.0,0.1694120372741917,0.10315722,0.0,0.1
0.1297227953034854,0.0324306988258713,0.00021384377,-0.0017539172,0.050491124
0.1283678449089216,0.0348858639283949,0.00018537138,-0.001450082,0.05060494
0.0038915389368552,0.1718255436966207,0.10616779,-0.0006905311,0.097974055
