x,y,u,v,p
0.3999999999999999,0.3419757586004557,0.023796998,0.009622835,0.0
0.3999999999999999,0.3432081447696335,0.015201372,0.0039018667,0.0
0.3982334771777777,0.3423640688983826,0.016170807,0.0033801186,0.08366822
0.3978989904148161,0.341114122303257,0.023881998,0.0054911086,0.059946537
0.3999999999999999,0.3402336480160294,0.03420644,0.015013703,0.0
0.3999999999999999,0.3384915374316031,0.04343669,0.018682223,0.0
0.3976668992885477,0.3392338900578026,0.035053525,0.008320237,0.045011625
0.3999999999999999,0.3352242847720916,0.05951447,0.023203624,0.0
0.3974599368628093,0.3363967410199586,0.050491847,0.011799542,0.030561425
0.3973138763948025,0.3326003241558565,0.06901689,0.015420748,0.014139004
0.3999999999999999,0.3310834021454986,0.07783799,0.0264703,0.0
0.3971068296782822,0.3281893339091579,0.08812999,0.017663933,0.0070763566
0.3999999999999999,0.3264817606994029,0.09593512,0.02791534,0.0
0.3969413266410058,0.3240575003840376,0.10414225,0.018759929,0.0027492307
0.4,0.3222700707834374,0.11086379,0.028258394,0.0
0.3967942072386711,0.320312781034889,0.117246196,0.019193856,0.0005606599
0.3999999999999999,0.3184311053203134,0.123309374,0.02805407,0.0
0.2984512670832571,0.4331612518981397,0.00010188203,-0.0012513171,0.073221564
0.2990381966027162,0.4311415297175845,9.3088485e-05,-0.0010647415,0.073092714
0.2994974135730897,0.43327749039701,3.9367937e-05,-0.0005394361,0.073402464
0.3966365997979922,0.3163805155315971,0.12978151,0.0191661,-0.0009471476
0.4,0.3143973836909879,0.13532223,0.027448185,0.0
0.2968585265998471,0.4329842807333163,0.00024234969,-0.0021681776,0.07294657
0.2979263055892333,0.4303548313376398,0.00020353217,-0.0018259163,0.07282385
0.3964708907020316,0.3122457879552102,0.14178258,0.018716075,-0.0019919612
0.4,0.3101591474943583,0.1468584,0.026517643,0.0
0.2946564938103965,0.4327396104233774,0.00055121724,-0.0032242725,0.07256845
0.2957029480680984,0.4303845932883428,0.0005012499,-0.0030348722,0.07246822
0.3963112492451774,0.3078974695977153,0.1532359,0.017951697,-0.002720166
0.4,0.3057060900648547,0.15786715,0.025338119,0.0
0.3999999999999999,0.1465943232810249,0.02062288,-0.008178844,0.0
0.3978486854161572,0.1462624192767736,0.012686952,-0.0017780855,0.06135773
0.3999999999999999,0.1455643281658915,0.013123942,-0.003692962,0.0
0.2930307160124607,0.4299676849293651,0.0010242583,-0.004223196,0.07199423
0.2908520263986455,0.4323168918220718,0.0012919949,-0.0048240423,0.071924075
0.3961646495043398,0.3033352669162579,0.16408484,0.016981814,-0.0032206178
0.4,0.3010347160169743,0.1682823,0.023965523,0.0
0.3960534460891816,0.2985968418424835,0.17418969,0.015942002,-0.0035641976
0.3999999999999999,0.296159070512861,0.178005,0.02243152,0.0
0.3959339623357866,0.293622525851307,0.18362637,0.014795082,-0.003756158
0.3999999999999999,0.291087385464122,0.18696031,0.020749012,0.0
0.3958519946725772,0.2885004804001736,0.1921688,0.01367012,-0.0038649514
0.3999999999999999,0.2859050191939483,0.19497253,0.018962434,0.0
0.3999999999999999,0.148157458133272,0.03019609,-0.012665207,0.0
0.397214500992474,0.1474821721730498,0.019674122,-0.0028990137,0.04090491
0.2887673675306655,0.4292628164376687,0.0018318603,-0.006174842,0.07124949
0.2868073096691035,0.4318674788521226,0.0020087408,-0.0064444095,0.07125729
0.3958248404471571,0.2833253065703783,0.19966485,0.012605506,-0.003933806
0.3999999999999999,0.2807224473502603,0.20190844,0.01713776,0.0
0.3999999999999999,0.1503281952441186,0.041279092,-0.017339202,0.0
