x,y,u,v,p
0.4,0.3477396502395993,0.024930067,0.009744611,0.0
0.4,0.3487711721696692,0.016923025,0.004316385,0.0
0.3983170838759836,0.347982153129042,0.017862536,0.0036992608,0.09173297
0.3980553174182688,0.3468923248449634,0.025367986,0.005822585,0.0704203
0.4,0.3459659824992568,0.036835928,0.016053997,0.0
0.4,0.3441923147589142,0.0472836,0.0202942,0.0
0.3977236564430705,0.3449707685128298,0.037955333,0.008839751,0.049454678
0.3975097947603798,0.3423380820990485,0.05393933,0.012507295,0.03563206
0.4,0.3408357847195837,0.06567983,0.025414605,0.0
0.3973870340766124,0.3387931787653541,0.07342212,0.01639901,0.017528515
0.4,0.336688164922332,0.086046465,0.02873098,0.0
0.3971505078320251,0.3338439121875642,0.09742874,0.0190551,0.008341331
0.4,0.3320756906308408,0.10623321,0.03018978,0.0
0.3969667625256053,0.3296941953611607,0.11534248,0.020102497,0.0034577139
0.4,0.3278980818523776,0.12280464,0.030551322,0.0
0.308173867485762,0.4308173867485761,0.0001544347,-0.0016218948,0.08357811
0.3088728048161382,0.4288341542899616,0.00012313854,-0.0013443223,0.08337052
0.3093370701588724,0.4309337070158872,4.847627e-05,-0.0006552319,0.08392
0.3968078949736831,0.3259611062756534,0.12994702,0.020444257,0.0010871626
0.4,0.324074211394742,0.13672222,0.03031695,0.0
0.306468057665517,0.4306468057665517,0.0004225606,-0.002838209,0.08307718
0.3078046133818811,0.4281446817450113,0.0002926821,-0.0022509005,0.08293726
0.3967129453649516,0.3220560237671097,0.14390081,0.020498531,-0.00057278946
0.4,0.3200569266737028,0.15017205,0.029648496,0.0
0.304762247845272,0.4304762247845272,0.00082166214,-0.0036889066,0.082578756
0.3055133191714997,0.4281081038465248,0.0007872144,-0.0036920055,0.08230357
0.3965840140566024,0.3179467564242621,0.1572979,0.020000406,-0.0016628988
0.4,0.3158365665718923,0.16312112,0.028644642,0.0
0.3014614596843211,0.4301461459684321,0.0016252333,-0.005464484,0.08162843
0.3028386708915782,0.4277389313246224,0.0014578523,-0.005279565,0.08150928
0.3964114470829308,0.3136197524104313,0.17016022,0.01905446,-0.0023322813
0.4000000000000001,0.3114029273897666,0.1755443,0.027400477,0.0
0.2988212183601184,0.4271669263076261,0.0027186396,-0.007543669,0.08034855
0.2967649013801023,0.4296764901380102,0.003035535,-0.0077032764,0.08032553
0.3962301590166187,0.3090740993147302,0.18244661,0.017904108,-0.0027232766
0.4,0.3067453318659937,0.18740939,0.025985235,0.0
0.396063996504389,0.3043138139393411,0.19408865,0.016713616,-0.002917491
0.4,0.3018823976781292,0.19860576,0.02444319,0.0
0.3959550789688461,0.2993567142988715,0.20498097,0.015623742,-0.002989661
0.4,0.2968836035249497,0.20894118,0.022818789,0.0
0.3958870505862571,0.2943052314101111,0.21489073,0.014619714,-0.0029566996
0.4,0.2917786703405618,0.21836004,0.021148408,0.0
0.3958409911034616,0.2891810154750884,0.22381237,0.013669156,-0.002840992
0.4,0.2866010219875756,0.22682764,0.019475613,0.0
0.3958238231454521,0.2840138268863906,0.23173963,0.012783073,-0.002685953
0.4,0.2814231306556227,0.23427989,0.017850252,0.0
0.3958101103186193,0.2788367457623638,0.23868515,0.011925463,-0.0025027953
0.4,0.2762452393236698,0.24077944,0.016285261,0.0
0.3958018736449474,0.2736576817155398,0.24469553,0.011099378,-0.0023214556
0.4,0.2710673479917169,0.24637541,0.014781568,0.0
0.39579790481253,0.268478834847307,0.24981578,0.010301009,-0.0021629073
0.4,0.265889456659764,0.2511038,0.013331775,0.0
0.2943243018514979,0.4264625861014727,0.0040417956,-0.009618414,0.07910277
0.2923746666280936,0.4292374666628094,0.00433758,-0.009360606,0.07917379
0.4,0.1321309822267714,0.022804018,-0.009032997,0.0
0.3978665560178661,0.1317380523415726,0.013680591,-0.0019053321,0.077321805
0.4,0.1311077016830683,0.014410405,-0.004385587,0.0
0.3957964970301923,0.2633005629425386,0.2540821,0.009525519,-0.0020420253
0.4,0.2607115653278111,0.25499058,0.011923185,0.0
0.2902799754527846,0.4259273747127597,0.0057135867,-0.011239867,0.078067705
0.288168429233308,0.4288168429233308,0.0060408795,-0.010751491,0.07813543
0.3957961886304129,0.2581226151615106,0.25752044,0.008767227,-0.0019689463
0.4,0.2555336739958582,0.25805238,0.010539921,0.0
0.4,0.1336174255513818,0.032962643,-0.01368845,0.0
0.3973572243618304,0.1328487544034121,0.020892624,-0.003099641,0.051892705
0.2865212670958211,0.4254002246494606,0.007226738,-0.0125811035,0.07715726
0.2843038524905302,0.4284303852490529,0.0075720707,-0.011877188,0.07723707
0.3957961161614015,0.2529447268407271,0.2601483,0.00801919,-0.0019503199
0.4,0.2503557826639053,0.2602993,0.009164541,0.0
0.4,0.1355876458083556,0.04437511,-0.018459093,0.0
0.3975828338889039,0.1347451067006651,0.034735397,-0.0070054913,0.048968513
0.2825799677867988,0.4248424559677297,0.008849307,-0.013793736,0.0762591
0.2802418424197084,0.4280241842419708,0.009209021,-0.012907475,0.07634756
0.3957960863147521,0.2477668364342018,0.26197442,0.007272262,-0.001990091
0.4,0.2451778913319524,0.2617348,0.007779465,0.0
0.395796093205966,0.242588937243114,0.26300228,0.006515201,-0.0020902194
0.4,0.2399999999999995,0.2623572,0.0063680504,0.0
0.3975416222983475,0.1375160963559268,0.051946875,-0.011128553,0.037462734
0.4,0.1388664539010972,0.062397905,-0.023727704,0.0
0.2784340797079376,0.4242526631437333,0.010668422,-0.014872216,0.075373694
0.2759716352591499,0.427597163525915,0.0110273985,-0.013843364,0.07546851
0.3957961107719216,0.2374110255712765,0.26322746,0.0057349987,-0.0022507273
0.4,0.2348221086680466,0.26215884,0.0049150493,0.0
0.3973103325483142,0.1417848674896316,0.07558601,-0.014760736,0.016676381
0.4,0.1435483066473541,0.08602966,-0.027261907,0.0
0.2740733519143618,0.4236460285348035,0.012613324,-0.015813887,0.074505866
0.2714831502548934,0.4271483150254893,0.012976862,-0.014688148,0.07460095
0.3957961646468775,0.232233070644826,0.2626414,0.0049178237,-0.0024697296
0.4,0.2296442173360937,0.2611265,0.0034064532,0.0
0.3957963162785529,0.2270549968991429,0.2612291,0.0040493747,-0.002743788
0.4,0.2244663260041408,0.25924274,0.001828776,0.0
0.3957967042594309,0.2218766321959394,0.25897163,0.0031154205,-0.0030669495
0.4,0.2192884346721879,0.25648627,0.00016844342,0.0
0.3957976057356592,0.2166976406739147,0.25584447,0.0021020442,-0.0034304298
0.4,0.214110543340235,0.25283113,-0.001588241,0.0
0.3957994856336357,0.2115174630388198,0.25181976,0.0009962649,-0.0038219504
0.4,0.2089326520082821,0.24825017,-0.003455097,0.0
0.3958028024793628,0.2063351224503651,0.24686465,-0.00021278043,-0.004225135
0.4,0.2037547606763292,0.24271466,-0.005445104,0.0
0.397103949984106,0.1463121707862704,0.09779808,-0.01669286,0.0077244192
0.4,0.1479550601353381,0.105817094,-0.028141448,0.0
0.3969568976633958,0.150320693825385,0.115490004,-0.017164571,0.0019108839
0.3999999999999999,0.1521017276301735,0.12276517,-0.027881056,0.0
0.269481860801759,0.4230366773379673,0.014608887,-0.016615957,0.07365793
0.2667652298325095,0.426676522983251,0.014985173,-0.01543754,0.07374484
0.3967926455062424,0.1540408582652691,0.13041846,-0.016744161,-0.0010360368
0.3999999999999999,0.1559256915820891,0.13706882,-0.027070506,0.0
0.3958134193228738,0.2011506202282946,0.24094205,-0.0015387048,-0.004624147
0.4,0.1985768693443763,0.2361937,-0.0075698113,0.0
0.3958222266860511,0.1959740810531189,0.23402764,-0.0029695088,-0.004983213
0.4,0.1933989780124234,0.22865547,-0.009838385,0.0
0.3958377227642212,0.1908074456257501,0.22607885,-0.0045074876,-0.005280558
0.4,0.1882213296594378,0.2200617,-0.012254221,0.0
0.3958844458420828,0.1856874777680482,0.21709849,-0.006168749,-0.0055041276
0.4,0.1831163964750499,0.21050416,-0.014769478,0.0
0.3959483638412612,0.1806446992442632,0.20710525,-0.007899392,-0.005604353
0.4,0.1781176023218708,0.20003216,-0.017321946,0.0
0.3960326934863933,0.1757094363907463,0.19612165,-0.009657829,-0.0055463538
0.4,0.1732546681340062,0.18869536,-0.019815443,0.0
0.3966226297102644,0.1579598699504693,0.14478587,-0.015827013,-0.0028899089
0.4,0.1599427268734154,0.15083282,-0.0257969,0.0
0.3961558008854042,0.1709557649218913,0.18430077,-0.01141811,-0.005312819
0.4,0.1685969570213352,0.17666657,-0.022115685,0.0
0.3962993672687371,0.1664081917554726,0.17174914,-0.013081938,-0.004845638
0.4,0.1641632336030468,0.16403823,-0.02412819,0.0
0.3964588728695381,0.1620773061761412,0.15855916,-0.014582155,-0.004081495
0.2646796519916828,0.422437303836811,0.016602263,-0.017271837,0.072836235
0.2618427454214145,0.4261842745421415,0.016989283,-0.016080836,0.07290557
0.2597080412378187,0.4218561523521971,0.018551566,-0.0177814,0.07204661
0.2567933425458662,0.4256793342545866,0.018925227,-0.016609956,0.072094336
0.2546295739157517,0.4212911159859286,0.020410486,-0.018154688,0.0712934
0.251663472767794,0.4251663472767794,0.020753302,-0.017031055,0.07131417
0.2494930837774171,0.4207418917244334,0.02213417,-0.018407594,0.07057653
0.2464916873051392,0.4246491687305139,0.022439543,-0.0173562,0.07056522
0.2443273587440846,0.4202123856341351,0.023685362,-0.018557254,0.069892585
0.2413198978255389,0.4241319897825539,0.02394988,-0.017599026,0.06984712
