x,y,u,v,p
0.4,0.3777162550508646,0.025336105,0.009738306,0.15515006
0.3999999999999999,0.3787415313111869,0.016327556,0.008304162,0.16001886
0.3982404217890144,0.3779848260301394,0.024276149,0.00701304,0.1400662
0.3391705406187855,0.4339170540618786,0.0018017702,-0.0012947596,0.13850941
0.3380379841382855,0.4338037984138286,0.0034747012,-0.0028566732,0.13724455
0.3388259144982796,0.4317122637985229,0.0031690933,-0.0026408187,0.1371318
0.4,0.3761585303472528,0.038791683,0.011798235,0.14651132
0.3979595019638673,0.3768962768572175,0.033837404,0.007706898,0.13231428
0.3366669420375561,0.4336666942037556,0.005478721,-0.004750283,0.13574506
0.3378089307566552,0.4310760471038911,0.004950773,-0.0044366173,0.1357568
0.4,0.3741823564813911,0.055397276,0.014196018,0.13371927
0.397770693459863,0.3749999122112162,0.04991254,0.009064408,0.12032032
0.3348189286963675,0.4334818928696368,0.00814439,-0.0072822734,0.13377854
0.335842581286523,0.4311440248041361,0.007783424,-0.007247926,0.13381873
0.3975250567606541,0.3721939690092329,0.07274081,0.0106181335,0.101028636
0.4,0.3706359315930525,0.08368985,0.017880423,0.10741301
0.3331844826854527,0.4308773232468343,0.011690047,-0.011129437,0.13111755
0.3317454539417054,0.4331745453941705,0.012494396,-0.011359433,0.13064587
0.3973142288884966,0.3684031976509885,0.10153225,0.012211861,0.074834935
0.4,0.3664733974678237,0.11419129,0.021214897,0.0754049
0.3293985754924776,0.4303054559732027,0.01721188,-0.016453175,0.12739757
0.3273805968622813,0.4327380596862281,0.018509302,-0.016661184,0.12648582
0.397108358832957,0.3636469120681292,0.13421912,0.013444765,0.045201838
0.4,0.3617747560936297,0.14505182,0.023788927,0.043613113
0.3243874381034825,0.4294732928512692,0.024343159,-0.022703324,0.12282705
0.3225077309600604,0.4322507730960061,0.025025103,-0.02167386,0.122224286
0.3969645739779532,0.359342777020682,0.16056597,0.014010942,0.024107384
0.4000000000000001,0.3575048329222323,0.1699913,0.025138449,0.021410497
0.3203448588814863,0.4289587290574424,0.029819798,-0.026726384,0.11949816
0.318272199602715,0.4318272199602715,0.030538123,-0.025172776,0.118827716
0.3968063526398942,0.3555367437537893,0.181504,0.013948891,0.010274971
0.4,0.3535989773144791,0.19045758,0.025644802,0.0067612734
0.3166470768372582,0.4284307628698334,0.03473575,-0.029771712,0.11665027
0.31446028621331,0.431446028621331,0.035391103,-0.027657311,0.1159984
0.3966243090852137,0.3515307197013481,0.2013759,0.013435453,7.238798e-05
0.4,0.3494924040556892,0.20982692,0.025547942,-0.003761245
0.3127589020071259,0.4278875138370802,0.03976686,-0.032290444,0.11387039
0.3104552160249952,0.4310455216024995,0.040386368,-0.029652331,0.113241255
0.3964404858806704,0.3473159684431404,0.2201504,0.012583502,-0.0068657417
0.4,0.3451749097370774,0.22810814,0.024901656,-0.010729542
0.3086806476253412,0.4273094162989138,0.044910323,-0.03428475,0.111168034
0.3062472222516227,0.4306247222251623,0.045524452,-0.031162849,0.11056408
0.3963260729850654,0.3429053187994813,0.23774348,0.011692246,-0.011152284
0.4,0.3406357172075746,0.24533659,0.023787588,-0.014855666
0.3961374769669865,0.338249597777186,0.2543795,0.010341981,-0.013350023
0.4000000000000001,0.3358635282190035,0.2615619,0.022297578,-0.016827593
0.3043857758218333,0.4267056615943645,0.05016995,-0.03576294,0.10854431
0.3018263416422246,0.4301826341642225,0.050801806,-0.032219913,0.10797329
0.3959931657398434,0.333389074129769,0.26991698,0.009003615,-0.014041511
0.4,0.3309147044080331,0.27664316,0.020552173,-0.017239349
0.3959151699512097,0.3283635346314792,0.28430972,0.0078010266,-0.013718767
0.4,0.325856393636721,0.29048815,0.018682681,-0.016615206
0.2998584389320455,0.4261055699662789,0.05551786,-0.03672721,0.106011435
0.2971818039996226,0.4297181803999623,0.05620889,-0.032874525,0.10547398
0.2951419079746576,0.4255220648127664,0.06087131,-0.037221212,0.103602596
0.2923553388575446,0.4292355338857544,0.06166978,-0.03318737,0.10309447
0.395863198377093,0.3232565130767986,0.29745418,0.0066841296,-0.0127334725
0.4,0.3206974892041944,0.30320263,0.016792713,-0.01535414
0.3958244394309117,0.3180884012944625,0.3094479,0.0056797634,-0.011358185
0.4,0.3154911995781174,0.3147844,0.01498927,-0.013747195
0.3958103003862176,0.3128917479996248,0.32035282,0.0048645907,-0.009800242
0.4,0.3102849099520403,0.32526392,0.013355294,-0.011997255
0.3957988472075457,0.307686364817916,0.33025143,0.0042250357,-0.008173907
