x,y,u,v,p
0.4,0.3948699033058603,0.03138021,0.012051895,0.0
0.4000000000000001,0.3958856291031011,0.020828452,0.0057181614,0.0
0.3983131020225628,0.3950846995010464,0.022260655,0.0043754894,0.10517672
0.3385126608766817,0.4483589515538117,0.0011503669,-0.0048851324,0.13324185
0.3392732862595262,0.4463101350079548,0.0010336014,-0.004365882,0.132318
0.3394966048534925,0.4484995149790703,0.00037033204,-0.0026108276,0.1345859
0.3979111110900741,0.3939412893401994,0.03275313,0.006027571,0.07778472
0.4,0.3930095471494254,0.04805317,0.019763459,0.0
0.3370385148326875,0.4481483592618125,0.002429136,-0.0081715025,0.13125157
0.3381720986372485,0.4456705940368676,0.002242052,-0.0075952,0.13038427
0.4,0.3911491909929905,0.06249588,0.024512878,0.0
0.3976605568602351,0.3919470224210604,0.05115212,0.009615335,0.054343082
0.3347868757298848,0.4478266965328407,0.0042220494,-0.012198507,0.12830962
0.3361474939277706,0.4456110312015002,0.003968303,-0.011836205,0.12796398
0.3974652305516959,0.3891939555519474,0.0735102,0.013303002,0.039247274
0.4,0.3877810807873212,0.08717495,0.02952574,0.0
0.3332090186910574,0.4450838911375745,0.0067019137,-0.017520253,0.12428251
0.3310480417149442,0.4472925773878491,0.007936853,-0.018211646,0.12381567
0.3972472543528091,0.3855728663248913,0.09987804,0.015774311,0.02043992
0.4,0.3836179676935815,0.11455226,0.031654745,0.0
0.3291525302659158,0.4442949308930133,0.0120630255,-0.024094952,0.119747356
0.326983366458024,0.4467119094940034,0.013201966,-0.023498477,0.11957739
0.3970639685076454,0.3808153308494519,0.1303594,0.016827172,0.007305447
0.4,0.3789156844763545,0.14182536,0.031761985,0.0
0.3244595392556408,0.4433835382021279,0.018792555,-0.03044835,0.11536144
0.3225706564976829,0.4460815223568118,0.019364446,-0.028271427,0.11569546
0.3969208794872914,0.3764752873575406,0.15493223,0.01657544,0.0012661479
0.3999999999999999,0.3746476562267,0.16404171,0.03074513,0.0
0.3206587645771467,0.4426995709332631,0.024567388,-0.03435545,0.11241044
0.3184458615663486,0.4454922659380498,0.025550768,-0.03175243,0.11262284
0.3967838931927439,0.3726750697652518,0.17422292,0.01566036,-0.0019589327
0.4,0.3707418174189567,0.18251747,0.02919766,0.0
0.3169318601777436,0.4420024376403782,0.030420493,-0.03742882,0.10988304
0.3146025769980352,0.4449432252854336,0.03150445,-0.034353506,0.110132635
0.3966434855312309,0.3686775214651769,0.19260597,0.014332103,-0.003928229
0.4000000000000001,0.3666352522278805,0.20027752,0.027218765,0.0
0.3130192776962709,0.4412710631673054,0.036565967,-0.040067267,0.10753988
0.3105625852229717,0.4443660836032816,0.03775768,-0.03661078,0.10780388
0.3965054579408925,0.3644765177099945,0.2101448,0.0127697205,-0.0050092153
0.4000000000000001,0.3623177619842661,0.21735562,0.025001388,0.0
0.308907976885464,0.4405119863111676,0.042877853,-0.04232813,0.10532892
0.3063158401922559,0.4437594057417508,0.044177055,-0.038566485,0.10558446
0.3963260728579726,0.3600481725407039,0.22696605,0.010953937,-0.005430337
0.4,0.3577785716028097,0.23377626,0.022703126,0.0
0.3045735809951292,0.4397240424924959,0.049288027,-0.044206563,0.103188634
0.3018520739201294,0.4431217248457327,0.050670475,-0.040216703,0.10342242
0.3961374768767828,0.3553924529662513,0.24305472,0.009124518,-0.005366247
0.4,0.3530063853618606,0.24954762,0.020420898,0.0
0.3000122391468663,0.438924860394325,0.055704378,-0.04565157,0.10108245
0.2971601959784586,0.4424514565683512,0.05716864,-0.041545477,0.101275876
0.3959931656797978,0.3505319301322551,0.25831765,0.0075201318,-0.004951071
0.4,0.3480575615508902,0.26446307,0.018246107,0.0
0.2952505124271435,0.4381316075117851,0.06199874,-0.046646588,0.099007204
0.2922902217617992,0.4417557459659713,0.06352075,-0.042541,0.09915498
0.2903437597496188,0.4373519100815442,0.06802223,-0.047232535,0.09700522
0.287314473268907,0.4410449247527011,0.06956038,-0.043222602,0.09711684
0.3959095367215269,0.3455154834658726,0.27262226,0.0062252358,-0.0042656884
0.4,0.3429992507795782,0.27834845,0.016263071,0.0
0.3958563478476458,0.340404712734812,0.28585637,0.0051956763,-0.0033568852
0.4,0.3378403463470516,0.29123488,0.014526056,0.0
0.3958202709010361,0.3352345561178068,0.29801345,0.004430254,-0.0022901632
0.4,0.3326340567209744,0.30306512,0.013089845,0.0
0.3958045939534544,0.3300351865217432,0.3091174,0.003949729,-0.0011548586
0.4,0.3274277670948973,0.31383383,0.011976829,0.0
