x,y,u,v,p
0.4,0.3221455972876865,0.0179138,0.0070670927,0.0
0.3999999999999999,0.3232139639835233,0.011805174,0.00314436,0.0
0.3983505020727991,0.3224231389238707,0.01234321,0.00280597,0.067841195
0.3999999999999999,0.320405220069485,0.026646085,0.011452673,0.0
0.3980139558525002,0.3212620201410259,0.018360574,0.004548207,0.047014587
0.4,0.3186648428512834,0.03415101,0.014488446,0.0
0.397692005056174,0.3193166036861573,0.027533334,0.006722913,0.0327525
0.3974584542064447,0.3164234777655289,0.04020104,0.009321207,0.018244574
0.4,0.3151234578506902,0.0479947,0.018410062,0.0
0.3973338117717084,0.3128278081014433,0.0542549,0.012001422,0.00966654
0.4,0.310983153803321,0.06245751,0.021128014,0.0
0.3971159640920273,0.3081421691851805,0.07037343,0.013975619,0.0035419278
0.4,0.3063097321895671,0.07690805,0.022275656,0.0
0.4,0.1666181821507283,0.016876172,-0.006805745,0.0
0.3979213159013083,0.1662658707282775,0.0103862,-0.001523192,0.04776656
0.4,0.1655576995763965,0.0106887715,-0.0029331602,0.0
0.396935074081682,0.3038747840112797,0.08341175,0.014722668,0.0006110519
0.4,0.3020606049096864,0.08863537,0.02227663,0.0
0.3967696490290592,0.3000860590611766,0.09373473,0.014845453,-0.0010224059
0.4000000000000001,0.2981779965319768,0.098263,0.021802967,0.0
0.4,0.1682031469072945,0.024731841,-0.010676975,0.0
0.3972455917761507,0.1674977554838776,0.016175222,-0.00255141,0.03382129
0.3966100978769843,0.2961125108160496,0.10343447,0.014626076,-0.002235558
0.4000000000000001,0.2940967312481511,0.107393324,0.020977942,0.0
0.4,0.1703529990334809,0.03372687,-0.014352482,0.0
0.3975780257671615,0.1696776694522629,0.027409472,-0.0062856656,0.03493152
0.396431838127515,0.2919162952922464,0.11259355,0.014036799,-0.0031252876
0.4000000000000001,0.2898067672108656,0.11600713,0.019853786,0.0
0.3975270172059304,0.1722808430642425,0.03863,-0.0092303315,0.027301872
0.4,0.174101095319272,0.047706477,-0.01859016,0.0
0.3962579074071032,0.2875057953888909,0.12114779,0.013157509,-0.0037920289
0.4,0.2852974952931097,0.12405048,0.018461706,0.0
