x,y,u,v,p
0.4000000000000001,0.4108298986093539,0.01787543,0.0072330134,0.0
0.4000000000000001,0.4120812438496269,0.010626526,0.0032793125,0.0
0.3982221781207326,0.4112542659029957,0.011644413,0.0024715215,0.08208978
0.3978973428320843,0.4101411871237831,0.017078836,0.003963717,0.05800026
0.4,0.4090654022579171,0.025872871,0.011047957,0.0
0.4,0.4073009059064805,0.03268957,0.013709392,0.0
0.3976321699345388,0.408114042242207,0.025902357,0.0061138347,0.046137735
0.3974208001002166,0.4053618625892345,0.03687068,0.008351985,0.030213527
0.4,0.4039567403340315,0.044514827,0.017141977,0.0
0.3972321877449302,0.4017676997924804,0.049688473,0.010743065,0.015020363
0.4000000000000001,0.399835787965662,0.057688322,0.019847605,0.0
0.3970458753210072,0.3970053550506864,0.06481652,0.012809569,0.005868908
0.4,0.3951849544704795,0.07088372,0.021040022,0.0
0.3969025003559284,0.3927649930493835,0.07681979,0.013574932,0.001983486
0.4000000000000001,0.3909494790037705,0.08164618,0.021035934,0.0
0.284140894835928,0.4947136316119759,0.00042427797,-0.0021346945,0.059831686
0.2850675584379772,0.4928216341069059,0.00038533378,-0.0018778262,0.059655536
0.2850869683031943,0.495028989434398,0.00020577479,-0.0010226517,0.059880096
0.3967432117911454,0.3889763217816505,0.08646721,0.013665471,4.07286e-05
0.4000000000000001,0.3870668748950623,0.09058569,0.020554425,0.0
0.2825723844910162,0.4941907948303387,0.0009574415,-0.0034648248,0.059749912
0.2841224689040149,0.4918065746922413,0.00081405137,-0.0029278907,0.059528492
0.3965840581358202,0.3849929271620906,0.09559123,0.013457728,-0.0014642365
0.4000000000000001,0.3829856122884454,0.09908661,0.019728526,0.0
0.2804512731309506,0.4934837577103168,0.0020436207,-0.0054011336,0.059637215
0.2819463927024854,0.4913965098929254,0.0018803822,-0.004789997,0.059436798
0.3964295202028063,0.3808030341269972,0.10415753,0.013004449,-0.0027041323
0.4000000000000002,0.378695650305079,0.10710308,0.018605283,0.0
0.2794524583706716,0.4904627548813182,0.0026178258,-0.007089896,0.05928151
0.276889411327783,0.4922964704425943,0.002950375,-0.008509923,0.059445426
