x,y,u,v,p
0.4,0.3675794845346756,0.023126636,0.010607937,0.14308
0.4,0.3687556124436455,0.013788607,0.008715259,0.1488973
0.3982416488087062,0.3679690107005269,0.02107254,0.007762077,0.13008323
0.3979195953916006,0.3669077046674724,0.029519934,0.008664383,0.122326896
0.4,0.365825855275695,0.036753874,0.013277588,0.13312693
0.4,0.3640722260167143,0.049984436,0.015753882,0.12194561
0.3977053206777028,0.3648655074610239,0.04514603,0.01062992,0.10972054
0.3975129437308873,0.3622717476568459,0.06415534,0.012795581,0.09314063
0.4,0.3607934830950513,0.07354738,0.019840779,0.09909828
0.3281046048924758,0.4328104604892476,0.0028975867,-0.0021110899,0.11346485
0.3288116319129419,0.4307661988118967,0.0028273948,-0.0019710748,0.113620326
0.3292354901655167,0.4329235490165516,0.0018437766,-0.0009795926,0.11435511
0.3972767716757375,0.3586454088509538,0.089093566,0.015128722,0.069923535
0.4,0.3567520642883106,0.100357175,0.02389249,0.07069489
0.3266998175545149,0.4326699817554515,0.004199866,-0.0035192384,0.11238688
0.3276460967608847,0.4300010233161478,0.0041546933,-0.003457544,0.11257407
0.3971370364837276,0.3541480348632218,0.1172397,0.017400602,0.044514835
0.4,0.3521544700441497,0.1278489,0.027227856,0.042400118
0.3247472260867142,0.4324747226086713,0.0059989803,-0.0054649278,0.11093841
0.3254944575233862,0.4301052882799056,0.006122675,-0.0056745945,0.11102285
0.3969817286096342,0.3498061002173366,0.14161995,0.01867573,0.024819955
0.4000000000000001,0.3480530277872403,0.1498178,0.029153088,0.02272592
0.3227064890789089,0.4297574460179647,0.008796867,-0.00865709,0.10901153
0.3208136659037379,0.4320813665903737,0.009591084,-0.009261543,0.10818855
0.3968417430039079,0.3461161063030837,0.16032255,0.019164149,0.012248283
0.4,0.3442611362613272,0.1681708,0.03015452,0.00927267
0.3188682928600487,0.4291781730054685,0.012476373,-0.012603456,0.10640165
0.3168072092830356,0.4316807209283035,0.01321419,-0.012837173,0.10560331
0.3966885448765417,0.3422380596775118,0.17815945,0.019186297,0.0027199741
0.4,0.3402786754288997,0.185625,0.030522877,-0.0006738324
0.3142480737188843,0.4285031621655476,0.016844202,-0.016872011,0.10352093
0.312407878307789,0.4312407878307789,0.017161358,-0.016306823,0.102993965
0.396526038121743,0.3381573928618839,0.19512068,0.018790318,-0.004019195
0.4000000000000001,0.3360961839428753,0.20217276,0.030303048,-0.007520912
0.310306072075514,0.4279918350930145,0.020495925,-0.019975143,0.101278186
0.3082431492274507,0.4308243149227451,0.020873707,-0.019096894,0.10072507
0.3963652163605348,0.3338666772943238,0.21118511,0.018068267,-0.008388324
0.4000000000000001,0.3317036732795243,0.21782522,0.029566182,-0.011817155
0.3065865187762089,0.4274667068264273,0.023925629,-0.022494845,0.099310055
0.3044149648826411,0.4304414964882641,0.024267312,-0.02123222,0.09879667
0.3962576697183825,0.3293906289793084,0.22624502,0.017245088,-0.010883661
0.4,0.3271055186231796,0.23255979,0.028401677,-0.014116688
0.3026976393510304,0.4268861394254653,0.027488615,-0.024710234,0.097395584
0.3003921703810742,0.4300392170381074,0.027812716,-0.023056481,0.09691795
0.3961119822398067,0.324700143663457,0.24042755,0.01610343,-0.011924515
0.4000000000000001,0.3223285150095032,0.24631664,0.026910484,-0.014932239
0.3959928068414128,0.3198453634875677,0.2536038,0.01491151,-0.011938563
0.4000000000000001,0.3173888535540307,0.25909895,0.02519334,-0.014710503
0.2985902455217092,0.4263092206384831,0.031184908,-0.026563501,0.095531255
0.2961648930275876,0.4296164893027587,0.03151149,-0.024555746,0.09509185
0.3959021747389729,0.3148378844965069,0.26580614,0.013731902,-0.011263164
0.4,0.312299805108745,0.2709312,0.02334668,-0.013804456
0.3958531578264805,0.3097196758334206,0.27700788,0.012650581,-0.010169929
0.4,0.3071361070471441,0.28172037,0.021482568,-0.012497144
0.2942715170563724,0.4257082711737961,0.035007756,-0.028057138,0.09372391
0.2917230637279278,0.4291723063727928,0.035359766,-0.025733171,0.09332102
0.289745583122135,0.4251034691635615,0.038923446,-0.029180054,0.09198442
0.2870741556076346,0.4287074155607634,0.039332476,-0.026604215,0.09161338
0.3958299381628929,0.30456473416702,0.28715006,0.011680869,-0.0088535305
0.4,0.3019717911204406,0.29142392,0.019698955,-0.011004446
0.3958172252494915,0.299400908477494,0.29629055,0.010829272,-0.0074441154
0.4000000000000001,0.2968074751937372,0.30015275,0.01804819,-0.009457396
0.3958087284442714,0.2942332122361494,0.3045173,0.0101129,-0.0060272533
0.4,0.2916431592670337,0.3079963,0.016566155,-0.007937932
0.3958040124645804,0.2890651863999153,0.31190366,0.009550534,-0.00466075
0.4,0.2864788433403302,0.31502637,0.01527486,-0.006497195
0.285018324770365,0.4245088744547641,0.0428956,-0.029945796,0.09032
0.2822495785400348,0.4282249578540034,0.043377247,-0.02719763,0.08998193
