x,y,u,v,p
0.4000000000000001,0.3776349451607842,0.018198848,0.0072296048,0.0
0.4000000000000001,0.3787472195791596,0.011449036,0.0033701677,0.0
0.3982395927778469,0.3779786924142024,0.012100331,0.00255133,0.061939903
0.3979201207834648,0.3768863168840677,0.017679125,0.004151984,0.045093127
0.4000000000000001,0.3758369641824566,0.02656218,0.011486591,0.0
0.3976617107281775,0.3749405863845223,0.026342228,0.006397073,0.03623712
0.4000000000000001,0.3740389832041289,0.033804707,0.014358276,0.0
0.3974325187808872,0.3725266314666075,0.03640622,0.008396825,0.027306767
0.4000000000000001,0.3708355896573048,0.04564287,0.017701287,0.0
0.3972769043057603,0.3689667766946257,0.04982983,0.0109440535,0.014810748
0.4000000000000001,0.3667109372756367,0.059296153,0.02044776,0.0
0.3971176239741465,0.3642452948074611,0.06552009,0.01323481,0.0061415695
0.4,0.3618961107655055,0.073389776,0.021703083,0.0
0.3969305493959175,0.3594282251882854,0.07964279,0.014145352,0.0016009025
0.4000000000000001,0.3576161341549151,0.08460227,0.0217073,0.0
0.3967748617724382,0.3556426308238845,0.089534,0.014269568,-0.0005190708
0.4000000000000001,0.3537335337373923,0.093804814,0.021234501,0.0
0.2814631313619733,0.4703657828404933,0.00021498743,-0.0016966511,0.059962574
0.2823621101929028,0.4684282303699794,0.00018739421,-0.0013761551,0.059833758
0.2825032625363854,0.4706258156340963,6.674696e-05,-0.0008413609,0.060022995
0.3966056974972574,0.3516641223924667,0.098875746,0.014052777,-0.0021539666
0.4000000000000001,0.3496522740069425,0.10256691,0.020408163,0.0
0.2799393264897802,0.469984831622445,0.0004794756,-0.0027054918,0.059873477
0.2813528556554127,0.4675245771374725,0.0004021572,-0.0022183044,0.059712753
0.4000000000000001,0.2221932272501976,0.016030021,-0.0070333825,0.0
0.3979136512446037,0.2217994684407731,0.009488682,-0.0017276232,0.04353172
0.4000000000000001,0.2211193457961359,0.010099192,-0.003145702,0.0
0.3964896141427461,0.3474939970703719,0.107628375,0.013650281,-0.0034348927
0.4000000000000001,0.3453623140286597,0.11085053,0.019270958,0.0
0.277932971746515,0.4694832429366287,0.0008597495,-0.004064272,0.05975574
0.2792532241563855,0.4673366898511106,0.00077445153,-0.0035667105,0.059610553
0.4000000000000001,0.2236518226651579,0.022766937,-0.010017331,0.0
0.3972507779221245,0.2230520013706333,0.015004025,-0.002476007,0.026057608
0.3963150627508785,0.3430880981342795,0.11584921,0.012879891,-0.00438546
0.4000000000000001,0.3408530450564226,0.118592255,0.017863505,0.0
0.2769308310195713,0.4666818726422704,0.0012466842,-0.005097231,0.059458517
0.2746681068958861,0.4686670267239715,0.0015285099,-0.006140827,0.059564985
0.3961334889732933,0.3384519527164455,0.1234466,0.011879705,-0.005083196
0.4000000000000001,0.3361140347012211,0.12570637,0.016217941,0.0
0.4000000000000001,0.2259230681683451,0.032059263,-0.013402436,0.0
0.397604363052944,0.2251630729963611,0.025307931,-0.0059586912,0.030419337
0.2733103256983061,0.4656119785728425,0.002268319,-0.007287166,0.05922061
0.2706523087142503,0.4676630771785625,0.002573452,-0.008337055,0.05933448
0.3959844746823834,0.33358572919924,0.13032089,0.010742599,-0.005605001
0.4000000000000001,0.331135278122471,0.13209756,0.014353344,0.0
0.3958846636035789,0.3285400683366213,0.1363177,0.009517407,-0.0060087293
0.4000000000000001,0.3259858739991627,0.13759123,0.012315812,0.0
0.3975257737964208,0.2280925615920367,0.037589885,-0.009032911,0.027321003
0.4000000000000001,0.2296411736343725,0.045292303,-0.017631108,0.0
0.2686746883826127,0.4642284700223039,0.0030782865,-0.009596365,0.05892453
0.2663196086819052,0.4665799021704762,0.0032529654,-0.010273568,0.059093453
0.3958379323673432,0.3233840097570198,0.14131398,0.00822924,-0.006337866
0.4000000000000001,0.3207887034868524,0.14203529,0.010181943,0.0
0.3958216870424882,0.3181996974648126,0.14524285,0.00688255,-0.006609615
0.4000000000000001,0.3155915276151392,0.14541823,0.008000853,0.0
0.3958084428534807,0.3130055275723276,0.14812954,0.0054746307,-0.0068317875
0.4000000000000001,0.310394351743426,0.14777559,0.005794456,0.0
0.3973199735167575,0.2318850386440374,0.05136551,-0.01160665,0.019561278
0.4,0.2337144981524917,0.058626443,-0.019950418,0.0
0.3970784873925729,0.2366465974391661,0.066678144,-0.012965309,0.008079097
0.4000000000000001,0.2381820773434762,0.071594134,-0.02068167,0.0
0.2647809439473649,0.463132122485364,0.0037007919,-0.011278644,0.058692694
0.2623257963524844,0.4655814490881211,0.0038593328,-0.011862158,0.058878943
0.3958011874927191,0.3078137152757481,0.14999753,0.004021271,-0.007023573
0.4000000000000001,0.3051971758717127,0.14913318,0.0035753285,0.0
0.3957922971582662,0.3026159853639251,0.15087388,0.0025278034,-0.0071897507
0.4000000000000001,0.2999999999999994,0.14950666,0.001349218,0.0
0.3957925198092831,0.2974081055056485,0.15076375,0.0010016079,-0.0073394403
0.4000000000000001,0.2948028241282862,0.14890142,-0.0008822798,0.0
0.3969222124918171,0.2405806681001394,0.07790658,-0.013313186,0.0029421598
0.4000000000000001,0.2423836673494957,0.08249053,-0.020540548,0.0
0.3957948571271906,0.2922016928540784,0.14966801,-0.00054670195,-0.007462885
0.4000000000000001,0.289605648256573,0.14731234,-0.0031196086,0.0
0.3958000505113277,0.2869989197905189,0.14757803,-0.002107214,-0.0075490326
0.4000000000000001,0.2844084723848596,0.1447234,-0.0053641126,0.0
0.3967666722204259,0.2443645425257031,0.08767031,-0.013188418,4.452467e-05
0.4,0.2462663612658705,0.09164736,-0.019971529,0.0
0.3965981456720413,0.2483424893468728,0.09696234,-0.012698982,-0.002352681
0.4000000000000001,0.2503475446164053,0.10043625,-0.019020254,0.0
0.3958097264632137,0.2817970630455063,0.144471,-0.003669753,-0.0075802095
0.4,0.2792112965131464,0.14110702,-0.007616237,0.0
0.3958327335957524,0.2766061661098291,0.14031918,-0.00522195,-0.0075337663
0.4000000000000001,0.2740141260008374,0.13642514,-0.009871165,0.0
0.3964229285103278,0.2525306201232855,0.10579673,-0.011898157,-0.0042503923
0.4,0.2546374766187426,0.10882564,-0.017708654,0.0
0.3958860179132984,0.2714529760686255,0.13510866,-0.0067531047,-0.007377561
0.4000000000000001,0.2688647218775289,0.13069026,-0.012090895,0.0
0.3959783492559141,0.2664190284282054,0.12891825,-0.008231741,-0.0070595965
0.4000000000000001,0.2638859652987788,0.12406443,-0.014186952,0.0
0.3960983557091738,0.2615718382550221,0.12188417,-0.009604982,-0.006503381
0.4000000000000001,0.2591468331482411,0.11673775,-0.016078612,0.0
0.3962505872239779,0.256940480742825,0.114137396,-0.010844074,-0.005608134
0.2612312851226903,0.4620805908736248,0.004461094,-0.0126874745,0.058483705
0.2586549293638757,0.4646637323409689,0.0045830766,-0.013196768,0.058687806
0.257503990183515,0.4609726358771342,0.0052872756,-0.014030249,0.058271028
0.2548000220064575,0.4637000055016144,0.005374321,-0.014464572,0.05849229
0.2535862164375227,0.4598082264520542,0.006072539,-0.015284305,0.058053967
0.2507517296015326,0.4626879324003831,0.006138441,-0.015645733,0.05829096
0.2494652142211526,0.4586100784154868,0.006784103,-0.01642859,0.057833716
0.2465003535038068,0.4616250883759517,0.006842251,-0.01672539,0.058082037
0.2451391328730636,0.4573772495766069,0.007438612,-0.017449453,0.05760867
0.2420359156833536,0.4605089789208383,0.007489727,-0.017693523,0.05786296
0.2406186071416598,0.456104710374662,0.00805881,-0.01833864,0.057376556
0.2373721057916385,0.4593430264479096,0.008092013,-0.01854075,0.05763217
0.2359136567422712,0.4548168964349969,0.008646299,-0.019092029,0.057137884
0.2325523117792345,0.4581380779448086,0.008648853,-0.019259604,0.05738914
0.2310556642406044,0.4535220376979572,0.009183786,-0.019709146,0.05689178
0.2276039508956473,0.4569009877239118,0.009150098,-0.019851137,0.057132825
0.226102387677369,0.4522309142038844,0.009645589,-0.020191003,0.056638416
0.2225852877395994,0.4556463219348998,0.00957692,-0.020315917,0.0568641
0.2210990302177764,0.4509644985513306,0.01001039,-0.020543223,0.056379057
0.2175663349085773,0.4543915837271443,0.009912979,-0.020657348,0.056585282
0.1186917532455709,0.4296729383113927,0.00010659639,-0.0014287741,0.04974087
0.1175962637391282,0.4293990659347821,1.6215257e-05,-0.0006230741,0.049696323
0.1187691049192116,0.4278927652489019,0.00011028815,-0.0011830805,0.04970446
0.2160837697813366,0.449699494599126,0.010269048,-0.02077427,0.05611115
0.2125473820775552,0.4531368455193888,0.010152918,-0.020884622,0.056295514
0.2110636251715537,0.4484380083767169,0.010417109,-0.020892013,0.055834234
0.207528429246533,0.4518821073116332,0.010295228,-0.02100405,0.05599415
0.1200258468253229,0.4300064617063308,0.0002477253,-0.0022486218,0.049798522
0.1199959661177714,0.4278805951462456,0.00022363197,-0.0019683526,0.049753394
0.2060419165507521,0.4471799779473213,0.010454528,-0.020902602,0.05554784
0.2025094764155109,0.4506273691038777,0.010341876,-0.021019664,0.05568089
0.1221436395585606,0.4305359098896402,0.0005330974,-0.0032836918,0.049897533
