x,y,u,v,p
0.4,0.3742227295382107,0.026516028,0.010610512,0.0
0.3999999999999999,0.3754304349053161,0.017353177,0.0045220116,0.0
0.3982328914926624,0.374671848792721,0.01754677,0.003508916,0.10847473
0.397905520522382,0.3735194001013602,0.025226787,0.0055247704,0.08474785
0.4,0.3725393518491226,0.037483104,0.01622512,0.0
0.4,0.3708559741600347,0.047220495,0.020014687,0.0
0.3976729169920053,0.3716493573076775,0.037511922,0.008583007,0.060548168
0.3974920206359566,0.3690399933807616,0.0531393,0.012181954,0.04435571
0.4,0.3676183578750839,0.06447061,0.024843296,0.0
0.3973505024834348,0.3654259477382339,0.07251903,0.016101401,0.025795162
0.4,0.3633480076584667,0.0849256,0.028395155,0.0
0.3969893207872073,0.3601728013141358,0.09722102,0.018615985,0.010657579
0.4000000000000001,0.3587533210141456,0.10449933,0.0299716,0.0
0.308930668177972,0.4514884446963287,0.00032296497,-0.0024297815,0.08402456
0.3098157211180233,0.4495010275268011,0.00025016908,-0.0019270258,0.08366195
0.3101142041374897,0.4516857006895817,9.869132e-05,-0.00072889996,0.084465295
0.3969590426058264,0.3563458158448175,0.11332082,0.020155754,0.0049115196
0.4000000000000001,0.3545647394133436,0.120667614,0.030484887,0.0
0.3074581942862778,0.4512430323810463,0.0006635571,-0.003986219,0.083486065
0.3086939162912686,0.4486296373736833,0.0005571665,-0.003404922,0.08302933
0.3968160324173116,0.3526146626002092,0.12753172,0.02069454,0.001645606
0.4,0.3507408724187816,0.1342312,0.030427063,0.0
0.305407844530231,0.4509013074217052,0.001563807,-0.005967686,0.08275701
0.3064926400040447,0.4486139167584363,0.0015023137,-0.0055990694,0.0823632
0.3966634329077192,0.3486989231528937,0.14115624,0.02075933,-0.0005410351
0.4,0.346723589892435,0.14737035,0.029943397,0.0
0.3036600878083627,0.4480277133275441,0.0025486099,-0.008442881,0.08137217
0.3017690922806673,0.4502948487134445,0.0027794698,-0.00925037,0.08153069
0.3964968885277491,0.3445833301539754,0.1542432,0.020382822,-0.00198045
0.4000000000000001,0.3425032311863139,0.1600399,0.029109005,0.0
0.3001129555344957,0.4473022707347089,0.0039759586,-0.011494253,0.080218956
0.2978182667011492,0.4496363777835249,0.004443654,-0.012203231,0.0803041
0.3963314836317964,0.3402524053260099,0.16680798,0.01970003,-0.002901379
0.4000000000000001,0.3380695928763663,0.17219733,0.028015161,0.0
0.295543570112047,0.446314616772855,0.006123039,-0.014948132,0.078856334
0.2934602897317212,0.4489100482886202,0.0063818777,-0.01505396,0.07907426
