x,y,u,v,p
0.3999999999999999,0.3009041016773326,0.016676754,0.0062775137,0.0
0.3999999999999998,0.3020894101355118,0.010731992,0.0024797032,0.0
0.3982145678381609,0.3012558990968779,0.010992917,0.0022529038,0.055884175
0.3999999999999999,0.165793903118241,0.016590383,-0.0069155293,0.0
0.3978873390565473,0.1651410500328078,0.009443867,-0.00135772,0.065995485
0.3999999999999999,0.1644591373829575,0.00996407,-0.0029415914,0.0
0.3979098168656873,0.3001735886803561,0.015976034,0.0037575408,0.037269697
0.3999999999999999,0.2991146971149566,0.02455042,0.010217499,0.0
0.3999999999999999,0.167165948183242,0.022486765,-0.009849457,0.0
0.3972020816885045,0.1664918823219747,0.015097137,-0.0024427657,0.034922108
0.3999999999999999,0.2973252925525806,0.03128437,0.012969927,0.0
0.3976435883225787,0.2980961719426023,0.024802592,0.0059672594,0.022839969
0.3999999999999999,0.1696563731397689,0.03167224,-0.013403935,0.0
0.397549453836343,0.168689253936483,0.024980858,-0.0057481015,0.03722073
0.397473759705751,0.2955262225055255,0.03485983,0.00809003,0.012850869
0.3999999999999999,0.2939540676640547,0.042810448,0.016203174,0.0
0.3974652473923159,0.171654247523707,0.03625395,-0.008437995,0.023336913
0.3999999999999999,0.1730674917276302,0.042941388,-0.016468002,0.0
0.3972851869531374,0.2917306865051977,0.04802821,0.010333977,0.0071875528
0.3999999999999999,0.2897912593100085,0.055512775,0.018443074,0.0
0.3972661508864209,0.175378806129696,0.048772626,-0.010418916,0.01028179
0.3999999999999999,0.1771369949594271,0.05530211,-0.018224038,0.0
0.3970761649029546,0.2869482643304193,0.062407523,0.011956338,0.0029835366
0.3999999999999999,0.2850878121192751,0.0680734,0.019257588,0.0
0.3969130335749455,0.2826372561740881,0.07382806,0.012462687,0.00050856546
0.3999999999999999,0.2808131478427195,0.078218535,0.018997217,0.0
0.3970404182531806,0.1800621024119936,0.06258611,-0.011618422,0.005408205
0.3999999999999999,0.1815669041676454,0.067201145,-0.018801155,0.0
0.3967532611019498,0.2788302093979176,0.08276793,0.01236774,-0.0008370541
0.3999999999999999,0.2769023467895147,0.08646582,0.018310096,0.0
0.3965790911277923,0.274818680494786,0.09109057,0.011911111,-0.0018444061
0.3999999999999999,0.2727903546834462,0.094140545,0.017299952,0.0
0.3968966179114964,0.1840240106410178,0.07301682,-0.012032617,0.0021002218
0.3999999999999999,0.1858533283108667,0.07748031,-0.018602418,0.0
0.3964025688360684,0.2705926936668953,0.09877224,0.011152657,-0.002615396
0.3999999999999999,0.2684669447624196,0.10121417,0.016005922,0.0
0.3962574466849024,0.2661549398769148,0.105762996,0.010169463,-0.003241565
0.3999999999999998,0.2639213104268176,0.10764305,0.014429961,0.0
0.3960957364465941,0.2614859762163202,0.11203657,0.008925798,-0.0036910027
0.3999999999999999,0.259142133625361,0.11335586,0.012557042,0.0
0.395964287562044,0.2565961806701111,0.11747884,0.0075238543,-0.0040516853
0.3999999999999999,0.2541324466067977,0.11824459,0.010389199,0.0
0.3967325910341321,0.1878490045195523,0.08200901,-0.011936644,0.00016243383
0.3999999999999998,0.1897642201070679,0.085798584,-0.017959774,0.0
0.3965705251014963,0.1918634829528196,0.09038019,-0.011491531,-0.0012539141
0.3999999999999999,0.193876258010003,0.09354952,-0.016921924,0.0
0.3958734179044409,0.2515181433327215,0.12196209,0.0060065957,-0.004350275
0.3999999999999999,0.2489667571233035,0.122147426,0.007990133,0.0
0.3958325736289783,0.2463472649185257,0.12534626,0.0044207936,-0.004605878
0.3999999999999999,0.243755615832183,0.12494402,0.005465932,0.0
0.3958159429328703,0.2411487350962272,0.1275901,0.0027805322,-0.0047943927
0.3999999999999999,0.2385444745827583,0.12661466,0.0028926113,0.0
0.3958057907944961,0.2359375374044444,0.12870155,0.0011013581,-0.0048996247
0.3999999999999999,0.2333333333333335,0.1271684,0.00031087385,0.0
0.3964020032433359,0.196077137586776,0.09812252,-0.010726352,-0.002306562
0.3999999999999999,0.1981996192509237,0.10071884,-0.015526401,0.0
0.3958006580966078,0.2307218737610723,0.12868235,-0.00059283176,-0.0049201027
0.3999999999999999,0.2281221920839087,0.12660347,-0.0022510698,0.0
0.3962311717514441,0.2005199608364606,0.10523981,-0.009690663,-0.0030863471
