x,y,u,v,p
0.3999999999999998,0.3148428142240395,0.013462842,0.0048627043,0.0
0.3999999999999998,0.3159267927747686,0.008780203,0.0018610468,0.0
0.3982269452216742,0.3152259057159169,0.008708916,0.0015112349,0.038514595
0.3980264888030868,0.3141434600414366,0.013140432,0.0030649547,0.030810747
0.3999999999999998,0.31335346648489,0.019516826,0.007923454,0.0
0.3999999999999998,0.1992949106061483,0.012787527,-0.0051493477,0.0
0.3978509290541984,0.1989587938086288,0.007988841,-0.0010687129,0.03304338
0.3999999999999999,0.1982589657254738,0.008153959,-0.0025040342,0.0
0.3977729463818382,0.312332595761835,0.020051178,0.0048659733,0.022758193
0.3999999999999998,0.3112774075182212,0.026433107,0.010797787,0.0
0.3999999999999998,0.2008382550006644,0.018549826,-0.008126946,0.0
0.397230220314325,0.2001794058133622,0.012442959,-0.0017465388,0.03310839
0.3975721262659245,0.309570106349738,0.02934131,0.0068117296,0.013457473
0.3999999999999998,0.3080383150866146,0.035812497,0.013394,0.0
0.3999999999999998,0.2029627786265055,0.025490787,-0.010752518,0.0
0.3975808224268943,0.2022958198176014,0.02058126,-0.004492415,0.027270585
0.3974240837491969,0.305935904061179,0.04005673,0.008555755,0.0068292096
0.3999999999999998,0.3040408102093986,0.046092972,0.0151104145,0.0
0.3975076361057181,0.2051734610771315,0.030142523,-0.006743679,0.016558623
0.3999999999999998,0.2065407787974277,0.035824317,-0.013594991,0.0
0.397227622444888,0.3013342858937006,0.051715866,0.009769892,0.0018669479
0.3999999999999998,0.2995062685238987,0.056301598,0.01573731,0.0
0.3973188442011073,0.2089817990960987,0.041091654,-0.008611743,0.007953707
0.3999999999999998,0.2104199821235488,0.04580853,-0.015148399,0.0
0.3970707370201215,0.2971784807364997,0.06098608,0.010058142,-0.0006123856
0.3999999999999998,0.2954071767013274,0.06452917,0.015359549,0.0
0.3969157068879877,0.2935176343899996,0.06829785,0.009792026,-0.0021242723
0.3999999999999997,0.2916608982036173,0.07125201,0.014540015,0.0
0.3967509399873321,0.2896778459669742,0.0750729,0.009197485,-0.0032872967
0.3999999999999998,0.2877280529093037,0.077441104,0.013388889,0.0
0.3966549538667736,0.2856628896618775,0.081170745,0.008440593,-0.004239656
0.3999999999999999,0.2835994737296745,0.08299601,0.011960696,0.0
0.3964850902685862,0.281430779220092,0.08659579,0.007372766,-0.0049073473
0.3999999999999998,0.2792654838075101,0.08784941,0.010270376,0.0
0.396303636731778,0.2769875690135299,0.091258585,0.006114673,-0.005369384
0.3999999999999998,0.2747159293554839,0.09193468,0.008322708,0.0
0.3960919687775938,0.2723247453465021,0.095090345,0.00468978,-0.005630128
0.3999999999999998,0.2699414998083412,0.09516508,0.0061340416,0.0
