x,y,u,v,p
0.4000000000000001,0.3074426129150751,0.01371113,0.007286616,0.0
0.4000000000000001,0.3087563993387315,0.006493693,0.0028326367,0.0
0.3982383865889961,0.3079015398626633,0.0102071185,0.0030315309,0.041360285
0.3979167546985361,0.3067955424934326,0.015553262,0.004839144,0.045219693
0.4000000000000001,0.3061288264914186,0.02022798,0.010698551,0.0
0.4000000000000001,0.1721843952144252,0.01202728,-0.0057234657,0.0
0.3979011780866306,0.1718245506206989,0.009093083,-0.0020623212,0.0482997
0.4000000000000001,0.1711167063304209,0.0063184984,-0.0025343332,0.0
0.4000000000000001,0.3039819771129011,0.029148992,0.01407221,0.0
0.3976720261363654,0.3049782428507906,0.023426069,0.0070779477,0.039850064
0.4000000000000001,0.1737224001367548,0.019478867,-0.009180563,0.0
0.3972194630545611,0.1730455671136876,0.014625497,-0.0029002042,0.023830805
0.3974661183151364,0.302422989996126,0.033164185,0.0090934,0.023465706
0.4000000000000001,0.3006109094996445,0.04174798,0.01687463,0.0
0.4000000000000001,0.1757944909987047,0.027889688,-0.012436364,0.0
0.3975663469304134,0.1751757249778195,0.023813367,-0.005787182,0.0401941
0.3972941766216338,0.2984079627043717,0.047495343,0.011183012,0.014246009
0.4000000000000001,0.2964521120577499,0.055383608,0.01850924,0.0
0.3974819669582075,0.1780281619903607,0.034397494,-0.008306315,0.02893008
0.4000000000000001,0.1792572299452396,0.040534448,-0.01602738,0.0
0.3970582438432511,0.2936192143870923,0.06215226,0.0123396125,0.009861959
0.4000000000000001,0.2917550688367257,0.06813431,0.019090436,0.0
0.3972702677469014,0.1818106908333515,0.047485486,-0.010397863,0.012426727
0.4000000000000001,0.1837605552285957,0.055086724,-0.018382309,0.0
0.3968821192471468,0.2893074504673764,0.07333508,0.012686364,0.0016926413
0.4,0.2874798076064401,0.078085214,0.018869277,0.0
0.3967189641171262,0.2854908279474278,0.08206826,0.012528472,-0.006369643
0.4,0.2835690072711465,0.08621903,0.018214408,0.0
0.3965468490232394,0.2814772643352011,0.090298235,0.012012694,-0.008635438
0.4,0.2794570163888604,0.09390992,0.017176896,0.0
0.3970332686023179,0.1866294989108629,0.062074855,-0.011730444,0.0070893243
0.4000000000000001,0.1882798914049483,0.06741026,-0.019131709,0.0
0.3963748466999033,0.2772512418914502,0.09800503,0.011193939,-0.007974795
0.4000000000000001,0.275133607761312,0.10108368,0.015801292,0.0
0.3962092293537312,0.2728045825610175,0.10510293,0.010125397,-0.00723622
0.4000000000000001,0.2705879745401766,0.107638374,0.014130015,0.0
0.3960645271006102,0.2681484947422153,0.11146431,0.008873755,-0.0069761593
0.4,0.2658088002920275,0.11346696,0.012199145,0.0
0.3959441051169731,0.2632638981503419,0.11700648,0.007477421,-0.007056989
0.4000000000000001,0.2607991132734643,0.1184479,0.010041272,0.0
0.3958794675301557,0.2581941334272097,0.12157774,0.0060001784,-0.007014036
0.4,0.2556334237899703,0.12241852,0.0077115693,0.0
0.3958362593359553,0.2530248501270004,0.12505212,0.0044545797,-0.006918261
0.4000000000000001,0.2504222824988497,0.12526272,0.0052772467,0.0
0.3958194305126923,0.247822906877166,0.12737271,0.002874496,-0.0068016984
0.4000000000000001,0.2452111412494248,0.12696607,0.0027731438,0.0
0.3958084881363949,0.2426100218431843,0.1285408,0.0012643873,-0.006772561
0.4000000000000001,0.24,0.12754124,0.00021324866,0.0
0.3968805968813302,0.1906957168096948,0.07270783,-0.0121156275,-0.00013446203
0.4000000000000001,0.1925199875015888,0.07746926,-0.018976646,0.0
0.3958081062200261,0.2373901821173747,0.12855627,-0.00036744028,-0.006829979
0.4000000000000001,0.2347888587505751,0.12698932,-0.0023829585,0.0
0.3967205536929866,0.1945091678944846,0.08158058,-0.011960292,-0.007126835
0.4000000000000001,0.1964308824945271,0.08576982,-0.01835526,0.0
0.3965532210830869,0.1985214470261978,0.08994818,-0.01143728,-0.009507102
0.4000000000000001,0.2005429221766196,0.0936019,-0.017346308,0.0
0.3958131119975441,0.2321735421316879,0.1274142,-0.0020097243,-0.006983431
0.4000000000000001,0.2295777175011503,0.12530062,-0.0049868245,0.0
0.396380020381813,0.2027459898104118,0.09777398,-0.010601353,-0.009294681
