x,y,u,v,p
0.0,0.1123465448768818,0.013860319,0.0,0.1
0.0,0.1112448426615508,0.0074989013,0.0,0.1
0.0016512091319801,0.1120488023710274,0.012213495,-1.6848557e-05,0.09867873
0.0019881387484633,0.1131844258183065,0.0186387,-7.799966e-05,0.09842503
0.0,0.1141832291999506,0.024108555,0.0,0.1
0.0,0.1160199135230195,0.033446874,0.0,0.1
0.0023062327715372,0.1151849923850841,0.029175747,-0.00024235807,0.098215565
0.0025554458397233,0.1176889741410609,0.04132317,-0.00048271846,0.0980877
0.0,0.1193099462524492,0.04898406,0.0,0.1
0.0027502744404278,0.1216640483609906,0.059020005,-0.0007998762,0.0980598
0.0,0.1234060298385469,0.066198446,0.0,0.1
0.0029118981306129,0.1260941799360974,0.07629393,-0.0010408377,0.09807131
0.0,0.1280686126994147,0.083303824,0.0,0.1
0.0030589176038201,0.130489068964114,0.09146042,-0.0011712871,0.098089784
0.0,0.1322951176932758,0.09719885,0.0,0.1
0.0,0.2879055683920673,0.01238979,0.0,0.1
0.002073540885511,0.2881876420998429,0.011010729,-2.4009496e-06,0.098265424
0.0,0.2888894581112613,0.006495893,0.0,0.1
0.0032126953134683,0.1342606485717996,0.10329221,-0.0012448207,0.0980852
0.0,0.1361591494812167,0.10883632,0.0,0.1
0.0,0.2864367927136955,0.020755315,0.0,0.1
0.0027269428179941,0.2869731563384718,0.017875608,3.252225e-05,0.097723216
0.003372169970744,0.1382232250546695,0.11470534,-0.001294096,0.09808283
0.0,0.1402201742127868,0.12006347,0.0,0.1
0.0,0.2840605642167607,0.033422865,0.0,0.1
0.0024348905159053,0.284809024183131,0.029547138,0.00011228584,0.098091595
0.0035349158066494,0.1423847632354855,0.12564433,-0.0013298388,0.09808428
0.0,0.1444881119350569,0.13080211,0.0,0.1
0.0025382937517565,0.2821825506091946,0.04263121,0.00029715896,0.098106265
0.0,0.2803491009436442,0.05142273,0.0,0.1
0.1116460643598175,0.0111646064359817,2.232194e-05,-0.0006364421,0.050644796
0.1110727249032404,0.0131811098178986,2.8606504e-05,-0.00056277635,0.050695315
0.1105753784956576,0.0110575378495657,-1.2032688e-06,-0.00036390126,0.0505644
0.0036303663670235,0.1467307721161549,0.1359807,-0.0013061776,0.09813105
0.0,0.1489734422888017,0.14096622,0.0,0.1
0.0038152216307019,0.1513303206700136,0.14577201,-0.0013278159,0.09812738
0.0,0.1536871360845581,0.15047535,0.0,0.1
0.003991849155521,0.1561506324367043,0.15484549,-0.0013166061,0.09813121
0.0,0.1586187479705738,0.15921997,0.0,0.1
0.0040741121803,0.1611748381641299,0.1631031,-0.0012182482,0.09818548
0.0,0.1636934843158588,0.16702068,0.0,0.1
0.0041297063847941,0.1662782445208559,0.17032184,-0.0010865098,0.0982449
0.0,0.1688463519098297,0.17378089,0.0,0.1
0.0041724021001356,0.1714391366425128,0.1764996,-0.00093731796,0.098299935
0.0,0.1740386097604722,0.1794806,0.0,0.1
0.0041874280143746,0.1766227161198884,0.18163201,-0.000775259,0.09835599
0.0,0.1792308878083778,0.18412027,0.0,0.1
0.0041977337748446,0.1818161125618195,0.18574312,-0.0006172671,0.09840118
0.0,0.1844231658562833,0.18774271,0.0,0.1
0.0027016008491023,0.2781344695029067,0.06107187,0.0005986821,0.09811312
0.0,0.2763203988952588,0.068722636,0.0,0.1
0.1132447783322371,0.0113244778332237,8.0209225e-05,-0.0010479013,0.05076388
0.1122152692056147,0.0139431632133951,8.18111e-05,-0.00087922765,0.05080487
0.0042041987093176,0.1870123373319835,0.18885897,-0.0004669493,0.09843516
0.0,0.1896154439041888,0.19037807,0.0,0.1
0.0042072121175556,0.1922084485192438,0.19100036,-0.00032451283,0.09845793
0.0,0.1948077219520943,0.1920448,0.0,0.1
0.0042080226079687,0.1974031568835912,0.19217935,-0.00018697418,0.09846912
0.0,0.1999999999999999,0.19274998,0.0,0.1
0.0042079329385579,0.2025965865478768,0.19239795,-4.831748e-05,0.09846832
0.0,0.2051922780479054,0.19249019,0.0,0.1
0.0042072873223116,0.2077896465018953,0.19164816,9.9376775e-05,0.09845544
0.0,0.2103845560958109,0.19125172,0.0,0.1
0.0042060245050449,0.212982885856598,0.18991223,0.00026399316,0.09843041
0.0,0.2155768341437164,0.18901221,0.0,0.1
0.0042013156099244,0.218177027964249,0.18716405,0.00045016082,0.098394394
0.0,0.2207691121916219,0.18574092,0.0,0.1
0.0041903038779151,0.2233698365677406,0.18337204,0.0006563603,0.09834859
0.0,0.2259613902395275,0.18140037,0.0,0.1
0.0028739007985708,0.2735644569244926,0.07925363,0.00086488156,0.09811917
0.0,0.2719178375409749,0.085301414,0.0,0.1
0.0041759287030404,0.2285543664041134,0.1785042,0.0008760025,0.098291665
0.0,0.2311536480901704,0.1759462,0.0,0.1
0.0041421073065913,0.233716308727816,0.17253835,0.0010881824,0.09823207
0.0,0.2363065156841411,0.16938041,0.0,0.1
0.0040891931407075,0.238819007522499,0.16548747,0.0012742095,0.09817155
0.0,0.2413812520294264,0.16173007,0.0,0.1
0.003022310699652,0.2695350708668825,0.093466,0.0010378864,0.09812231
0.0,0.2677049725448794,0.09950666,0.0,0.1
0.0039983948963616,0.2438140160404897,0.15740865,0.0014062962,0.09812331
0.0,0.2463128639154419,0.1530969,0.0,0.1
0.0031902398855323,0.26576076476172,0.10556778,0.0011854582,0.09810479
0.0,0.2638408935475135,0.11136602,0.0,0.1
0.0038636612316732,0.2486273168010695,0.14844295,0.0014664517,0.098096386
0.0,0.2510266760867904,0.14365794,0.0,0.1
0.0037109334986047,0.2532252835799204,0.13870676,0.0014664256,0.098081216
0.0,0.2555120919021037,0.13351277,0.0,0.1
0.0035403876231161,0.257611704360103,0.12826297,0.0014098026,0.0980808
0.0,0.2597799824937853,0.1227252,0.0,0.1
0.0033656630446727,0.2617858503048353,0.11719695,0.0013128198,0.09808911
0.1154592375235573,0.0115459237523557,0.00011982769,-0.0016623638,0.050927255
0.1144464891291414,0.0138818059350264,0.00014713407,-0.0014926004,0.050958034
0.1170750572703571,0.0142471430714828,0.00019128248,-0.002225054,0.05115336
0.11919570138434,0.011919570138434,0.00020269305,-0.0026154784,0.051200215
0.1211377225435484,0.0148609184600978,0.00042160973,-0.003245126,0.051455405
0.1232495146484442,0.0123249514648444,0.00047288463,-0.0035273065,0.05149475
0.1257178530727687,0.0155566515608055,0.0008357763,-0.004278743,0.051796727
0.1276767256340379,0.0127676725634037,0.0008670166,-0.004422867,0.051817182
0.1297581184472712,0.0160955169140965,0.0012584515,-0.005103396,0.052097887
0.1319204821030715,0.0131920482103071,0.0013034977,-0.0052024988,0.052128926
0.1335565811907692,0.0166571889723472,0.0017038696,-0.005822361,0.052386656
0.1358236411769093,0.0135823641176909,0.00174978,-0.0058597955,0.052419096
0.1375550503533365,0.0172353749277371,0.0022112466,-0.0065170717,0.052694656
0.1399278840781889,0.0139927884078188,0.0022557527,-0.006493435,0.05272828
0.141767499455893,0.0178260509350973,0.0027753487,-0.0071808607,0.05302357
0.1442436876525211,0.0144243687652521,0.0028148852,-0.007099128,0.053058058
0.1461990868780406,0.0184225607531785,0.0033853278,-0.0078045786,0.05337414
0.1487819524895214,0.0148781952489521,0.0034175813,-0.007672313,0.053409733
0.1508422588667492,0.0190244168110711,0.004026547,-0.008379322,0.05374577
0.1535539326018276,0.0153553932601827,0.004052032,-0.008208755,0.053784296
0.155698521453056,0.0196351023180576,0.004684169,-0.008899614,0.054138333
0.1585547547412998,0.0158554754741299,0.0047024377,-0.008703571,0.054180946
0.1607282871056153,0.0202349245472989,0.0053349473,-0.009356353,0.05454711
0.1636985209953579,0.0163698520995357,0.0053415336,-0.009146787,0.054592073
0.1658680385713496,0.0207827513133865,0.0059509687,-0.009741273,0.05496411
0.1688855825031429,0.0168885582503142,0.0059419796,-0.009532314,0.05500846
0.1710529757195379,0.0213245874148624,0.0065158997,-0.010059508,0.05538505
0.1740821945032073,0.0174082194503207,0.00648709,-0.009862138,0.05542613
0.1762508408945193,0.0218559623290176,0.0070141125,-0.010314476,0.05580608
0.1792788065032717,0.0179278806503271,0.006964734,-0.01013984,0.05584319
0.1814510119172293,0.0223810920342419,0.0074350163,-0.010511341,0.056225687
0.1844754185033362,0.0184475418503336,0.007365033,-0.010368649,0.056258827
0.1866506200467753,0.02290289982452,0.007769922,-0.010654418,0.05664312
0.1896720305034007,0.01896720305034,0.0076792873,-0.010550709,0.056672428
0.2881150024055525,0.0288115002405552,6.400421e-05,-0.001026785,0.064631976
0.289304322038046,0.0289304322038045,2.7060509e-05,-0.0005048299,0.06472611
0.2882953870679869,0.0306578252795,3.6790967e-05,-0.0008782833,0.06479666
0.1918490802446396,0.0234232724532452,0.008011596,-0.0107468795,0.05705815
0.1948686425034651,0.0194868642503465,0.007900083,-0.010687066,0.057083737
0.2871065277174154,0.0308687482551088,7.509813e-05,-0.0012857807,0.06473
0.2864103360239191,0.0286410336023919,0.00014502928,-0.0015820055,0.06449584
0.1970466964738176,0.0239431021354989,0.008154113,-0.0107907485,0.05747081
0.2000652545035295,0.0200065254503529,0.008021539,-0.010777893,0.057492718
0.2847056696422856,0.0284705669642285,0.00020135567,-0.00208592,0.06435821
0.2851409487443524,0.0309068241250496,0.00014539063,-0.0018431251,0.064590625
0.202243993994568,0.0244626639652557,0.008193148,-0.010787096,0.057881415
0.205261866503594,0.0205261866503594,0.008039428,-0.010822322,0.0578996
0.2074414955095908,0.0249817027134841,0.008125998,-0.01073602,0.058290478
0.2104584785036584,0.0210458478503658,0.007951394,-0.010818664,0.058304925
0.2126396526920383,0.0254998227284144,0.007951969,-0.010636987,0.05869873
0.2156550905037229,0.0215655090503722,0.007757133,-0.010764349,0.058709368
0.2823602391411775,0.0308230899822095,0.0001973547,-0.0026130048,0.06437721
0.2812197192318478,0.0281219719231847,0.00031836703,-0.0030840053,0.06407232
0.2178388554836476,0.0260160920542,0.0076724235,-0.010488598,0.05910707
0.2208517025037873,0.0220851702503787,0.0074585415,-0.0106559135,0.059113823
0.2785795045496386,0.0305778743849748,0.0003942214,-0.0035802913,0.06406895
0.2771124897533194,0.0277112489753319,0.0006142631,-0.004150716,0.063728996
