x,y,u,v,p
0.0,0.1124265913182812,0.013606462,0.0,0.1
0.0,0.1112429857876708,0.00713724,0.0,0.1
0.0017270471100367,0.1120089876164796,0.011323058,7.3697884e-06,0.09915703
0.0020251911270974,0.1130920807857467,0.017317072,-6.7129964e-05,0.09881112
0.0,0.1138907747479557,0.021492328,0.0,0.1
0.0,0.1160025427534722,0.032266475,0.0,0.1
0.0023099831407682,0.1150861446299141,0.027708683,-0.0003255296,0.09844066
0.002544636843714,0.1179929046262192,0.04178723,-0.0006850895,0.098156035
0.0,0.1193336688141393,0.04790344,0.0,0.1
0.0027771277920985,0.121903632212942,0.059075017,-0.00094971294,0.09792922
0.0,0.1234406522353037,0.06546509,0.0,0.1
0.0029324363561189,0.1261932736561047,0.0762357,-0.0011223115,0.09785755
0.0,0.1280822417343408,0.08330916,0.0,0.1
0.0030867391718228,0.1304961980961523,0.091630824,-0.0012511112,0.09782024
0.0,0.1322951167828336,0.09769586,0.0,0.1
0.0,0.2878201580751617,0.012919648,0.0,0.1
0.0020812683865115,0.2882096870223062,0.010648434,6.758538e-05,0.0987016
0.0,0.2888926996314128,0.0065693194,0.0,0.1
0.1118559273421272,0.0086043021032405,2.9738061e-05,-0.00035928935,0.05115719
0.1113294676491164,0.0106506350247481,2.3939647e-05,-0.0003121167,0.05114335
0.1107951319079946,0.0085227024544611,6.2203035e-06,-6.419397e-05,0.051075503
0.0032390528105777,0.1342681945581922,0.10378057,-0.0013441795,0.097806424
0.0,0.1361591491420707,0.109587625,0.0,0.1
0.0,0.2862184491605866,0.021559082,0.0,0.1
0.0027259033724681,0.2869864750222392,0.01748702,0.00033505773,0.097627945
0.1134547703529418,0.0087272900271493,6.864499e-05,-0.00093079126,0.051274765
0.1124675854572443,0.0113918987570458,5.3339638e-05,-0.0007919377,0.051229954
0.0033979206978454,0.1382294698120645,0.11535974,-0.0014353932,0.09782937
0.0,0.1402201741477644,0.12091806,0.0,0.1
0.0,0.2840642416166187,0.032676198,0.0,0.1
0.0024183137143969,0.2847806081277629,0.028949168,0.0005035703,0.09829994
0.1156662505613844,0.0088974038893372,0.00013297703,-0.0014436955,0.051428184
0.1146829285776065,0.0112614731441169,0.00011473615,-0.0012976734,0.05138548
0.0035619733802325,0.1423942010581431,0.12636997,-0.0015216172,0.09788692
0.0,0.1444881119889006,0.1316698,0.0,0.1
0.0037216805082548,0.1467675974567047,0.13677171,-0.0015748208,0.0979711
0.0,0.14897344238064,0.14180276,0.0,0.1
0.003887770134152,0.1513291526146444,0.14646095,-0.001577378,0.09806735
0.0,0.1536871360845581,0.1512566,0.0,0.1
0.0039822160955905,0.1561864877336407,0.15557674,-0.0014820106,0.09816469
0.0,0.1586187479705738,0.15992258,0.0,0.1
0.0040625097132378,0.1611792373938734,0.16373739,-0.00132939,0.09825197
0.0,0.1636934843158588,0.16761823,0.0,0.1
0.0041234951504349,0.1662778789211532,0.1708874,-0.0011305066,0.09832631
0.0,0.1688463519098297,0.17424907,0.0,0.1
0.0041643608472914,0.1714378146262405,0.176981,-0.0009006382,0.098385975
0.0,0.1740386097604722,0.1798018,0.0,0.1
0.0041821116299744,0.1766239438965678,0.18201382,-0.0006560767,0.09842963
0.0,0.1792308878083778,0.18428649,0.0,0.1
0.0041938090210646,0.1818183153325349,0.18601078,-0.00042079343,0.098458946
0.0,0.1844231658562833,0.1877531,0.0,0.1
