x,y,u,v,p
0.3999999999999999,0.3844209533102301,0.027186647,0.010646596,0.0
0.3999999999999998,0.3854186566540368,0.018813029,0.0051626544,0.0
0.3982495420318667,0.3847255545490972,0.018483367,0.0036493512,0.11329372
0.3999999999999999,0.3830204717879651,0.03763837,0.015998505,0.0
0.3979932392866996,0.3836811788502675,0.026337832,0.0056003965,0.09083757
0.3999999999999999,0.3809136342583892,0.051256128,0.021362027,0.0
0.3976638545810963,0.3817552314310909,0.04034201,0.008669505,0.06468419
0.3975141811872276,0.3789942997520844,0.05866591,0.01294301,0.0462908
0.3999999999999999,0.377456195356141,0.07151942,0.026762685,0.0
0.3187085208236964,0.4531180868039494,0.00049698073,-0.003382799,0.09589295
0.3196797793098379,0.4511279334733585,0.00037195627,-0.0027509518,0.09552453
0.3199855237518546,0.4533309206253091,0.00015245471,-0.0011512748,0.09660573
0.3972728232056642,0.3752936112840448,0.080369964,0.0165961,0.027083177
0.3999999999999999,0.3734108539199567,0.09285486,0.029986361,0.0
0.3171419653265687,0.4528569942210949,0.0014684247,-0.0055588717,0.0950429
0.3184978145945773,0.4502283569335725,0.0012412937,-0.0047854865,0.09457748
0.3971266641003135,0.3706028295645514,0.10488723,0.019414987,0.012255833
0.3999999999999999,0.368852515489328,0.11433335,0.031483915,0.0
0.3149963046915021,0.4524993841152504,0.002565139,-0.008324147,0.09393142
0.316274496171048,0.4502141908270015,0.0024465146,-0.0078104883,0.093576595
0.3969892509436136,0.3664334083137982,0.124276,0.020635108,0.0051771216
0.4,0.3647033829841709,0.13208403,0.031928282,0.0
0.3134555431756582,0.4496567082767936,0.003911336,-0.011454267,0.0921908
0.3117099100068561,0.4519516516678094,0.0042534126,-0.012074931,0.092367336
0.3968456889860736,0.3627682082112387,0.13970749,0.020986252,0.0016962141
0.3999999999999999,0.360908123786027,0.14700444,0.03175821,0.0
0.309882329417507,0.4489486894665765,0.0060565555,-0.015453279,0.09062365
0.3077635959618379,0.4512939326603064,0.006537524,-0.015939755,0.0907157
0.3966872459660271,0.3588826553529219,0.15466107,0.02081161,-0.00064330176
0.3999999999999999,0.3569219944305034,0.16144821,0.031127134,0.0
0.3054923324786199,0.4479674203575864,0.009145259,-0.0198404,0.08889843
0.3034192839246042,0.4505698806541007,0.009478638,-0.01963727,0.08912534
0.3965177344522779,0.3547963226822626,0.16904037,0.020204674,-0.0021211281
0.3999999999999999,0.3527355132236143,0.17538883,0.030133123,0.0
0.3015731936394634,0.4471840896416059,0.012044835,-0.02306335,0.08752927
0.2993590747734787,0.4498931791289132,0.012406705,-0.022491317,0.08776778
0.3963651814361926,0.3505096448187295,0.18282983,0.01938407,-0.0030089542
0.3999999999999999,0.3483388275140366,0.18880849,0.028889125,0.0
0.2979413890071247,0.4464246849125028,0.014761812,-0.025552576,0.08631627
0.2956020508146365,0.449267008469106,0.015136599,-0.024669638,0.08657028
0.3962074100409836,0.3460016352952066,0.19607036,0.018408101,-0.003476303
0.3999999999999999,0.3437225128124833,0.2016864,0.027498147,0.0
0.2941244796245688,0.4456274586814042,0.017684475,-0.027744189,0.08509493
0.2916554711369549,0.4486092451894925,0.018070087,-0.02659606,0.08535707
0.396058776050805,0.3412792845992557,0.20869958,0.017418435,-0.0036394335
0.3999999999999999,0.3388765660736397,0.21399261,0.026034137,0.0
0.3958994855508214,0.3363435127886754,0.2206734,0.01642798,-0.0035542361
0.3999999999999999,0.3338176621528458,0.22563034,0.02455442,0.0
0.3958544031444992,0.3312421780655359,0.23183635,0.015720256,-0.0033543631
0.3999999999999999,0.3286528755701992,0.23634492,0.023131542,0.0
0.3958368309254987,0.3260887239246545,0.2419773,0.015107274,-0.0030369349
0.3999999999999999,0.3234873581615716,0.24598047,0.02182224,0.0
0.2901186405226404,0.4447899392864011,0.02080977,-0.029688869,0.083875686
0.287509792537174,0.4479182987561957,0.021211263,-0.028316671,0.0841375
0.3958218713132848,0.3209245015549284,0.25109035,0.014555115,-0.002635572
0.3999999999999999,0.3183218407529439,0.25462252,0.02063816,0.0
0.3958108035320769,0.315753500028957,0.2592447,0.014074631,-0.0021943487
0.3999999999999999,0.3131563233443162,0.26234424,0.019576797,0.0
0.285898999266324,0.4439129009795173,0.024089161,-0.03142236,0.08267213
0.283155294459979,0.4471925490766631,0.024506826,-0.029857604,0.08292903
0.395804745580572,0.3105818124650062,0.26649857,0.013671181,-0.0017514564
0.3999999999999999,0.3079908059356886,0.26920536,0.01862611,0.0
0.2814472676387743,0.4430200538901243,0.027435623,-0.032936353,0.08150363
0.2785913681030352,0.4464318946838392,0.027870916,-0.031225102,0.081749424
0.395801985979834,0.3054115793947269,0.2729059,0.0133422585,-0.0013360046
0.3999999999999999,0.302825288527061,0.27525255,0.017769266,0.0
0.3958006544200702,0.3002434410313411,0.27851257,0.013082178,-0.0009688623
0.3999999999999999,0.2976597711184333,0.28052163,0.016987447,0.0
0.2767972916851841,0.4421168064014485,0.030747667,-0.034211002,0.08038734
0.2738208133484293,0.4456368022247382,0.031220123,-0.032413937,0.08061014
0.3958000033686624,0.2950771132946742,0.28335556,0.012883303,-0.000664711
0.3999999999999999,0.2924942537098057,0.2850401,0.016261399,0.0
0.3957998364581213,0.2899114948789907,0.28746358,0.012734108,-0.00043241307
0.3999999999999999,0.287328736301178,0.2888272,0.015571298,0.0
0.3957998364781458,0.2847459775087569,0.2908563,0.012618575,-0.0002759844
0.3999999999999999,0.2821632188925503,0.2918961,0.014896737,0.0
0.27196498984277,0.4412065570620027,0.033963602,-0.03523487,0.07932749
0.2688408604761323,0.4448068100793554,0.034494076,-0.033416457,0.079513796
0.3957998365331478,0.2795804600582338,0.29354674,0.012516866,-0.00019693375
0.3999999999999999,0.2769977014839227,0.29425374,0.014216587,0.0
0.3999999999999999,0.1487354926542647,0.02451045,-0.009624263,0.0
0.3978373425818743,0.148467878092814,0.015669536,-0.001909236,0.08048661
0.4,0.1477825716073861,0.016008906,-0.004927569,0.0
0.2669664916723809,0.4402881094464912,0.037042134,-0.036010385,0.07832183
0.263742131630264,0.4439570219383774,0.03759304,-0.03421514,0.078476116
0.2618856478034227,0.4394165462601258,0.03989516,-0.036526654,0.077385336
0.2586427610998429,0.4431071268499739,0.040426876,-0.03481114,0.0775101
0.3957998367247004,0.2744149423993526,0.2955412,0.012406634,-0.00019539893
0.3999999999999999,0.2718321840752951,0.2959014,0.013509141,0.0
0.3999999999999999,0.1503103104268085,0.036648653,-0.015070196,0.0
0.3972166902990114,0.1496644967049938,0.023903497,-0.002960536,0.053578906
0.2567893817983097,0.4385529709707061,0.042487714,-0.03684074,0.07650919
0.2535433905694217,0.4422572317615703,0.042985763,-0.035233475,0.07660334
0.3957998373987776,0.2692494240520898,0.29683933,0.012264654,-0.00027174503
0.3999999999999999,0.2666666666666674,0.29683545,0.012752536,0.0
0.3999999999999999,0.1524966744543572,0.050525144,-0.020516604,0.0
0.3975480439475737,0.1518024596096357,0.04118848,-0.0077183256,0.051002212
0.2516878748438211,0.4376926004945509,0.044801936,-0.036990736,0.07568413
0.2484440200390005,0.4414073366731668,0.045259327,-0.035509914,0.0757457
0.2465876595988876,0.4368408076566084,0.04682207,-0.037004992,0.07490358
0.2433446495085794,0.4405574415847633,0.04723911,-0.03566448,0.07492931
0.2414872474180769,0.4359894629329388,0.048543528,-0.03690973,0.0741598
0.2382452789781582,0.4397075464963597,0.048920043,-0.035716925,0.074148476
0.3957998396893674,0.2640839034148485,0.2974363,0.012068274,-0.00042695925
0.3999999999999999,0.2615011492580398,0.2970458,0.011924936,0.0
0.3957998471072304,0.258918375485361,0.297321,0.011796335,-0.0006631799
0.3999999999999999,0.2563356318494121,0.29651764,0.011004927,0.0
0.3957998697690961,0.2537528257377405,0.29647666,0.011429679,-0.0009834096
0.3999999999999999,0.2511701144407845,0.29523113,0.00997155,0.0
0.3957999342925906,0.2485872155409199,0.29488197,0.010951038,-0.0013909377
0.3999999999999999,0.2460045970321568,0.29316097,0.008804062,0.0
0.3958001028787851,0.2434214532673591,0.29251015,0.010344969,-0.0018879361
0.3999999999999999,0.2408390796235292,0.2902779,0.0074824262,0.0
0.3974854755393058,0.1544199491844685,0.058974333,-0.011390416,0.03997092
0.3999999999999999,0.1561561193046079,0.07240674,-0.025909262,0.0
0.2363871271473978,0.4351388167850085,0.04996393,-0.036722306,0.07344804
0.233145908447737,0.4388576514079562,0.050301388,-0.035682693,0.073399305
0.395800499360014,0.238255352785563,0.2893299,0.009597987,-0.0024737157
0.3999999999999999,0.2356735622149015,0.2865483,0.0059875958,0.0
0.3958013216935415,0.2330886118457326,0.28530553,0.0086986795,-0.0031427294
0.3999999999999999,0.2305080448062739,0.28193587,0.0043020872,0.0
0.3958028234124149,0.2279208886418859,0.2803969,0.0076381536,-0.0038821474
0.3999999999999999,0.2253425273976462,0.27640125,0.0024113774,0.0
0.3958054844953625,0.2227519991838648,0.27455908,0.0064101964,-0.0046705566
0.3999999999999999,0.2201770099890186,0.26990163,0.0003047937,0.0
0.3972970213030785,0.1584514383777088,0.08373805,-0.014553597,0.020115856
0.3999999999999999,0.1601465334298901,0.09442445,-0.028325086,0.0
0.2312873231165929,0.4342885858981274,0.051085394,-0.03645593,0.07276422
0.2280465379173158,0.4380077563195527,0.051386062,-0.03557368,0.07267921
