x,y,u,v,p
0.4,0.2941494426428058,0.013365666,0.004261393,0.0
0.3999999999999999,0.2951418041513151,0.008928004,0.0015592208,0.0
0.3982573768108528,0.2944414751048256,0.008870467,0.0013733404,0.047112446
0.3999999999999999,0.2926774795739759,0.0193572,0.007434152,0.0
0.398063834273918,0.2934134345599781,0.013105559,0.0028671287,0.03337081
0.3977366729364487,0.2916333390103993,0.019806728,0.004587655,0.022621773
0.4000000000000001,0.2904766333815798,0.026700176,0.010602944,0.0
0.4,0.1786486815612368,0.01338271,-0.0053064628,0.0
0.3979030750336335,0.1781581256452006,0.00803184,-0.0010353319,0.06350174
0.4,0.1774828350880661,0.008376311,-0.0024537977,0.0
0.397620018171955,0.288869851464922,0.029277768,0.006775312,0.012580914
0.4,0.2872411770174745,0.036173232,0.01332598,0.0
0.4,0.1800678226069951,0.018676672,-0.008074578,0.0
0.3972289856374776,0.1793911686799715,0.012387474,-0.001772976,0.034947366
0.3974033851118311,0.2850918618152772,0.040575467,0.008545019,0.0072212815
0.4,0.2832498841499318,0.046624124,0.015097268,0.0
0.4,0.1819935527979287,0.025014821,-0.010550969,0.0
0.3975774927244235,0.1814307445766967,0.020317785,-0.004407241,0.036991633
0.3971987791424672,0.2804918118827447,0.052405074,0.009746302,0.003060583
0.4,0.2787364402060145,0.056919113,0.01573983,0.0
0.397542532112053,0.1838161924959407,0.028368454,-0.0063571613,0.027761603
0.4,0.1851929766254412,0.034355134,-0.01315617,0.0
0.3970385777272391,0.2763898626202559,0.061664715,0.010024928,0.00071904436
0.4000000000000001,0.2746279479844008,0.06525118,0.015398759,0.0
0.3968783903239669,0.2727352250106639,0.06903586,0.009767927,-0.0006596409
0.4000000000000001,0.270881672137187,0.07202472,0.014628651,0.0
0.3967122805331939,0.2688926241976831,0.07586663,0.009190746,-0.0017185956
0.4000000000000001,0.266948828656361,0.078246415,0.013531814,0.0
0.3965385036959856,0.2648585589322599,0.0820415,0.008352455,-0.0025185533
0.4,0.2628202507117788,0.083822936,0.012152556,0.0
0.3963664271164048,0.2606136953342674,0.087511376,0.0072984137,-0.0031145588
0.4,0.2584862616166538,0.08869436,0.010498574,0.0
0.3973816483858605,0.1875595770891281,0.039543293,-0.008320358,0.012623921
0.4,0.1895458876288832,0.045921266,-0.014919419,0.0
0.3962141892939751,0.2561587303664017,0.092203304,0.006071523,-0.0035577603
0.4,0.2539367080628926,0.09279938,0.008569631,0.0
0.396068487829504,0.2514801873574238,0.09605158,0.0046804016,-0.0038565919
0.4,0.2491622790291205,0.09605503,0.0063800113,0.0
0.3971605852343016,0.1924246999780962,0.052090406,-0.00942673,0.006052781
0.4,0.1940459969569414,0.05636158,-0.015289551,0.0
0.3970341771988549,0.1963502575421944,0.061001822,-0.009692081,0.0026478432
0.3999999999999999,0.1980991319877343,0.06474167,-0.014921827,0.0
0.3959506481561288,0.2465904257844867,0.09893966,0.0031700542,-0.0040479563
0.4,0.2441340367565451,0.09835885,0.0039553437,0.0
0.3968749737665516,0.1999962358678202,0.06843749,-0.009502699,0.00066258386
0.4,0.2018454977692959,0.071638286,-0.014197353,0.0
0.3967076578022688,0.2038301818378689,0.07534145,-0.00901985,-0.0007946938
0.4,0.2057783873215189,0.07795204,-0.013135007,0.0
0.3965266617933667,0.2078604420462468,0.0816043,-0.008261032,-0.0018839277
0.4,0.2099069100477855,0.08360179,-0.011760585,0.0
0.3958743047048744,0.2415114206136775,0.10074255,0.0015731014,-0.004151821
0.4,0.2389538277662451,0.09954816,0.0013993268,0.0
0.3958675919255001,0.2363491850831728,0.1013345,-5.9815357e-05,-0.00419794
0.4,0.2337734449610276,0.09954271,-0.0011577837,0.0
0.3963558968485133,0.212100246908825,0.08716497,-0.0072787497,-0.0026948713
0.4,0.2142408783818499,0.08853838,-0.010101307,0.0
0.3958856738543362,0.2311803616576154,0.100689545,-0.0016934096,-0.0041280277
0.4,0.2285932359707276,0.09833676,-0.0036722592,0.0
0.396203602657158,0.2165694276549465,0.09196629,-0.006099428,-0.0032901913
0.4,0.2187905194987132,0.09270111,-0.008185369,0.0
0.3959712317334348,0.226126807124114,0.098837025,-0.0032757465,-0.0039885603
0.4,0.2235649936981522,0.09600247,-0.006038624,0.0
0.396073283235174,0.2212522695181036,0.09589572,-0.0047533186,-0.0037102401
0.2584213972572386,0.4234928542961126,-3.5136007e-05,-0.00027576066,0.05266661
0.2589581279984932,0.4214643597444474,-2.953317e-05,-0.00018603774,0.052620158
0.2594662355761136,0.4235878395978285,-4.0310435e-05,-9.956886e-05,0.05263832
0.2568480136968651,0.4233498194269877,-2.7551316e-05,-0.00056020473,0.05269703
