x,y,u,v,p
0.4,0.347556756800962,0.023685116,0.009551829,0.0
0.3999999999999999,0.3487636515064606,0.015244952,0.003940887,0.0
0.3982525675371079,0.3479961635971066,0.015662756,0.003233616,0.08989762
0.3979929799530518,0.3469364175969497,0.022372015,0.005200316,0.06810749
0.4,0.3458624732611245,0.033829946,0.014810193,0.0
0.4,0.3441681897212871,0.042820416,0.01840881,0.0
0.3977140734103077,0.3450139104912753,0.033775277,0.008088269,0.048083834
0.3975534888217014,0.3426366387537202,0.04691899,0.011177778,0.036362
0.4,0.3408614476836289,0.059042603,0.023018464,0.0
0.3973684034483409,0.3389174666058679,0.065342106,0.014870477,0.0175513
0.4,0.336638881892931,0.077664554,0.026399162,0.0
0.3971872377440628,0.3338076953140829,0.08766991,0.017889632,0.0075863115
0.4,0.3320263609041136,0.095728025,0.027877545,0.0
0.2986213164128112,0.4373276645516013,0.0001235092,-0.0013312659,0.07335125
0.2992341653513647,0.4352923493205913,0.00011232402,-0.001120966,0.07318801
0.299659005546747,0.4374573756933433,4.9599446e-05,-0.0005284938,0.073538184
0.3970080992023252,0.3296430227762787,0.103744105,0.018966988,0.0028119124
0.4000000000000001,0.3278256031045647,0.11055635,0.028249877,0.0
0.2971187486685719,0.4371398435835714,0.00028550718,-0.0022965302,0.07308294
0.2981383295048708,0.4344851331316158,0.00025088806,-0.001980548,0.072900824
0.3968924280447961,0.3259061582263579,0.11677106,0.019506948,0.0004229881
0.4000000000000001,0.3239866450820011,0.12295313,0.028080596,0.0
0.3967349837023156,0.321969804268943,0.12926604,0.0194992,-0.0011849515
0.4000000000000001,0.3199529289504782,0.13492227,0.027509943,0.0
0.2951215303188068,0.4368901912898508,0.0006133588,-0.0034144258,0.07273087
0.2960377097236842,0.4345666419583636,0.0005817199,-0.003242898,0.072570115
0.3965695547981593,0.3178338219713435,0.14122328,0.019074142,-0.002290193
0.4,0.3157146965580135,0.14641903,0.026609376,0.0
0.2936280264860545,0.4342051680887721,0.0010580318,-0.0044839866,0.07213834
0.2918352082969739,0.4364794010371217,0.0012589032,-0.0050214957,0.07216397
0.4,0.1522891054440913,0.021696813,-0.008644752,0.0
0.3979082917009234,0.1517998751530636,0.012805098,-0.0018134874,0.061417904
0.4,0.1511155722758027,0.01331766,-0.003712665,0.0
0.3963957395377639,0.3134881742279653,0.15262966,0.0183012,-0.0030380376
0.4000000000000001,0.3112616416270869,0.15739013,0.025454132,0.0
0.2896224449610144,0.4335218799508433,0.0019246312,-0.0065479307,0.071430154
0.2874589032183068,0.4359323629022883,0.0021643778,-0.0070151538,0.07143499
0.4,0.1537277211009249,0.03037224,-0.012666715,0.0
0.397230957459962,0.1530296468144487,0.019708488,-0.0028752363,0.039669644
0.3962155172515589,0.3089214490191236,0.16345735,0.01728315,-0.0035257451
0.4,0.3065902715725297,0.16776833,0.024104303,0.0
0.3960483731837054,0.3041308598339688,0.17364365,0.01615396,-0.003832925
0.4,0.3017146260684163,0.17745487,0.022596395,0.0
0.395928419236887,0.2991664305152846,0.183022,0.015040295,-0.004027132
0.4,0.2966429410196775,0.18637592,0.02094572,0.0
0.3958384917388287,0.2940434131386825,0.1915334,0.013931969,-0.004127782
0.4,0.2914605747495038,0.19435711,0.019194903,0.0
0.285308964500604,0.4328059569078746,0.0028816992,-0.00839232,0.07070185
0.2830885634856305,0.4353860704357037,0.0030905036,-0.008623148,0.07073858
0.3958237144851879,0.2888760870060737,0.19898716,0.012910558,-0.004199397
0.4,0.2862780029058158,0.20126565,0.017406106,0.0
0.3958100168746717,0.283694885455534,0.20540573,0.0118703,-0.0042166896
0.4,0.2810954310621277,0.20716496,0.015603615,0.0
0.3958025407300278,0.2785107978494439,0.21082951,0.010821113,-0.0042113364
0.4,0.2759128592184397,0.21210659,0.013802892,0.0
0.3957991352841969,0.2733260499298249,0.21530436,0.009759255,-0.0042036436
0.4,0.2707302873747517,0.21612895,0.012009818,0.0
0.4,0.1556965017348485,0.040389042,-0.016915541,0.0
0.3975783017275449,0.1550983211065195,0.033133373,-0.007048512,0.039931018
0.2811855178217515,0.4321402501660831,0.0037161289,-0.009938739,0.07004094
0.2790495109298555,0.4348811888662319,0.0038994318,-0.0099293925,0.07012374
0.3957970458893782,0.2681414718019076,0.21886688,0.008680986,-0.0042085685
0.4,0.2655477155310636,0.21925765,0.0102222115,0.0
0.395795688568932,0.2629575649164503,0.22154273,0.0075852117,-0.00423811
0.4,0.2603651436873756,0.22150841,0.008432155,0.0
0.3974992844485572,0.1578757011418491,0.04803664,-0.010742736,0.03271126
0.4,0.1591234519885498,0.05669102,-0.021899061,0.0
0.2775402931973927,0.4315304718999343,0.0047719115,-0.011180936,0.06948109
0.2752985428545488,0.4344123178568184,0.004939546,-0.011022728,0.06957734
0.3957950468396848,0.257774152077058,0.22334729,0.006470494,-0.0043008365
0.4,0.2551825718436876,0.22288752,0.0066280607,0.0
0.3957948224717071,0.2525911813119981,0.22428752,0.0053340485,-0.004401367
0.4,0.2499999999999995,0.22339399,0.0047970824,0.0
0.3957948634838585,0.2474082917762169,0.22436266,0.00417127,-0.004541006
0.4,0.2448174281563115,0.22302113,0.0029269445,0.0
0.3957951377649089,0.2422251367881231,0.22356547,0.002976022,-0.0047178715
0.4,0.2396348563126234,0.2217577,0.0010077364,0.0
0.3973062163707393,0.1614864629314437,0.065700844,-0.013640361,0.017039517
0.4,0.1634806107985887,0.07614051,-0.024938548,0.0
0.2737117273047489,0.4308820394876178,0.0059071044,-0.01235013,0.06891945
0.2713596620704263,0.4339199577588032,0.00606911,-0.012051422,0.069028184
0.3970867465827664,0.1662912813218696,0.08664139,-0.015699558,0.0068958662
0.4,0.1680429943505857,0.09424057,-0.026002752,0.0
0.3969469068271264,0.1703779719145941,0.10257284,-0.016351612,0.0016642995
0.4,0.1721742029880135,0.10912515,-0.02593522,0.0
0.3967877347976892,0.1741240516827583,0.11585311,-0.016144583,-0.0012510978
0.4000000000000001,0.1760132528627884,0.121841334,-0.025327625,0.0
0.3966270831115294,0.1780613651896112,0.12863326,-0.015465515,-0.0032059215
0.4,0.1800468921773116,0.13411927,-0.02426681,0.0
0.3964593698174799,0.1821924482807485,0.14086635,-0.014415389,-0.0044728033
0.4,0.1842850962178356,0.14588137,-0.022809645,0.0
0.3957957202885763,0.237041418273769,0.22188358,0.0017409057,-0.004926976
0.4,0.2344522844689354,0.21958904,-0.0009679429,0.0
0.3957968936684484,0.2318568974089835,0.21929924,0.0004583092,-0.0051599964
0.4,0.2292697126252473,0.21649818,-0.0030054913,0.0
0.3957991731591731,0.2266715136707327,0.21579145,-0.00087867794,-0.005405456
0.4,0.2240871407815593,0.21246584,-0.005109825,0.0
0.3958033718897512,0.2214855482563683,0.21133426,-0.002274743,-0.005648233
0.4,0.2189045689378713,0.2074708,-0.007286329,0.0
0.3958109371713221,0.2163001112561252,0.20589699,-0.003731116,-0.005869843
0.4,0.2137219970941832,0.20148732,-0.009540592,0.0
0.3958250062877667,0.2111192980190262,0.19944353,-0.0052443426,-0.0060481764
0.4,0.2085394252504951,0.1944812,-0.011875082,0.0
0.3962887233118443,0.186541285004893,0.15254728,-0.013093752,-0.005285818
0.4,0.188738238004925,0.15705998,-0.02101384,0.0
0.3958474728694131,0.2059527270452024,0.19193609,-0.0068004765,-0.006155126
0.4,0.2033570589803226,0.1864023,-0.014280208,0.0
0.3959196260520778,0.2008544827401246,0.18339325,-0.008428783,-0.006182313
0.4,0.1982853739315836,0.17738529,-0.016669976,0.0
0.396017598422501,0.1959020629622068,0.17393367,-0.010049837,-0.00607685
0.4,0.1934097284274702,0.16758853,-0.018941035,0.0
0.3961401227947213,0.19112110405889,0.16361825,-0.011619357,-0.0057953335
0.2696902319691024,0.430206926123898,0.0070099747,-0.013417588,0.0683597
0.2672233404136624,0.4334029175517078,0.007177911,-0.0130005935,0.06847732
0.2654620086312653,0.4295080429263522,0.008128825,-0.014367567,0.06780316
0.2628796825748112,0.4328599603218513,0.008294116,-0.013859962,0.06792499
0.2610249754562136,0.4287943805641733,0.009308438,-0.01519366,0.067252286
0.2583206482166618,0.4322900810270826,0.009456544,-0.0146265,0.06737129
0.2563774210096795,0.4280770079283661,0.010538848,-0.01589695,0.06670845
0.2535651291212282,0.4316956411401534,0.01065648,-0.015297659,0.06681818
0.2515554496998777,0.4273670777342148,0.011770774,-0.016478388,0.06617464
0.2486404413523113,0.4310800551690389,0.011856388,-0.015873495,0.06626731
0.2465824480360273,0.4266747429694068,0.012953601,-0.016943553,0.06565054
0.2435732128370719,0.4304466516046339,0.01301319,-0.016356912,0.06571881
0.2415127042638955,0.4259932157395442,0.014041086,-0.017301055,0.06513566
0.2384472882495907,0.4298059110311988,0.0140757235,-0.016748529,0.06517783
0.2364053908029584,0.4253410832052567,0.014996194,-0.017556896,0.0646313
0.2333209831496453,0.4291651228937057,0.015009738,-0.01705455,0.06464605
0.2312831454951473,0.4246892903145959,0.01580856,-0.01772672,0.0641318
0.2281946780496999,0.4285243347562124,0.01580191,-0.017284695,0.06411931
0.2261559789784351,0.4240413247286243,0.016470678,-0.017819148,0.06363377
0.2230683729497545,0.4278835466187193,0.01644443,-0.01744649,0.06359387
0.2210284215325977,0.4233978455395289,0.01697917,-0.017841917,0.06313367
0.2179420678498091,0.4272427584812261,0.016932819,-0.017545534,0.06306655
0.2159010037321026,0.4227555796512942,0.017332822,-0.01780141,0.06262799
0.2128157627498637,0.4266019703437329,0.017264467,-0.017585838,0.062534496
0.1014557800975585,0.4126819725121948,0.0001165038,-0.0008732879,0.04977126
0.1003068926262812,0.4125383615782853,5.9534796e-05,-0.00030122674,0.049660258
0.1012405565328667,0.4110085827636201,8.9188106e-05,-0.0006546831,0.04959457
0.210774063600366,0.422114098915765,0.01753078,-0.017702226,0.06211391
0.2076894576499183,0.4259611822062398,0.017437894,-0.017569985,0.061995357
0.205647469373356,0.4214730198931156,0.017572846,-0.017547602,0.06158932
0.2025631525499729,0.4253203940687465,0.017452486,-0.017499406,0.0614473
0.1024673641899716,0.4104341222024682,0.00014025439,-0.0012542655,0.04965068
0.1031257569133824,0.4128907196141728,0.00022007618,-0.0017025131,0.04993697
0.2005210194958166,0.4208320898903221,0.017459609,-0.017339773,0.061052572
0.1974368474500275,0.4246796059312534,0.017308496,-0.017374529,0.060889006
0.1047957337292062,0.4130994667161508,0.00034655537,-0.0023055514,0.050107326
0.1045366001655212,0.4107121192006563,0.00026312377,-0.002051062,0.0498755
0.1953943318220292,0.4201915795596223,0.017192326,-0.017080018,0.060502797
0.1923105423500821,0.4240388177937602,0.017007269,-0.017195001,0.060319804
0.1072469762723382,0.4108912187375844,0.00047017727,-0.0030342801,0.05016192
0.1081531511249287,0.4135191438906161,0.00067177135,-0.0036168683,0.050461043
0.1902668879484463,0.4195515798802379,0.01677306,-0.01676894,0.0599398
0.1871842372501367,0.423398029656267,0.016551733,-0.016959812,0.05973978
0.1107937715707274,0.4111895407754037,0.00086110923,-0.0042905826,0.05055499
0.1124212621815466,0.4140526577726933,0.0012573237,-0.0051246006,0.050926916
0.1851381273940203,0.4189124065491931,0.016204838,-0.016406517,0.05936394
